,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
2426,53.63801574707031,30.0,58.6665153503418,58.34383773803711,24.84429168701172,71.09381866455078,77.45211029052734
2427,44.560508728027344,30.0,59.079010009765625,60.419349670410156,28.909910202026367,80.03154754638672,91.24165344238281
2428,38.33124923706055,30.0,53.05289840698242,56.60612106323242,34.17230987548828,77.6321029663086,90.29531860351562
2429,46.09584426879883,30.0,64.75017547607422,57.44199752807617,35.049560546875,82.99223327636719,86.14273834228516
2430,49.059730529785156,30.0,55.104591369628906,58.69849395751953,21.03462028503418,73.05833435058594,83.2701644897461
2431,34.65999984741211,30.0,70.58424377441406,62.75603103637695,26.14657211303711,81.52554321289062,93.4474105834961
2432,40.83803939819336,30.0,55.88596725463867,52.950565338134766,28.803293228149414,81.37184143066406,92.03282928466797
2433,50.632144927978516,30.0,56.77799987792969,55.76513671875,24.177818298339844,81.86443328857422,97.05203247070312
2434,48.08797836303711,30.0,55.379188537597656,55.30144119262695,35.87848663330078,78.9073715209961,89.09803009033203
2435,43.60529708862305,30.0,56.662601470947266,51.87416076660156,34.1872444152832,75.59873962402344,87.3689193725586
2436,39.17830276489258,30.0,64.13056182861328,60.9990119934082,33.23625946044922,91.89531707763672,93.46917724609375
2437,37.607994079589844,30.0,65.83812713623047,52.77743911743164,40.61067199707031,84.81854248046875,86.9214859008789
2438,43.15012741088867,30.0,56.19725036621094,54.00419998168945,34.151981353759766,86.35784912109375,94.09979248046875
2439,40.977745056152344,30.0,65.34439849853516,64.70354461669922,24.715274810791016,69.08493041992188,88.91815948486328
2440,38.616817474365234,30.0,52.81346893310547,41.768375396728516,38.482418060302734,86.40371704101562,92.54535675048828
2441,47.62993621826172,30.0,49.72102737426758,64.63652801513672,24.837629318237305,80.19818115234375,84.7665786743164
2442,45.335811614990234,30.0,57.662864685058594,54.75349044799805,32.71851348876953,73.31651306152344,88.76459503173828
2443,38.19387435913086,30.0,49.54899215698242,50.674312591552734,31.495086669921875,79.10263061523438,95.15880584716797
2444,46.14891052246094,30.0,57.96321105957031,63.04387283325195,22.749649047851562,73.60027313232422,85.10858154296875
2445,47.72221755981445,30.0,61.29914855957031,56.98394012451172,27.846424102783203,75.27416229248047,85.80219268798828
2446,43.549720764160156,30.0,54.682132720947266,55.59276580810547,35.60868453979492,80.35794830322266,93.07769775390625
2447,42.986419677734375,30.0,48.43628692626953,48.81240463256836,27.268766403198242,73.79791259765625,91.95767211914062
2448,49.55344009399414,30.0,57.837913513183594,52.86051940917969,28.7127742767334,89.83511352539062,92.69520568847656
2449,45.17180252075195,30.0,63.540260314941406,59.12940216064453,33.145660400390625,80.04206085205078,92.59503173828125
2450,44.213680267333984,30.0,55.11872100830078,52.28510665893555,40.275901794433594,78.7804183959961,87.76542663574219
2451,46.174888610839844,30.0,56.39925003051758,66.55213928222656,32.22300720214844,71.46631622314453,89.20362854003906
2452,57.20862579345703,30.0,60.265506744384766,55.976966857910156,27.037691116333008,75.86040496826172,88.61231231689453
2453,50.130950927734375,30.0,61.965850830078125,46.51996612548828,48.4473991394043,79.98728942871094,88.12366485595703
2454,49.93961715698242,30.0,62.75008773803711,54.688926696777344,19.56269645690918,65.72018432617188,83.83772277832031
2455,38.26544189453125,30.0,57.99576950073242,47.57285690307617,39.10295104980469,86.17220306396484,94.01586151123047
2456,49.76591491699219,30.0,58.95724868774414,58.3838005065918,33.80182647705078,83.48184204101562,86.34408569335938
2457,58.165470123291016,30.0,57.96630096435547,48.78846740722656,28.46070098876953,82.97338104248047,88.37109375
2458,46.713661193847656,30.0,67.07173156738281,51.82997512817383,40.7215576171875,77.54938507080078,85.46515655517578
2459,46.50032424926758,30.0,64.14353942871094,60.5019645690918,22.18083953857422,78.21318054199219,88.46713256835938
2460,48.12165832519531,30.0,62.68522644042969,43.70363235473633,37.25125503540039,78.6047134399414,85.23255157470703
2461,47.164451599121094,30.0,57.30059051513672,48.29408264160156,29.711166381835938,76.66783905029297,82.10700225830078
2462,39.82546615600586,30.0,64.7730484008789,65.66902923583984,28.78438377380371,78.83476257324219,87.050537109375
2463,41.52115249633789,30.0,58.38249206542969,53.97642517089844,31.88569450378418,84.8057861328125,85.01433563232422
2464,45.72407150268555,30.0,65.36297607421875,58.839908599853516,19.48674964904785,75.1761245727539,93.44064331054688
2465,36.255470275878906,30.0,64.1004867553711,62.839271545410156,23.5845947265625,66.56820678710938,84.67491912841797
2466,50.682228088378906,30.0,60.538143157958984,56.98674774169922,35.912784576416016,74.69506072998047,88.50173950195312
2467,41.26853561401367,30.0,61.824222564697266,55.703529357910156,32.64951705932617,69.79421997070312,86.25065612792969
2468,43.95087814331055,30.0,54.79483413696289,61.074058532714844,29.089574813842773,69.86737823486328,86.5695571899414
2469,45.81572341918945,30.0,66.54351043701172,65.28767395019531,28.149324417114258,80.13127136230469,92.51405334472656
2470,43.32598876953125,30.0,56.62206268310547,52.349422454833984,28.833702087402344,72.99671173095703,84.49690246582031
2471,44.405548095703125,30.0,61.87742614746094,57.33454513549805,24.974271774291992,81.63861083984375,86.43533325195312
2472,48.1485595703125,30.0,67.14407348632812,60.85966110229492,33.347103118896484,89.3206787109375,96.31150817871094
2473,43.30952453613281,30.0,57.89070510864258,50.712223052978516,35.19969940185547,80.39421081542969,96.67320251464844
2474,46.4954833984375,30.0,62.56029510498047,57.918800354003906,30.802766799926758,84.31941986083984,90.1383056640625
2475,39.986595153808594,30.0,64.51508331298828,59.514678955078125,28.922117233276367,83.10475158691406,91.75835418701172
2476,42.751976013183594,30.0,60.05070495605469,55.66503143310547,22.40096664428711,82.26628875732422,88.99297332763672
2477,41.31666946411133,30.0,65.1431884765625,67.26604461669922,33.54795837402344,80.8869857788086,87.38268280029297
2478,37.863243103027344,30.0,70.58195495605469,51.21552658081055,27.369792938232422,81.44595336914062,97.14006042480469
2479,36.66547775268555,30.0,67.20732116699219,69.35331726074219,30.193931579589844,73.31804656982422,88.29127502441406
2480,47.53275680541992,30.0,59.035133361816406,58.58572769165039,25.954957962036133,69.9383544921875,84.5218734741211
2481,38.30525207519531,30.0,64.45288848876953,61.29719161987305,40.00509262084961,78.0791244506836,86.2679443359375
2482,47.37563705444336,30.0,59.90843200683594,48.801448822021484,28.6026668548584,77.14866638183594,90.4604721069336
2483,49.28314971923828,30.0,55.357391357421875,55.73920822143555,39.879817962646484,79.49484252929688,94.18921661376953
2484,53.42564010620117,30.0,58.595279693603516,51.139041900634766,19.41777992248535,78.04395294189453,88.41761016845703
2485,44.43324279785156,30.0,68.47530364990234,55.84574890136719,32.06500244140625,67.57608795166016,87.61518859863281
2486,51.458763122558594,30.0,60.12503433227539,52.924072265625,29.499267578125,75.75078582763672,88.57395935058594
2487,47.43935012817383,30.0,63.531532287597656,59.551963806152344,41.05351638793945,70.76405334472656,83.47177124023438
2488,36.83625793457031,30.0,62.016876220703125,58.7880859375,37.948726654052734,75.886962890625,83.60883331298828
2489,43.90090560913086,30.0,57.74384307861328,57.32075119018555,29.948760986328125,84.23472595214844,90.96185302734375
2490,39.12984085083008,30.0,64.65336608886719,57.28068542480469,34.8427619934082,63.983760833740234,85.5969009399414
2491,46.01891326904297,30.0,57.65823745727539,55.63608169555664,34.73849105834961,83.96778106689453,83.55435180664062
2492,46.302642822265625,30.0,58.92801284790039,46.53780746459961,25.197425842285156,70.47262573242188,87.27092742919922
2493,42.94970703125,30.0,59.006385803222656,50.738792419433594,34.15240478515625,87.31295776367188,90.42937469482422
2494,36.52842712402344,30.0,52.27919387817383,53.43636703491211,35.815277099609375,75.35912322998047,90.76689147949219
2495,37.55731964111328,30.0,69.8138656616211,56.29492950439453,34.528377532958984,78.63343811035156,91.94696807861328
2496,49.05342483520508,30.0,63.566673278808594,51.82685089111328,37.05051040649414,85.81266021728516,90.32148742675781
2497,56.27023696899414,30.0,55.09151840209961,50.169246673583984,36.057430267333984,70.94063568115234,86.00348663330078
2498,40.138187408447266,30.0,60.71379089355469,51.559425354003906,32.806602478027344,73.45863342285156,83.53459167480469
2499,44.84376907348633,30.0,65.05059814453125,53.216339111328125,40.00657653808594,91.02006530761719,89.50135040283203
2500,40.551368713378906,30.0,65.38088989257812,51.12580108642578,37.1870002746582,69.18882751464844,90.34194946289062
2501,50.78268814086914,30.0,60.98326110839844,59.00019836425781,22.752334594726562,71.51740264892578,94.52409362792969
2502,47.59491729736328,30.0,62.880558013916016,48.84150695800781,26.678804397583008,69.79000854492188,87.82803344726562
2503,42.015010833740234,30.0,59.54320526123047,40.81586837768555,32.43410873413086,79.41190338134766,86.8476333618164
2504,40.73513412475586,30.0,60.92961120605469,55.976112365722656,22.483919143676758,74.85345458984375,86.73797607421875
2505,42.207157135009766,30.0,61.53691101074219,54.05369186401367,42.732723236083984,84.4939193725586,98.22254943847656
2506,38.34728240966797,30.0,59.254905700683594,43.140907287597656,38.989540100097656,72.6376953125,88.48076629638672
2507,44.002037048339844,30.0,45.38423156738281,54.75712966918945,38.424686431884766,78.3060073852539,92.21768951416016
2508,54.6837158203125,30.0,69.4813461303711,59.88664245605469,24.1009578704834,72.24298858642578,81.20020294189453
2509,45.01628875732422,30.0,67.68199920654297,52.148738861083984,30.697322845458984,67.53926849365234,83.76068878173828
2510,47.2710075378418,30.0,55.465763092041016,55.321449279785156,29.48641586303711,77.95381927490234,93.3297348022461
2511,41.452392578125,30.0,63.23613357543945,51.28312683105469,30.719066619873047,77.26305389404297,78.86150360107422
2512,58.02372741699219,30.0,62.532615661621094,47.81718063354492,38.2326545715332,79.18253326416016,91.90938568115234
2513,48.98905563354492,30.0,69.88187408447266,56.93553161621094,38.93116760253906,80.64936065673828,87.95584869384766
2514,50.55720138549805,30.0,61.63658142089844,58.787315368652344,24.892627716064453,70.4256591796875,85.42012786865234
2515,38.996551513671875,30.0,60.84101104736328,68.9478759765625,32.25973129272461,77.66337585449219,93.68199157714844
2516,54.783653259277344,30.0,62.96656036376953,52.3712158203125,28.542587280273438,79.9532699584961,95.69316864013672
2517,42.1263313293457,30.0,53.69962692260742,52.345237731933594,30.729707717895508,77.11939239501953,86.12369537353516
2518,41.50313949584961,30.0,57.831932067871094,53.83518600463867,22.443323135375977,72.70452117919922,90.95140075683594
2519,42.852657318115234,30.0,60.19232940673828,57.865562438964844,21.07492446899414,79.14463806152344,91.03031158447266
2520,41.7359619140625,30.0,53.17717361450195,63.94784927368164,24.376174926757812,79.67698669433594,88.13532257080078
2521,49.96836853027344,30.0,59.63041687011719,55.78630065917969,29.322513580322266,78.09624481201172,91.57320404052734
2522,45.80670928955078,30.0,67.59063720703125,49.46657943725586,30.10374641418457,83.17594909667969,90.98007202148438
2523,52.51313400268555,30.0,56.08574676513672,59.94190979003906,25.45087242126465,75.79615020751953,88.18722534179688
2524,45.66108322143555,30.0,64.06165313720703,62.58600997924805,18.41271209716797,83.0936508178711,89.69941711425781
2525,49.958282470703125,30.0,66.06400299072266,51.51945877075195,33.506839752197266,79.07485961914062,83.65636444091797
2526,44.033592224121094,30.0,64.16044616699219,53.30078887939453,19.88023567199707,73.90502166748047,83.90166473388672
2527,41.08165740966797,30.0,71.09574890136719,49.33171463012695,43.92987060546875,77.61042785644531,88.91914367675781
2528,51.583003997802734,30.0,58.64345169067383,55.02305221557617,36.19437026977539,68.55850982666016,86.19540405273438
2529,41.015892028808594,30.0,60.32261276245117,63.348236083984375,28.93113899230957,77.45135498046875,90.38876342773438
2530,48.54364013671875,30.0,55.781837463378906,56.75553894042969,36.37652587890625,73.46927642822266,90.77998352050781
2531,41.503997802734375,30.0,62.56269454956055,62.1043701171875,29.24652671813965,76.68244934082031,87.30310821533203
2532,44.888671875,30.0,55.50870132446289,52.4080924987793,32.612030029296875,72.05175018310547,81.91804504394531
2533,40.04179382324219,30.0,59.775062561035156,54.11224365234375,29.573101043701172,79.89093017578125,88.32568359375
2534,47.471927642822266,30.0,58.169620513916016,54.94098663330078,27.05103874206543,75.9026870727539,95.87312316894531
2535,46.00764465332031,30.0,55.18990707397461,53.462100982666016,27.118349075317383,70.54055786132812,86.71183013916016
2536,44.626708984375,30.0,57.818965911865234,48.82798385620117,32.308284759521484,76.49712371826172,93.3880844116211
2537,47.71748352050781,30.0,46.60460662841797,57.31394958496094,31.077999114990234,71.62454986572266,91.10120391845703
2538,51.394622802734375,30.0,51.800662994384766,57.1104850769043,25.543100357055664,78.35803985595703,88.57518005371094
2539,41.87678909301758,30.0,71.80974578857422,48.3895378112793,36.20957565307617,82.62353515625,89.66594696044922
2540,43.43840789794922,30.0,60.60749435424805,54.45204544067383,34.81170654296875,81.83455657958984,91.02490997314453
2541,51.549072265625,30.0,64.55701446533203,55.71609115600586,34.494224548339844,74.22595977783203,82.52448272705078
2542,45.96706771850586,30.0,55.36848068237305,52.21215057373047,30.86019515991211,79.14452362060547,87.99541473388672
2543,42.08925247192383,30.0,53.231910705566406,65.64281463623047,24.170032501220703,74.17373657226562,84.93772888183594
2544,53.81007766723633,30.0,61.27353286743164,52.83318328857422,26.1026668548584,67.02509307861328,86.09644317626953
2545,45.434303283691406,30.0,55.849422454833984,56.153621673583984,38.72003173828125,84.54591369628906,93.48651885986328
2546,46.063201904296875,30.0,61.004112243652344,49.96273422241211,36.63422775268555,80.26769256591797,82.4073715209961
2547,42.61560821533203,30.0,60.3204460144043,61.971797943115234,27.624231338500977,78.01780700683594,90.85220336914062
2548,48.28731155395508,30.0,63.92443084716797,53.576820373535156,20.914838790893555,67.62977600097656,94.43379974365234
2549,48.40497970581055,30.0,60.016876220703125,41.88368225097656,31.062780380249023,81.90391540527344,86.73175811767578
2550,40.81510925292969,30.0,64.57435607910156,54.85600280761719,17.732770919799805,74.33863830566406,91.79454040527344
2551,52.005680084228516,30.0,62.499141693115234,55.945465087890625,34.38230895996094,78.02887725830078,92.59477233886719
2552,45.10995864868164,30.0,63.81731033325195,49.241355895996094,39.78172302246094,73.90235900878906,80.80867767333984
2553,49.36775588989258,30.0,59.61618423461914,54.70676040649414,37.35444259643555,82.96742248535156,85.81050109863281
2554,44.01206588745117,30.0,63.60484313964844,59.15922927856445,29.70027732849121,68.21529388427734,85.22492218017578
2555,33.70188903808594,30.0,56.24351501464844,51.226139068603516,30.489933013916016,82.91439819335938,89.45526885986328
2556,54.62332534790039,30.0,63.34600067138672,54.94721603393555,25.649009704589844,78.96463775634766,90.47144317626953
2557,43.60279083251953,30.0,56.93228530883789,59.5992431640625,25.48538589477539,69.08275604248047,86.04469299316406
2558,48.39529800415039,30.0,57.45022964477539,68.60517883300781,32.605621337890625,77.50865936279297,89.09548950195312
2559,47.29444885253906,30.0,58.798614501953125,59.78115463256836,39.28607177734375,89.59254455566406,93.19829559326172
2560,48.97661209106445,30.0,51.79512405395508,59.28664779663086,21.0062313079834,78.75349426269531,84.39012908935547
2561,45.60417556762695,30.0,65.59122467041016,56.73054122924805,25.616531372070312,73.61260223388672,93.35591125488281
2562,45.108741760253906,30.0,62.07060623168945,58.375831604003906,32.2253532409668,84.77444458007812,90.9856948852539
2563,45.05982971191406,30.0,59.46204376220703,54.09248352050781,15.786104202270508,73.8314437866211,88.30712127685547
2564,37.81731414794922,30.0,67.48202514648438,65.92082214355469,34.05535888671875,76.93153381347656,90.06646728515625
2565,42.55255126953125,30.0,59.66165542602539,58.25537109375,33.311195373535156,75.28144073486328,93.7583999633789
2566,46.93483352661133,30.0,55.8596076965332,57.315704345703125,38.13037872314453,87.47075653076172,87.24667358398438
2567,47.69318389892578,30.0,60.264259338378906,65.82293701171875,19.330135345458984,74.06266021728516,87.39437103271484
2568,40.758663177490234,30.0,58.25790786743164,59.9912109375,42.208438873291016,84.07955932617188,93.59068298339844
2569,50.013450622558594,30.0,68.19583129882812,50.955657958984375,21.739299774169922,66.48538970947266,91.6081314086914
2570,54.14007568359375,30.0,52.60341262817383,59.5256462097168,29.79682731628418,81.12165832519531,79.98837280273438
2571,43.26944351196289,30.0,59.681278228759766,57.35271453857422,32.142215728759766,74.52059936523438,86.8971176147461
2572,49.83428192138672,30.0,55.48844909667969,58.61955261230469,27.419620513916016,78.05817413330078,93.86969757080078
2573,37.16728210449219,30.0,66.32579803466797,48.33962631225586,26.420854568481445,71.95240783691406,84.72407531738281
2574,40.269500732421875,30.0,54.943260192871094,53.24778366088867,45.12851333618164,81.8192138671875,90.39801788330078
2575,54.660709381103516,30.0,62.44719314575195,52.27819061279297,35.04145812988281,77.87964630126953,96.67498779296875
2576,31.349485397338867,30.0,66.50443267822266,62.70823287963867,23.59149169921875,68.686279296875,86.12056732177734
2577,48.27511978149414,30.0,57.752315521240234,60.92584991455078,34.10778045654297,75.0059585571289,95.7142105102539
2578,44.220420837402344,30.0,57.690547943115234,51.85863494873047,35.438072204589844,93.47784423828125,92.97212219238281
2579,47.84048843383789,30.0,60.19585037231445,56.43141555786133,38.54069519042969,77.80545043945312,87.26372528076172
2580,51.75648880004883,30.0,64.87176513671875,56.18767166137695,29.964950561523438,80.79690551757812,90.18891906738281
2581,44.79069519042969,30.0,55.449825286865234,55.64161682128906,31.38956642150879,70.8182373046875,82.90533447265625
2582,51.78191375732422,30.0,54.963417053222656,53.302982330322266,26.355342864990234,77.395263671875,85.51241302490234
2583,50.0581169128418,30.0,57.6920280456543,52.17396545410156,34.83681869506836,81.27709197998047,88.27359008789062
2584,46.23543167114258,30.0,60.32514953613281,57.28623962402344,26.845582962036133,69.16429901123047,85.17195892333984
2585,55.22986602783203,30.0,58.30558395385742,42.729312896728516,40.7292366027832,79.68975067138672,89.27743530273438
2586,38.5019416809082,30.0,57.94700622558594,50.67258834838867,32.36405944824219,78.02609252929688,85.69293212890625
2587,46.7170524597168,30.0,66.2006607055664,64.13661193847656,25.531818389892578,79.34217834472656,88.10615539550781
2588,37.064613342285156,30.0,54.73414611816406,48.25831985473633,35.128814697265625,84.96658325195312,94.94739532470703
2589,49.66328430175781,30.0,62.12815856933594,45.77420425415039,40.119873046875,73.91165161132812,86.81037139892578
2590,41.89502716064453,30.0,60.564727783203125,59.15129470825195,27.341102600097656,79.28573608398438,90.89852905273438
2591,48.60279846191406,30.0,63.16392517089844,57.44679641723633,29.661705017089844,70.4726333618164,92.34786224365234
2592,43.808509826660156,30.0,61.46729278564453,52.424320220947266,39.56171417236328,83.58154296875,85.53777313232422
2593,51.79488754272461,30.0,60.090065002441406,55.454349517822266,36.72163391113281,79.69831085205078,89.09427642822266
2594,52.76333999633789,30.0,54.46308517456055,55.209197998046875,22.010927200317383,67.84356689453125,92.94914245605469
2595,34.79808807373047,30.0,65.83979797363281,53.462677001953125,39.84621047973633,85.2401351928711,85.13630676269531
2596,42.920223236083984,30.0,58.10755157470703,56.723785400390625,22.29480743408203,66.06127166748047,84.60626220703125
2597,45.71512222290039,30.0,60.47123718261719,58.164798736572266,35.954261779785156,81.77522277832031,95.3771743774414
2598,43.86838912963867,30.0,61.954647064208984,54.521507263183594,38.1014518737793,70.10379791259766,86.9161148071289
2599,46.566925048828125,30.0,71.06465911865234,53.149959564208984,32.12465286254883,70.42668151855469,84.39845275878906
2600,41.50489807128906,30.0,55.701969146728516,58.94469451904297,28.192378997802734,73.13333892822266,85.17870330810547
2601,44.33359909057617,30.0,66.19940948486328,57.894493103027344,29.41567611694336,77.0278549194336,88.9552993774414
2602,56.403114318847656,30.0,58.19680404663086,51.3130989074707,25.437103271484375,68.6882553100586,89.018798828125
2603,41.80661392211914,30.0,67.6993408203125,63.15475845336914,25.22867774963379,74.73509979248047,83.99923706054688
2604,44.269874572753906,30.0,61.4653434753418,58.46159362792969,24.389991760253906,74.2473373413086,84.58522033691406
2605,45.32647705078125,30.0,61.04429626464844,57.86235046386719,33.786155700683594,72.69175720214844,89.59928131103516
2606,44.72903060913086,30.0,54.15849685668945,65.85713195800781,34.79295349121094,75.02506256103516,91.67428588867188
2607,43.15602493286133,30.0,54.40940475463867,53.67676544189453,25.81850814819336,69.81047821044922,91.72859954833984
2608,48.51507568359375,30.0,45.72172927856445,60.774051666259766,35.15534210205078,77.0072021484375,91.12322235107422
2609,51.82826614379883,30.0,72.56514739990234,49.851051330566406,36.512413024902344,80.12176513671875,85.99083709716797
2610,45.431522369384766,30.0,56.4077033996582,65.89775085449219,37.98539733886719,75.85025787353516,88.96491241455078
2611,42.27495574951172,30.0,60.988887786865234,52.34040832519531,27.994770050048828,74.57998657226562,91.18692779541016
2612,45.63737487792969,30.0,57.210655212402344,60.7401008605957,33.460975646972656,74.28832244873047,91.59309387207031
2613,46.04916000366211,30.0,59.18552017211914,56.114051818847656,33.915626525878906,77.76189422607422,82.55734252929688
2614,51.14887237548828,30.0,54.31660461425781,55.15188980102539,32.76156234741211,80.13526153564453,92.5186996459961
2615,38.956050872802734,30.0,57.473602294921875,60.061126708984375,26.936031341552734,73.63096618652344,87.55259704589844
2616,43.719085693359375,30.0,57.51451873779297,50.396766662597656,34.42879104614258,86.25114440917969,95.1902847290039
2617,49.85408020019531,30.0,55.94161605834961,53.81806945800781,31.84272003173828,74.74153900146484,88.51324462890625
2618,48.49959945678711,30.0,56.05309295654297,57.960609436035156,38.39354705810547,83.27153778076172,88.45914459228516
2619,48.24530029296875,30.0,63.8195915222168,56.39192581176758,31.35639190673828,71.17853546142578,89.18429565429688
2620,44.02497100830078,30.0,53.90656280517578,54.867618560791016,26.925304412841797,80.4825210571289,92.5888900756836
2621,39.53255844116211,30.0,62.516117095947266,53.67659378051758,38.971588134765625,80.16513061523438,92.07520294189453
2622,48.84259033203125,30.0,56.437618255615234,61.82033157348633,30.654577255249023,74.8095703125,89.81043243408203
2623,50.61252975463867,30.0,62.41922378540039,55.06047058105469,30.564329147338867,81.50459289550781,94.30713653564453
2624,47.16233444213867,30.0,65.00239562988281,57.288875579833984,36.174217224121094,78.0860595703125,84.94170379638672
2625,41.299346923828125,30.0,73.66123962402344,45.50893783569336,39.060970306396484,81.93577575683594,91.56952667236328
2626,43.91954803466797,30.0,59.101280212402344,51.42692565917969,37.71444320678711,86.4729995727539,88.83915710449219
2627,38.60658645629883,30.0,56.704856872558594,53.79709243774414,37.18560791015625,76.81245422363281,87.90316009521484
2628,37.617897033691406,30.0,58.041080474853516,58.300533294677734,24.27050018310547,69.3914566040039,84.4687271118164
2629,47.63052749633789,30.0,61.75110626220703,56.50346374511719,32.31656265258789,74.88237762451172,91.5137939453125
2630,50.65103530883789,30.0,51.330135345458984,58.19928741455078,39.83641815185547,77.18807220458984,83.57051849365234
2631,39.07851791381836,30.0,71.66129302978516,59.55441665649414,38.64311218261719,75.69916534423828,83.38116455078125
2632,33.347137451171875,30.0,45.62118911743164,53.7002067565918,28.354564666748047,80.8559341430664,92.6982421875
2633,51.42325210571289,30.0,65.49826049804688,44.10408401489258,32.03555679321289,64.95272064208984,81.81365966796875
2634,57.14873504638672,30.0,62.54887771606445,56.05964660644531,34.96461868286133,78.07080841064453,88.60124969482422
2635,44.092830657958984,30.0,60.59101486206055,52.4478874206543,29.07080078125,78.97086334228516,87.8465805053711
2636,47.67015838623047,30.0,60.287017822265625,54.735321044921875,25.01313591003418,74.08255767822266,86.36030578613281
2637,40.65061950683594,30.0,54.849239349365234,58.00981521606445,35.95942687988281,80.04905700683594,89.5265884399414
2638,44.28731918334961,30.0,56.26094055175781,49.76601791381836,28.7285099029541,83.63345336914062,88.04871368408203
2639,45.250205993652344,30.0,58.06028747558594,48.81916427612305,31.149303436279297,72.68836975097656,81.56539916992188
2640,52.22277069091797,30.0,66.55580139160156,57.73250198364258,29.108577728271484,76.49565887451172,87.02751159667969
2641,40.37637710571289,30.0,66.99913787841797,59.194915771484375,39.00986099243164,79.7237548828125,91.57312774658203
2642,47.69200134277344,30.0,52.13835906982422,47.552589416503906,31.23908233642578,81.74553680419922,93.12372589111328
2643,46.89471435546875,30.0,59.03977966308594,52.130859375,33.27230453491211,77.72212219238281,92.29634857177734
2644,48.62008285522461,30.0,60.1600341796875,55.0921745300293,36.94538116455078,82.18832397460938,86.12210845947266
2645,46.27332305908203,30.0,55.161781311035156,60.78460693359375,27.966733932495117,78.20064544677734,94.11997985839844
2646,49.12666320800781,30.0,54.409671783447266,56.34679412841797,26.38129234313965,82.9161148071289,90.17477416992188
2647,44.0228271484375,30.0,58.13204574584961,53.075828552246094,31.2130184173584,75.11543273925781,90.00333404541016
2648,42.539669036865234,30.0,59.325992584228516,55.37670135498047,24.542354583740234,70.22099304199219,87.4568099975586
2649,56.18088912963867,30.0,58.82014083862305,58.840354919433594,30.73565101623535,69.7760009765625,84.91764831542969
2650,48.00229263305664,30.0,66.68045043945312,54.40908432006836,34.90423583984375,81.43478393554688,92.46478271484375
2651,52.90829849243164,30.0,62.76459884643555,53.70649337768555,28.191158294677734,69.32164764404297,80.77713775634766
2652,49.25884246826172,30.0,63.97172546386719,69.1435317993164,27.832393646240234,83.32376861572266,89.34359741210938
2653,46.954833984375,30.0,58.77449035644531,63.88737869262695,25.669696807861328,71.47356414794922,82.17509460449219
2654,42.369388580322266,30.0,57.98259735107422,43.02330017089844,36.77143859863281,80.07188415527344,86.90003967285156
2655,53.5948486328125,30.0,56.15345001220703,58.24489212036133,30.745708465576172,71.93766021728516,81.60298156738281
2656,38.410186767578125,30.0,65.96861267089844,59.4101676940918,28.031768798828125,67.55867767333984,87.20486450195312
2657,40.70416259765625,30.0,62.54833221435547,54.62620544433594,32.90544509887695,80.8270034790039,87.9100112915039
2658,44.02735900878906,30.0,62.56575012207031,56.55938720703125,23.03473472595215,69.37833404541016,93.31716918945312
2659,46.191341400146484,30.0,59.09889221191406,61.40594482421875,39.82722854614258,81.41085052490234,84.9802474975586
2660,48.299339294433594,30.0,68.17867279052734,51.98754119873047,22.71435546875,72.79937744140625,91.67433166503906
2661,37.61512756347656,30.0,53.585533142089844,47.27772521972656,38.53646469116211,82.58541870117188,92.79490661621094
2662,46.17851638793945,30.0,63.54051208496094,51.97629165649414,31.777482986450195,79.25221252441406,96.57933044433594
2663,39.10205841064453,30.0,57.83894729614258,44.998905181884766,36.65922164916992,76.2757797241211,85.1738052368164
2664,44.53662109375,30.0,65.30311584472656,60.8608512878418,37.151519775390625,77.19740295410156,87.51986694335938
2665,43.13105392456055,30.0,59.6298942565918,52.36538314819336,34.435691833496094,80.9457778930664,85.8018798828125
2666,40.96519470214844,30.0,66.41868591308594,47.52423095703125,22.964632034301758,74.3808364868164,90.92665100097656
2667,51.685176849365234,30.0,55.78595733642578,58.187416076660156,31.31082534790039,81.17675018310547,85.64483642578125
2668,49.35983657836914,30.0,51.272884368896484,54.747406005859375,31.477336883544922,86.15266418457031,89.65137481689453
2669,48.107154846191406,30.0,62.79923629760742,53.58693313598633,21.82445526123047,71.57740020751953,90.00040435791016
2670,47.81332778930664,30.0,64.00152587890625,58.25845718383789,28.797021865844727,79.55022430419922,95.63660430908203
2671,50.107574462890625,30.0,66.73406219482422,52.00067901611328,33.09347152709961,75.28924560546875,87.49884796142578
2672,52.98063659667969,30.0,57.84804916381836,52.415279388427734,31.51386070251465,70.61339569091797,79.7352523803711
2673,34.470951080322266,30.0,71.08798217773438,52.60697937011719,27.40185546875,68.2191162109375,94.40052032470703
2674,45.288909912109375,30.0,62.3763542175293,54.50360870361328,29.28301239013672,63.85563659667969,86.4325180053711
2675,54.985321044921875,30.0,63.303504943847656,59.572879791259766,30.14698028564453,77.14364624023438,88.45541381835938
2676,41.090702056884766,30.0,55.55302429199219,57.96529769897461,38.34577178955078,73.80360412597656,90.51024627685547
2677,41.24095916748047,30.0,60.68954086303711,60.02491760253906,24.126218795776367,69.78821563720703,88.05730438232422
2678,44.4774055480957,30.0,66.60099029541016,62.56376266479492,36.54239273071289,83.90794372558594,87.23963928222656
