,a(SARS_COV2),a(TOCI),a(PRR),a(ACE2),a(AngII),a(AGTR1),a(ADAM17),a(TNF),a(EGF),a(sIL_6_alpha),a(EGFR),a(IL6_STAT3),a(NF_xB),a(IL6_AMP),a(cytokine)
3174,36.987160129416274,56.46038362197032,81.91397094726562,59.81283950805664,37.68742370605469,67.94010162353516,80.61382293701172,72.21013641357422,82.4489517211914,69.47430419921875,80.41378021240234,86.92919158935547,83.03426361083984,83.85739135742188,80.21879577636719
3175,69.68002725270729,61.27722938239619,85.427734375,22.882427215576172,57.36159896850586,79.86795806884766,84.1628189086914,71.61139678955078,82.09996032714844,77.81376647949219,79.38485717773438,83.73424530029297,78.86225891113281,87.97830963134766,80.74964904785156
3176,39.100978622420016,43.996218670621026,66.41717529296875,71.22395324707031,55.05486297607422,81.04129791259766,78.27325439453125,77.34467315673828,84.0108642578125,96.84818267822266,78.48653411865234,96.62049865722656,75.97444152832031,81.68952941894531,80.06732177734375
3177,37.198848454980535,47.306831040370874,73.0953140258789,42.572513580322266,57.72112274169922,90.57882690429688,83.07884979248047,74.72786712646484,82.84535217285156,114.89424896240234,76.54485321044922,99.45227813720703,81.51781463623047,80.7782974243164,83.4293441772461
3178,56.6989054912205,42.09052807896109,105.3796157836914,19.224266052246094,49.64673614501953,71.80597686767578,80.40652465820312,76.62605285644531,84.4109115600586,72.71350860595703,76.24111938476562,75.73084259033203,82.18563079833984,84.12903594970703,81.69549560546875
3179,55.935133452461244,72.36343063029987,87.22207641601562,51.703269958496094,48.13380432128906,80.4771728515625,81.67256927490234,77.29716491699219,86.90338134765625,51.49915313720703,78.94025421142578,73.64127349853516,83.51509857177734,76.97025299072266,79.19442749023438
3180,44.20273803874847,38.27708771416029,77.98606872558594,43.71279525756836,58.17894744873047,74.22328186035156,80.1569595336914,71.39498901367188,83.206298828125,79.0615463256836,77.860595703125,87.59203338623047,75.07415008544922,85.0272445678711,78.39887237548828
3181,64.0083240319667,54.62953277243389,84.79512023925781,40.294654846191406,73.46508026123047,98.5440902709961,103.69245910644531,78.85725402832031,93.93553924560547,74.32750701904297,77.99576568603516,71.19865417480469,87.29251098632812,78.42724609375,79.13251495361328
3182,46.69176808557572,69.67355450473879,79.6588363647461,68.55264282226562,67.92105865478516,96.69762420654297,85.90406799316406,76.16287231445312,84.90611267089844,52.350616455078125,80.83935546875,63.966522216796875,83.24166870117188,72.56539154052734,79.83629608154297
3183,48.85233572971533,37.687930371704375,88.9346694946289,46.201316833496094,51.71969223022461,92.0126953125,82.29440307617188,75.78182220458984,85.50704956054688,106.84906768798828,77.39966583251953,80.96797180175781,73.07421112060547,82.4261703491211,80.34343719482422
3184,60.47090828676327,34.62483486607075,101.30952453613281,72.12535095214844,46.63859176635742,52.369544982910156,59.490962982177734,60.73362731933594,77.161376953125,50.22079849243164,78.17948913574219,84.5226821899414,86.10757446289062,81.74150848388672,81.51036071777344
3185,50.20843089044395,61.3224115774695,103.77970886230469,69.27104949951172,13.251968383789062,50.849639892578125,70.4557113647461,74.01020050048828,76.28003692626953,33.99012756347656,81.58356475830078,49.85835266113281,86.44009399414062,70.04911804199219,79.3000717163086
3186,61.62675086472628,44.65225562389461,96.85236358642578,30.98040771484375,57.93209457397461,93.892333984375,85.45696258544922,74.53510284423828,89.76287078857422,41.450435638427734,83.63123321533203,86.78388977050781,80.6563949584961,85.22711944580078,84.70528411865234
3187,50.31800516965709,57.04603630400451,76.45820617675781,62.48558807373047,26.03980255126953,61.58498764038086,82.4870834350586,73.16871643066406,77.86593627929688,68.8055191040039,79.4461441040039,76.15506744384766,76.45404815673828,80.9917984008789,79.81961059570312
3188,56.41973957266198,36.03155388549795,82.47372436523438,40.239898681640625,63.52735900878906,90.58135986328125,83.56570434570312,72.99491882324219,84.24578094482422,74.84480285644531,79.04486846923828,77.32946014404297,76.04157257080078,84.4285659790039,86.71986389160156
3189,45.41966762966735,59.00377578784506,83.69276428222656,76.02799224853516,16.578041076660156,43.81883239746094,72.47836303710938,69.04853820800781,81.38259887695312,33.4528923034668,79.38381958007812,51.116512298583984,81.81303405761719,74.01158905029297,79.34317779541016
3190,53.154753248547806,69.2002387426013,91.55725860595703,58.114830017089844,62.279605865478516,100.54033660888672,91.5861587524414,79.58914184570312,85.12420654296875,49.04715347290039,80.15953063964844,69.58702087402344,77.13468933105469,83.73682403564453,83.06087493896484
3191,50.57475218601452,55.22958397837105,92.36621856689453,53.0035514831543,79.1884765625,90.01072692871094,90.35820770263672,79.10076904296875,87.78153228759766,76.56240844726562,77.6780014038086,82.78195190429688,78.63848114013672,81.79095458984375,82.9179458618164
3192,67.68104571548207,42.642635352351526,97.138671875,30.680036544799805,73.82492065429688,88.97087097167969,92.025634765625,77.14112091064453,86.90782928466797,87.0521240234375,79.03047180175781,85.58685302734375,78.23310089111328,84.76325225830078,81.23130798339844
3193,34.256682609753256,54.73836187462613,73.0323257446289,70.0675277709961,33.178924560546875,78.61852264404297,78.20777130126953,72.63159942626953,81.76497650146484,75.8239517211914,80.68696594238281,69.62445831298828,73.09391021728516,79.20184326171875,78.51338958740234
3194,49.94274292504069,61.049336760126494,86.89630889892578,64.96569061279297,24.669208526611328,47.07899475097656,68.30005645751953,71.16896057128906,81.45240783691406,41.53396987915039,82.23062133789062,59.53913879394531,82.31041717529297,71.97002410888672,76.90151977539062
3195,52.97828714112427,63.204459796968095,74.54561614990234,44.98829650878906,61.94114685058594,89.4237060546875,84.78128051757812,76.35694885253906,88.5676040649414,44.79270935058594,77.60121154785156,53.33015441894531,73.80136108398438,69.87380981445312,76.75920104980469
3196,35.88353720284604,70.35145919670849,82.60806274414062,71.31066131591797,30.489479064941406,56.05345916748047,66.81687927246094,69.49128723144531,80.30570983886719,14.733787536621094,83.73051452636719,46.19966125488281,78.87891387939453,70.17597198486328,74.96833038330078
3197,61.78117048831833,47.02120378953624,74.30448150634766,39.24946212768555,59.478759765625,91.02864837646484,88.79005432128906,77.8136215209961,88.93846893310547,96.74979400634766,81.20851135253906,87.42339324951172,83.97377014160156,80.94723510742188,84.31473541259766
3198,45.7079682368989,49.41897919027265,63.036346435546875,49.50400161743164,47.46282196044922,95.27775573730469,90.40180969238281,77.94489288330078,83.9533920288086,96.55970764160156,82.16246795654297,95.4661865234375,74.29012298583984,89.76081085205078,83.64385223388672
3199,57.352432117778015,42.49974358016688,105.18745422363281,51.906883239746094,51.429283142089844,69.50568389892578,73.73318481445312,69.73490142822266,77.06914520263672,74.76728820800781,77.22452545166016,88.35525512695312,89.73174285888672,83.62755584716797,83.51181030273438
3200,42.9300768647509,69.98882274885575,78.681396484375,57.352691650390625,31.719228744506836,62.223350524902344,77.64909362792969,76.84779357910156,85.28643798828125,31.66792106628418,77.04472351074219,47.01590347290039,76.76092529296875,72.46773529052734,83.14813232421875
3201,49.49072205603917,50.98643450038408,84.92411041259766,56.40699005126953,21.812000274658203,65.95673370361328,74.65141296386719,71.29785919189453,81.53536224365234,70.19837951660156,79.41830444335938,72.30020904541016,85.9507064819336,74.11063385009766,78.74286651611328
3202,30.42554157606107,37.98129475221791,66.28707885742188,54.51442337036133,15.075181007385254,41.20699691772461,60.84376907348633,65.6950454711914,78.3477554321289,61.112098693847656,75.935302734375,67.27334594726562,70.09502410888672,73.27860260009766,78.91373443603516
3203,60.70079645179294,55.46693303422793,91.30994415283203,17.820009231567383,84.28913116455078,92.49019622802734,86.1893081665039,76.7145767211914,81.9769515991211,85.43338775634766,78.93235778808594,81.54838562011719,80.2954330444336,84.77136993408203,82.9255599975586
3204,51.83826549924645,38.05206167037096,99.4432601928711,54.18095779418945,45.25180435180664,79.53339385986328,75.9666748046875,77.19330596923828,83.3705062866211,63.92357635498047,79.91188049316406,74.33049011230469,77.3929672241211,81.97171783447266,82.9673843383789
3205,42.9493694522,34.65300439232498,74.49308776855469,49.79829025268555,56.15479278564453,80.71491241455078,82.4688949584961,77.48442077636719,86.71719360351562,87.26744842529297,82.71720886230469,84.53388214111328,73.24223327636719,79.90106964111328,81.39990234375
3206,44.61565736401331,29.627011492322033,90.5611343383789,61.87873840332031,51.58897018432617,79.01920318603516,75.66319274902344,71.22296142578125,80.95588684082031,110.31066131591797,78.37124633789062,90.75212097167969,75.68306732177734,86.33818817138672,81.36567687988281
3207,49.49919554846057,37.23649128246561,83.6319351196289,30.147506713867188,93.53167724609375,98.2779541015625,83.75131225585938,76.76127624511719,85.96903228759766,73.99154663085938,79.68573760986328,82.85076141357422,81.54086303710938,76.1219482421875,78.3735580444336
3208,41.776188222996495,44.66434044086948,72.1889419555664,43.86341857910156,54.987823486328125,73.87513732910156,83.65613555908203,75.17558288574219,82.58334350585938,74.08021545410156,78.72254180908203,85.4179916381836,76.6454849243164,78.4255599975586,78.63491821289062
3209,53.78835515704057,54.49314428146752,85.68583679199219,35.87105178833008,71.63423156738281,89.28580474853516,86.38033294677734,77.9753189086914,83.23196411132812,81.47589874267578,80.85197448730469,87.52542877197266,82.64752197265625,90.1708984375,84.70437622070312
3210,54.8959806493101,39.309092261322974,73.20010375976562,23.5235538482666,76.35630798339844,92.48001098632812,89.11031341552734,77.41165161132812,87.50183868408203,87.95288848876953,80.03302764892578,84.95264434814453,71.35785675048828,72.75902557373047,75.98197937011719
3211,46.11171125949605,29.923491526683296,87.68619537353516,82.59556579589844,11.237353324890137,55.765411376953125,71.48983764648438,75.3722152709961,78.76924133300781,88.49685668945312,79.82688903808594,83.90629577636719,82.53662109375,83.35846710205078,81.2360610961914
3212,50.19982493516233,38.923863323889464,64.69192504882812,36.89473342895508,56.11191940307617,88.9803237915039,92.26287841796875,80.47984313964844,84.61571502685547,79.29679107666016,79.40106964111328,74.42289733886719,74.04827117919922,86.67948150634766,83.65362548828125
3213,37.19062709256647,39.50170327647259,64.24666595458984,55.03152847290039,33.1520881652832,74.61050415039062,77.26323699951172,77.12823486328125,78.58778381347656,68.39700317382812,75.41343688964844,85.23805236816406,74.88065338134766,76.62594604492188,80.95199584960938
3214,38.19081687561179,42.049549327446975,81.63214111328125,57.54711151123047,46.88971710205078,91.46074676513672,85.53092956542969,78.8606948852539,85.61666870117188,81.93896484375,77.40733337402344,89.81700897216797,82.46247100830078,85.77153778076172,78.88932037353516
3215,37.45360883363908,55.03979520089016,79.39176177978516,54.9079475402832,24.92138671875,66.64328002929688,71.98985290527344,70.26599884033203,74.94811248779297,77.52706909179688,78.72779846191406,77.77194213867188,82.15241241455078,78.27241516113281,75.67300415039062
3216,29.58867453051193,69.78123987002844,74.71464538574219,78.83079528808594,32.83927536010742,64.70870208740234,76.31175994873047,71.27971649169922,79.15201568603516,44.80632781982422,79.73705291748047,60.847896575927734,77.60675048828125,78.01905822753906,81.35879516601562
3217,50.14418793316622,57.49143322055904,81.15350341796875,50.39411544799805,36.288814544677734,78.2506103515625,77.99351501464844,73.20504760742188,84.21629333496094,49.9028205871582,81.51728820800781,61.39159393310547,76.06585693359375,81.26596069335938,80.9133529663086
3218,57.30831946472487,40.719981815505214,91.98236846923828,23.329633712768555,52.442657470703125,91.03669738769531,82.56846618652344,71.823486328125,82.40155029296875,85.21511840820312,77.77508544921875,77.63475799560547,83.57589721679688,83.88447570800781,82.03547668457031
3219,57.12428081085397,65.24302546626154,75.86560821533203,36.970584869384766,82.111572265625,94.75332641601562,92.53395080566406,84.18775177001953,88.97484588623047,62.44456481933594,80.58394622802734,76.77557373046875,80.46453094482422,79.73880767822266,82.31330871582031
3220,26.2879770772145,77.07350327654152,59.27125930786133,80.87899780273438,24.276533126831055,58.90549087524414,73.6870346069336,71.60050201416016,82.6473617553711,3.3567850589752197,80.36896514892578,41.52395248413086,65.78614807128906,64.43370819091797,74.5304183959961
3221,55.160212999950865,55.35622687326632,67.30436706542969,26.606061935424805,104.73509216308594,106.68767547607422,93.57974243164062,78.88565063476562,89.60640716552734,95.11080932617188,81.9577407836914,95.9294204711914,72.60104370117188,83.30037689208984,85.31199645996094
3222,59.0565401065343,35.839737377123335,70.17133331298828,35.16050720214844,65.09188842773438,101.173583984375,89.68704986572266,74.76969909667969,88.89159393310547,90.38729858398438,82.2740478515625,91.02099609375,72.6868896484375,83.66764831542969,80.39059448242188
3223,51.42890764380636,61.21627101899992,72.13249969482422,15.029264450073242,83.32535552978516,91.9969711303711,86.97582244873047,77.32032775878906,88.00315856933594,64.351318359375,80.69300842285156,82.76971435546875,74.86359405517578,81.83094787597656,84.51162719726562
3224,47.96988138090847,39.38812000082914,87.93030548095703,71.27489471435547,26.768413543701172,59.342735290527344,71.67005157470703,68.10517883300781,79.89418029785156,78.65689849853516,78.85135650634766,74.03087615966797,77.73478698730469,77.62904357910156,77.3930892944336
3225,66.85613004965191,48.4501482790045,95.34938049316406,28.29595947265625,86.95984649658203,86.35578155517578,83.2913818359375,73.00801086425781,88.39625549316406,74.982177734375,80.29202270507812,82.1064453125,75.21072387695312,82.66694641113281,82.77025604248047
3226,61.28471602190004,56.64666962674153,83.73735046386719,25.430015563964844,73.14862823486328,93.3909683227539,89.5816421508789,81.39732360839844,86.23609924316406,93.33291625976562,81.74640655517578,97.47084045410156,78.07231903076172,87.32623291015625,83.27921295166016
3227,34.41074775946707,59.5153911532634,77.12640380859375,66.65581512451172,-2.5704123973846436,17.555757522583008,49.077144622802734,61.38554000854492,65.9211654663086,19.50421142578125,78.72346496582031,32.58546447753906,76.70744323730469,66.31307983398438,70.22012329101562
3228,37.36969784247753,62.037853420115454,86.65116882324219,85.46318054199219,3.1907644271850586,40.03327178955078,56.82515335083008,63.243560791015625,70.91781616210938,46.317115783691406,79.10370635986328,71.3785629272461,82.82321166992188,78.2715072631836,79.1383285522461
3229,57.09381767772039,40.04782481911408,79.104736328125,58.2943000793457,53.41869354248047,82.82048797607422,76.15065002441406,73.37016296386719,81.47659301757812,73.71743774414062,80.38048553466797,90.78359985351562,74.85115814208984,82.07377624511719,82.47486877441406
3230,54.32104142355196,61.983590271959756,71.3918685913086,20.5228214263916,87.20603942871094,94.48844909667969,87.18330383300781,76.65666198730469,84.01747131347656,76.09811401367188,82.14241027832031,79.00194549560547,76.64103698730469,85.52507019042969,79.81645202636719
3231,39.00927200837178,53.03491641976271,79.82769775390625,53.41737747192383,41.003482818603516,83.02132415771484,80.90974426269531,75.76339721679688,82.8592758178711,93.04708099365234,76.69497680664062,87.90550994873047,72.27898406982422,78.0749282836914,80.78485107421875
3232,49.604566475889264,36.24267142366219,94.71324157714844,42.801639556884766,72.45970153808594,82.9202651977539,77.32164001464844,73.03952026367188,80.12794494628906,66.58922576904297,79.63648223876953,69.86309051513672,80.8663330078125,76.94757080078125,74.8294448852539
3233,50.63446288249052,42.03022149628614,92.21878051757812,26.35818862915039,74.0259017944336,103.68386840820312,89.0805892944336,82.64679718017578,84.68145751953125,78.6297378540039,77.73139953613281,85.12661743164062,88.15231323242188,87.77180480957031,85.10956573486328
3234,44.530723085572994,52.136987057229454,65.7615966796875,66.57635498046875,23.995676040649414,55.05891799926758,77.73331451416016,68.60372161865234,84.90565490722656,81.2455825805664,80.41474914550781,97.19610595703125,70.86249542236328,78.61074829101562,78.12324523925781
3235,49.57990349093394,35.98878585285295,73.78800201416016,48.18939971923828,47.45288848876953,71.6824722290039,80.39569091796875,71.51010131835938,85.40498352050781,99.07090759277344,80.28326416015625,88.14533233642578,75.09336853027344,81.6765365600586,86.19525909423828
3236,65.06433213432089,50.77376786801705,95.07933807373047,58.313758850097656,43.31938171386719,61.96709060668945,69.9386215209961,67.97469329833984,76.77616882324219,68.15254211425781,78.43395233154297,79.34517669677734,80.26519012451172,76.40081787109375,79.19667053222656
3237,48.85348450123124,54.02917776675618,104.32707977294922,36.072452545166016,76.39532470703125,89.10955810546875,81.24156951904297,72.65949249267578,83.41678619384766,55.564903259277344,78.09201049804688,78.44902038574219,88.58821105957031,83.49475860595703,81.9168472290039
3238,58.17071205131717,49.53397434758586,77.34332275390625,72.0015869140625,30.020915985107422,56.50925064086914,72.98625183105469,71.9237060546875,77.28296661376953,58.6864013671875,79.09904479980469,77.6627426147461,79.3295669555664,81.56073760986328,80.16310119628906
3239,56.89708863074479,40.95831560758142,78.68212890625,37.6385612487793,66.22340393066406,91.84296417236328,84.518310546875,78.25743865966797,82.32975006103516,104.5267105102539,81.40213775634766,92.925048828125,75.20001983642578,82.57906341552734,82.68855285644531
3240,43.9019316865793,41.90686469603936,84.77915954589844,43.86383819580078,26.446012496948242,73.41937255859375,74.28157806396484,71.62825012207031,80.58856201171875,100.95751190185547,80.66781616210938,91.98980712890625,85.2656021118164,89.40864562988281,84.13677978515625
3241,55.75623338059592,50.04681273966786,75.11268615722656,48.97153854370117,72.41651153564453,89.51097869873047,89.9081802368164,77.62035369873047,93.9238052368164,78.6361083984375,79.86565399169922,90.1744384765625,81.14244079589844,85.49422454833984,81.46592712402344
3242,40.586309679173816,66.07435789990069,79.76776123046875,59.04275894165039,37.08846664428711,69.92677307128906,74.08584594726562,68.39179992675781,81.43627166748047,48.573970794677734,76.26515197753906,76.70360565185547,82.89129638671875,78.9307861328125,77.5058822631836
3243,29.394679284436435,47.150533300348535,51.09571075439453,37.875091552734375,41.67636489868164,67.24946594238281,74.8804702758789,76.82340240478516,80.2005386352539,77.54582977294922,75.47950744628906,68.78549194335938,65.1751708984375,74.79170989990234,81.98029327392578
3244,42.722724611740716,53.500737343441166,79.39411163330078,62.35226821899414,49.79712677001953,80.89228057861328,79.65113067626953,74.94861602783203,83.53099060058594,42.99382781982422,76.40833282470703,55.706233978271484,79.07078552246094,78.44833374023438,81.17428588867188
3245,40.50056879894054,39.96130956475136,82.9963150024414,45.45404815673828,55.858177185058594,86.50216674804688,88.4582748413086,75.56903839111328,86.14835357666016,93.1164321899414,78.69417572021484,101.20104217529297,83.81381225585938,84.6820297241211,80.18694305419922
3246,51.351639695387405,51.12630269232715,84.8365707397461,52.84977722167969,65.26882934570312,94.40313720703125,89.3451156616211,79.06580352783203,84.48491668701172,87.0246353149414,78.61815643310547,85.75312042236328,78.91129302978516,84.84757995605469,81.07310485839844
3247,52.09482606880599,43.220966452128266,74.72563934326172,34.431949615478516,53.318992614746094,68.64437866210938,72.68126678466797,76.2237319946289,75.05706024169922,81.42537689208984,81.8690185546875,84.16682434082031,73.4261474609375,86.70099639892578,82.41131591796875
3248,43.03982543482554,52.688691317363954,78.69059753417969,74.07725524902344,17.730592727661133,65.20763397216797,72.07119750976562,69.25279235839844,80.66194915771484,78.5760269165039,81.41731262207031,86.0176773071289,72.6220474243164,80.15916442871094,83.10706329345703
3249,55.622099724908175,50.800335129731096,92.63532257080078,21.768043518066406,94.32042694091797,102.05912780761719,90.0616683959961,77.66094207763672,90.73076629638672,102.19497680664062,81.01565551757812,88.01444244384766,78.72626495361328,79.29383850097656,80.75340270996094
3250,52.19725772830396,36.87462652680482,83.69137573242188,36.26973342895508,65.91727447509766,74.47484588623047,80.25847625732422,75.56871795654297,81.9867935180664,89.91255187988281,80.73716735839844,76.25716400146484,82.95314025878906,76.61205291748047,82.04058837890625
3251,54.725440746215526,49.196373531543394,90.91539764404297,36.80437088012695,71.13928985595703,69.5430908203125,76.61351013183594,67.77562713623047,81.5601577758789,69.64175415039062,81.32015228271484,82.60395812988281,77.28659057617188,88.12894439697266,81.93001556396484
3252,67.01003401039127,35.07214264642195,92.99046325683594,34.655426025390625,69.48795318603516,101.98255920410156,88.79441833496094,74.78118133544922,85.17951965332031,105.15491485595703,77.8970718383789,82.17798614501953,75.04463958740234,79.75736999511719,77.16425323486328
3253,47.34755489889073,60.03334474989632,95.19499206542969,54.120262145996094,65.75130462646484,76.7471923828125,88.65425109863281,78.6455078125,86.40130615234375,62.196529388427734,81.08309936523438,85.54585266113281,83.87174224853516,84.93045806884766,88.55586242675781
3254,43.64352751493766,44.91866862700216,65.58655548095703,53.734519958496094,27.60320472717285,70.06076049804688,83.19815826416016,76.38959503173828,86.73728942871094,79.6860122680664,80.45925903320312,80.42337036132812,71.21202850341797,80.01712799072266,78.79248046875
3255,56.68090414014684,44.33550937973097,99.44568634033203,12.132901191711426,79.75089263916016,97.57225799560547,88.26849365234375,73.73536682128906,87.03508758544922,74.33750915527344,79.6119155883789,80.32366943359375,85.57527160644531,77.920654296875,82.0956039428711
3256,48.07371757410967,39.095254931978005,83.00767517089844,36.04982376098633,54.89896011352539,89.35781860351562,85.5877685546875,75.65521240234375,86.310302734375,119.81004333496094,73.9172134399414,86.83749389648438,79.21109771728516,92.38326263427734,82.71363067626953
3257,43.727461479836855,45.029719279296735,64.86017608642578,41.558902740478516,62.52446746826172,94.47454833984375,90.77571868896484,80.31340026855469,87.20523071289062,95.19962310791016,81.79379272460938,97.12533569335938,69.4661636352539,86.14091491699219,78.79755401611328
3258,62.37149658933207,36.154593886157755,84.82196044921875,47.06205368041992,58.572837829589844,84.49456787109375,91.49201202392578,79.03781127929688,90.86205291748047,105.30660247802734,77.44988250732422,83.54405212402344,82.8763656616211,84.13839721679688,80.50594329833984
3259,44.32267972555922,53.913733813406594,72.98332977294922,68.4371566772461,15.6265230178833,55.85527038574219,76.77764129638672,71.34629821777344,80.42386627197266,84.34622192382812,80.60247802734375,76.45774841308594,80.76384735107422,79.31560516357422,78.01585388183594
3260,46.31758152550113,37.680338353786574,82.14839172363281,35.70709991455078,83.4930648803711,92.2962646484375,84.6573257446289,73.57632446289062,86.59796142578125,85.66133117675781,78.38551330566406,84.73528289794922,77.72762298583984,82.41859436035156,82.63849639892578
3261,55.113574538350754,44.0273793960019,88.4932861328125,56.97902297973633,30.125274658203125,65.37879943847656,77.33179473876953,76.39678955078125,82.04322814941406,90.69093322753906,79.60552978515625,90.14320373535156,79.6740493774414,86.39523315429688,85.55949401855469
3262,52.04754694116822,63.82511424528518,84.82776641845703,50.35770797729492,45.9826545715332,79.69507598876953,85.19715881347656,78.7353515625,86.9775161743164,50.76810073852539,79.56108093261719,61.69549560546875,80.12907409667969,69.37194061279297,80.01351165771484
3263,53.623581056677246,38.94490379465359,83.40574645996094,75.70174407958984,30.935585021972656,84.00338745117188,77.50695037841797,69.0130844116211,81.13574981689453,70.15328216552734,79.40409088134766,66.4430160522461,73.2256851196289,72.47369384765625,76.89337158203125
3264,56.813166552217055,55.85375826521375,92.62274169921875,34.0695686340332,79.85462188720703,108.5589370727539,94.7468490600586,78.54947662353516,87.08393859863281,84.28971099853516,75.55624389648438,91.10847473144531,81.74213409423828,83.55213165283203,81.55477142333984
3265,42.05173456345263,58.13426268303433,77.68915557861328,51.8697509765625,38.16992950439453,72.19585418701172,83.54446411132812,77.10808563232422,86.64338684082031,83.05421447753906,79.40049743652344,96.05646514892578,70.14321899414062,77.47461700439453,76.23779296875
3266,49.31695043857044,32.77437712928755,66.48241424560547,32.74066925048828,75.0126953125,102.69190979003906,95.50105285644531,76.92721557617188,83.4968032836914,73.01029968261719,77.21150970458984,100.843017578125,67.54708862304688,76.41400909423828,79.919189453125
3267,40.220480861040045,50.89356362726803,46.142086029052734,67.65618133544922,38.79411315917969,88.99284362792969,82.13606262207031,73.3547134399414,82.60739135742188,81.72477722167969,78.1445541381836,81.36629486083984,60.062278747558594,82.71460723876953,77.44664001464844
3268,46.667090235313545,30.085743979036724,94.18827056884766,55.1916389465332,46.608516693115234,95.26072692871094,96.8371353149414,84.78981018066406,87.97956848144531,92.48611450195312,76.6583023071289,63.79946517944336,72.58547973632812,74.59902954101562,80.7282485961914
3269,48.74525053384638,35.990798620405585,73.59680938720703,65.6866683959961,52.00545883178711,66.3078384399414,72.89671325683594,70.01681518554688,82.26119232177734,79.58692932128906,77.27523040771484,77.01615905761719,72.24504089355469,79.92195129394531,80.52274322509766
3270,51.38052871140159,47.997832660248,110.60234832763672,46.267032623291016,63.34962463378906,91.18938446044922,86.24151611328125,74.49849700927734,85.52461242675781,69.1248779296875,77.81060028076172,78.89148712158203,84.62818145751953,84.15515899658203,83.12373352050781
3271,67.7275385270886,57.15252831033236,88.2555923461914,42.28581237792969,66.36228942871094,96.549560546875,88.74545288085938,75.1624984741211,86.48141479492188,44.92881774902344,77.58305358886719,74.86349487304688,80.4686508178711,84.60467529296875,82.81368255615234
3272,54.67304864848528,53.915418541685355,70.5317153930664,43.57378387451172,68.34037780761719,99.70923614501953,81.16303253173828,76.22208404541016,82.412353515625,69.6298599243164,84.23805236816406,74.69183349609375,68.96221160888672,77.94371795654297,81.467041015625
3273,47.30812382628431,47.35511646042678,90.37874603271484,74.86129760742188,9.846041679382324,47.861507415771484,68.58849334716797,70.28633117675781,75.5518569946289,71.95169067382812,79.91693115234375,84.36882781982422,78.20780181884766,85.7417984008789,77.41059875488281
3274,56.96836135070448,54.70714103097216,89.87503051757812,53.3262825012207,50.97065734863281,73.54972839355469,77.19781494140625,70.58610534667969,80.92550659179688,69.66573333740234,76.88594055175781,83.98954010009766,85.42240142822266,86.45491027832031,82.10518646240234
3275,45.97999796463733,53.58431764278281,81.48417663574219,41.30343246459961,49.812400817871094,98.34558868408203,89.86126708984375,76.64124298095703,88.01213836669922,75.36969757080078,76.59220886230469,85.21552276611328,79.90096282958984,80.91725158691406,80.74180603027344
3276,43.905647307441434,53.99607117384124,70.52996826171875,34.57860565185547,74.2016830444336,94.3072509765625,90.02335357666016,80.86262512207031,86.5660171508789,98.54246520996094,79.90177154541016,89.23159790039062,72.08212280273438,83.23120880126953,82.93820190429688
3277,50.71023348755598,50.94745388984588,79.86133575439453,50.37586212158203,45.58325958251953,72.65389251708984,78.9765396118164,78.57206726074219,87.41378784179688,58.41177749633789,75.24339294433594,75.91736602783203,79.56867218017578,76.37211608886719,82.25404357910156
3278,38.56652966197853,63.72991407842714,78.92555236816406,65.64166259765625,23.64633560180664,51.306610107421875,72.29367065429688,71.75393676757812,84.07941436767578,66.66114807128906,79.71107482910156,72.30728912353516,80.3018569946289,75.2452392578125,77.20703887939453
3279,66.18279099087995,55.668928882281556,76.31526947021484,35.79442596435547,81.50082397460938,87.67965698242188,82.94894409179688,71.29959869384766,83.75750732421875,71.79829406738281,79.82907104492188,74.30249786376953,78.24071502685547,73.26371765136719,78.84181213378906
3280,61.12454504178659,55.08837237015165,90.1749496459961,41.3642692565918,65.7264404296875,105.01806640625,92.22126007080078,74.8817367553711,89.78096771240234,103.40386199951172,79.37318420410156,98.0218276977539,83.1703109741211,81.9427719116211,77.92504119873047
3281,33.98647878762381,55.41436630155445,78.52678680419922,88.81553649902344,26.918560028076172,60.154659271240234,80.66770935058594,75.87944030761719,83.42418670654297,61.06269454956055,80.05342864990234,83.64785766601562,78.9300765991211,85.4696273803711,81.59072875976562
3282,56.030713247855516,59.697033886557605,87.10218811035156,41.739112854003906,46.1883544921875,77.76948547363281,79.88721466064453,71.94400787353516,84.81204223632812,67.11463165283203,76.64883422851562,83.69800567626953,83.34781646728516,79.5827407836914,80.62400817871094
3283,52.493121587294596,45.126891013543265,97.85850524902344,67.56883239746094,9.449506759643555,49.75566101074219,73.16571807861328,73.09941101074219,82.16368865966797,87.0333023071289,78.41105651855469,73.7630386352539,79.98279571533203,81.18516540527344,82.13431549072266
3284,49.107227049789785,50.61177695361489,90.11412811279297,34.73410415649414,69.1064682006836,70.6753158569336,75.76835632324219,77.17507934570312,83.45686340332031,56.86592102050781,79.47748565673828,73.40203857421875,78.70181274414062,78.72740936279297,78.48307800292969
3285,52.75994897136574,43.38748263586405,90.94090270996094,42.13884735107422,69.47703552246094,104.83026123046875,90.89412689208984,79.37268829345703,83.38995361328125,94.25572204589844,79.3777084350586,87.08325958251953,79.3862533569336,86.51176452636719,81.50440979003906
3286,63.14413536480225,56.57336962800203,100.00313568115234,51.775577545166016,48.353981018066406,63.1300048828125,78.11955261230469,70.5461654663086,80.98747253417969,48.57618713378906,79.78768920898438,62.07204818725586,92.47809600830078,77.53202056884766,80.44788360595703
