,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
2523,49.83039093017578,48.093017578125,65.0821762084961,62.45340347290039,33.29115676879883,40.0,83.89767456054688
2524,45.28321075439453,54.350181579589844,71.5229263305664,56.214725494384766,50.20814895629883,40.0,82.91931915283203
2525,39.88779830932617,43.789066314697266,67.13179016113281,56.487548828125,32.72292709350586,40.0,79.21245574951172
2526,49.439857482910156,50.01262664794922,62.33500289916992,58.072757720947266,45.60322570800781,40.0,81.49298095703125
2527,41.58510971069336,39.298095703125,68.2163314819336,51.7845344543457,36.470130920410156,40.0,84.46485900878906
2528,48.21476364135742,45.310997009277344,58.48189926147461,48.668617248535156,42.944854736328125,40.0,81.28709411621094
2529,51.97096252441406,38.880184173583984,68.09378814697266,54.86724853515625,41.300418853759766,40.0,75.36634826660156
2530,41.24578094482422,44.184791564941406,58.974246978759766,54.869503021240234,35.81246566772461,40.0,80.14830017089844
2531,54.12750244140625,45.02595901489258,54.700748443603516,51.33505630493164,38.10017395019531,40.0,82.26268005371094
2532,47.81934356689453,43.19538879394531,61.97441864013672,48.32406234741211,38.693336486816406,40.0,79.32288360595703
2533,40.90266799926758,51.28525924682617,73.75019836425781,63.08901596069336,38.19565200805664,40.0,71.77147674560547
2534,48.97596740722656,50.59621047973633,57.39091873168945,62.2792854309082,25.07886505126953,40.0,81.24461364746094
2535,41.68571472167969,50.703704833984375,62.05738830566406,57.1274528503418,34.39868927001953,40.0,78.14775848388672
2536,47.97585678100586,41.98080062866211,73.08531951904297,50.10167694091797,42.283966064453125,40.0,79.74735260009766
2537,45.887107849121094,47.80432891845703,63.54143524169922,55.44610595703125,39.72486877441406,40.0,75.23960876464844
2538,47.97914123535156,49.04305648803711,66.37618255615234,61.37068557739258,32.30492401123047,40.0,78.7212905883789
2539,43.19430160522461,48.68558883666992,62.682586669921875,67.41555786132812,40.987205505371094,40.0,80.43627166748047
2540,49.16057586669922,55.07838439941406,65.94856262207031,49.44003677368164,42.527374267578125,40.0,72.8505630493164
2541,46.129756927490234,47.224246978759766,66.80669403076172,58.27738952636719,36.64760971069336,40.0,82.25999450683594
2542,39.3326416015625,56.457366943359375,64.80692291259766,54.41709899902344,39.3646354675293,40.0,79.35609436035156
2543,46.86726760864258,51.241146087646484,60.458927154541016,61.05110549926758,30.691064834594727,40.0,78.6082534790039
2544,48.87009811401367,41.32652282714844,63.37239074707031,62.60533142089844,38.61027526855469,40.0,84.8586196899414
2545,44.23485565185547,38.22554397583008,58.63754653930664,53.83704376220703,36.65676498413086,40.0,79.96563720703125
2546,43.505428314208984,47.2834587097168,67.04216766357422,53.11811447143555,31.519495010375977,40.0,77.87785339355469
2547,48.19342803955078,49.80361557006836,65.8847427368164,65.39984893798828,42.34693908691406,40.0,79.2153091430664
2548,34.675289154052734,36.02845764160156,60.33358383178711,52.883262634277344,29.20655059814453,40.0,82.4205322265625
2549,49.777984619140625,35.45684814453125,62.74788284301758,58.62189865112305,30.350345611572266,40.0,75.3761215209961
2550,52.52555847167969,41.829586029052734,58.59027099609375,51.20130157470703,27.807870864868164,40.0,77.78974151611328
2551,47.50404739379883,45.14908218383789,68.39591217041016,50.14418411254883,27.760526657104492,40.0,77.25581359863281
2552,44.702247619628906,49.94369888305664,65.82392120361328,58.66018295288086,31.26481056213379,40.0,77.26177978515625
2553,34.137611389160156,45.85307693481445,67.80938720703125,52.799068450927734,37.57453155517578,40.0,78.07000732421875
2554,44.368743896484375,42.62324905395508,71.02428436279297,60.87380599975586,38.10893630981445,40.0,84.60604858398438
2555,57.318790435791016,39.5903205871582,71.44398498535156,56.46531295776367,22.580434799194336,40.0,86.56916809082031
2556,40.6138916015625,42.07085418701172,57.57160568237305,50.14759826660156,29.857101440429688,40.0,79.15187072753906
2557,58.42052459716797,52.43551254272461,62.086814880371094,57.07157897949219,31.695035934448242,40.0,82.35474395751953
2558,47.87815856933594,44.71700668334961,64.00780487060547,60.393096923828125,32.46723937988281,40.0,88.85086059570312
2559,41.486263275146484,43.9294548034668,66.42596435546875,63.91675567626953,35.16862869262695,40.0,81.36503601074219
2560,51.508399963378906,41.45240020751953,65.28284454345703,53.77126693725586,37.83317565917969,40.0,80.73824310302734
2561,45.37507247924805,45.893455505371094,57.20344924926758,54.63772201538086,31.5040225982666,40.0,82.53205108642578
2562,50.48381805419922,51.25996017456055,59.224544525146484,58.16224670410156,33.22473907470703,40.0,84.92504119873047
2563,46.736083984375,52.50016784667969,73.09871673583984,60.240386962890625,35.26736068725586,40.0,86.05284118652344
2564,50.27587127685547,50.05522155761719,67.78278350830078,68.20964813232422,30.34189796447754,40.0,82.91203308105469
2565,45.28974914550781,47.54710006713867,62.147666931152344,53.47809600830078,36.05952072143555,40.0,83.33540344238281
2566,39.7907600402832,44.85481643676758,78.50872802734375,59.215755462646484,34.344520568847656,40.0,88.3482894897461
2567,53.869197845458984,53.824378967285156,74.09832763671875,61.97837829589844,31.799692153930664,40.0,86.28684997558594
2568,47.231468200683594,47.47675323486328,65.48408508300781,42.73822021484375,37.48225021362305,40.0,82.20396423339844
2569,47.49277114868164,45.01701736450195,70.12033081054688,51.07293701171875,39.401824951171875,40.0,82.72715759277344
2570,37.21152877807617,50.80665588378906,75.74584197998047,65.76473236083984,35.679908752441406,40.0,85.17138671875
2571,44.20045471191406,53.061397552490234,63.06318283081055,67.21297454833984,31.353450775146484,40.0,86.31066131591797
2572,41.240089416503906,47.88140869140625,64.5362548828125,59.82185745239258,34.12565231323242,40.0,86.34742736816406
2573,48.089908599853516,48.23910903930664,62.24076461791992,60.244144439697266,37.6546745300293,40.0,79.35877990722656
2574,50.22683334350586,41.4887580871582,60.96741485595703,60.09987258911133,30.425859451293945,40.0,88.07244873046875
2575,51.04560089111328,38.85084915161133,66.33914184570312,63.010135650634766,34.66923522949219,40.0,81.02312469482422
2576,40.47604751586914,60.22416687011719,73.06914520263672,51.36000442504883,45.590415954589844,40.0,77.76142120361328
2577,44.449974060058594,52.28223419189453,64.07633972167969,57.00783920288086,36.49187088012695,40.0,79.04467010498047
2578,35.573638916015625,41.39857482910156,67.94843292236328,48.90929412841797,21.19121742248535,40.0,83.66743469238281
2579,51.68788146972656,46.73039245605469,65.62552642822266,62.59596252441406,33.180362701416016,40.0,83.65538024902344
2580,38.69423294067383,54.135257720947266,62.582000732421875,53.31012725830078,45.95037078857422,40.0,86.12427520751953
2581,49.661659240722656,41.43628692626953,57.20927429199219,55.981876373291016,48.043739318847656,40.0,82.86917877197266
2582,45.51952362060547,40.59208297729492,73.08375549316406,62.16157913208008,37.19068145751953,40.0,79.90457916259766
2583,47.46168899536133,51.12444305419922,64.50357818603516,58.28960418701172,39.44032669067383,40.0,78.52901458740234
2584,53.44049835205078,41.23637771606445,64.4625473022461,50.71608352661133,30.538820266723633,40.0,84.58332061767578
2585,47.12854766845703,54.33573532104492,75.04296875,59.834781646728516,34.24435043334961,40.0,79.5117416381836
2586,48.20485305786133,48.024681091308594,65.01606750488281,50.155303955078125,35.70138168334961,40.0,75.50272369384766
2587,45.197689056396484,42.86955642700195,57.01069259643555,52.06481170654297,40.78506088256836,40.0,83.49024963378906
2588,41.76447296142578,54.079261779785156,63.97349166870117,64.57605743408203,26.783794403076172,40.0,77.0897216796875
2589,47.45970916748047,56.20396041870117,59.19755554199219,49.76261901855469,38.972713470458984,40.0,79.80394744873047
2590,50.98362731933594,51.43796157836914,54.682411193847656,50.94180679321289,32.0118293762207,40.0,82.14842224121094
2591,38.549381256103516,40.76934051513672,63.42531204223633,61.947261810302734,41.60091781616211,40.0,87.08113098144531
2592,43.27120590209961,45.00975036621094,63.42049026489258,60.6906852722168,36.436668395996094,40.0,83.62498474121094
2593,48.287010192871094,50.54082489013672,57.389156341552734,67.00373840332031,26.964433670043945,40.0,82.12874603271484
2594,49.489646911621094,43.322181701660156,74.06957244873047,55.181636810302734,27.599485397338867,40.0,75.78138732910156
2595,49.87888717651367,48.85648727416992,63.943031311035156,53.80058288574219,45.811920166015625,40.0,77.8477554321289
2596,48.61128616333008,47.75461196899414,64.16747283935547,55.882083892822266,28.99947166442871,40.0,77.25022888183594
2597,46.96538543701172,52.96733856201172,73.28529357910156,60.93170928955078,27.009981155395508,40.0,83.05667877197266
2598,48.41447448730469,46.35740661621094,66.8403549194336,51.4893913269043,34.88728332519531,40.0,81.13715362548828
2599,44.072479248046875,41.568355560302734,55.17466354370117,54.48386001586914,37.294944763183594,40.0,78.83757781982422
2600,47.360233306884766,53.88978958129883,71.87921142578125,58.89492416381836,43.580081939697266,40.0,78.16793060302734
2601,40.907470703125,42.85799789428711,69.82772064208984,56.536624908447266,28.11271858215332,40.0,72.95059204101562
2602,46.55469512939453,38.434207916259766,68.24495697021484,58.146697998046875,36.654197692871094,40.0,81.54396057128906
2603,53.74725341796875,45.011348724365234,65.48428344726562,53.09430694580078,43.60988998413086,40.0,81.59710693359375
2604,40.071720123291016,39.48326110839844,62.666927337646484,46.34187316894531,35.49843978881836,40.0,78.76223754882812
2605,40.90888214111328,34.791786193847656,59.491268157958984,55.219791412353516,38.492618560791016,40.0,82.05789947509766
2606,41.96607208251953,45.63674545288086,70.19214630126953,60.603939056396484,38.22279357910156,40.0,84.5782699584961
2607,47.183738708496094,47.4335823059082,62.08208084106445,57.071434020996094,31.855533599853516,40.0,78.07219696044922
2608,50.84150314331055,50.7408332824707,65.81539916992188,54.79551696777344,38.33073043823242,40.0,84.36489868164062
2609,37.587650299072266,58.8475341796875,62.647308349609375,49.32597351074219,43.47610092163086,40.0,74.84180450439453
2610,47.3870964050293,42.16927719116211,67.59959411621094,63.640953063964844,23.73305892944336,40.0,86.40478515625
2611,47.09886169433594,38.38649368286133,65.98897552490234,59.47782516479492,29.600238800048828,40.0,75.54851531982422
2612,46.23435974121094,47.947750091552734,61.626502990722656,54.28322219848633,34.47156524658203,40.0,81.99413299560547
2613,40.04069900512695,51.2785758972168,69.45464324951172,64.2911376953125,48.47806930541992,40.0,76.00853729248047
2614,39.4714469909668,51.345821380615234,69.95333099365234,58.365318298339844,36.66110610961914,40.0,79.54722595214844
2615,42.96639633178711,47.08408737182617,68.02399444580078,57.657203674316406,37.108524322509766,40.0,83.11347961425781
2616,34.283485412597656,46.6835823059082,61.437232971191406,55.70621871948242,37.00944137573242,40.0,84.21710205078125
2617,43.18134307861328,46.42753982543945,75.07686614990234,59.63620376586914,25.37158203125,40.0,78.89269256591797
2618,40.87015914916992,43.51874923706055,57.7035026550293,53.8983039855957,36.483150482177734,40.0,81.23299407958984
2619,52.87873840332031,40.511863708496094,60.27578353881836,60.530059814453125,30.833717346191406,40.0,75.59529113769531
2620,39.50855255126953,36.612892150878906,58.577823638916016,57.815330505371094,29.499738693237305,40.0,84.6141128540039
2621,47.54098129272461,57.15660095214844,67.64881134033203,60.31785583496094,41.46715545654297,40.0,85.35888671875
2622,46.8298225402832,53.95985412597656,68.87665557861328,61.88264083862305,31.398630142211914,40.0,78.42053985595703
2623,41.657981872558594,43.237606048583984,53.72514724731445,58.23442077636719,31.243038177490234,40.0,77.59503173828125
2624,40.54510498046875,44.949859619140625,63.053871154785156,59.586673736572266,36.43169403076172,40.0,77.85338592529297
2625,49.35712814331055,53.065059661865234,65.8260726928711,67.08543395996094,25.395721435546875,40.0,80.34954071044922
2626,49.02583312988281,43.27016067504883,69.78754425048828,57.75269317626953,32.898170471191406,40.0,77.43998718261719
2627,46.18310546875,47.0762825012207,65.1585922241211,48.22493362426758,29.850549697875977,40.0,78.34381866455078
2628,43.56720733642578,52.01824951171875,72.55455780029297,62.981842041015625,34.1483039855957,40.0,86.24089050292969
2629,42.623958587646484,37.309391021728516,67.09613800048828,44.08831787109375,35.199859619140625,40.0,83.05970764160156
2630,47.48853302001953,40.80796432495117,65.37962341308594,62.226951599121094,28.92045021057129,40.0,82.62928009033203
2631,43.05078125,52.36213302612305,67.93672180175781,58.20517349243164,38.8698844909668,40.0,77.90534973144531
2632,40.41367721557617,43.746482849121094,65.98811340332031,52.894813537597656,43.78558349609375,40.0,80.46895599365234
2633,43.18377685546875,43.1561164855957,70.32859802246094,58.85856246948242,35.100929260253906,40.0,84.60628509521484
2634,48.356868743896484,53.44524383544922,65.19013214111328,52.68775939941406,41.976951599121094,40.0,77.28019714355469
2635,48.949790954589844,58.544254302978516,57.84446334838867,47.720890045166016,36.41025924682617,40.0,77.97277069091797
2636,46.96073913574219,43.7685432434082,70.1721420288086,58.26649856567383,44.439414978027344,40.0,79.34366607666016
2637,39.945655822753906,40.71477508544922,59.339515686035156,55.43482208251953,41.84956741333008,40.0,84.34077453613281
2638,39.62643051147461,43.491310119628906,57.498199462890625,56.43407440185547,27.135164260864258,40.0,80.1384048461914
2639,41.88576889038086,52.798213958740234,69.55489349365234,54.76608657836914,27.634510040283203,40.0,78.52009582519531
2640,43.409912109375,42.62432098388672,64.28888702392578,54.70654296875,43.8750114440918,40.0,76.9699478149414
2641,44.27342224121094,38.35953903198242,63.524906158447266,63.38612365722656,26.49050521850586,40.0,82.08296966552734
2642,47.28584671020508,46.91848373413086,59.908992767333984,65.51738739013672,39.46914291381836,40.0,74.7588882446289
2643,47.79779052734375,45.05759811401367,63.57380294799805,49.15614700317383,45.173553466796875,40.0,80.98651885986328
2644,52.973628997802734,47.08174133300781,61.37956237792969,58.169944763183594,34.718326568603516,40.0,78.77013397216797
2645,53.49348831176758,46.18357849121094,66.46922302246094,59.987648010253906,19.483478546142578,40.0,78.69771575927734
2646,45.759098052978516,45.275081634521484,62.59193801879883,53.34868621826172,37.67449188232422,40.0,82.98786163330078
2647,51.03839874267578,39.78023910522461,60.352149963378906,56.144386291503906,30.85938835144043,40.0,77.25454711914062
2648,50.69111633300781,46.3787956237793,67.8473129272461,52.15144348144531,33.76792907714844,40.0,80.9261703491211
2649,46.330020904541016,54.510494232177734,67.2713394165039,57.5314826965332,38.921138763427734,40.0,78.57925415039062
2650,47.698368072509766,54.86188507080078,64.10653686523438,54.271827697753906,38.18622589111328,40.0,76.13933563232422
2651,43.19121551513672,44.83945846557617,61.04431915283203,44.25960159301758,37.2709846496582,40.0,79.259521484375
2652,43.112422943115234,30.053680419921875,61.654300689697266,43.73787307739258,33.73103332519531,40.0,86.36944580078125
2653,43.93653106689453,54.28608703613281,62.0069465637207,53.26644515991211,36.34418487548828,40.0,81.73789978027344
2654,44.47471618652344,51.44155502319336,68.3618392944336,60.93452072143555,47.251407623291016,40.0,80.33113098144531
2655,46.183021545410156,55.38106918334961,60.480186462402344,50.19562530517578,41.02143478393555,40.0,82.91978454589844
2656,52.40888595581055,49.23176574707031,66.6275863647461,60.182029724121094,42.83531188964844,40.0,82.12084197998047
2657,51.67156982421875,40.53292465209961,58.52814483642578,58.85882568359375,39.30706024169922,40.0,79.40560913085938
2658,48.585819244384766,54.82383728027344,66.0789794921875,46.163516998291016,37.60920333862305,40.0,78.82054138183594
2659,42.20687484741211,49.8247184753418,63.664573669433594,52.92060470581055,36.57532501220703,40.0,82.86817169189453
2660,44.64072799682617,50.446922302246094,63.4424934387207,55.771766662597656,29.096799850463867,40.0,76.6756820678711
2661,49.95438766479492,51.32080841064453,61.855525970458984,60.52576446533203,33.42192459106445,40.0,81.36492919921875
2662,46.027099609375,46.27908706665039,62.44072341918945,61.60335922241211,29.74049186706543,40.0,86.3184814453125
2663,39.6872673034668,47.304725646972656,71.08594512939453,66.50701904296875,38.80460739135742,40.0,74.09162139892578
2664,47.656097412109375,62.6180305480957,68.218017578125,62.56079864501953,31.09589958190918,40.0,87.54114532470703
2665,43.979713439941406,46.330650329589844,62.6085090637207,53.71038818359375,35.301544189453125,40.0,79.07168579101562
2666,36.999691009521484,36.50318908691406,63.837589263916016,54.46854782104492,31.855852127075195,40.0,84.2162857055664
2667,41.724369049072266,51.280826568603516,55.128963470458984,59.0487060546875,33.4320182800293,40.0,73.06396484375
2668,46.1479606628418,50.404624938964844,61.43441390991211,60.56258010864258,25.720903396606445,40.0,81.06681823730469
2669,41.05857467651367,48.313507080078125,62.85157775878906,51.03862762451172,46.5836296081543,40.0,78.39694213867188
2670,51.08277130126953,49.99355697631836,63.4952392578125,53.41448211669922,32.22297668457031,40.0,80.22087097167969
2671,48.47888946533203,44.368553161621094,67.61859130859375,60.40959930419922,31.128690719604492,40.0,80.71430969238281
2672,43.755794525146484,51.839378356933594,59.65631866455078,46.199954986572266,38.29945755004883,40.0,75.19719696044922
2673,37.89511489868164,41.862037658691406,52.37477111816406,53.82252883911133,39.2677001953125,40.0,84.65829467773438
2674,47.930931091308594,49.629241943359375,60.930023193359375,56.31957244873047,36.29509735107422,40.0,76.41688537597656
2675,36.98638916015625,44.06772232055664,56.30088806152344,49.98141098022461,31.846569061279297,40.0,79.7455825805664
2676,40.72993469238281,47.2745246887207,56.22164535522461,43.465755462646484,43.47380447387695,40.0,84.4018325805664
2677,47.859981536865234,47.0151481628418,56.7330436706543,50.92264175415039,31.431676864624023,40.0,78.80208587646484
2678,49.864559173583984,47.743167877197266,51.36503601074219,60.097957611083984,35.20235061645508,40.0,83.25756072998047
2679,35.16621780395508,44.898277282714844,69.79345703125,63.27732467651367,34.58563232421875,40.0,76.16970825195312
2680,50.16889190673828,41.058204650878906,64.21985626220703,47.34656524658203,34.75062561035156,40.0,80.45760345458984
2681,45.931427001953125,40.566017150878906,67.11465454101562,57.6886100769043,30.653366088867188,40.0,85.0682373046875
2682,39.800289154052734,48.39328384399414,73.3818130493164,57.18705749511719,30.871082305908203,40.0,82.10107421875
2683,39.384124755859375,37.244956970214844,67.68876647949219,53.45954132080078,40.98282241821289,40.0,85.34303283691406
2684,38.864234924316406,50.76042175292969,73.64867401123047,60.86400604248047,38.66682434082031,40.0,82.18488311767578
2685,52.379947662353516,49.892574310302734,59.31026840209961,56.55388641357422,28.086990356445312,40.0,83.93080139160156
2686,53.010921478271484,44.15394973754883,76.15961456298828,54.87315368652344,32.79365158081055,40.0,79.7036361694336
2687,53.267581939697266,42.48731994628906,71.64969635009766,64.3371810913086,28.322507858276367,40.0,79.53237915039062
2688,43.4299430847168,45.418052673339844,63.17587661743164,60.01873779296875,39.88996124267578,40.0,82.71253204345703
2689,44.092201232910156,49.832733154296875,71.74201202392578,62.33603286743164,40.95850372314453,40.0,74.98410034179688
2690,49.72554397583008,58.386775970458984,62.80961227416992,58.10649490356445,44.8084716796875,40.0,83.13373565673828
2691,49.28358459472656,46.39238357543945,65.37516021728516,64.3045654296875,29.261947631835938,40.0,82.49396514892578
2692,39.29803466796875,32.438819885253906,64.47471618652344,53.97758865356445,26.96612548828125,40.0,81.27037811279297
2693,49.545169830322266,54.64693069458008,65.81330871582031,65.90699005126953,36.00027084350586,40.0,75.29644012451172
2694,39.100440979003906,53.7841911315918,70.03305053710938,62.845943450927734,39.52008056640625,40.0,79.7076416015625
2695,54.91680908203125,49.93087387084961,71.84844207763672,59.138267517089844,32.88512420654297,40.0,87.21038055419922
2696,36.2938346862793,40.95849609375,68.00029754638672,54.2079963684082,24.14592742919922,40.0,80.32421875
2697,42.4431266784668,58.29602813720703,65.976318359375,63.915462493896484,42.76813507080078,40.0,84.70708465576172
2698,38.54521179199219,48.47296142578125,69.77786254882812,65.89480590820312,36.74055099487305,40.0,84.5260238647461
2699,44.99083709716797,51.14189147949219,69.33570098876953,56.489131927490234,39.9532356262207,40.0,76.17949676513672
2700,50.26703643798828,51.50723648071289,65.23880767822266,66.04694366455078,30.021400451660156,40.0,73.76996612548828
2701,52.507484436035156,57.51542663574219,64.28068542480469,55.27958679199219,33.93400955200195,40.0,83.98668670654297
2702,43.88010787963867,47.900428771972656,71.6022720336914,63.857460021972656,38.325653076171875,40.0,82.95853424072266
2703,48.16661071777344,51.02641677856445,60.02749252319336,55.09013748168945,34.671875,40.0,87.64903259277344
2704,48.092132568359375,46.01105499267578,59.07514190673828,38.475120544433594,45.184844970703125,40.0,78.97303009033203
2705,45.001304626464844,44.197940826416016,63.645137786865234,47.377567291259766,36.55302047729492,40.0,77.45450592041016
2706,37.31840515136719,48.412513732910156,66.65301513671875,57.513980865478516,40.775447845458984,40.0,79.63232421875
2707,46.96173858642578,46.27858352661133,63.663177490234375,61.7935905456543,33.29233169555664,40.0,85.60371398925781
2708,46.20674133300781,43.619014739990234,63.69367218017578,73.33025360107422,31.872669219970703,40.0,83.18525695800781
2709,45.72368240356445,43.30580139160156,57.94445037841797,53.590816497802734,39.30307388305664,40.0,78.57585906982422
2710,36.316646575927734,45.00446701049805,68.8947525024414,59.3902587890625,42.124935150146484,40.0,82.16107177734375
2711,34.106197357177734,37.56243133544922,60.71965789794922,55.33879852294922,41.66705322265625,40.0,79.21272277832031
2712,44.016845703125,41.428279876708984,63.198429107666016,56.092525482177734,23.498395919799805,40.0,81.38209533691406
2713,45.969940185546875,42.07490539550781,58.57359313964844,54.978057861328125,27.018468856811523,40.0,83.87515258789062
2714,45.719852447509766,51.1808967590332,59.38322067260742,52.63185501098633,39.16167068481445,40.0,82.66919708251953
2715,40.384151458740234,47.72842788696289,59.50237274169922,51.63910675048828,49.506561279296875,40.0,76.77677154541016
2716,49.686378479003906,55.55901336669922,70.02137756347656,47.245582580566406,43.658199310302734,40.0,78.49906921386719
2717,41.205528259277344,48.264488220214844,70.99921417236328,55.63559341430664,35.30180358886719,40.0,78.69743347167969
2718,41.30973815917969,49.68384552001953,60.68761444091797,58.69012451171875,37.90058898925781,40.0,80.74951934814453
2719,46.33940887451172,46.530677795410156,69.77177429199219,72.64952087402344,36.611602783203125,40.0,87.49193572998047
2720,47.72616958618164,56.12174987792969,66.77005004882812,64.63841247558594,29.5496883392334,40.0,78.3191909790039
2721,46.91294860839844,50.001346588134766,68.3947525024414,49.76077651977539,54.8236198425293,40.0,82.46432495117188
2722,49.33294677734375,39.08444595336914,61.073299407958984,59.65278625488281,34.545467376708984,40.0,84.29330444335938
2723,48.935665130615234,55.71468734741211,66.43550109863281,59.66584014892578,29.624528884887695,40.0,80.70255279541016
2724,40.1993408203125,44.84499740600586,69.2454833984375,52.212684631347656,38.6616096496582,40.0,75.63469696044922
2725,36.58030319213867,44.64064407348633,67.39305114746094,61.00838088989258,37.690914154052734,40.0,77.57128143310547
2726,42.65913009643555,49.48580551147461,65.12864685058594,59.2990837097168,39.25141525268555,40.0,82.12406158447266
2727,48.548160552978516,51.51982116699219,64.72167205810547,51.38681411743164,33.24058532714844,40.0,77.5083236694336
2728,42.04522705078125,47.181983947753906,69.61695861816406,61.61235427856445,34.385902404785156,40.0,80.87042236328125
2729,49.873233795166016,47.84831237792969,62.46919250488281,66.78208923339844,42.665313720703125,40.0,82.61933898925781
2730,41.853660583496094,42.4868278503418,66.1139907836914,56.41315460205078,45.213279724121094,40.0,76.1736831665039
2731,42.20323944091797,48.47467041015625,57.18558120727539,46.962486267089844,45.84397506713867,40.0,81.31693267822266
2732,47.88505935668945,58.230770111083984,54.415985107421875,54.496742248535156,42.15082931518555,40.0,79.6480484008789
2733,46.78386688232422,32.19633483886719,52.61546325683594,67.60810089111328,29.181520462036133,40.0,82.68702697753906
2734,45.51417541503906,48.399070739746094,64.67645263671875,65.39533996582031,26.8942813873291,40.0,78.9338150024414
2735,49.01601028442383,45.09547805786133,63.4664306640625,55.73247146606445,32.44468307495117,40.0,85.01725006103516
2736,44.398277282714844,50.77126693725586,67.77250671386719,63.5651969909668,29.384841918945312,40.0,81.76016235351562
2737,48.603172302246094,51.93207550048828,60.444114685058594,58.14704513549805,37.70783996582031,40.0,81.65103149414062
2738,54.20509719848633,49.80239486694336,60.44708251953125,59.977176666259766,36.53058624267578,40.0,80.88056945800781
2739,46.119327545166016,53.83605194091797,65.83370971679688,56.541648864746094,37.24776840209961,40.0,83.80430603027344
2740,51.88650894165039,42.65366744995117,56.54671096801758,62.25402069091797,39.65362548828125,40.0,84.97908020019531
2741,43.006465911865234,52.42275619506836,70.80378723144531,49.472328186035156,37.43088150024414,40.0,87.80719757080078
2742,50.627254486083984,33.82764434814453,62.23515701293945,62.081050872802734,35.74337387084961,40.0,84.20890808105469
2743,42.53688430786133,52.63421630859375,62.17226028442383,56.065467834472656,40.78079605102539,40.0,77.21063995361328
2744,49.284820556640625,44.86247253417969,61.535308837890625,56.3369026184082,36.05447006225586,40.0,79.74514770507812
2745,49.95893096923828,48.24840545654297,63.224212646484375,44.686058044433594,34.88351058959961,40.0,79.177490234375
2746,47.37055587768555,52.26339340209961,61.6591796875,55.730491638183594,37.92253875732422,40.0,82.06974029541016
2747,48.01180648803711,51.212196350097656,56.67877197265625,59.87609100341797,35.9081916809082,40.0,82.09703826904297
2748,50.14283752441406,56.572601318359375,63.74607849121094,57.29473876953125,37.773956298828125,40.0,78.99882507324219
2749,49.300384521484375,45.787017822265625,65.9951400756836,67.70806121826172,37.85267639160156,40.0,83.04423522949219
2750,42.63581466674805,49.63198471069336,63.83121109008789,56.31316375732422,37.70014953613281,40.0,85.32206726074219
2751,46.475669860839844,57.14460754394531,64.09028625488281,55.066627502441406,35.60432434082031,40.0,77.54827117919922
2752,41.05418395996094,48.15673828125,60.22711944580078,57.72763442993164,31.07904624938965,40.0,74.4518051147461
2753,40.47669219970703,51.234375,61.978546142578125,58.84812545776367,41.42824172973633,40.0,79.40503692626953
2754,42.02342224121094,43.95475387573242,70.00996398925781,62.256561279296875,35.724952697753906,40.0,80.55294799804688
2755,58.08372497558594,49.156864166259766,59.680171966552734,61.55827331542969,31.345842361450195,40.0,82.71791076660156
2756,46.76610565185547,41.70489501953125,64.92353057861328,57.21538543701172,27.366485595703125,40.0,78.37030792236328
2757,52.46916580200195,45.139102935791016,54.481929779052734,51.61764907836914,37.54014587402344,40.0,78.8204116821289
2758,39.5673942565918,41.01896667480469,65.96016693115234,65.36331176757812,23.55263328552246,40.0,83.23189544677734
2759,46.033782958984375,51.668182373046875,71.61393737792969,58.64741516113281,30.26582908630371,40.0,81.3030776977539
2760,36.8928337097168,39.604679107666016,64.92414093017578,52.926795959472656,41.69780349731445,40.0,85.80133056640625
2761,43.3724250793457,52.25358581542969,61.26578140258789,58.013816833496094,34.39683151245117,40.0,83.07424926757812
2762,43.170780181884766,37.732139587402344,61.23969268798828,55.62562561035156,31.074722290039062,40.0,75.95214080810547
2763,38.62982940673828,47.03265380859375,62.37202072143555,45.849151611328125,40.69926452636719,40.0,82.35335540771484
2764,43.41189956665039,51.333152770996094,63.525352478027344,59.45390701293945,29.646350860595703,40.0,81.73958587646484
2765,46.729434967041016,46.583404541015625,63.20280075073242,53.63011932373047,34.032169342041016,40.0,73.93482971191406
2766,37.47866439819336,37.48440933227539,66.67485809326172,58.387939453125,23.61459732055664,40.0,80.44881439208984
2767,50.33205795288086,54.67524337768555,57.8397331237793,55.719966888427734,40.96900177001953,40.0,82.49592590332031
2768,54.35654830932617,45.86113357543945,60.69575881958008,62.90800094604492,49.85238265991211,40.0,74.8414306640625
2769,32.064552307128906,53.54319381713867,59.029335021972656,58.80858612060547,28.414382934570312,40.0,80.61746978759766
2770,44.882877349853516,53.41587829589844,51.824562072753906,69.02622985839844,32.91445541381836,40.0,87.31089782714844
2771,43.775634765625,47.562530517578125,64.8685302734375,56.32064437866211,46.579185485839844,40.0,84.18765258789062
2772,46.591060638427734,56.5240478515625,66.60198974609375,52.0546875,46.07199478149414,40.0,87.97205352783203
2773,48.34674835205078,57.03956604003906,62.7870979309082,61.5093879699707,34.938472747802734,40.0,78.88529968261719
2774,48.10276412963867,53.04423904418945,59.4245719909668,53.80305480957031,28.615896224975586,40.0,80.26580810546875
2775,41.44467544555664,42.49507522583008,69.91188049316406,59.052066802978516,33.63927459716797,40.0,78.59744262695312
2776,42.422569274902344,55.39031219482422,56.25239181518555,57.18463134765625,42.26347732543945,40.0,80.76315307617188
