samples,samples_mutilated,causal_effect
83.26637268066406,80.846115,2.420257568359375
79.96234130859375,82.3398,-2.3774566650390625
77.27079772949219,84.18238,-6.911582946777344
79.02542114257812,82.85523,-3.8298110961914062
81.86021423339844,80.42372,1.436492919921875
81.15858459472656,83.3684,-2.2098159790039062
80.0711441040039,82.866875,-2.7957305908203125
79.73761749267578,83.714775,-3.9771575927734375
81.36062622070312,83.377426,-2.0167999267578125
81.12299346923828,80.78492,0.33807373046875
80.44049835205078,82.861176,-2.4206771850585938
80.40180206298828,83.404,-3.002197265625
80.40032196044922,78.401985,1.9983367919921875
77.15226745605469,80.27466,-3.1223907470703125
82.54179382324219,83.66522,-1.1234283447265625
81.48350524902344,80.90111,0.5823974609375
82.27933502197266,80.66456,1.614776611328125
78.428466796875,79.97292,-1.5444564819335938
82.54761505126953,80.873985,1.6736297607421875
81.14278411865234,81.32627,-0.1834869384765625
82.02547454833984,81.18514,0.84033203125
79.11241149902344,81.69584,-2.5834274291992188
80.68312072753906,82.954346,-2.2712249755859375
83.14424896240234,82.59266,0.5515899658203125
80.53992462158203,83.27595,-2.73602294921875
80.6668701171875,81.3868,-0.7199325561523438
80.65448760986328,81.2933,-0.6388092041015625
78.02003479003906,83.2509,-5.230865478515625
80.6073226928711,84.57916,-3.9718399047851562
81.51244354248047,82.6893,-1.1768569946289062
83.67794799804688,83.31411,0.36383819580078125
77.19512176513672,79.08937,-1.8942489624023438
81.6835708618164,82.92333,-1.2397613525390625
80.47140502929688,82.66543,-2.1940231323242188
79.84339904785156,83.93984,-4.096443176269531
82.85234069824219,80.308556,2.5437850952148438
79.69375610351562,79.748695,-0.05493927001953125
81.81859588623047,80.28552,1.5330734252929688
80.0377197265625,81.53502,-1.4972991943359375
80.62612915039062,81.59557,-0.9694442749023438
80.73979187011719,81.30891,-0.5691146850585938
80.41503143310547,80.866844,-0.451812744140625
81.67169952392578,79.91595,1.7557525634765625
84.73356628417969,85.82755,-1.0939865112304688
79.6221694946289,83.7467,-4.1245269775390625
83.35335540771484,82.88399,0.46936798095703125
83.69647979736328,84.09777,-0.4012908935546875
79.34352111816406,85.317375,-5.973854064941406
76.73672485351562,81.60617,-4.86944580078125
79.99238586425781,82.229515,-2.2371292114257812
82.92897033691406,81.44132,1.4876480102539062
80.17497253417969,83.20467,-3.0297012329101562
81.69866180419922,82.203476,-0.5048141479492188
79.26033782958984,83.01404,-3.7537002563476562
83.45667266845703,82.71467,0.74200439453125
82.50296020507812,82.88842,-0.38545989990234375
81.11345672607422,82.44045,-1.326995849609375
77.0716552734375,81.23269,-4.161033630371094
81.74769592285156,82.57647,-0.8287734985351562
80.11390686035156,83.67758,-3.5636749267578125
80.00035095214844,83.35925,-3.3589019775390625
82.60082244873047,81.507996,1.0928268432617188
78.57623291015625,84.36029,-5.7840576171875
77.19355010986328,81.4573,-4.2637481689453125
83.41532897949219,85.68885,-2.2735214233398438
81.4305191040039,80.48997,0.9405517578125
82.93093872070312,84.55651,-1.6255722045898438
80.2677230834961,81.8267,-1.5589752197265625
79.36177825927734,83.999115,-4.637336730957031
82.55509185791016,80.12804,2.4270553588867188
80.64274597167969,80.70897,-0.06622314453125
82.59113311767578,76.94597,5.645164489746094
81.2047119140625,85.47031,-4.265594482421875
78.24593353271484,84.086914,-5.840980529785156
81.18098449707031,81.782486,-0.60150146484375
80.00157928466797,81.48441,-1.4828338623046875
77.54331970214844,83.68288,-6.139556884765625
80.52776336669922,80.50903,0.01873016357421875
80.75518035888672,79.43328,1.3218994140625
78.35649108886719,80.8903,-2.5338058471679688
79.65271759033203,80.136375,-0.4836578369140625
81.23126983642578,84.65345,-3.42218017578125
79.98149108886719,81.054794,-1.07330322265625
82.30899047851562,80.37849,1.9305038452148438
82.16214752197266,80.08691,2.0752410888671875
79.75977325439453,79.06404,0.6957321166992188
77.54093170166016,84.06238,-6.521446228027344
77.09599304199219,81.12707,-4.031074523925781
77.64557647705078,83.21197,-5.5663909912109375
82.52973175048828,85.198166,-2.6684341430664062
82.29891967773438,81.262505,1.0364151000976562
81.38448333740234,80.9572,0.42728424072265625
80.27947235107422,80.58849,-0.30902099609375
79.50019836425781,79.310036,0.19016265869140625
82.16879272460938,84.940704,-2.77191162109375
79.29238891601562,81.84387,-2.551483154296875
82.22161102294922,82.743065,-0.521453857421875
83.23470306396484,80.338615,2.896087646484375
81.5447769165039,81.71177,-0.1669921875
81.2632827758789,80.77428,0.48900604248046875
83.2372817993164,84.523605,-1.2863235473632812
80.19414520263672,84.774345,-4.5802001953125
81.048583984375,83.29373,-2.245147705078125
76.94208526611328,81.37582,-4.4337310791015625
79.8931655883789,85.26635,-5.3731842041015625
84.86935424804688,82.55339,2.3159637451171875
80.65782928466797,82.39667,-1.7388381958007812
83.17520141601562,82.35919,0.816009521484375
81.81912994384766,82.41689,-0.5977630615234375
81.0328140258789,81.691574,-0.6587600708007812
79.64806365966797,84.18102,-4.532958984375
81.59709167480469,82.8025,-1.2054061889648438
76.45803833007812,80.44645,-3.9884109497070312
79.65016174316406,84.10576,-4.455596923828125
78.25048828125,80.91415,-2.6636581420898438
78.41644287109375,82.470604,-4.054161071777344
82.7571029663086,79.140945,3.6161575317382812
81.57240295410156,83.39018,-1.817779541015625
79.75492858886719,80.61167,-0.8567428588867188
80.69389343261719,81.406,-0.7121047973632812
81.42527770996094,80.44646,0.97882080078125
85.00901794433594,83.41857,1.5904464721679688
78.8604736328125,83.070114,-4.2096405029296875
81.20160675048828,84.6355,-3.4338912963867188
78.57250213623047,83.163155,-4.5906524658203125
79.9544906616211,83.79922,-3.8447265625
80.7984619140625,82.26968,-1.4712142944335938
82.45709991455078,80.10635,2.3507461547851562
81.00817108154297,81.57553,-0.5673599243164062
80.29668426513672,82.11498,-1.81829833984375
78.61556243896484,83.90553,-5.289970397949219
79.67292022705078,80.22195,-0.5490264892578125
83.31253814697266,82.18767,1.1248703002929688
82.01556396484375,82.91739,-0.901824951171875
84.92082214355469,82.2913,2.6295242309570312
82.57186126708984,80.343025,2.2288360595703125
79.02645111083984,82.74363,-3.7171783447265625
78.07599639892578,80.3138,-2.2378005981445312
78.54237365722656,82.56934,-4.026969909667969
83.7887954711914,82.956314,0.8324813842773438
82.9107894897461,81.89871,1.0120773315429688
83.46259307861328,82.45806,1.0045318603515625
82.37124633789062,80.79604,1.5752029418945312
83.14110565185547,82.85927,0.28183746337890625
82.62207794189453,82.74038,-0.1183013916015625
80.47584533691406,86.16332,-5.687477111816406
80.98458862304688,82.35393,-1.3693389892578125
83.7411880493164,82.668655,1.0725326538085938
82.32110595703125,82.03268,0.28842926025390625
81.79902648925781,79.29737,2.5016555786132812
78.93273162841797,82.03285,-3.1001205444335938
80.55548858642578,83.74388,-3.1883926391601562
82.86570739746094,83.80475,-0.9390411376953125
79.87863159179688,82.4705,-2.5918655395507812
80.14369201660156,83.846146,-3.70245361328125
81.02324676513672,81.50333,-0.48007965087890625
81.8671646118164,82.77275,-0.9055862426757812
82.2744140625,81.695404,0.579010009765625
83.55831909179688,84.87165,-1.3133316040039062
83.50179290771484,80.66269,2.8391036987304688
81.39352416992188,80.18173,1.2117919921875
79.71956634521484,84.34939,-4.62982177734375
83.27567291259766,83.53171,-0.25603485107421875
79.26737976074219,81.963905,-2.6965255737304688
82.62433624267578,80.79696,1.8273773193359375
79.24752807617188,80.7041,-1.456573486328125
79.46067810058594,80.98982,-1.529144287109375
76.53384399414062,82.57865,-6.044807434082031
79.97003173828125,80.567024,-0.5969924926757812
77.8805923461914,81.345894,-3.465301513671875
78.03822326660156,81.72979,-3.6915664672851562
77.23577880859375,81.05799,-3.8222122192382812
80.6857681274414,83.15205,-2.466278076171875
82.36454010009766,78.93923,3.4253082275390625
82.4589614868164,84.395966,-1.9370040893554688
81.74347686767578,80.30041,1.4430694580078125
80.06753540039062,81.99856,-1.9310226440429688
80.80488586425781,80.25448,0.5504074096679688
80.5625228881836,81.88041,-1.3178863525390625
81.71563720703125,82.62794,-0.9123001098632812
79.55610656738281,79.257385,0.2987213134765625
79.51685333251953,81.5082,-1.9913482666015625
83.15277099609375,82.75954,0.3932342529296875
80.6738052368164,86.93955,-6.2657470703125
80.82171630859375,82.35993,-1.5382156372070312
79.27738952636719,80.52986,-1.252471923828125
81.55105590820312,82.1785,-0.62744140625
80.77635955810547,82.05011,-1.2737503051757812
79.02542114257812,81.68784,-2.6624221801757812
81.81460571289062,78.13951,3.6750946044921875
81.96285247802734,83.765114,-1.8022613525390625
76.05419921875,82.65274,-6.598541259765625
80.51506805419922,87.37443,-6.8593597412109375
85.17891693115234,81.48204,3.6968765258789062
80.76358032226562,81.228264,-0.46468353271484375
79.10267639160156,81.46834,-2.36566162109375
80.84011840820312,83.78282,-2.9427032470703125
78.77983093261719,80.795494,-2.0156631469726562
81.88607025146484,85.21664,-3.33056640625
82.35913848876953,80.62931,1.729827880859375
81.12614440917969,84.674446,-3.5483016967773438
82.69953155517578,78.50212,4.197410583496094
81.66513061523438,84.14579,-2.4806594848632812
81.60407257080078,82.74708,-1.14300537109375
80.90354919433594,82.74112,-1.8375701904296875
81.52638244628906,83.14403,-1.617645263671875
83.60342407226562,80.65423,2.9491958618164062
81.82778930664062,84.97421,-3.14642333984375
82.32916259765625,84.22284,-1.8936767578125
80.17106628417969,82.63608,-2.4650115966796875
79.49685668945312,82.05006,-2.5531997680664062
82.11388397216797,84.496254,-2.3823699951171875
78.88995361328125,81.03886,-2.1489028930664062
79.53240203857422,82.705124,-3.1727218627929688
79.775634765625,81.011314,-1.2356796264648438
81.33736419677734,82.012886,-0.6755218505859375
75.99571228027344,81.25936,-5.263648986816406
78.96663665771484,80.59681,-1.6301727294921875
82.48832702636719,77.98732,4.501007080078125
78.96298217773438,81.52629,-2.5633087158203125
80.78231811523438,84.05464,-3.2723236083984375
80.6958236694336,80.57681,0.11901092529296875
79.90027618408203,83.84733,-3.947052001953125
81.72372436523438,82.93406,-1.2103347778320312
83.609619140625,84.49752,-0.8879013061523438
78.08995056152344,79.60428,-1.5143280029296875
79.6783676147461,78.55179,1.1265792846679688
79.78772735595703,79.744774,0.0429534912109375
82.05021667480469,82.48246,-0.43224334716796875
79.68374633789062,84.589355,-4.905609130859375
81.29915618896484,79.670845,1.6283111572265625
80.98411560058594,80.210266,0.7738494873046875
80.77703857421875,82.791306,-2.0142669677734375
78.27137756347656,81.863625,-3.5922470092773438
80.75712585449219,83.58309,-2.8259658813476562
81.36329650878906,80.36461,0.998687744140625
83.41432189941406,78.56151,4.852813720703125
78.50548553466797,79.86207,-1.3565826416015625
80.79509735107422,78.73276,2.0623397827148438
85.60368347167969,82.32879,3.2748947143554688
76.3847427368164,80.11254,-3.7277984619140625
78.76400756835938,79.6727,-0.90869140625
79.03301239013672,81.5465,-2.51348876953125
83.11289978027344,84.21129,-1.098388671875
81.37187194824219,83.111305,-1.7394332885742188
75.10356140136719,81.52585,-6.4222869873046875
79.57179260253906,81.40114,-1.829345703125
81.41508483886719,80.73541,0.6796722412109375
83.6246337890625,81.653145,1.9714889526367188
78.76740264892578,80.883835,-2.1164321899414062
84.09518432617188,81.46778,2.6274032592773438
80.86605072021484,85.04266,-4.176612854003906
80.848388671875,82.76285,-1.914459228515625
84.73468780517578,80.78794,3.946746826171875
82.0079574584961,83.11301,-1.1050491333007812
81.90419006347656,81.40678,0.49741363525390625
82.04512023925781,83.54263,-1.4975128173828125
84.3294906616211,82.8943,1.4351882934570312
83.02658081054688,77.6734,5.353179931640625
78.70414733886719,84.40563,-5.701484680175781
79.9271011352539,82.735756,-2.80865478515625
79.84922790527344,79.516,0.33322906494140625
78.4611587524414,80.59207,-2.1309127807617188
81.57086944580078,83.92027,-2.3494033813476562
79.05491638183594,79.313995,-0.2590789794921875
83.8316421508789,81.68666,2.1449813842773438
78.58451080322266,82.58608,-4.0015716552734375
82.22105407714844,83.58488,-1.3638229370117188
78.17524719238281,82.09585,-3.9206008911132812
81.26749420166016,80.195366,1.0721282958984375
78.56906127929688,83.67001,-5.1009521484375
82.89266204833984,83.83162,-0.9389572143554688
80.2148666381836,78.79603,1.4188385009765625
84.82279968261719,79.80703,5.015769958496094
77.86360931396484,85.242836,-7.3792266845703125
80.65975189208984,82.366325,-1.706573486328125
77.88663482666016,81.284805,-3.3981704711914062
84.87921142578125,78.6343,6.244911193847656
81.10993957519531,81.23272,-0.12277984619140625
80.94407653808594,83.09843,-2.1543502807617188
78.84416198730469,83.54524,-4.701080322265625
81.56175994873047,81.575775,-0.01401519775390625
78.3299331665039,84.092766,-5.7628326416015625
78.81051635742188,82.3141,-3.5035858154296875
82.58148193359375,81.19248,1.3889999389648438
80.13164520263672,81.355576,-1.2239303588867188
82.25957489013672,84.055405,-1.7958297729492188
80.52719116210938,83.2285,-2.7013092041015625
81.38536834716797,81.95208,-0.56671142578125
74.97124481201172,81.33524,-6.3639984130859375
76.60008239746094,81.785446,-5.18536376953125
81.95728302001953,82.48522,-0.5279388427734375
78.19194030761719,82.790565,-4.598625183105469
80.56614685058594,79.93068,0.635467529296875
80.92218780517578,81.89799,-0.975799560546875
79.81932067871094,84.1836,-4.364280700683594
81.57888793945312,79.07591,2.5029754638671875
79.2926254272461,83.98445,-4.691825866699219
80.6572036743164,80.140686,0.5165176391601562
83.04231262207031,82.29867,0.7436447143554688
82.5820541381836,80.13407,2.4479827880859375
81.31372833251953,80.19653,1.1171951293945312
80.99488830566406,80.316025,0.678863525390625
81.3255386352539,82.32193,-0.9963912963867188
84.1685562133789,82.922356,1.2462005615234375
82.37366485595703,80.52473,1.84893798828125
83.28804779052734,79.62261,3.665435791015625
82.201171875,82.576195,-0.37502288818359375
80.80369567871094,76.60894,4.194755554199219
75.60140991210938,81.03584,-5.4344329833984375
79.2758560180664,82.29922,-3.0233612060546875
82.8914566040039,82.69487,0.19658660888671875
80.24626159667969,84.56496,-4.318695068359375
77.45127868652344,86.62777,-9.176490783691406
77.9534912109375,82.21473,-4.261238098144531
74.42124938964844,83.75949,-9.338241577148438
81.13981628417969,83.27354,-2.1337203979492188
79.97735595703125,79.705536,0.271820068359375
83.22032165527344,79.26068,3.9596405029296875
80.93700408935547,83.10761,-2.1706085205078125
79.25538635253906,83.08345,-3.82806396484375
79.41128540039062,84.39702,-4.9857330322265625
81.77766418457031,83.66464,-1.8869781494140625
80.21076965332031,80.98369,-0.772918701171875
84.00366973876953,80.45644,3.5472259521484375
82.4237060546875,80.98219,1.4415130615234375
78.79859161376953,83.583664,-4.785072326660156
83.07402801513672,80.525154,2.5488739013671875
79.81739044189453,81.92799,-2.1106033325195312
80.42100524902344,80.15662,0.2643890380859375
82.27422332763672,81.33129,0.94293212890625
80.05428314208984,84.15952,-4.1052398681640625
81.9174575805664,83.59927,-1.6818161010742188
79.0438232421875,82.62532,-3.5814971923828125
79.62390899658203,78.56483,1.05908203125
81.72113800048828,80.10522,1.6159210205078125
76.68021392822266,82.73927,-6.059059143066406
79.24686431884766,82.06219,-2.8153228759765625
78.17415618896484,81.967,-3.7928466796875
82.5417709350586,81.727455,0.8143157958984375
81.0047607421875,79.947334,1.0574264526367188
83.03378295898438,85.35324,-2.3194580078125
81.6182861328125,82.87331,-1.2550201416015625
80.99793243408203,81.481186,-0.48325347900390625
82.48686218261719,84.54224,-2.0553741455078125
81.15251159667969,81.08276,0.0697479248046875
82.68042755126953,81.324875,1.3555526733398438
81.97865295410156,81.476326,0.5023269653320312
77.7471694946289,82.43787,-4.690696716308594
80.51132202148438,80.23387,0.2774505615234375
83.85127258300781,83.170906,0.6803665161132812
81.4652099609375,78.90012,2.5650863647460938
81.53650665283203,84.23054,-2.69403076171875
79.96280670166016,79.940285,0.02252197265625
78.69183349609375,84.07089,-5.379058837890625
81.1524429321289,82.94136,-1.7889175415039062
81.53453826904297,81.22081,0.31372833251953125
79.7619400024414,77.96542,1.7965164184570312
80.5877456665039,82.293724,-1.7059783935546875
81.97477722167969,85.40893,-3.4341506958007812
83.74742889404297,83.66883,0.0785980224609375
81.37220764160156,78.81383,2.558380126953125
76.87855529785156,81.74781,-4.869255065917969
78.66661834716797,82.819695,-4.153076171875
81.17491912841797,81.41985,-0.24493408203125
79.26287078857422,83.08047,-3.817596435546875
79.31240844726562,82.65383,-3.3414230346679688
81.21295166015625,83.41531,-2.202362060546875
77.06607818603516,80.14555,-3.0794754028320312
81.155517578125,80.56651,0.5890045166015625
76.84962463378906,83.826065,-6.9764404296875
77.84754180908203,83.26069,-5.41314697265625
80.06239318847656,79.98414,0.07825469970703125
78.65904998779297,81.085945,-2.4268951416015625
82.99603271484375,82.54442,0.4516143798828125
80.70216369628906,80.91608,-0.2139129638671875
80.57162475585938,82.73287,-2.1612472534179688
81.87535095214844,79.78473,2.0906219482421875
78.63481140136719,80.90079,-2.2659759521484375
81.54859924316406,79.118515,2.430084228515625
79.13594818115234,83.92075,-4.7848052978515625
81.9202880859375,83.33457,-1.4142837524414062
78.6941146850586,80.65965,-1.9655380249023438
84.15910339355469,78.19069,5.968414306640625
82.8339614868164,81.901985,0.931976318359375
81.44190979003906,82.52934,-1.087432861328125
78.86608123779297,82.1638,-3.2977218627929688
82.85369110107422,78.21175,4.641944885253906
79.01945495605469,83.01825,-3.9987945556640625
80.87012481689453,84.2372,-3.3670730590820312
80.95848846435547,79.5422,1.416290283203125
81.63736724853516,82.88924,-1.2518692016601562
82.41197204589844,82.89769,-0.4857177734375
77.56616973876953,82.64786,-5.081687927246094
80.95458221435547,82.90726,-1.9526748657226562
81.54390716552734,84.731544,-3.1876373291015625
83.01500701904297,85.241135,-2.2261276245117188
79.13947296142578,82.05311,-2.91363525390625
77.6651840209961,82.399925,-4.7347412109375
79.22412109375,82.707306,-3.483184814453125
81.43002319335938,84.55127,-3.121246337890625
80.01103210449219,86.50955,-6.4985198974609375
80.41427612304688,82.20612,-1.7918472290039062
82.1308364868164,82.40363,-0.272796630859375
78.19099426269531,80.991486,-2.8004913330078125
80.5731201171875,80.56695,0.00617218017578125
83.78289794921875,84.4652,-0.6823043823242188
82.27851867675781,81.694084,0.5844345092773438
81.07491302490234,79.563484,1.5114288330078125
83.71658325195312,80.031784,3.6847991943359375
78.29747772216797,81.42855,-3.131072998046875
82.05667877197266,81.100914,0.9557647705078125
82.1863784790039,84.103615,-1.917236328125
80.46623229980469,81.06525,-0.5990142822265625
82.63594818115234,80.473595,2.162353515625
82.38294219970703,79.72983,2.6531143188476562
82.80571746826172,78.94396,3.86175537109375
81.5190200805664,81.196945,0.32207489013671875
79.48331451416016,82.318115,-2.8348007202148438
81.8560562133789,84.67555,-2.8194961547851562
81.98632049560547,82.16246,-0.17613983154296875
79.59966278076172,83.10585,-3.5061874389648438
78.21748352050781,80.45772,-2.240234375
82.65618133544922,83.53876,-0.8825759887695312
80.42279815673828,82.0378,-1.6150054931640625
82.77139282226562,80.74379,2.0276031494140625
79.90159606933594,82.439674,-2.5380783081054688
77.56887817382812,83.823524,-6.254646301269531
79.63409423828125,82.390305,-2.7562103271484375
81.09854125976562,83.78169,-2.6831512451171875
80.18136596679688,81.25431,-1.0729446411132812
82.69513702392578,83.77518,-1.0800399780273438
80.52255249023438,82.652306,-2.1297531127929688
81.01847839355469,81.55137,-0.5328903198242188
81.14558410644531,82.92862,-1.7830352783203125
80.43775177001953,83.488556,-3.0508041381835938
77.52204895019531,79.40507,-1.8830184936523438
78.56844329833984,83.03594,-4.467498779296875
81.91853332519531,81.96763,-0.04909515380859375
81.96724700927734,81.61504,0.352203369140625
76.92008209228516,82.32858,-5.408500671386719
82.68916320800781,80.352295,2.3368682861328125
81.49816131591797,84.84205,-3.3438873291015625
79.65274810791016,82.4494,-2.7966537475585938
82.11756134033203,80.22276,1.8947982788085938
79.2138900756836,81.88344,-2.6695480346679688
80.74362182617188,82.217545,-1.4739227294921875
81.41015625,84.53823,-3.1280746459960938
81.88008117675781,82.61584,-0.7357559204101562
79.02661895751953,81.44896,-2.4223403930664062
81.28486633300781,83.28524,-2.0003738403320312
81.89218139648438,82.575455,-0.6832733154296875
83.52167510986328,83.72274,-0.2010650634765625
78.38522338867188,82.15807,-3.7728500366210938
76.37965393066406,82.09487,-5.715217590332031
80.52754974365234,83.90436,-3.3768081665039062
82.74442291259766,83.41002,-0.6655960083007812
80.5911865234375,82.032524,-1.4413375854492188
81.84373474121094,82.02987,-0.18613433837890625
83.31404876708984,82.96915,0.34490203857421875
80.66889190673828,81.473236,-0.8043441772460938
81.7574234008789,79.97325,1.7841720581054688
83.87571716308594,85.15013,-1.2744140625
79.72928619384766,81.00539,-1.2761001586914062
80.82432556152344,85.12787,-4.3035430908203125
81.51490020751953,81.77287,-0.25797271728515625
81.85429382324219,80.5683,1.2859954833984375
80.18937683105469,82.600586,-2.4112091064453125
78.38681030273438,79.711784,-1.3249740600585938
80.29330444335938,80.586426,-0.293121337890625
81.42536926269531,82.28208,-0.8567123413085938
76.17012023925781,80.699745,-4.529624938964844
79.80162048339844,79.08282,0.7188034057617188
78.30735778808594,82.48309,-4.1757354736328125
74.6548843383789,81.5838,-6.928916931152344
80.14221954345703,83.07301,-2.9307937622070312
82.88668060302734,83.7831,-0.8964157104492188
76.78052520751953,80.35905,-3.578521728515625
83.7669906616211,81.28028,2.4867095947265625
80.9415283203125,81.9781,-1.0365753173828125
79.9226303100586,83.454895,-3.5322647094726562
79.58183288574219,82.66336,-3.0815277099609375
78.30609893798828,83.73465,-5.428550720214844
84.17555236816406,82.497154,1.6783981323242188
78.36396789550781,82.99426,-4.6302947998046875
84.68240356445312,82.09117,2.5912322998046875
81.63838195800781,79.61754,2.020843505859375
80.71735382080078,85.1683,-4.4509429931640625
83.55986785888672,79.769066,3.790802001953125
84.66394805908203,80.5748,4.089149475097656
78.3700180053711,81.38139,-3.0113754272460938
83.05642700195312,81.863464,1.192962646484375
84.37085723876953,83.15426,1.2165985107421875
79.47814178466797,81.42632,-1.94818115234375
82.77880859375,82.074684,0.7041244506835938
81.1095199584961,81.75092,-0.6414031982421875
84.1529541015625,80.63576,3.5171966552734375
80.5602798461914,82.85234,-2.2920608520507812
79.60230255126953,82.95929,-3.3569869995117188
80.45390319824219,82.62236,-2.16845703125
79.98005676269531,81.540726,-1.5606689453125
79.68408966064453,82.589645,-2.9055557250976562
81.05793762207031,84.027405,-2.9694671630859375
78.7984619140625,84.00575,-5.2072906494140625
81.97676849365234,84.3667,-2.3899307250976562
78.57901763916016,81.912125,-3.3331069946289062
81.95055389404297,81.99316,-0.0426025390625
79.34937286376953,81.21313,-1.8637542724609375
77.30496215820312,83.71925,-6.4142913818359375
81.0122299194336,81.53825,-0.5260238647460938
82.41189575195312,82.4251,-0.01320648193359375
80.86676788330078,83.31293,-2.4461593627929688
82.9050064086914,82.315834,0.58917236328125
79.10810089111328,81.92794,-2.8198394775390625
82.27005004882812,84.68216,-2.412109375
81.00685119628906,84.027245,-3.0203933715820312
72.65030670166016,83.48775,-10.837440490722656
77.98896789550781,82.53131,-4.5423431396484375
81.23958587646484,81.13736,0.10222625732421875
79.51518249511719,82.952965,-3.4377822875976562
84.37680053710938,81.52834,2.8484573364257812
81.59681701660156,84.25735,-2.6605300903320312
80.982666015625,83.274086,-2.2914199829101562
81.5306167602539,82.21748,-0.6868667602539062
80.90767669677734,83.97208,-3.0643997192382812
76.35692596435547,82.79343,-6.436500549316406
82.07435607910156,82.52623,-0.451873779296875
81.07731628417969,81.2575,-0.18018341064453125
82.10491943359375,81.19678,0.90814208984375
79.99564361572266,80.16384,-0.1681976318359375
81.86473083496094,84.19629,-2.3315582275390625
82.64236450195312,80.3934,2.24896240234375
81.66038513183594,81.68729,-0.0269012451171875
79.42766571044922,82.640366,-3.2126998901367188
78.37652587890625,81.44702,-3.07049560546875
81.74089050292969,83.075745,-1.3348541259765625
81.81684875488281,80.9033,0.9135513305664062
82.20650482177734,84.00454,-1.79803466796875
82.08153533935547,82.05742,0.02411651611328125
78.12845611572266,80.95735,-2.8288955688476562
79.18643951416016,81.900925,-2.7144851684570312
80.89754486083984,81.81881,-0.9212646484375
80.4249267578125,82.057594,-1.6326675415039062
77.9991226196289,82.73619,-4.737068176269531
77.96419525146484,79.26204,-1.2978439331054688
82.6794204711914,81.27584,1.4035797119140625
76.48798370361328,82.39982,-5.911834716796875
81.60221862792969,82.98051,-1.3782882690429688
82.3140869140625,81.05874,1.2553482055664062
77.20206451416016,80.374596,-3.1725311279296875
83.03743743896484,83.32835,-0.2909088134765625
79.91958618164062,82.23672,-2.3171310424804688
79.82686614990234,80.6257,-0.7988357543945312
82.78703308105469,84.25497,-1.4679336547851562
78.47417449951172,80.83648,-2.3623046875
79.96519470214844,86.421646,-6.456451416015625
80.91967010498047,81.81004,-0.8903732299804688
80.84841918945312,80.369545,0.47887420654296875
81.67530822753906,84.13243,-2.457122802734375
85.30723571777344,84.313896,0.9933395385742188
82.93627166748047,78.50333,4.432945251464844
79.90831756591797,81.60061,-1.692291259765625
82.28284454345703,82.56336,-0.280517578125
77.37509155273438,79.842186,-2.4670944213867188
81.2394790649414,82.82963,-1.59014892578125
80.55546569824219,82.25521,-1.6997451782226562
80.52529907226562,80.48792,0.03737640380859375
82.85741424560547,81.54189,1.315521240234375
80.06842041015625,82.98511,-2.91668701171875
82.71743774414062,83.30526,-0.5878219604492188
79.26058197021484,82.51857,-3.2579879760742188
82.10714721679688,80.241516,1.865631103515625
77.72461700439453,83.65758,-5.932960510253906
77.59546661376953,83.46226,-5.866790771484375
82.4719009399414,83.35623,-0.8843307495117188
82.7832260131836,82.19969,0.5835342407226562
81.65721130371094,82.6,-0.9427871704101562
80.939453125,80.09209,0.8473663330078125
81.10838317871094,84.73375,-3.6253662109375
82.5702133178711,83.57598,-1.005767822265625
82.03963470458984,82.91007,-0.8704376220703125
79.07830047607422,81.81741,-2.7391128540039062
79.65198516845703,79.44092,0.21106719970703125
82.82637023925781,82.58296,0.243408203125
81.26712799072266,82.68948,-1.4223556518554688
80.19955444335938,80.64494,-0.4453887939453125
79.71929931640625,84.59056,-4.8712615966796875
82.4083023071289,83.52131,-1.113006591796875
80.87020874023438,83.537186,-2.6669769287109375
79.36416625976562,82.64792,-3.28375244140625
79.82002258300781,79.47654,0.34348297119140625
81.96375274658203,81.9584,0.0053558349609375
80.53099060058594,83.32873,-2.7977371215820312
78.26896667480469,82.43695,-4.1679840087890625
80.51191711425781,82.81621,-2.304290771484375
80.2298583984375,82.32129,-2.0914306640625
82.95811462402344,82.58718,0.37093353271484375
80.59588623046875,84.455826,-3.8599395751953125
81.65632629394531,82.14942,-0.49309539794921875
82.11626434326172,82.966225,-0.8499603271484375
80.65528869628906,81.60106,-0.945770263671875
80.78978729248047,82.546326,-1.7565383911132812
83.40802001953125,81.64607,1.7619476318359375
82.65133666992188,81.4499,1.2014389038085938
79.52096557617188,82.97671,-3.4557418823242188
80.15921783447266,80.28355,-0.12432861328125
74.86940002441406,82.888725,-8.019325256347656
79.72866821289062,81.65292,-1.92425537109375
80.52045440673828,82.57012,-2.0496673583984375
83.48391723632812,80.369606,3.1143112182617188
80.8449935913086,82.95832,-2.1133270263671875
81.1926040649414,81.15846,0.03414154052734375
77.30187225341797,82.75015,-5.448280334472656
78.2706527709961,81.003204,-2.7325515747070312
82.10133361816406,81.19989,0.9014434814453125
79.09466552734375,80.22359,-1.1289215087890625
76.8861083984375,81.60767,-4.721565246582031
81.4294204711914,83.255585,-1.8261642456054688
78.26051330566406,82.05922,-3.7987060546875
79.18901824951172,80.53901,-1.3499908447265625
80.11344146728516,83.091995,-2.9785537719726562
83.09828186035156,82.17883,0.9194488525390625
82.08443450927734,81.70804,0.37639617919921875
84.73089599609375,82.01859,2.7123031616210938
82.56196594238281,81.514786,1.04718017578125
79.62507629394531,80.85326,-1.228179931640625
78.508544921875,82.908585,-4.4000396728515625
