0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
44.86603927612305,77.46194458007812,53.71702194213867,45.972286224365234,76.21155548095703,79.97687530517578,61.82665252685547,72.20281219482422,56.9111213684082,84.71383666992188,78.90243530273438,74.69047546386719,73.58174896240234,77.03677368164062,80.86605072021484
54.84126281738281,83.83607482910156,45.16734313964844,56.15939712524414,83.52681732177734,85.12645721435547,44.99103927612305,74.36725616455078,83.26573181152344,85.99603271484375,81.61741638183594,79.54581451416016,84.36700439453125,81.69612121582031,80.848388671875
51.32408905029297,83.28486633300781,50.677330017089844,48.33946228027344,82.2914047241211,83.58219146728516,48.950496673583984,74.03388214111328,76.3300552368164,85.50357055664062,80.23873901367188,79.7224349975586,82.92194366455078,82.41593933105469,84.73468780517578
63.021812438964844,90.28205871582031,38.383548736572266,62.508934020996094,88.8893814086914,87.1419677734375,60.080116271972656,79.20468139648438,68.109619140625,85.25645446777344,81.61753845214844,85.61207580566406,77.59709167480469,81.75772094726562,82.0079574584961
54.2197265625,82.981689453125,45.10668182373047,54.41023254394531,84.12721252441406,82.00753021240234,53.85537338256836,77.50729370117188,71.13553619384766,84.97586822509766,78.52198028564453,78.58631896972656,77.76122283935547,81.21578979492188,81.90419006347656
55.0904426574707,86.2094955444336,45.818077087402344,53.75204086303711,85.07978820800781,84.8612289428711,47.746883392333984,75.4733657836914,78.14006805419922,88.69705200195312,81.13648223876953,78.9566879272461,83.86103820800781,82.77291870117188,82.04512023925781
62.71892166137695,87.3033676147461,38.57874298095703,61.10114669799805,88.84123229980469,88.85496520996094,38.7811279296875,79.28302764892578,88.82382202148438,86.53556060791016,80.95332336425781,80.50967407226562,89.11843872070312,84.08383178710938,84.3294906616211
48.54484176635742,79.38038635253906,52.229801177978516,49.71637725830078,81.761962890625,82.90571594238281,43.9289665222168,72.28817749023438,81.83998107910156,84.82017517089844,77.99559783935547,77.35595703125,82.01313781738281,82.49656677246094,83.02658081054688
43.2657356262207,77.19327545166016,57.680572509765625,44.098426818847656,81.6020736694336,83.41575622558594,61.32246780395508,76.41720581054688,61.309974670410156,87.13558197021484,80.90258026123047,76.31266021728516,73.400146484375,76.934814453125,78.70414733886719
46.47319793701172,77.49472045898438,56.67426300048828,42.39585876464844,76.4177474975586,79.50489044189453,64.66633605957031,72.85855865478516,52.87348937988281,82.24043273925781,79.51522064208984,77.35291290283203,68.60585021972656,77.78065490722656,79.9271011352539
44.62915802001953,77.74778747558594,55.36174392700195,46.612762451171875,78.15338134765625,82.57244873046875,40.29581069946289,73.48282623291016,84.63662719726562,83.7968978881836,77.94400024414062,77.3175277709961,85.03372192382812,82.2414779663086,79.84922790527344
47.69881057739258,80.50206756591797,51.23603820800781,45.84778594970703,79.475830078125,85.75204467773438,59.194488525390625,76.32321166992188,69.22270965576172,87.88053131103516,83.56876373291016,76.98175811767578,76.09861755371094,77.65221405029297,78.4611587524414
50.58697509765625,81.95250701904297,48.73848342895508,51.85213088989258,83.85482788085938,87.90558624267578,42.10687255859375,79.82105255126953,87.34323120117188,86.7708740234375,79.74639129638672,78.61070251464844,88.53556060791016,82.80487060546875,81.57086944580078
54.12128448486328,83.54767608642578,47.05569839477539,53.416969299316406,83.84498596191406,85.34159851074219,67.38420104980469,76.92996215820312,55.46405792236328,87.32806396484375,80.53187561035156,79.7734146118164,69.72412109375,78.31415557861328,79.05491638183594
45.4241943359375,79.7464370727539,54.191558837890625,45.88648986816406,79.05387878417969,81.07910919189453,35.579750061035156,72.00125885009766,88.90069580078125,84.3799819946289,81.52372741699219,76.06304931640625,87.50106048583984,85.09966278076172,83.8316421508789
49.28748321533203,82.57382202148438,48.21699142456055,53.458404541015625,81.4355697631836,81.70567321777344,58.4633903503418,73.0602035522461,63.75259017944336,84.05224609375,78.84387969970703,77.92220306396484,76.27732849121094,79.7141342163086,78.58451080322266
46.108009338378906,77.10426330566406,53.3238525390625,47.75649642944336,80.88426208496094,84.7851791381836,58.22776794433594,73.64903259277344,68.26707458496094,86.4940414428711,78.70977783203125,76.1456527709961,78.8775634765625,81.95906829833984,82.22105407714844
39.59475326538086,75.68362426757812,59.42544937133789,40.00236129760742,74.14949035644531,78.32276153564453,57.55012130737305,74.23138427734375,58.67719268798828,79.6764144897461,75.67144775390625,75.90576934814453,71.37261962890625,77.10557556152344,78.17524719238281
49.782554626464844,81.37153625488281,49.565006256103516,50.79822540283203,84.03083801269531,85.79088592529297,44.288780212402344,76.10563659667969,83.222412109375,83.21237182617188,78.17018127441406,78.42822265625,82.06033325195312,81.88951110839844,81.26749420166016
55.75973129272461,86.1021728515625,42.266441345214844,57.67606735229492,84.57762145996094,84.71436309814453,48.758575439453125,74.81526947021484,76.6681137084961,86.78106689453125,81.92315673828125,78.46652221679688,82.3650894165039,80.48191833496094,78.56906127929688
48.444889068603516,81.46003723144531,50.15639877319336,49.38359069824219,84.2083511352539,84.46348571777344,44.115169525146484,78.04777526855469,84.35884857177734,85.99132537841797,79.98377990722656,77.73788452148438,86.7015609741211,83.31476593017578,82.89266204833984
32.203041076660156,70.1578140258789,67.78913879394531,32.25749969482422,68.64403533935547,79.63710021972656,70.63166809082031,73.35449981689453,44.14666748046875,83.9196548461914,79.1917495727539,72.19486999511719,67.24891662597656,74.07133483886719,80.2148666381836
66.19560241699219,91.17791748046875,33.92467498779297,66.58467864990234,88.39483642578125,86.58503723144531,47.873191833496094,75.4091567993164,81.87725830078125,84.8353500366211,81.24800109863281,81.60040283203125,85.44882202148438,85.57283782958984,84.82279968261719
35.52177810668945,70.04718017578125,66.37513732910156,34.4995002746582,70.92229461669922,79.5013198852539,50.137298583984375,73.05872344970703,71.7965087890625,83.96455383300781,77.83489227294922,72.64994812011719,76.34302520751953,78.86953735351562,77.86360931396484
44.4842529296875,77.93982696533203,55.40436553955078,44.278541564941406,76.50106811523438,80.05764770507812,45.476810455322266,73.10198974609375,77.07691192626953,85.41010284423828,81.28153991699219,79.0275650024414,83.82838439941406,80.98360443115234,80.65975189208984
45.3330078125,79.4548110961914,56.62177658081055,42.976173400878906,75.9727783203125,82.43328094482422,59.83343505859375,73.81942749023438,62.47164535522461,83.47760009765625,77.2767333984375,77.8172607421875,75.83767700195312,77.8211441040039,77.88663482666016
58.86603546142578,87.94942474365234,43.30956268310547,55.96021270751953,85.3710708618164,86.42627716064453,50.76707458496094,78.58780670166016,79.54243469238281,87.28736877441406,79.21562957763672,84.55950164794922,85.30313873291016,85.00344848632812,84.87921142578125
43.479007720947266,78.14904022216797,54.323299407958984,45.32274627685547,77.08423614501953,80.00720977783203,57.80508041381836,73.03292846679688,63.112945556640625,83.32527923583984,76.77171325683594,76.9139633178711,76.32208251953125,80.0091552734375,81.10993957519531
47.52840805053711,80.9953842163086,49.9054069519043,50.007354736328125,81.54268646240234,83.39024353027344,56.66579818725586,77.1697006225586,69.35848236083984,87.11854553222656,79.5359878540039,76.3409423828125,78.51277160644531,79.89488983154297,80.94407653808594
33.83832550048828,70.4663314819336,66.58651733398438,33.94202423095703,71.36223602294922,78.92594146728516,32.966739654541016,73.53073120117188,89.1556625366211,83.4920654296875,81.868896484375,72.18589782714844,85.95894622802734,79.54878997802734,78.84416198730469
55.03438186645508,86.51355743408203,45.85074234008789,53.612762451171875,81.86833953857422,84.30265808105469,36.06735610961914,74.45602416992188,87.690673828125,85.07708740234375,78.12091827392578,79.18396759033203,86.83287811279297,81.97054290771484,81.56175994873047
62.7281379699707,87.45137786865234,36.23212432861328,62.45363235473633,88.18963623046875,85.74742126464844,53.46284866333008,77.44956970214844,74.75755310058594,86.16831970214844,81.21368408203125,82.0987319946289,82.83758544921875,82.55081939697266,78.3299331665039
44.694175720214844,81.20286560058594,56.269325256347656,43.31907272338867,78.2555923461914,79.67372131347656,54.822654724121094,72.9272689819336,67.147705078125,82.8290023803711,80.04108428955078,77.54976654052734,77.40540313720703,82.41627502441406,78.81051635742188
50.404666900634766,81.39585876464844,49.95987319946289,47.70527267456055,79.52291870117188,84.58647155761719,54.3881721496582,75.8096694946289,72.16206359863281,86.0997085571289,78.8716049194336,78.10018157958984,82.63448333740234,80.97506713867188,82.58148193359375
55.312400817871094,85.37644958496094,47.143314361572266,54.16059875488281,84.46573638916016,84.58666229248047,74.7630386352539,76.49876403808594,44.15770721435547,84.70243072509766,78.71456909179688,80.6412353515625,62.765472412109375,77.4333724975586,80.13164520263672
54.213348388671875,84.27464294433594,47.72787857055664,54.193931579589844,85.36763000488281,84.5992660522461,49.656185150146484,74.96743774414062,78.22744750976562,82.39202117919922,78.22119140625,80.04012298583984,85.12718200683594,84.48222351074219,82.25957489013672
33.89895248413086,69.85971069335938,65.7509536743164,33.57067108154297,71.37996673583984,80.29092407226562,44.998130798339844,73.3924331665039,76.1512222290039,85.966796875,82.22822570800781,73.5897216796875,82.08000183105469,80.3685073852539,80.52719116210938
42.1978759765625,76.14820098876953,59.26791000366211,38.08137512207031,71.70032501220703,80.69021606445312,51.202110290527344,73.11543273925781,72.89739990234375,84.87519836425781,78.98013305664062,75.52191925048828,82.78657531738281,81.55719757080078,81.38536834716797
29.24554443359375,67.91584014892578,71.0926284790039,30.261255264282227,67.52808380126953,78.00067901611328,60.32219314575195,72.32816314697266,58.43800735473633,81.90361022949219,75.43519592285156,71.93406677246094,71.23828125,75.76842498779297,74.97124481201172
33.39969253540039,66.49771881103516,64.81725311279297,33.96828842163086,73.52411651611328,80.81700897216797,46.92444610595703,73.8619613647461,77.78491973876953,83.74844360351562,77.58560180664062,71.19860076904297,83.47455596923828,78.65193939208984,76.60008239746094
29.86741065979004,66.29618072509766,70.34043884277344,26.705324172973633,62.98818588256836,73.7861099243164,39.440650939941406,68.50953674316406,80.49806213378906,78.59963989257812,77.3880844116211,72.65044403076172,85.71533966064453,83.43399047851562,81.95728302001953
53.31194305419922,82.74304962158203,48.07548141479492,50.78070068359375,80.6969985961914,84.82124328613281,70.73348999023438,74.89232635498047,48.63481903076172,85.37256622314453,80.05475616455078,78.96064758300781,65.87549591064453,76.28663635253906,78.19194030761719
63.63795471191406,87.85742950439453,39.543487548828125,61.51075744628906,89.13943481445312,85.39383697509766,55.385101318359375,72.98237609863281,72.53922271728516,84.90474700927734,79.55716705322266,80.767333984375,81.62164306640625,82.29755401611328,80.56614685058594
37.628963470458984,74.7718734741211,62.448204040527344,38.0991325378418,72.32772827148438,77.9852294921875,54.40340805053711,71.89873504638672,67.3503189086914,82.38426208496094,80.61359405517578,74.97046661376953,75.36477661132812,78.55593872070312,80.92218780517578
17.009567260742188,53.36933517456055,83.36953735351562,16.299434661865234,52.69589614868164,70.4552001953125,40.4793586730957,67.53363037109375,75.78468322753906,79.9675064086914,76.20777130126953,64.15433502197266,79.3595962524414,76.0689468383789,79.81932067871094
60.427669525146484,88.7006607055664,39.65339279174805,61.159278869628906,89.81079864501953,87.27364349365234,46.50350570678711,78.27117156982422,83.07469940185547,88.13309478759766,81.44454956054688,81.02350616455078,83.3316879272461,82.8572769165039,81.57888793945312
42.86433410644531,77.39924621582031,55.405792236328125,44.45043182373047,80.7117691040039,83.20357513427734,67.34941864013672,73.4830551147461,54.63999938964844,84.97036743164062,79.17435455322266,75.00466918945312,68.50050354003906,78.18011474609375,79.2926254272461
44.44453430175781,78.11034393310547,55.941734313964844,44.07260513305664,79.58775329589844,83.0613784790039,68.10869598388672,76.1485824584961,53.707923889160156,84.78601837158203,81.33780670166016,76.94866180419922,68.50081634521484,78.00469207763672,80.6572036743164
61.936279296875,90.09642028808594,37.091007232666016,62.283443450927734,87.90144348144531,88.28301239013672,64.5379638671875,76.59905242919922,64.01668548583984,89.46479797363281,77.47096252441406,83.18350982666016,73.75457763671875,82.98490905761719,83.04231262207031
58.3348388671875,85.32569885253906,40.4562873840332,58.468292236328125,84.5673828125,83.80555725097656,45.911922454833984,77.42317962646484,82.24054718017578,87.76759338378906,79.78419494628906,78.16487884521484,84.73375701904297,80.890380859375,82.5820541381836
52.106163024902344,84.54000091552734,50.06963348388672,50.49286651611328,83.94969177246094,81.67372131347656,37.62826156616211,74.29106903076172,87.89803314208984,84.01559448242188,77.56369018554688,79.50594329833984,87.26093292236328,82.92693328857422,81.31372833251953
53.03232955932617,83.33623504638672,47.08750915527344,51.852725982666016,81.29266357421875,84.63104248046875,38.91338348388672,75.90835571289062,86.3009033203125,86.08561706542969,79.81061553955078,76.70793914794922,85.24056243896484,81.296630859375,80.99488830566406
52.88060760498047,83.82096099853516,46.6156120300293,53.756675720214844,85.48004150390625,84.9078140258789,44.1666259765625,77.69447326660156,83.53968811035156,86.54059600830078,80.69136810302734,78.23992156982422,84.97076416015625,82.06304168701172,81.3255386352539
69.72233581542969,91.68708801269531,29.335254669189453,71.79175567626953,89.89258575439453,88.46643829345703,46.74776077270508,76.66443634033203,85.00543975830078,88.46949768066406,81.02273559570312,79.78240203857422,87.24394989013672,82.56348419189453,84.1685562133789
41.208946228027344,75.94104766845703,59.08827590942383,41.25667953491211,76.97598266601562,84.91317749023438,55.2897834777832,77.58157348632812,69.9198989868164,85.36647033691406,79.68470764160156,75.91443634033203,78.41436767578125,82.90154266357422,82.37366485595703
61.32179260253906,89.94044494628906,36.09199905395508,64.9176025390625,90.89278411865234,88.31938934326172,38.384769439697266,77.33753967285156,88.94364929199219,85.14864349365234,81.15056610107422,79.23312377929688,84.3442153930664,85.76134490966797,83.28804779052734
60.100502014160156,86.64676666259766,38.3372917175293,60.60628128051758,86.72966766357422,85.73698425292969,44.41651153564453,76.85469055175781,82.95963287353516,85.21580505371094,78.88603973388672,80.30193328857422,83.65861511230469,83.58704376220703,82.201171875
53.59885787963867,82.54786682128906,47.10389709472656,52.74718475341797,84.5317153930664,83.49266815185547,48.31719970703125,72.57211303710938,76.93692016601562,84.4488754272461,77.4998550415039,77.81832885742188,77.77818298339844,81.6688232421875,80.80369567871094
30.31742286682129,67.64232635498047,71.57038116455078,26.44214630126953,62.64768981933594,75.20574951171875,57.428401947021484,69.99961853027344,59.08303451538086,79.51396942138672,77.03572082519531,71.36900329589844,72.93444061279297,74.55391693115234,75.60140991210938
36.6442756652832,73.5089340209961,61.765357971191406,38.778419494628906,76.16110229492188,81.6130142211914,47.74850082397461,75.55333709716797,77.59249114990234,86.48054504394531,82.63847351074219,74.64988708496094,83.26468658447266,80.81039428710938,79.2758560180664
57.91643524169922,87.07197570800781,42.298770904541016,55.750205993652344,84.57624816894531,88.7308120727539,49.979698181152344,77.19583129882812,79.75273895263672,88.53858184814453,82.20625305175781,80.5624771118164,80.65362548828125,84.17473602294922,82.8914566040039
40.03555679321289,78.19207763671875,60.42648696899414,38.94034957885742,75.54865264892578,79.1509780883789,46.863101959228516,72.81317901611328,77.25564575195312,81.29375457763672,78.8677749633789,76.51133728027344,81.33660888671875,79.83596801757812,80.24626159667969
37.490760803222656,73.45230102539062,62.944786071777344,36.93083953857422,73.40948486328125,77.76576232910156,57.83021545410156,71.31909942626953,59.13018035888672,81.9325180053711,78.17394256591797,72.49520111083984,71.7547607421875,76.5986099243164,77.45127868652344
38.75189971923828,74.23163604736328,59.679847717285156,39.64628219604492,76.60411834716797,81.63924407958984,57.13489532470703,71.67903900146484,64.20198059082031,83.7941665649414,78.7968978881836,72.6689682006836,77.38580322265625,77.62590026855469,77.9534912109375
40.66539001464844,74.29340362548828,58.167049407958984,41.15943145751953,74.71530151367188,79.86457061767578,56.97177505493164,72.69603729248047,62.80473709106445,82.57513427734375,78.58973693847656,76.58505249023438,74.75630187988281,78.76675415039062,74.42124938964844
65.28214263916016,88.34831237792969,37.585113525390625,61.19099807739258,85.0785140991211,84.28833770751953,32.846527099609375,75.52145385742188,88.46012115478516,83.26400756835938,75.88663482666016,82.50340270996094,86.16597747802734,84.71542358398438,81.13981628417969
55.556766510009766,85.17988586425781,46.951175689697266,54.56853103637695,83.28570556640625,83.44097900390625,50.26152038574219,74.65605163574219,74.35273742675781,83.99925994873047,79.86321258544922,77.74571228027344,79.2530746459961,83.21854400634766,79.97735595703125
61.46821594238281,88.29691314697266,40.19591522216797,58.7089729309082,85.66397857666016,85.2609634399414,51.1033935546875,77.30220031738281,77.86207580566406,84.26935577392578,78.38499450683594,82.32682037353516,82.38336181640625,84.14083099365234,83.22032165527344
50.07139205932617,82.28754425048828,50.56125259399414,46.43824768066406,77.36219024658203,83.73681640625,46.67289733886719,72.80665588378906,78.71572875976562,85.5703353881836,76.04263305664062,77.14703369140625,85.86775970458984,83.48065185546875,80.93700408935547
58.86679458618164,87.41083526611328,39.86793899536133,58.60992431640625,87.49279022216797,85.77296447753906,38.85081481933594,74.4321517944336,88.69448852539062,83.17304992675781,80.48464965820312,81.00602722167969,83.21282958984375,81.14054107666016,79.25538635253906
34.50748825073242,70.72801971435547,65.82498168945312,32.934200286865234,68.47557830810547,81.07775115966797,54.50395584106445,73.48102569580078,67.61997985839844,82.24942016601562,77.86189270019531,74.00141143798828,78.07625579833984,76.01608276367188,79.41128540039062
47.30470275878906,80.80721282958984,51.84126663208008,47.560787200927734,79.40528106689453,84.88184356689453,47.29408645629883,75.39341735839844,79.59320831298828,85.91854858398438,79.0137710571289,77.7814712524414,82.75560760498047,83.46910858154297,81.77766418457031
50.81682586669922,84.02999114990234,49.02402877807617,49.286590576171875,80.4448471069336,84.74458312988281,37.908775329589844,79.65702819824219,88.92205047607422,84.7649917602539,78.35820007324219,79.52851104736328,85.22151947021484,83.7766342163086,80.21076965332031
57.475589752197266,85.67596435546875,43.50214767456055,55.00407028198242,85.90873718261719,85.3121109008789,46.829410552978516,75.7438735961914,83.56270599365234,85.40853118896484,79.43964385986328,80.58897399902344,85.35347747802734,84.21109008789062,84.00366973876953
49.7863883972168,80.32084655761719,50.457664489746094,49.290557861328125,81.69493865966797,84.11614990234375,46.16101837158203,74.81843566894531,80.37716674804688,85.33570861816406,78.20771789550781,78.8327865600586,82.31758117675781,83.1176528930664,82.4237060546875
55.774559020996094,83.90005493164062,44.65121078491211,54.342533111572266,83.68282318115234,84.65122985839844,57.5504035949707,74.49993896484375,67.55471801757812,86.96282958984375,79.38111114501953,77.80058288574219,77.1991195678711,79.99620056152344,78.79859161376953
35.90422439575195,70.5261001586914,62.83518600463867,36.2000617980957,73.7247543334961,81.86315155029297,50.02735137939453,73.50138854980469,74.0240478515625,85.03733825683594,77.07637786865234,73.49803161621094,80.617431640625,80.96454620361328,83.07402801513672
45.22531509399414,77.86781311035156,54.380435943603516,44.65454864501953,77.46853637695312,79.38114166259766,65.11453247070312,74.90956115722656,51.76749801635742,83.50875091552734,80.15225982666016,77.8143539428711,70.66181182861328,80.1480941772461,79.81739044189453
43.09443664550781,76.10498046875,57.463356018066406,44.0401496887207,76.69811248779297,81.00402069091797,61.577510833740234,73.793701171875,56.67139434814453,83.1911392211914,79.13740539550781,76.91075897216797,67.76573944091797,79.26614379882812,80.42100524902344
72.82274627685547,90.55215454101562,28.033794403076172,73.7870101928711,91.7205581665039,85.88793182373047,45.98883819580078,77.99337768554688,82.97456359863281,86.70184326171875,80.61598205566406,81.43177032470703,81.56980895996094,80.92416381835938,82.27422332763672
56.02484893798828,87.86003875732422,45.23503875732422,54.76112365722656,87.5502700805664,87.11612701416016,56.02565002441406,79.15180206298828,70.54959869384766,83.81209564208984,81.67777252197266,77.41752624511719,77.65036010742188,79.7383804321289,80.05428314208984
62.1161994934082,85.20160675048828,37.62075424194336,61.56249237060547,87.55804443359375,86.41380310058594,54.34510803222656,76.66766357421875,74.3725357055664,86.49015045166016,80.9420394897461,76.34351348876953,80.74251556396484,81.42489624023438,81.9174575805664
58.59568786621094,85.5663833618164,39.574859619140625,58.21961975097656,85.66378021240234,84.34815216064453,47.74492263793945,76.02710723876953,79.3071060180664,85.91199493408203,77.50338745117188,78.92489624023438,82.4032211303711,81.57884216308594,79.0438232421875
50.881107330322266,81.16585540771484,49.073978424072266,52.321372985839844,83.37513732910156,84.50640869140625,53.372093200683594,76.5877685546875,75.32003784179688,86.8194580078125,80.10436248779297,79.9056625366211,83.11034393310547,82.43793487548828,79.62390899658203
41.03114318847656,77.09293365478516,58.66344451904297,39.903717041015625,75.37014770507812,84.22012329101562,44.3851318359375,75.20040893554688,82.27361297607422,85.955810546875,80.3438720703125,78.8653564453125,84.85318756103516,85.9006118774414,81.72113800048828
40.51881408691406,75.94682312011719,62.02427673339844,40.093589782714844,75.42100524902344,83.0906753540039,56.853302001953125,72.77113342285156,66.41082000732422,85.9007339477539,81.828369140625,76.19444274902344,76.17020416259766,77.65664672851562,76.68021392822266
48.25912094116211,79.86834716796875,48.60020446777344,52.11333465576172,82.47907257080078,84.42050170898438,48.521156311035156,76.4173812866211,78.40628814697266,83.57835388183594,77.31925201416016,77.61194610595703,84.1987533569336,80.4011001586914,79.24686431884766
37.708587646484375,74.238037109375,63.482086181640625,35.335758209228516,71.06082153320312,78.59005737304688,61.781272888183594,70.70490264892578,57.881683349609375,83.43946838378906,78.41703033447266,75.62627410888672,71.60520935058594,75.0458984375,78.17415618896484
57.5903205871582,84.17127990722656,42.60987091064453,59.185707092285156,87.0376205444336,86.70281219482422,46.81653594970703,75.23319244384766,81.82005310058594,85.14073944091797,79.5860824584961,80.30339050292969,84.72087860107422,84.90664672851562,82.5417709350586
51.71445083618164,81.91090393066406,50.282142639160156,50.121002197265625,81.74837493896484,86.51358795166016,52.04344940185547,74.48043060302734,74.40474700927734,88.10994720458984,82.6191177368164,77.29638671875,81.11283874511719,83.0145263671875,81.0047607421875
54.9427604675293,83.90180206298828,45.9763069152832,51.8125114440918,82.48529815673828,83.18148803710938,44.908599853515625,76.39412689208984,81.43382263183594,85.03298950195312,78.24284362792969,81.0567855834961,80.52815246582031,78.9871826171875,83.03378295898438
49.11249923706055,82.910888671875,52.012123107910156,47.620670318603516,80.20013427734375,83.30564880371094,47.742218017578125,72.53109741210938,78.98323822021484,85.22355651855469,79.25627899169922,79.2939453125,82.74508666992188,83.84645080566406,81.6182861328125
43.63530349731445,78.54933166503906,54.8997917175293,43.40967559814453,76.34915924072266,79.75128173828125,38.8941650390625,75.60086059570312,84.54847717285156,81.11038208007812,76.17487335205078,75.94770812988281,87.35893249511719,83.66727447509766,80.99793243408203
52.36281204223633,84.57947540283203,49.09661102294922,49.33580017089844,79.08740997314453,81.8097915649414,32.3497200012207,72.82298278808594,89.64299011230469,84.73128509521484,77.45358276367188,78.23514556884766,87.77802276611328,85.50071716308594,82.48686218261719
43.6275520324707,78.39142608642578,56.485870361328125,43.3575325012207,77.84855651855469,80.88811492919922,58.657989501953125,74.53838348388672,61.67428207397461,83.31794738769531,80.6355209350586,78.1980972290039,72.48118591308594,79.59468078613281,81.15251159667969
67.11763763427734,92.37378692626953,32.94833755493164,66.8094253540039,89.86792755126953,86.40441131591797,49.334938049316406,78.61669921875,77.95887756347656,83.5818099975586,80.76033782958984,82.4542465209961,82.99039459228516,84.88352966308594,82.68042755126953
53.317665100097656,86.0184555053711,46.509769439697266,54.324825286865234,82.93550872802734,82.27819061279297,37.23124694824219,74.68476104736328,86.6416015625,85.4513168334961,79.65877532958984,76.56983184814453,83.70585632324219,80.67070770263672,81.97865295410156
43.289222717285156,81.23527526855469,55.262428283691406,44.25467300415039,78.03699493408203,81.4123306274414,49.819580078125,72.9105453491211,73.54244232177734,84.80699920654297,79.817626953125,77.90589904785156,78.59532165527344,79.40841674804688,77.7471694946289
46.191856384277344,79.79249572753906,55.12118911743164,45.099822998046875,81.84236145019531,84.80583190917969,46.27347946166992,73.45255279541016,79.86536407470703,87.07459259033203,81.24069213867188,74.31590270996094,84.69764709472656,81.07247924804688,80.51132202148438
65.67632293701172,88.9852066040039,33.8988037109375,65.51289367675781,90.44088745117188,86.32874298095703,56.02983856201172,77.1204605102539,74.74508666992188,86.25335693359375,77.8687515258789,79.68104553222656,82.15355682373047,83.21601867675781,83.85127258300781
63.252342224121094,88.30376434326172,38.396766662597656,61.02044677734375,86.12537384033203,82.5837631225586,44.25416946411133,75.36421203613281,82.91364288330078,84.56310272216797,79.85667419433594,81.1790542602539,82.97083282470703,82.51382446289062,81.4652099609375
55.4730224609375,85.23078155517578,43.41083526611328,55.72538375854492,84.76725769042969,85.58824920654297,53.58401870727539,77.7368392944336,72.47046661376953,84.80696868896484,79.6522445678711,79.53524780273438,80.72032165527344,81.73089599609375,81.53650665283203
56.40622329711914,84.333251953125,45.28666687011719,53.546897888183594,81.51366424560547,83.58280181884766,48.23500061035156,75.48909759521484,80.01335906982422,84.51493835449219,78.00381469726562,80.08721160888672,83.66107177734375,81.3737564086914,79.96280670166016
43.781681060791016,78.01980590820312,56.59575271606445,41.055362701416016,73.60091400146484,80.90715026855469,41.30474090576172,74.6075668334961,82.10449981689453,82.64392852783203,76.57939910888672,77.34024810791016,83.27584838867188,83.32040405273438,78.69183349609375
69.3669662475586,91.67542266845703,32.53992462158203,65.99543762207031,88.3460922241211,86.31116485595703,57.160118103027344,76.57291412353516,72.10441589355469,85.9043960571289,78.34565734863281,82.25956726074219,81.42959594726562,82.76835632324219,81.1524429321289
39.51154327392578,76.05896759033203,60.8535041809082,38.98883056640625,75.3198013305664,78.81068420410156,51.921165466308594,71.74400329589844,70.39757537841797,82.57762908935547,78.27842712402344,75.93492126464844,79.19571685791016,78.30371856689453,81.53453826904297
58.325687408447266,84.88048553466797,40.86880111694336,57.53384017944336,85.87451171875,84.4075927734375,42.71684646606445,74.65866088867188,85.1454849243164,84.35311889648438,78.90949249267578,77.1796646118164,85.40731048583984,79.89717864990234,79.7619400024414
42.7746467590332,75.79368591308594,58.46247482299805,42.479087829589844,77.7939682006836,78.89230346679688,55.2413330078125,71.207763671875,64.129638671875,81.55269622802734,79.27967071533203,75.16905212402344,73.82433319091797,79.77684020996094,80.5877456665039
44.5079345703125,78.6378402709961,55.4409294128418,44.051612854003906,77.58911895751953,83.4800033569336,56.8951530456543,75.26233673095703,66.56946563720703,84.37303161621094,81.57209777832031,77.74031066894531,76.8733901977539,81.53789520263672,81.97477722167969
67.82598876953125,88.5337142944336,32.787235260009766,69.86444091796875,91.49052429199219,87.41654968261719,35.7864875793457,77.38689422607422,90.48072814941406,86.48880004882812,78.76441192626953,84.64151000976562,86.44947814941406,85.62828063964844,83.74742889404297
42.974220275878906,78.83856201171875,58.94157409667969,42.00845718383789,74.64399719238281,79.64697265625,54.25475311279297,71.81952667236328,68.5532455444336,85.28731536865234,79.52147674560547,76.03871154785156,77.84699249267578,77.30018615722656,81.37220764160156
42.118221282958984,75.89099884033203,56.023929595947266,46.029911041259766,80.29988098144531,81.56690979003906,73.13668060302734,76.17020416259766,44.191688537597656,81.43026733398438,75.89883422851562,75.12469482421875,63.528724670410156,74.90805053710938,76.87855529785156
27.592702865600586,63.597110748291016,71.0280532836914,28.571611404418945,62.7667350769043,75.8729019165039,54.456172943115234,69.31986999511719,61.564414978027344,81.30204772949219,76.49959564208984,70.42839813232422,73.03628540039062,78.08334350585938,78.66661834716797
45.219749450683594,77.57564544677734,54.73073959350586,47.252235412597656,79.48217010498047,82.58447265625,56.47461700439453,73.87132263183594,66.11672973632812,83.25846099853516,80.50404357910156,76.85042572021484,78.01419830322266,80.40006256103516,81.17491912841797
45.35832595825195,79.14147186279297,55.96818161010742,44.345340728759766,78.9627456665039,85.40459442138672,63.228153228759766,75.31937408447266,63.183616638183594,84.17703247070312,78.61212158203125,75.49871826171875,75.13446044921875,78.27584838867188,79.26287078857422
50.76701354980469,86.45684051513672,52.026432037353516,49.501731872558594,80.40266418457031,82.83869934082031,60.290428161621094,74.43407440185547,64.89933013916016,84.8477783203125,80.61283111572266,78.01791381835938,74.92317199707031,77.66143798828125,79.31240844726562
