,a(p(Erk))
2420,-2.358001708984375
2421,2.17413330078125
2422,4.378135681152344
2423,-5.244636535644517
2424,8.573043823242188
2425,-4.40081787109375
2426,-3.8311004638671875
2427,10.279815673828125
2428,-1.2369461059570312
2429,-2.3120346069335938
2430,-1.119293212890625
2431,8.889549255371094
2432,-5.948120117187486
2433,-11.262016296386719
2434,-7.66015625
2435,-3.4207305908203125
2436,-2.8700180053710938
2437,-8.108306884765625
2438,3.2094802856445312
2439,-5.7825164794921875
2440,7.7451629638671875
2441,-4.201965332031264
2442,5.438385009765625
2443,8.182464599609375
2444,-2.8986129760742188
2445,-1.6039657592773438
2446,0.2432708740234375
2447,0.29331207275390625
2448,0.5137786865234375
2449,-5.1992950439453125
2450,-7.4550094604492045
2451,1.5319976806640625
2452,5.404151916503906
2453,-0.33426666259765625
2454,-7.8952484130859375
2455,3.0398025512695312
2456,-8.578910827636719
2457,1.279266357421875
2458,-0.9407424926757812
2459,3.058380126953125
2460,-2.4909210205078125
2461,7.2003173828125
2462,0.768829345703125
2463,-0.15889739990234375
2464,4.933250427246094
2465,-5.889862060546875
2466,4.0667724609375
2467,2.8789138793945312
2468,4.266693115234375
2469,-1.501708984375
2470,-4.473320007324219
2471,6.654838562011719
2472,1.3117752075195312
2473,-5.120704650878906
2474,-5.359642028808594
2475,-3.009796142578139
2476,-4.580963134765611
2477,-2.7069244384765625
2478,6.731781005859375
2479,-10.426246643066406
2480,1.6388092041015625
2481,10.124702453613281
2482,2.548919677734375
2483,2.473724365234375
2484,0.30516815185546875
2485,4.428428649902344
2486,-0.56890869140625
2487,7.885520935058594
2488,3.972259521484375
2489,3.427978515625
2490,-13.845901489257827
2491,7.165611267089844
2492,8.55255126953125
2493,-1.62872314453125
2494,-0.6082839965820312
2495,-8.497566223144531
2496,-6.010810852050781
2497,-2.5500259399414062
2498,-3.1703872680664062
2499,3.4834823608398438
2500,-0.4987030029296875
2501,-5.2644500732421875
2502,-2.938880920410142
2503,-0.7552490234375
2504,-9.239166259765625
2505,-4.747703552246094
2506,-11.370193481445312
2507,2.2074432373046875
2508,-2.6197509765625
2509,7.27398681640625
2510,5.521980285644531
2511,-4.273086547851577
2512,15.827911376953125
2513,-3.0441818237304688
2514,3.9333572387695312
2515,-0.3520660400390625
2516,2.7266769409179688
2517,-12.930007934570298
2518,7.025787353515625
2519,0.9281616210937642
2520,-8.288124084472656
2521,-2.5731964111328125
2522,-10.855224609375
2523,-0.003791809082017039
2524,0.4832763671875
2525,-5.1235198974609375
2526,13.82098388671875
2527,10.465408325195312
2528,-1.0917892456054688
2529,-0.04265594482421875
2530,-6.380668640136719
2531,-6.152549743652344
2532,0.72314453125
2533,4.8522491455078125
2534,-0.8834304809570312
2535,-3.186042785644517
2536,1.5846710205078125
2537,-4.982719421386719
2538,-0.509979248046875
2539,-5.811492919921875
2540,-2.4298324584960938
2541,4.4220733642578125
2542,5.4237060546875
2543,4.382957458496094
2544,-1.4329147338867188
2545,6.6738433837890625
2546,4.365936279296875
2547,8.567375183105469
2548,2.492095947265625
2549,-4.517135620117202
2550,-1.7355880737304688
2551,-2.5456619262695312
2552,-7.1060028076171875
2553,12.233551025390625
2554,0.177520751953125
2555,4.231895446777344
2556,0.7813873291015625
2557,-0.004356384277357961
2558,2.0135879516601562
2559,1.6872329711914062
2560,-2.4410171508789205
2561,-0.1030426025390625
2562,-9.586883544921875
2563,-5.082450866699219
2564,1.8308868408203125
2565,0.16082763671875
2566,-1.2440109252929545
2567,5.224220275878906
2568,5.4169464111328125
2569,-8.950553894042969
2570,-3.6311569213867188
2571,11.307731628417969
2572,1.1802520751953125
2573,-3.2353591918945312
2574,13.413070678710938
2575,-4.287322998046875
2576,-7.3792037963867045
2577,-2.2904205322265625
2578,-9.191825866699219
2579,-3.8805618286132812
2580,3.5355606079101562
2581,5.29022216796875
2582,3.3600540161132812
2583,-5.5861968994140625
2584,-3.4124526977539062
2585,0.42120361328125
2586,-3.9956207275390625
2587,-1.4304275512695312
2588,-4.580078125
2589,-6.688148498535156
2590,-1.4645156860351562
2591,1.8867568969726562
2592,-8.691184997558594
2593,6.011329650878906
2594,-0.6993408203125
2595,-5.5383148193359375
2596,5.26251220703125
2597,5.100364685058594
2598,-6.5148162841796875
2599,1.1653366088867188
2600,2.6958694458007812
2601,-1.0753936767578125
2602,-3.8524551391601562
2603,7.268013000488281
2604,1.1659927368164062
2605,-1.2691116333007812
2606,5.479942321777344
2607,-7.8544464111328125
2608,-10.909767150878906
2609,-4.716926574707031
2610,1.14532470703125
2611,1.1794967651367188
2612,0.289215087890625
2613,-4.718597412109375
2614,8.414787292480469
2615,-4.0051040649414205
2616,-2.9383010864257812
2617,-5.3305816650390625
2618,6.766792297363281
2619,-2.0192108154296875
2620,-2.65155029296875
2621,-12.580360412597656
2622,-8.822898864746094
2623,-4.031265258789077
2624,-8.988876342773423
2625,-0.8319549560546875
2626,-0.10419464111326704
2627,2.8848114013671875
2628,1.2380905151367188
2629,1.046051025390625
2630,-9.817863464355469
2631,-0.47702789306640625
2632,2.3708419799804688
2633,3.3727874755859375
2634,10.667243957519531
2635,0.19382476806640625
2636,1.6666183471679688
2637,4.415046691894531
2638,-0.92828369140625
2639,4.266090393066406
2640,7.56689453125
2641,-2.1431121826171875
2642,-2.0158309936523438
2643,-5.1209945678710795
2644,-0.8540954589843892
2645,0.17797088623046875
2646,0.44608306884767046
2647,3.3611526489257812
2648,-1.610893249511733
2649,-2.0068817138671875
2650,-6.705818176269531
2651,-0.935882568359375
2652,11.939750671386719
2653,0.5356063842773438
2654,-0.14041900634765625
2655,1.027099609375
2656,8.247726440429688
2657,4.5650177001953125
2658,1.9376068115234375
2659,-5.2929000854492045
2660,2.8375930786132812
2661,-2.9466629028320312
2662,-0.4105834960937642
2663,-8.918960571289077
2664,0.6695556640625
2665,5.914520263671875
2666,6.2779998779296875
2667,-3.9085006713867188
2668,4.024238586425781
2669,-1.1908950805664062
2670,-0.49430084228515625
2671,-4.540855407714844
2672,2.3441009521484375
2673,8.577438354492188
2674,-6.930305480957031
2675,-2.7142410278320312
2676,-1.0566558837890625
2677,-8.436904907226562
2678,0.6045455932617188
2679,-3.9761123657226562
2680,3.3398513793945312
2681,8.493820190429688
2682,3.7552490234375
2683,3.6502761840820312
2684,4.096534729003906
2685,-12.749038696289062
2686,2.0152816772460938
2687,-1.9278182983398438
2688,-0.02234649658203125
2689,10.359413146972656
2690,3.380767822265625
2691,10.660903930664062
2692,-5.235343933105469
2693,7.502861022949219
2694,-7.102378845214844
2695,4.769508361816406
2696,1.8828125
2697,-5.872871398925781
2698,2.9533462524414062
2699,6.280601501464844
2700,3.207916259765625
2701,5.453193664550781
2702,2.1593780517578125
2703,2.4768524169921875
2704,-3.608856201171861
2705,-3.3704071044922017
2706,-16.289535522460923
2707,1.1908721923828125
2708,-1.3338241577148438
2709,1.1188888549804688
2710,1.717193603515625
2711,-1.149749755859375
2712,-4.905708312988281
2713,2.8116989135742188
2714,1.757720947265625
2715,4.9803009033203125
2716,-3.916839599609375
2717,-2.3535003662109375
2718,-2.5360336303710938
2719,1.2244415283203125
2720,-1.6908645629882812
2721,-4.242256164550781
2722,-13.915115356445312
2723,-2.460906982421875
2724,-2.380157470703139
2725,-7.796936035156236
2726,-1.2475509643554688
2727,-2.7493362426757812
2728,-5.602859497070298
2729,-13.5823974609375
2730,3.5797348022460938
2731,4.186927795410156
2732,-6.9950714111328125
2733,-4.004058837890611
2734,-3.910369873046875
2735,-10.311111450195312
2736,4.24456787109375
2737,4.8389434814453125
2738,1.7049331665039062
2739,5.3908233642578125
2740,-1.8575286865234375
2741,11.201400756835938
2742,-7.33233642578125
2743,-0.14276885986328125
2744,2.4419326782226562
2745,0.863525390625
2746,-12.65875244140625
2747,1.79150390625
2748,0.957122802734375
2749,-7.519149780273423
2750,-1.7046051025390625
2751,-3.239929199218764
2752,4.028045654296875
2753,0.42681884765625
2754,1.1795120239257812
2755,0.5412063598632812
2756,2.243988037109375
2757,-1.0908737182617188
2758,-4.38177490234375
2759,-2.73577880859375
2760,10.4241943359375
2761,-3.4019012451171875
2762,-3.8970947265625
2763,-8.86618041992186
2764,-7.154365539550781
2765,6.829185485839844
2766,-4.227592468261719
2767,-2.2625274658203125
2768,-2.902252197265625
2769,7.969871520996094
2770,-0.5935592651367188
2771,2.5768051147460938
2772,-4.5622711181640625
2773,3.9357452392578125
2774,6.377281188964844
2775,-2.610748291015625
2776,5.421333312988281
2777,1.4178085327148438
2778,-6.465385437011719
2779,0.8415603637695312
2780,-3.4467544555664062
2781,-0.5275955200195455
2782,5.997123718261719
2783,-1.2718734741210938
2784,-1.38134765625
2785,-2.3095321655273438
2786,2.842437744140625
2787,1.7328109741210938
2788,1.6500244140625
2789,1.59490966796875
2790,-2.0358352661132812
2791,-4.442321777343764
2792,2.5082778930664062
2793,4.024017333984375
2794,-5.187889099121094
2795,-6.0011749267578125
2796,1.12744140625
2797,6.3934783935546875
2798,-0.8923721313476562
2799,-0.03823852539061079
2800,0.2714691162109375
2801,11.206779479980469
2802,-5.0494537353515625
2803,1.4089584350585795
2804,6.202857971191406
2805,0.24842071533203125
2806,3.5880813598632812
2807,-5.934906005859361
2808,-3.5690155029296733
2809,0.23917388916015625
2810,-2.3288345336914062
2811,4.616935729980469
2812,8.464736938476562
2813,-6.4658050537109375
2814,3.4873123168945312
2815,5.565399169921875
2816,-0.8104934692382812
2817,-4.3992767333984375
2818,7.275032043457031
2819,-7.311820983886719
2820,1.3672409057617188
2821,-1.1248703002929688
2822,-5.4719696044921875
2823,-0.6759414672851562
2824,-3.9692306518554688
2825,7.086082458496094
2826,-11.346221923828125
2827,-3.9925155639648438
2828,3.5394439697265625
2829,2.3123245239257812
2830,-5.377258300781236
2831,0.637542724609375
2832,1.6823959350585938
2833,0.8524093627929688
2834,-0.1607208251953125
2835,-1.68939208984375
2836,-3.5823745727539062
2837,-0.004364013671875
2838,0.373382568359375
2839,-0.37934112548828125
2840,-4.945159912109361
2841,-5.110015869140625
2842,2.1142959594726562
2843,-2.0023880004882812
2844,0.46269989013671875
2845,0.35585784912109375
2846,2.5998764038085938
2847,-6.927238464355469
2848,1.1702423095703125
2849,0.7731552124023438
2850,1.507347106933608
2851,15.382087707519531
2852,-0.9909210205078125
2853,-2.6912155151367045
2854,-4.752632141113281
2855,-3.5463943481445312
2856,-7.35418701171875
2857,-6.0896759033203125
2858,2.1284713745117188
2859,-6.3541412353515625
2860,-0.37662506103515625
2861,-3.3679122924804688
2862,-7.2594451904296875
2863,1.2120285034179688
2864,8.132606506347656
2865,-3.1401596069335795
2866,2.9246749877929688
2867,-3.0618209838867188
2868,-0.15758514404298296
2869,-0.7628250122070312
2870,-1.53680419921875
2871,2.4172744750976562
2872,-4.609947204589844
2873,12.452056884765625
2874,-0.977752685546875
2875,-7.0122222900390625
2876,6.1678466796875
2877,11.002693176269531
2878,7.3924407958984375
2879,-3.4620590209960938
2880,-2.6773834228515625
2881,7.775276184082031
2882,-7.959808349609375
2883,2.1180191040039062
2884,-4.797515869140625
2885,-3.216094970703125
2886,0.05420684814453125
2887,2.0685272216796875
2888,2.92633056640625
2889,-6.680511474609389
2890,2.8748397827148438
2891,0.3721923828125
2892,-3.7782821655273438
2893,2.1792678833007812
2894,3.4873504638671875
2895,-7.4902191162109375
2896,-5.50372314453125
2897,-0.11454010009765625
2898,-4.762664794921875
2899,2.9949111938476562
2900,-6.997627258300781
2901,0.348602294921875
2902,3.1777877807617188
2903,-2.14617919921875
2904,-0.05027008056640625
2905,-3.2547607421875
2906,-1.04876708984375
2907,-0.08155059814453125
2908,5.599937438964844
2909,0.7602996826172017
2910,3.0124282836914062
2911,-10.051780700683594
2912,8.205535888671875
2913,2.7824630737304688
2914,7.1773529052734375
2915,-1.6190872192382812
2916,2.3473052978515625
2917,-6.581939697265625
2918,10.112075805664062
2919,8.812767028808594
2920,-3.8323822021484233
2921,0.9813613891601562
2922,-8.642959594726562
2923,5.058380126953125
2924,-8.807991027832031
2925,-2.0004119873046733
2926,0.5305633544921875
2927,3.7379913330078125
2928,5.555503845214844
2929,7.3008575439453125
2930,7.307258605957031
2931,2.1505126953125
2932,-3.4565658569335795
2933,12.305809020996094
2934,1.7179489135742188
2935,-13.672836303710938
2936,6.58026123046875
2937,-3.8112411499023438
2938,1.5423355102539062
2939,-1.599334716796875
2940,3.2812118530273438
2941,-7.088676452636719
2942,-6.502845764160156
2943,-1.6930007934570312
2944,-1.8609771728515625
2945,2.1336822509765625
2946,7.729133605957031
2947,-4.866889953613281
2948,-3.4150619506835938
2949,2.5014877319335938
2950,1.0943756103515625
2951,4.016288757324219
2952,4.903358459472656
2953,3.353240966796875
2954,-3.394317626953125
2955,5.7786102294921875
2956,7.623207092285156
2957,-1.8519592285156108
2958,4.972846984863281
2959,-5.1263580322265625
2960,-2.08502197265625
2961,-2.9202728271484375
2962,-4.014732360839844
2963,-0.25333404541015625
2964,-7.034576416015625
2965,-8.487319946289062
2966,-0.7895889282226562
2967,-8.986778259277344
2968,-2.1528244018554688
2969,-7.805877685546875
2970,-1.1938095092773438
2971,5.936981201171875
2972,1.539459228515625
2973,-2.7878036499023438
2974,-5.458839416503906
2975,-0.0859375
2976,-0.9671401977539062
2977,-0.4857177734375
2978,10.803031921386719
2979,0.6574554443359375
2980,4.0524444580078125
2981,-2.1649703979492188
2982,-1.539306640625
2983,6.17755126953125
2984,-5.3831939697265625
2985,-4.993568420410156
2986,-6.5974884033203125
2987,7.0522003173828125
2988,0.3141937255859375
2989,4.39752197265625
2990,1.9776840209960938
2991,4.075675964355469
2992,-1.1902236938476562
2993,3.7769393920898438
2994,-1.7891693115234375
2995,8.536346435546875
2996,5.091796875
2997,2.9468994140625
2998,7.2256317138671875
2999,-5.162086486816406
3000,1.6292877197265625
3001,-0.7389602661132812
3002,-3.8794708251953125
3003,-8.701118469238267
3004,-7.040412902832031
3005,0.2412109375
3006,-8.000534057617202
3007,-7.3133087158203125
3008,-0.06227874755859375
3009,-4.21038818359375
3010,1.2640304565429688
3011,-4.727973937988281
3012,6.7819061279296875
3013,6.778907775878906
3014,-2.5926895141601562
3015,-0.7732925415039062
3016,-3.2753219604492188
3017,3.8251190185546875
3018,-8.204788208007812
3019,9.350090026855469
3020,-0.6140594482421875
3021,-4.167198181152358
3022,-8.396636962890625
3023,-6.366767883300781
3024,-2.2291259765625
3025,-5.7569503784179545
3026,-2.3467941284179688
3027,6.013671875
3028,-5.089225769042969
3029,7.552001953125
3030,1.475799560546875
3031,3.0265426635742188
3032,-3.078826904296875
3033,-0.5008316040039062
3034,5.689704895019531
3035,1.2309951782226562
3036,-7.259033203125
3037,0.803314208984375
3038,-11.347145080566406
3039,-1.0704727172851562
3040,3.4459304809570312
3041,1.8139419555664062
3042,6.875831604003906
3043,-8.607833862304688
3044,-8.979385375976562
3045,-9.390678405761719
3046,-7.805023193359375
3047,-4.573326110839844
3048,8.687896728515625
3049,-0.779083251953125
3050,-0.6468963623046733
3051,4.499725341796861
3052,-5.9675750732421875
3053,2.4410934448242188
3054,-3.628326416015625
3055,-3.2945327758789062
3056,1.4168319702148438
3057,4.020271301269531
3058,2.2708587646484375
3059,-3.75970458984375
3060,-4.6683120727539205
3061,-4.6709747314453125
3062,6.006294250488281
3063,-6.1558151245117045
3064,11.8284912109375
3065,0.82891845703125
3066,1.4010772705078125
3067,2.5457687377929688
3068,-5.601844787597656
3069,-6.266639709472642
3070,-7.662788391113281
3071,3.088623046875
3072,-0.3415069580078125
3073,-9.426048278808594
3074,5.4061279296875
3075,-1.7172698974609375
3076,-7.26568603515625
3077,4.084716796875
3078,-1.9900588989257812
3079,-8.902534484863281
3080,-4.171150207519531
3081,-2.2378311157226562
3082,-0.14748382568359375
3083,1.8834457397460938
3084,2.8240432739257812
3085,2.977813720703125
3086,-4.521705627441406
3087,4.054695129394531
3088,4.626922607421875
3089,-2.473052978515625
3090,0.9889450073242188
3091,3.5040359497070312
3092,1.8838882446289062
3093,0.7084503173828125
3094,-8.374847412109375
3095,-3.2595901489257812
3096,-0.1313629150390625
3097,4.5469207763671875
3098,-3.3520278930664062
3099,3.1745223999023438
3100,-7.0520477294921875
3101,-3.5216751098632812
3102,13.134147644042969
3103,2.5132904052734375
3104,5.791511535644531
3105,-2.7019195556640625
3106,3.2205657958984517
3107,11.540542602539062
3108,0.21744537353515625
3109,2.3138275146484375
3110,-5.056678771972656
3111,-1.7856292724609375
3112,2.873237609863267
3113,-1.87469482421875
3114,-7.725837707519531
3115,-7.016212463378906
3116,-3.761627197265625
3117,9.040618896484375
3118,-0.23270416259767046
3119,-4.65533447265625
3120,3.193206787109375
3121,0.92413330078125
3122,1.5950164794921875
3123,6.734306335449219
3124,-0.0993499755859375
3125,-5.923210144042969
3126,-1.8875808715820312
3127,-5.8238983154296875
3128,0.792694091796875
3129,9.280838012695312
3130,-0.5408172607421875
3131,-4.3962554931640625
3132,-4.506065368652344
3133,5.368232727050781
3134,-9.113571166992173
3135,-10.94622802734375
3136,4.8147430419921875
3137,-0.162078857421875
3138,-4.644996643066406
3139,1.4292755126953125
3140,-3.1551971435546875
3141,-3.545623779296875
3142,-1.1851882934570312
3143,-4.039039611816406
3144,-1.1158676147460938
3145,0.6856460571289062
3146,-3.6481552124023438
3147,10.884056091308594
3148,0.68902587890625
3149,-4.354728698730469
3150,1.5190048217773438
3151,0.2628326416015483
3152,0.30902099609375
3153,-6.365142822265625
3154,2.863983154296875
3155,5.697181701660156
3156,-0.7448272705078125
3157,1.6509170532226562
3158,0.7839202880859375
3159,-0.318695068359375
3160,1.8398284912109375
3161,-0.5370712280273438
3162,6.310585021972656
3163,-1.753082275390625
3164,-0.9532699584960938
3165,-15.699264526367188
3166,-8.429069519042969
3167,-0.25763702392578125
3168,-1.250694274902358
3169,1.3929290771484375
3170,1.9100265502929688
3171,1.8956680297851562
3172,0.320159912109375
3173,-0.7142257690429688
3174,0.5908355712890625
3175,-10.768836975097656
3176,3.0190963745117188
3177,-7.381973266601577
3178,-6.675384521484375
3179,-9.781028747558594
3180,-4.476051330566392
3181,-4.658683776855469
3182,-2.779449462890625
3183,-10.187110900878906
3184,-4.834053039550781
3185,7.062530517578125
3186,5.947090148925781
3187,-3.7416915893554688
3188,0.38116455078125
3189,-3.2241058349609375
3190,-2.7681884765625
3191,8.491165161132812
3192,4.4138946533203125
3193,2.2922897338867188
3194,-4.771034240722656
3195,0.8103942871093892
3196,3.1113815307617188
3197,2.7823638916015625
3198,2.23822021484375
3199,9.531074523925781
3200,5.407417297363281
3201,-6.646026611328125
3202,-9.37432861328125
3203,1.41204833984375
3204,1.1352996826171875
3205,-0.42386627197265625
3206,2.5719528198242188
3207,-4.317909240722656
3208,1.6303634643554688
3209,2.1755294799804688
3210,-11.554237365722642
3211,3.4766616821289062
3212,-3.031219482421861
3213,-5.436759948730469
3214,7.778556823730469
3215,-3.169097900390625
3216,-1.8491897583007812
3217,3.5072784423828125
3218,-3.6898193359375
3219,4.146827697753906
3220,-6.9270477294921875
3221,-1.692779541015625
3222,-5.24359130859375
3223,-8.676643371582031
3224,-0.8057785034179688
3225,0.728057861328125
3226,1.8732986450195312
3227,-12.646110534667969
3228,-1.3108978271484517
3229,4.421524047851548
3230,1.5488739013671875
3231,-7.1307525634765625
3232,-2.82537841796875
3233,11.720970153808594
3234,7.700492858886719
3235,1.3784103393554688
3236,3.835693359375
3237,2.6309280395507812
3238,4.30609130859375
3239,-4.497489929199219
3240,-2.60601806640625
3241,-0.3447113037109375
3242,-8.045494079589858
3243,-17.36786651611328
3244,4.404937744140625
3245,0.209564208984375
3246,1.733642578125
3247,-0.2110137939453125
3248,5.1184234619140625
3249,-11.241294860839844
3250,1.703857421875
3251,-0.45532989501953125
3252,-9.112007141113281
3253,-4.325225830078125
3254,1.7437896728515625
3255,5.007209777832031
3256,-1.793365478515625
3257,6.1137847900390625
3258,-6.924087524414077
3259,-1.2255096435546875
3260,-6.438804626464844
3261,1.0986785888671875
3262,2.4646224975585938
3263,-3.4799346923828125
3264,-1.2518157958984375
3265,0.49335479736328125
3266,5.159759521484375
3267,8.267837524414062
3268,-2.8095474243164062
3269,0.25531005859375
3270,12.298248291015625
3271,2.5801467895507812
3272,11.383041381835938
3273,2.7506866455078125
3274,6.390007019042969
3275,1.5963134765625
3276,11.702156066894531
3277,0.32572174072265625
3278,-0.9762496948242188
3279,9.730674743652344
3280,-13.966094970703125
3281,-0.0188140869140625
3282,9.378555297851562
3283,0.15863037109375
3284,5.908561706542969
3285,0.38182830810546875
3286,-5.916130065917983
3287,-1.1358795166015625
3288,3.76849365234375
3289,1.2068405151367188
3290,-3.0046234130859375
3291,2.6567230224609233
3292,-5.3354949951171875
3293,-0.01700592041015625
3294,-2.5151748657226705
3295,-8.3958740234375
3296,-0.5753097534179688
3297,5.5086669921875
3298,3.9836578369140625
3299,1.683380126953125
3300,0.594482421875
3301,2.9075469970703125
3302,3.5896377563476562
3303,1.326934814453125
3304,10.157676696777344
3305,-4.635894775390625
3306,8.160804748535156
3307,3.2940216064453125
3308,-4.99554443359375
3309,7.7677154541015625
3310,-7.84124755859375
3311,-1.2076034545898438
3312,6.212821960449219
3313,-4.832328796386733
3314,-0.8704147338867188
3315,3.8292770385742188
3316,-5.490592956542969
3317,-7.762237548828125
3318,-1.9984512329101562
3319,-4.60357666015625
3320,-0.8823318481445312
3321,-0.628936767578125
3322,3.634765625
3323,-4.795097351074219
3324,1.347686767578125
3325,6.9554290771484375
3326,-1.4993820190429545
3327,4.056648254394531
3328,-5.453544616699219
3329,3.3287811279296875
3330,-3.6708450317382812
3331,1.4209136962890625
3332,9.088607788085938
3333,0.1474151611328125
3334,13.190727233886719
3335,-5.0479583740234375
3336,-0.8445968627929688
3337,6.3541259765625
3338,0.7363510131835938
3339,-0.167449951171875
3340,-5.895172119140625
3341,6.536628723144531
3342,4.106971740722656
3343,-10.019149780273438
3344,-0.9193496704101562
3345,1.6225051879882812
3346,0.45822906494140625
3347,0.1101226806640625
3348,-7.7069854736328125
3349,4.314811706542969
3350,1.8441390991210938
3351,12.710617065429688
3352,3.7942886352539062
3353,-1.1540985107421875
3354,4.320930480957031
3355,1.2670059204101562
3356,8.213005065917969
3357,1.4271087646484375
3358,1.156829833984375
3359,7.714935302734375
3360,12.130714416503906
3361,1.2221450805664062
3362,-0.1614990234375
3363,0.5626907348632812
3364,7.669075012207031
3365,0.7233123779296875
3366,4.34619140625
3367,0.30852508544921875
3368,2.650726318359375
3369,0.9426651000976562
3370,1.2020645141601562
3371,2.8131103515625
3372,2.2200088500976562
3373,5.2719879150390625
3374,2.2134017944335938
3375,-2.3224334716796875
3376,2.3515167236328125
3377,-2.13751220703125
3378,3.5036773681640625
3379,3.1105270385742188
3380,-8.183479309082017
3381,-2.176612854003892
3382,-0.79400634765625
3383,-2.7693328857422017
3384,-14.377708435058594
3385,-10.807998657226562
3386,2.2008590698242188
3387,-5.6654815673828125
3388,-8.363838195800781
3389,-4.261779785156236
3390,7.4555511474609375
3391,11.172508239746094
3392,5.4492645263671875
3393,-3.391845703125
3394,1.1617965698242188
3395,5.850624084472656
3396,-1.6599578857421875
3397,2.4170455932617188
3398,-13.025794982910156
3399,-1.7544097900390767
3400,1.5668563842773438
3401,-2.1693878173828125
3402,4.454383850097656
3403,-1.4674530029296875
3404,-2.75341796875
3405,1.0736541748046875
3406,-5.45062255859375
3407,0.2173004150390625
3408,2.71893310546875
3409,0.26839447021484375
3410,-10.978080749511719
3411,3.551422119140625
3412,-5.093994140625
3413,-12.67000579833983
3414,-1.2727432250976562
3415,-4.713020324707031
3416,2.3020782470703125
3417,-1.196624755859375
3418,-5.3486251831054545
3419,-2.101043701171875
3420,-4.603607177734361
3421,-4.90478515625
3422,-5.855720520019531
3423,1.5853195190429688
3424,-6.142265319824219
3425,-6.9955596923828125
3426,-3.746734619140625
3427,-2.2150344848632812
3428,2.7849578857421875
3429,-6.764503479003906
3430,11.511947631835938
3431,-1.6932296752929688
3432,-3.8031463623046875
3433,-4.057319641113281
3434,7.249412536621094
3435,9.319221496582031
3436,-10.351631164550781
3437,8.907646179199219
3438,-0.6929473876953125
3439,-8.591049194335938
3440,11.343368530273438
3441,0.8086776733398438
3442,2.8850555419921875
3443,-3.26861572265625
3444,-2.1945419311523438
3445,1.7831420898437642
3446,1.4500198364257812
3447,1.3646011352539062
3448,-1.6694869995117188
3449,3.7105255126953125
3450,9.294960021972656
3451,1.3731765747070312
3452,5.4987335205078125
3453,4.88116455078125
3454,4.778511047363281
3455,6.230491638183594
3456,8.217926025390625
3457,2.6920013427734375
3458,-1.6988983154296875
3459,2.3968582153320312
3460,-3.674041748046875
3461,1.864471435546875
3462,-4.251373291015625
3463,3.079498291015625
3464,-7.617156982421875
3465,1.4882431030273438
3466,2.5021133422851562
3467,2.002777099609375
3468,-5.480384826660156
3469,-2.9651947021484375
3470,6.514549255371094
3471,1.4990463256835938
3472,5.1444091796875
3473,-6.075782775878906
3474,-3.4520339965820312
3475,3.0852279663085938
3476,-2.5510101318359517
3477,1.5899810791015625
3478,6.954780578613281
3479,1.6001434326171875
3480,2.3682327270507812
3481,-2.82196044921875
3482,-9.318206787109375
3483,-1.4319992065429688
3484,-1.6466445922851562
3485,-1.72564697265625
3486,-11.874923706054688
3487,-4.751922607421875
3488,-1.0569686889648438
3489,2.1827163696289062
3490,-10.364799499511719
3491,2.7481307983398438
3492,0.051544189453125
3493,-9.024665832519531
3494,0.7598190307617188
3495,-5.027381896972642
3496,-2.245941162109375
3497,1.925262451171875
3498,5.043083190917969
3499,10.736473083496094
3500,-2.7564926147460938
3501,-5.6449432373046875
3502,-2.989128112792983
3503,2.6262130737304688
3504,7.837432861328125
3505,1.9907989501953267
3506,7.097358703613281
3507,-1.2922286987304688
3508,-10.74630737304686
3509,3.2270736694335938
3510,-0.3424072265625
3511,-5.600166320800781
3512,0.57080078125
3513,7.073516845703125
3514,-6.308563232421875
3515,-0.3627471923828125
3516,8.970207214355469
3517,-3.474029541015625
3518,2.3240127563476562
3519,1.0764846801757812
3520,7.0159454345703125
3521,-1.0204925537109375
3522,3.163330078125
3523,2.4112625122070312
3524,12.954185485839844
3525,5.7114410400390625
3526,-0.25774383544921875
3527,-5.393623352050781
3528,-6.9579010009765625
3529,-2.3151092529296875
3530,6.594795227050781
3531,-2.2821884155273295
3532,3.3558197021484375
3533,3.2295150756835938
3534,-4.166007995605483
3535,6.0451202392578125
3536,11.095687866210938
3537,-6.740684509277344
3538,5.332511901855469
3539,2.201194763183608
3540,6.150932312011719
3541,1.6827926635742188
3542,0.7566833496093892
3543,-6.5044174194335795
3544,3.6800689697265625
3545,4.7741546630859375
3546,3.3298263549804688
3547,0.25244903564453125
3548,-4.1724700927734375
3549,-1.5361328125
3550,4.824562072753906
3551,10.696266174316406
3552,0.36072540283203125
3553,-3.3742828369140483
3554,2.500640869140625
3555,-0.5153274536132812
3556,7.6338958740234375
3557,-4.786369323730469
3558,-5.233963012695298
3559,-11.542709350585938
3560,-1.1209869384765625
3561,3.4813003540039062
3562,3.891448974609375
3563,0.5894775390625
3564,7.323371887207031
3565,-6.6302337646484375
3566,-1.271392822265625
3567,8.459877014160156
3568,2.2570419311523438
3569,1.5814132690429688
3570,-2.987548828125
3571,-8.67813110351561
3572,-6.6087265014648295
3573,-4.20855712890625
3574,7.840095520019531
3575,3.8318939208984375
3576,0.24370574951171875
3577,-3.8250350952148438
3578,-5.453269958496094
3579,-3.9009628295898438
3580,-2.4712677001953125
3581,6.070091247558594
3582,5.7299346923828125
3583,-7.937568664550781
3584,0.7255172729492188
3585,-0.486114501953125
3586,0.165283203125
3587,-3.799407958984361
3588,-0.16263580322265625
3589,0.9388198852539062
