,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
2543,45.96706771850586,46.421142578125,58.70890808105469,52.5784912109375,34.63341522216797,80.5963363647461,88.31195068359375
2544,42.08925247192383,39.013877868652344,55.080047607421875,65.84576416015625,26.112842559814453,74.98828887939453,85.1329345703125
2545,53.81007766723633,50.63788986206055,65.45179748535156,53.289974212646484,30.868528366088867,68.95157623291016,86.61366271972656
2546,45.434303283691406,52.07061767578125,60.310340881347656,56.64261245727539,43.772544860839844,86.29196166992188,93.8302230834961
2547,46.063201904296875,40.84641647338867,63.22377395629883,50.2055549621582,39.12190628051758,81.16600036621094,82.60022735595703
2548,42.61560821533203,57.48638153076172,65.8401107788086,62.57532501220703,33.84954071044922,80.47037506103516,91.39306640625
2549,48.28731155395508,41.14643478393555,66.20477294921875,53.825897216796875,23.441125869750977,68.72188568115234,94.72606658935547
2550,48.40497970581055,46.927581787109375,63.458396911621094,42.26024627685547,35.081912994384766,83.44432067871094,87.05082702636719
2551,40.81510925292969,42.60584259033203,67.14929962158203,55.13713073730469,20.58442497253418,75.60829162597656,92.09673309326172
2552,52.005680084228516,43.102447509765625,65.17411041259766,56.237831115722656,37.33739471435547,79.12350463867188,92.8390884399414
2553,45.10995864868164,44.23639678955078,66.7202377319336,49.55839920043945,43.07345962524414,75.03715515136719,81.08118438720703
2554,49.36775588989258,47.7789306640625,63.22734832763672,55.101951599121094,41.414939880371094,84.40544891357422,86.10284423828125
2555,44.01206588745117,46.89592742919922,67.0400390625,59.534385681152344,33.49321746826172,69.69470977783203,85.61566925048828
2556,33.70188903808594,34.557010650634766,57.182010650634766,51.32907485961914,31.518966674804688,83.31857299804688,89.53829956054688
2557,54.62332534790039,47.94965362548828,66.99114990234375,55.3453369140625,29.74651527404785,80.63556671142578,90.83622741699219
2558,43.60279083251953,56.85078811645508,62.32849884033203,60.190311431884766,31.610008239746094,71.55667877197266,86.6831283569336
2559,48.39529800415039,42.75001525878906,60.05421829223633,68.8905258178711,35.34188461303711,78.54603576660156,89.3293228149414
2560,47.29444885253906,38.36015319824219,60.51386260986328,59.96902847290039,41.12816619873047,90.2379379272461,93.31498718261719
2561,48.97661209106445,46.52766036987305,55.15681838989258,59.655914306640625,24.711790084838867,80.3443603515625,84.73902130126953
2562,45.60417556762695,52.352176666259766,70.10755157470703,57.22307205200195,30.726526260375977,75.68543243408203,93.85210418701172
2563,45.108741760253906,36.4483642578125,63.39615249633789,58.52079772949219,33.64859390258789,85.3208236694336,91.093994140625
2564,45.05982971191406,50.94263458251953,63.70051193237305,54.55628204345703,20.604673385620117,75.99616241455078,88.8228988647461
2565,37.81731414794922,37.61432647705078,69.0454330444336,66.09129333496094,35.69007110595703,77.54451751708984,90.20661163330078
2566,42.55255126953125,48.146480560302734,63.345951080322266,58.65855026245117,37.40725326538086,76.80816650390625,94.11494445800781
2567,46.93483352661133,43.970787048339844,58.70918655395508,57.62818145751953,41.270530700683594,88.57826232910156,87.45425415039062
2568,47.69318389892578,45.78992462158203,63.478519439697266,66.17459869384766,22.778789520263672,75.57024383544922,87.75418853759766
2569,40.758663177490234,36.01896667480469,59.4957160949707,60.12684631347656,43.52741622924805,84.52555084228516,93.68031311035156
2570,50.013450622558594,43.77357482910156,71.00579071044922,51.26179885864258,24.90381622314453,67.83757781982422,91.97622680664062
2571,54.14007568359375,49.2083854675293,56.49863815307617,59.95331573486328,34.12084197998047,82.801025390625,80.3408203125
2572,43.26944351196289,44.31062316894531,62.5991096496582,57.67207717895508,35.36046600341797,75.74400329589844,87.1874771118164
2573,49.83428192138672,51.704444885253906,59.877227783203125,59.10072708129883,32.34323501586914,80.01717376708984,94.3033218383789
2574,37.16728210449219,44.217369079589844,69.22489929199219,48.65581130981445,29.71778678894043,73.29135131835938,85.05614471435547
2575,40.269500732421875,46.52608871459961,58.30464553833008,53.61650085449219,48.913333892822266,83.02745056152344,90.64944458007812
2576,54.660709381103516,51.68292236328125,66.83172607421875,52.757205963134766,40.06618881225586,79.70162200927734,97.08007049560547
2577,31.349485397338867,36.78498077392578,67.89871215820312,62.86034393310547,25.06481170654297,69.30931854248047,86.28500366210938
2578,48.27511978149414,50.04231643676758,61.812782287597656,61.37057876586914,38.60377502441406,76.66107177734375,96.10220336914062
2579,44.220420837402344,53.84379196166992,62.49980163574219,52.385292053222656,40.989501953125,95.47389221191406,93.3027114868164
2580,47.84048843383789,58.89007568359375,65.98735809326172,57.06466293334961,45.22278594970703,80.0951919555664,87.77136993408203
2581,51.75648880004883,49.65176773071289,68.85488891601562,56.62229919433594,34.445167541503906,82.5318832397461,90.55501556396484
2582,44.79069519042969,38.145301818847656,57.12135696411133,55.82500076293945,33.21173858642578,71.52310180664062,83.0845947265625
2583,51.78191375732422,48.893062591552734,58.79606246948242,53.72333908081055,30.6987247467041,79.15016174316406,85.90625762939453
2584,50.0581169128418,53.940189361572266,62.520172119140625,52.70268249511719,40.406005859375,83.29474639892578,88.69450378417969
2585,46.23543167114258,49.21068572998047,64.22083282470703,57.712379455566406,31.20499038696289,70.91581726074219,85.62611389160156
2586,55.22986602783203,48.055728912353516,61.971832275390625,43.13079071044922,45.0126838684082,81.13807678222656,89.5901107788086
2587,38.5019416809082,43.503108978271484,60.70258331298828,50.97446060180664,35.46757507324219,79.20352172851562,85.95553588867188
2588,46.7170524597168,48.591064453125,69.97332763671875,64.54798889160156,29.641830444335938,81.02027130126953,88.46997833251953
2589,37.064613342285156,43.0659294128418,57.401763916015625,48.55101013183594,38.15345001220703,86.07605743408203,95.16536712646484
2590,49.66328430175781,46.099700927734375,65.40435791015625,46.132301330566406,43.89435958862305,75.20282745361328,87.11994171142578
2591,41.89502716064453,40.887325286865234,62.792667388916016,59.395084381103516,29.757722854614258,80.26193237304688,91.11174774169922
2592,48.60279846191406,42.05812454223633,65.62841796875,57.71607971191406,32.36131286621094,71.53284454345703,92.6182632446289
2593,43.808509826660156,47.445465087890625,65.01204681396484,52.81187438964844,43.574623107910156,84.9623794555664,85.8154525756836
2594,51.79488754272461,51.35955047607422,64.41082763671875,55.9269905090332,41.617279052734375,81.43697357177734,89.46858978271484
2595,52.76333999633789,40.89016342163086,56.69160079956055,55.453765869140625,24.46342658996582,68.8924331665039,93.22892761230469
2596,34.79808807373047,52.014076232910156,70.28958129882812,53.94789123535156,44.93110656738281,86.97071075439453,85.47262573242188
2597,42.920223236083984,46.430381774902344,61.449825286865234,57.08985137939453,26.01223373413086,67.6360855102539,85.0372085571289
2598,45.71512222290039,41.172569274902344,62.75686264038086,58.41490173339844,38.44474792480469,82.6823501586914,95.56661224365234
2599,43.86838912963867,48.29512405395508,65.66851043701172,54.927433013916016,42.286293029785156,71.57025146484375,87.29120635986328
2600,46.566925048828125,49.581077575683594,75.03377532958984,53.58147430419922,36.63451385498047,72.12801361083984,84.83033752441406
2601,41.50489807128906,52.823829650878906,60.31105041503906,59.4499397277832,33.374183654785156,75.17373657226562,85.67140197753906
2602,44.33359909057617,38.14822769165039,67.87153625488281,58.076934814453125,31.22347068786621,77.74354553222656,89.11849975585938
2603,56.403114318847656,49.78859329223633,62.20703887939453,51.75223159790039,30.02292251586914,70.55763244628906,89.5069808959961
2604,41.80661392211914,44.54270935058594,70.66374969482422,63.4777946472168,28.430601119995117,76.0533676147461,84.31067657470703
2605,44.269874572753906,46.042606353759766,64.73013305664062,58.818565368652344,27.99477195739746,75.74175262451172,84.94078063964844
2606,45.32647705078125,48.017578125,64.70295715332031,58.26243591308594,37.857940673828125,74.20073699951172,89.96819305419922
2607,44.72903060913086,50.254756927490234,58.26100158691406,66.3072280883789,39.255027770996094,76.65392303466797,92.05607604980469
2608,43.15602493286133,34.31607437133789,55.298492431640625,53.774375915527344,26.784061431884766,70.2103042602539,91.83232879638672
2609,48.51507568359375,48.77463150024414,49.5308723449707,61.19345474243164,39.35900115966797,78.5372085571289,91.46968841552734
2610,51.82826614379883,47.356361389160156,76.09215545654297,50.23419952392578,40.53847122192383,81.56355285644531,86.29967498779297
2611,45.431522369384766,45.24320602416992,59.51252365112305,66.23811340332031,41.30985641479492,77.0235824584961,89.23701477050781
2612,42.27495574951172,46.03668975830078,64.25248718261719,52.69734191894531,31.675922393798828,76.04544067382812,91.53364562988281
2613,45.63737487792969,51.50654983520508,61.5604133605957,61.21660232543945,38.301513671875,76.08087158203125,92.01815032958984
2614,46.04916000366211,46.47365951538086,62.536434173583984,56.480865478515625,37.65119552612305,79.14694213867188,82.86715698242188
2615,51.14887237548828,45.345340728759766,57.4418830871582,55.49481964111328,36.24588394165039,81.44772338867188,92.80009460449219
2616,38.956050872802734,53.784217834472656,62.27119064331055,60.58655548095703,32.32395553588867,75.78086853027344,88.06672668457031
2617,43.719085693359375,52.51301193237305,62.062496185302734,50.8948860168457,39.68351364135742,88.16857147216797,95.55525207519531
2618,49.85408020019531,38.60727310180664,57.70711898803711,54.01171112060547,33.78273010253906,75.4874038696289,88.6903305053711
2619,48.49959945678711,45.57931137084961,59.22521209716797,58.30840301513672,41.897396087646484,84.50013732910156,88.70799255371094
2620,48.24530029296875,51.0405158996582,68.077392578125,56.85676193237305,36.161231994628906,73.00489044189453,89.64144897460938
2621,44.02497100830078,55.32034683227539,59.004634857177734,55.426876068115234,32.777587890625,82.8117904663086,93.08055877685547
2622,39.53255844116211,42.058799743652344,64.98074340820312,53.945987701416016,41.708106994628906,81.12222290039062,92.28096771240234
2623,48.84259033203125,54.822418212890625,61.43843078613281,62.36827087402344,36.25297164916992,76.94540405273438,90.31072998046875
2624,50.61252975463867,55.14464569091797,67.48299407958984,55.61360549926758,36.371273040771484,83.71961212158203,94.76647186279297
2625,47.16233444213867,51.598960876464844,69.37037658691406,57.76541519165039,41.096229553222656,79.8462142944336,85.33181762695312
2626,41.299346923828125,51.220359802246094,77.95453643798828,45.974884033203125,44.07866287231445,83.6623306274414,91.92633056640625
2627,43.91954803466797,40.050392150878906,61.15974044799805,51.65234375,40.00486755371094,87.28970336914062,88.99557495117188
2628,38.60658645629883,50.92317581176758,60.93948745727539,54.261112213134766,42.00410079956055,78.51426696777344,88.28929138183594
2629,37.617897033691406,38.820716857910156,59.849971771240234,58.49872970581055,26.226852416992188,70.21075439453125,84.68203735351562
2630,47.63052749633789,41.4691047668457,64.09667205810547,56.759952545166016,34.89031219482422,75.86253356933594,91.74543762207031
2631,50.65103530883789,47.93326187133789,54.972015380859375,58.599388122558594,43.88325500488281,78.57515716552734,83.8840103149414
2632,39.07851791381836,43.387969970703125,74.39371490478516,59.85148620605469,41.62492370605469,76.74486541748047,83.6246109008789
2633,33.347137451171875,44.99800109863281,48.67688751220703,54.03671646118164,31.774829864501953,82.2139663696289,92.98548889160156
2634,51.42325210571289,44.07896041870117,68.36957550048828,44.417381286621094,35.34299087524414,66.21097564697266,82.16529846191406
2635,57.14873504638672,41.08256530761719,64.81629943847656,56.3074951171875,37.453887939453125,78.9888687133789,88.80632781982422
2636,44.092830657958984,37.95111846923828,62.22301483154297,52.62649154663086,30.869638442993164,79.68588256835938,88.00401306152344
2637,47.67015838623047,44.44316482543945,63.231449127197266,55.0574951171875,28.29236602783203,75.43525695800781,86.68348693847656
2638,40.65061950683594,40.70363998413086,57.040008544921875,58.25020217895508,38.34449005126953,80.91830444335938,89.71400451660156
2639,44.28731918334961,47.07685470581055,59.73222732543945,50.146549224853516,32.688228607177734,85.19402313232422,88.36170959472656
2640,45.250205993652344,45.52549362182617,61.22163391113281,49.16543960571289,34.75130081176758,74.07093048095703,81.90379333496094
2641,52.22277069091797,46.65657043457031,69.9432373046875,58.10184097290039,32.86558532714844,77.9715576171875,87.36495971679688
2642,40.37637710571289,43.609657287597656,69.7761459350586,59.497676849365234,42.04618835449219,80.78307342529297,91.802490234375
2643,47.69200134277344,51.0823860168457,56.4044303894043,48.021034240722656,36.191810607910156,83.62909698486328,93.51378631591797
2644,46.89471435546875,43.4725341796875,61.78921127319336,52.4318962097168,36.353492736816406,78.87834930419922,92.55570983886719
2645,48.62008285522461,56.20216751098633,65.43004608154297,55.668487548828125,43.006046295166016,84.3182373046875,86.55860900878906
2646,46.27332305908203,46.88862609863281,58.595523834228516,61.16121292114258,31.735061645507812,79.7005386352539,94.45250701904297
2647,49.12666320800781,42.2105712890625,56.9049186706543,56.62062454223633,29.126527786254883,84.03491973876953,90.40311431884766
2648,44.0228271484375,43.428955078125,60.872711181640625,53.37604522705078,34.27405548095703,76.29326629638672,90.28007507324219
2649,42.539669036865234,49.72624969482422,63.323875427246094,55.81423568725586,29.052310943603516,72.07839965820312,87.92935180664062
2650,56.18088912963867,53.59035873413086,63.5797233581543,59.36128234863281,36.10073471069336,71.82371520996094,85.4417495727539
2651,48.00229263305664,43.99827194213867,69.53556060791016,54.72040939331055,38.08382034301758,82.60326385498047,92.70974731445312
2652,52.90829849243164,59.86948013305664,68.74515533447266,54.35947799682617,35.17012405395508,72.04095458984375,81.47456359863281
2653,49.25884246826172,34.3724250793457,64.87237548828125,69.24193572998047,28.751800537109375,83.69623565673828,89.41956329345703
2654,46.954833984375,53.41657638549805,63.49997329711914,64.40458679199219,30.898317337036133,73.59185028076172,82.70127868652344
2655,42.369388580322266,49.00437545776367,61.83734130859375,43.445472717285156,41.282203674316406,81.67683410644531,87.24363708496094
2656,53.5948486328125,49.294315338134766,60.06571578979492,58.67373275756836,35.109798431396484,73.61317443847656,82.01742553710938
2657,38.410186767578125,44.22037887573242,68.86831665039062,59.72648620605469,31.20541763305664,68.82524871826172,87.54373168945312
2658,40.70416259765625,39.644989013671875,64.52458953857422,54.84224319458008,35.07732391357422,81.65023803710938,88.08509063720703
2659,44.02735900878906,43.35579299926758,65.29170227050781,56.85731506347656,26.04171371459961,70.64707946777344,93.64630126953125
2660,46.191341400146484,47.462799072265625,62.647098541259766,61.79435729980469,43.71904754638672,82.74634552001953,85.2599105834961
2661,48.299339294433594,56.13006591796875,73.43463897705078,52.55974578857422,28.81785011291504,75.34113311767578,92.28900146484375
2662,37.61512756347656,48.965232849121094,57.4325065612793,47.699920654296875,42.98139953613281,84.13145446777344,93.11112976074219
2663,46.17851638793945,39.49565887451172,65.4864730834961,52.18890380859375,33.93536376953125,80.08140563964844,96.76078796386719
2664,39.10205841064453,40.476322174072266,59.98369598388672,45.233909606933594,39.099586486816406,77.156982421875,85.37715911865234
2665,44.53662109375,45.61606216430664,68.48258972167969,61.207786560058594,40.62697982788086,78.4361801147461,87.80015563964844
2666,43.13105392456055,42.05113983154297,62.09297561645508,52.635009765625,37.182830810546875,81.9640121459961,86.01756286621094
2667,40.96519470214844,51.81867980957031,70.82997131347656,48.005096435546875,28.09721565246582,76.5237045288086,91.43238830566406
2668,51.685176849365234,47.25537109375,59.29282760620117,58.57191848754883,35.200279235839844,82.6641845703125,85.95723724365234
2669,49.35983657836914,48.94719314575195,55.11627960205078,55.16963577270508,35.812320709228516,87.80270385742188,89.9668197631836
2670,48.107154846191406,60.27833938598633,68.85855102539062,54.24848556518555,28.90589141845703,74.53894805908203,90.72938537597656
2671,47.81332778930664,48.60675048828125,67.7773208618164,58.67068862915039,33.000614166259766,81.20325469970703,95.99372100830078
2672,50.107574462890625,49.534698486328125,70.69398498535156,52.43231964111328,37.60901641845703,76.97250366210938,87.891357421875
2673,52.98063659667969,43.77244567871094,60.657779693603516,52.72309875488281,34.662174224853516,71.81982421875,80.04182434082031
2674,34.470951080322266,44.86443328857422,74.11690521240234,52.93637466430664,30.804508209228516,69.58504486083984,94.76162719726562
2675,45.288909912109375,47.05649185180664,65.84358215332031,54.88251495361328,33.1765022277832,65.38081359863281,86.86556243896484
2676,54.985321044921875,46.17371368408203,66.59449768066406,59.932369232177734,33.7674674987793,78.5498275756836,88.7734146118164
2677,41.090702056884766,35.80135726928711,56.746337890625,58.096221923828125,39.62650680541992,74.25952911376953,90.62057495117188
2678,41.24095916748047,44.405174255371094,63.62635040283203,60.346187591552734,27.334678649902344,71.12496185302734,88.40145111083984
2679,44.4774055480957,51.89596176147461,71.02749633789062,63.04623794555664,41.44205856323242,85.65203094482422,87.58707427978516
2680,48.800872802734375,49.35395812988281,66.76752471923828,57.959171295166016,25.47374725341797,67.88721466064453,88.12008666992188
2681,50.336666107177734,48.086631774902344,65.59122467041016,57.92897415161133,29.375396728515625,74.21121978759766,79.49964141845703
2682,49.970733642578125,53.097599029541016,65.82500457763672,55.935665130615234,41.154502868652344,83.15399932861328,89.39393615722656
2683,44.55751037597656,54.17792510986328,68.51769256591797,51.310211181640625,35.28028106689453,82.17156219482422,86.05419158935547
2684,48.75787353515625,54.20432662963867,63.09331130981445,57.25623321533203,38.891727447509766,71.78559875488281,87.0764389038086
2685,47.59584426879883,46.864566802978516,63.58857345581055,57.7392578125,32.25979232788086,71.12825775146484,99.52046966552734
2686,44.747596740722656,53.93499755859375,68.71924591064453,61.577186584472656,45.444881439208984,75.79109191894531,84.49080657958984
2687,46.896183013916016,34.15473175048828,64.71044158935547,49.684364318847656,25.96885871887207,81.33013153076172,86.20855712890625
2688,45.764617919921875,54.4016227722168,66.31268310546875,50.594783782958984,39.93271255493164,88.77201843261719,88.88045501708984
2689,41.234230041503906,54.14413070678711,68.87891387939453,58.36794662475586,27.407148361206055,70.390625,85.97840118408203
2690,43.354740142822266,49.73102569580078,69.19187927246094,52.71246337890625,32.777713775634766,76.3436279296875,90.49923706054688
2691,42.30491256713867,48.60511779785156,72.9573974609375,50.424461364746094,34.065155029296875,68.70873260498047,81.69226837158203
2692,47.00483703613281,43.74808120727539,68.74254608154297,58.25164794921875,36.732948303222656,81.31204986572266,92.74136352539062
2693,31.27588653564453,40.67823791503906,71.04698181152344,54.85553741455078,25.659133911132812,85.79293823242188,84.8090591430664
2694,41.9214973449707,49.21628952026367,75.88825988769531,61.66584396362305,37.64083480834961,75.94332122802734,93.02253723144531
2695,47.692928314208984,58.37797546386719,57.52684020996094,46.439605712890625,30.674861907958984,72.1235122680664,86.58184051513672
2696,52.683494567871094,41.863040924072266,59.52172088623047,62.80419921875,25.277284622192383,70.29869079589844,90.74226379394531
2697,44.689903259277344,38.09041976928711,54.56962585449219,49.38831329345703,27.29629135131836,75.56387329101562,88.30933380126953
2698,46.3381233215332,51.42317581176758,68.55122375488281,53.88736343383789,37.441139221191406,87.11335754394531,85.85031127929688
2699,40.5568733215332,50.41585159301758,74.74617004394531,60.47685623168945,36.82054138183594,82.72332000732422,91.2977523803711
2700,47.476680755615234,45.506351470947266,59.96328353881836,58.52996826171875,43.22404098510742,89.03671264648438,95.1210708618164
2701,46.48055648803711,45.6678352355957,69.11918640136719,57.63639831542969,27.611799240112305,70.24119567871094,83.5453109741211
2702,48.67417526245117,38.3947639465332,54.258670806884766,54.70876693725586,26.624439239501953,71.2327651977539,86.06070709228516
2703,38.22746276855469,42.73302459716797,62.61454391479492,45.804100036621094,31.793336868286133,68.99172973632812,86.59070587158203
2704,47.09066390991211,34.40676498413086,64.28933715820312,51.68761444091797,33.868865966796875,83.75684356689453,92.29175567626953
2705,49.09530258178711,48.3867073059082,61.83525466918945,61.09512710571289,34.43757247924805,86.30709075927734,90.99207305908203
2706,53.21510696411133,46.994049072265625,71.31901550292969,48.51139831542969,39.87052917480469,89.00186157226562,94.46826934814453
2707,42.574134826660156,45.199737548828125,70.09143829345703,58.8636474609375,23.224748611450195,71.76847076416016,87.45360565185547
2708,51.67949676513672,36.36304473876953,60.953250885009766,60.60887145996094,36.11731719970703,78.32920837402344,87.84648132324219
2709,51.41254425048828,43.1871223449707,55.423465728759766,52.75697708129883,38.779823303222656,76.19754791259766,85.10291290283203
2710,47.0189208984375,47.50825881958008,59.719383239746094,53.36013412475586,31.148040771484375,85.58267211914062,85.85193634033203
2711,38.33806228637695,50.13002014160156,54.865211486816406,52.6516227722168,42.76966857910156,86.25743103027344,91.4178237915039
2712,49.4499626159668,41.201629638671875,61.55246353149414,55.25194549560547,33.3251838684082,75.88565826416016,97.22697448730469
2713,46.24642562866211,50.33467483520508,65.2648696899414,66.64431762695312,36.91737365722656,77.67047119140625,90.23392486572266
2714,50.61795425415039,44.97038650512695,62.06731414794922,62.60002517700195,34.87620544433594,75.30192565917969,88.43189239501953
2715,46.4751091003418,46.47303771972656,63.483272552490234,46.47510528564453,28.952289581298828,66.46047973632812,87.94375610351562
2716,50.859378814697266,44.0850715637207,66.11734771728516,63.320735931396484,33.567195892333984,80.42015838623047,89.35031127929688
2717,48.85129165649414,54.973121643066406,61.60260772705078,57.248260498046875,31.354249954223633,78.1677017211914,94.41535186767578
2718,46.835697174072266,44.27473449707031,68.49755859375,54.19635772705078,31.975383758544922,81.89395904541016,90.83504486083984
2719,49.148826599121094,46.5073356628418,62.97819519042969,50.58599853515625,42.45707702636719,75.50142669677734,86.9903793334961
2720,52.19567108154297,51.696170806884766,65.6502456665039,60.93351745605469,32.23747634887695,80.8675537109375,94.63790130615234
2721,44.02194595336914,43.64091491699219,63.00632095336914,66.65161895751953,34.64244079589844,76.53628540039062,88.87970733642578
2722,41.051063537597656,40.78548812866211,62.71940994262695,51.3973388671875,33.40292739868164,78.3157730102539,93.05433654785156
2723,51.21818542480469,44.63219451904297,62.22038650512695,51.119686126708984,33.742218017578125,72.93383026123047,84.56044006347656
2724,55.162052154541016,37.11564636230469,61.47505187988281,55.93980026245117,29.25588607788086,76.08882904052734,94.99237060546875
2725,47.3745002746582,44.63668441772461,67.90418243408203,58.02705383300781,38.96318817138672,79.43624114990234,94.74498748779297
2726,40.961177825927734,46.578739166259766,67.15705871582031,58.67884826660156,33.648921966552734,83.0267333984375,90.5506362915039
2727,49.987972259521484,48.96828079223633,64.59443664550781,50.05957794189453,35.658287048339844,81.92315673828125,89.71051788330078
2728,40.44369888305664,60.913673400878906,60.8624267578125,52.63823318481445,41.81044006347656,84.50236511230469,94.64440155029297
2729,48.12620544433594,41.64554977416992,65.49449157714844,57.57553482055664,27.588464736938477,80.61931610107422,95.86160278320312
2730,56.76648712158203,48.60002136230469,69.0733413696289,60.530372619628906,41.111175537109375,78.92964172363281,85.73796081542969
2731,43.78718566894531,35.826995849609375,57.36559295654297,58.16487121582031,26.58647346496582,72.11006927490234,90.04287719726562
2732,39.05352020263672,35.039154052734375,62.6321907043457,47.07126998901367,39.470211029052734,74.8705062866211,93.31244659423828
2733,54.71282958984375,43.61625289916992,68.30364227294922,48.36669158935547,24.95824432373047,76.8531723022461,91.10425567626953
2734,43.444496154785156,45.05788803100586,59.443519592285156,56.90437698364258,34.28447341918945,75.8249740600586,88.39229583740234
2735,42.20912170410156,44.235530853271484,71.69599914550781,56.27580642700195,38.90111541748047,85.52914428710938,94.1697769165039
2736,46.010047912597656,38.160400390625,68.48627471923828,51.312198638916016,33.205440521240234,82.32818603515625,87.0268325805664
2737,45.01216125488281,34.92900848388672,67.8545913696289,47.757633209228516,29.494224548339844,67.3058090209961,84.54402160644531
2738,45.85623550415039,43.868804931640625,69.13725280761719,56.47134017944336,41.87965774536133,77.03035736083984,89.90225982666016
2739,41.133705139160156,49.645912170410156,63.548126220703125,60.99370574951172,39.3841438293457,72.53998565673828,85.17382049560547
2740,45.588409423828125,50.813114166259766,68.05400848388672,60.07663345336914,44.50901794433594,84.63915252685547,93.44587707519531
2741,38.48487091064453,45.5191650390625,61.89468002319336,57.28833770751953,31.54058074951172,70.81696319580078,82.61505126953125
2742,50.70899200439453,43.98951721191406,58.6959228515625,59.28118896484375,37.70567321777344,87.0408935546875,96.53668975830078
2743,47.93204879760742,52.404266357421875,76.1508560180664,58.672340393066406,34.216957092285156,78.034423828125,90.42457580566406
2744,44.593326568603516,39.41900634765625,70.78632354736328,51.56129455566406,28.18169403076172,70.79621124267578,84.88603973388672
2745,48.66278839111328,48.88465881347656,57.103843688964844,57.869163513183594,27.321399688720703,76.02482604980469,85.44218444824219
2746,44.2140007019043,37.81818771362305,67.36006927490234,54.28874206542969,36.40946578979492,86.69152069091797,95.59844207763672
2747,44.63268280029297,44.080806732177734,58.16111755371094,47.48773956298828,51.59917068481445,69.87882232666016,92.1142578125
2748,45.48737335205078,46.692874908447266,67.42774200439453,55.41050338745117,42.02548599243164,83.81359100341797,90.23384094238281
2749,43.94044876098633,51.60978698730469,68.89388275146484,51.45705795288086,34.6812858581543,81.4954833984375,95.0306167602539
2750,41.91946792602539,37.70783233642578,60.622310638427734,54.3719367980957,32.985816955566406,82.11549377441406,92.26461791992188
2751,49.84397888183594,45.576820373535156,64.13420104980469,50.88238525390625,50.36748504638672,87.87430572509766,91.83380126953125
2752,41.439292907714844,52.30465316772461,66.86380767822266,59.824440002441406,32.70090103149414,76.33514404296875,88.32646179199219
2753,48.92058563232422,44.08879470825195,59.20234298706055,52.49407958984375,45.97198486328125,82.14849853515625,91.47117614746094
2754,45.26036071777344,51.288475036621094,63.7081413269043,48.48297882080078,37.29445266723633,82.39127349853516,87.72889709472656
2755,40.50212097167969,44.33711242675781,66.02954864501953,52.861427307128906,35.1745491027832,78.6839599609375,91.41072845458984
2756,61.03699493408203,57.400474548339844,61.235721588134766,52.9864387512207,35.69944763183594,79.53834533691406,87.49858856201172
2757,39.133914947509766,40.34519958496094,65.93730926513672,53.01722717285156,40.579532623291016,79.99801635742188,88.30870819091797
2758,50.00852966308594,55.8848991394043,59.90053939819336,55.46986770629883,46.125282287597656,82.38159942626953,89.4284896850586
2759,44.19099044799805,48.11179733276367,64.8868637084961,59.403846740722656,41.9992790222168,83.43876647949219,90.8364486694336
2760,49.110008239746094,45.31740951538086,53.2978401184082,48.50896453857422,34.84026336669922,79.11583709716797,82.72850036621094
2761,44.3629035949707,44.412261962890625,63.01710891723633,62.25284194946289,29.641935348510742,72.92328643798828,94.04047393798828
2762,41.21284103393555,51.887107849121094,66.18019104003906,61.739532470703125,44.12540054321289,77.89916229248047,94.74758911132812
2763,48.63898849487305,47.51172637939453,61.412227630615234,54.228553771972656,37.47414016723633,88.34461975097656,94.74078369140625
2764,41.439544677734375,45.00957489013672,63.31211471557617,57.7926025390625,36.254119873046875,77.4918212890625,91.2383041381836
2765,42.91880798339844,39.950740814208984,54.958229064941406,56.637481689453125,41.61781311035156,70.53788757324219,89.86576080322266
2766,45.049964904785156,63.681304931640625,75.80110931396484,63.87005615234375,28.34573745727539,76.8412094116211,88.2778549194336
2767,50.14631652832031,50.781829833984375,64.372314453125,49.395751953125,30.329898834228516,65.74327087402344,89.53694152832031
2768,51.7778205871582,39.967044830322266,54.28644943237305,54.76420593261719,42.585601806640625,83.53173065185547,93.3065185546875
2769,43.98540115356445,55.04109573364258,65.08926391601562,59.58235549926758,34.62561798095703,81.19338989257812,84.47441864013672
2770,38.645751953125,38.57563781738281,71.35964965820312,65.82675170898438,34.57308578491211,73.51795196533203,93.61432647705078
2771,43.846492767333984,52.46713638305664,68.1481704711914,65.00171661376953,33.983638763427734,80.1950454711914,87.9913558959961
2772,47.86189270019531,52.35690689086914,62.02531814575195,57.576515197753906,30.920291900634766,72.60320281982422,85.87139129638672
2773,39.07978820800781,36.20010757446289,58.94445037841797,60.24513244628906,32.9209098815918,74.30443572998047,83.75735473632812
2774,50.651424407958984,59.22418975830078,70.35550689697266,62.37856674194336,37.64573287963867,77.7132339477539,88.53109741210938
2775,56.07931137084961,56.385414123535156,67.93699645996094,62.558353424072266,38.9922981262207,77.83154296875,88.26451110839844
2776,51.9877815246582,51.2204704284668,54.29519271850586,55.82575607299805,30.887493133544922,76.43508911132812,83.9109878540039
2777,51.54140090942383,49.89784622192383,65.18910217285156,58.31289291381836,31.59598731994629,73.97479248046875,85.84642028808594
2778,43.887420654296875,49.88288497924805,73.95653533935547,51.89838790893555,24.69814109802246,80.0140609741211,91.85121154785156
