,a(p(Erk))
2413,-7.975448608398423
2414,6.3563995361328125
2415,-2.750610351562514
2416,-0.52374267578125
2417,2.3979568481445312
2418,0.08385467529296875
2419,-1.239501953125
2420,-10.000778198242188
2421,7.625129699707031
2422,2.0018539428710938
2423,-8.159782409667955
2424,3.8812637329101562
2425,2.6821746826171875
2426,-14.967742919921875
2427,13.226898193359375
2428,-1.2156829833984375
2429,-4.477134704589844
2430,-3.1766433715820312
2431,9.767791748046875
2432,-1.6145019531249858
2433,4.8255462646484375
2434,-8.241851806640625
2435,-2.077392578125
2436,5.821022033691406
2437,-6.761360168457031
2438,7.0517730712890625
2439,-5.563880920410156
2440,3.347503662109375
2441,-7.979751586914077
2442,3.4787673950195312
2443,6.1964874267578125
2444,-10.655387878417969
2445,0.29949188232421875
2446,6.7704620361328125
2447,-1.1936416625976562
2448,0.3937835693359375
2449,-0.32845306396484375
2450,-5.0629501342773295
2451,1.0546112060546875
2452,-0.774871826171875
2453,-0.9814987182617188
2454,-4.545265197753906
2455,9.685028076171875
2456,-7.814582824707031
2457,1.6708831787109375
2458,-3.1295928955078125
2459,2.7378768920898438
2460,-3.5284652709960938
2461,-3.2855453491210938
2462,4.621559143066406
2463,-2.2956695556640625
2464,8.260818481445312
2465,-9.089393615722656
2466,3.4749832153320312
2467,-2.5434799194335938
2468,-0.029693603515625
2469,5.4930877685546875
2470,-8.526313781738281
2471,1.4420700073242188
2472,9.458511352539062
2473,0.02574920654296875
2474,-6.8268890380859375
2475,1.2579803466796733
2476,-2.992980957031236
2477,-2.0467300415039062
2478,9.501296997070312
2479,-9.096420288085938
2480,-4.0674285888671875
2481,1.432098388671875
2482,3.8958511352539062
2483,3.5558624267578125
2484,-6.050270080566406
2485,-1.0553054809570312
2486,0.300537109375
2487,-5.3771820068359375
2488,0.051666259765625
2489,6.9468994140625
2490,-5.472373962402358
2491,-2.42376708984375
2492,3.5048980712890625
2493,2.6470413208007812
2494,-0.02124786376953125
2495,0.8623733520507812
2496,-1.9546661376953125
2497,-4.566200256347656
2498,-2.9917678833007812
2499,5.6283721923828125
2500,0.6943817138671875
2501,3.8235626220703125
2502,-7.138824462890611
2503,-1.2994842529296875
2504,-0.46337890625
2505,11.278579711914062
2506,-10.146224975585938
2507,3.499786376953125
2508,-11.472084045410156
2509,1.8190841674804688
2510,8.95648193359375
2511,-14.783889770507827
2512,12.839576721191406
2513,-4.442207336425781
2514,-2.906524658203125
2515,7.7900390625
2516,1.7521591186523438
2517,-10.02963256835936
2518,4.299949645996094
2519,-0.2458190917968608
2520,-3.3848648071289062
2521,3.0268783569335938
2522,-0.7596435546875
2523,-3.1808090209960795
2524,1.0043869018554688
2525,-6.4551849365234375
2526,0.0119781494140625
2527,4.876914978027344
2528,-2.9487762451171875
2529,3.7627944946289062
2530,0.0029754638671875
2531,-3.9760818481445312
2532,-5.7001800537109375
2533,5.8944549560546875
2534,7.30694580078125
2535,-9.60824584960936
2536,6.132598876953125
2537,-2.65484619140625
2538,-3.0436935424804688
2539,0.6495742797851562
2540,0.9634246826171875
2541,-8.7490234375
2542,5.188224792480469
2543,-3.3742218017578125
2544,0.9635086059570312
2545,6.872856140136719
2546,-11.422859191894531
2547,8.251976013183594
2548,3.0407333374023438
2549,-7.994308471679702
2550,4.74371337890625
2551,0.49803924560546875
2552,-12.030418395996094
2553,4.729316711425781
2554,-0.8779220581054688
2555,3.8395919799804688
2556,0.9331436157226562
2557,-4.791534423828139
2558,2.4123611450195312
2559,3.8689727783203125
2560,-8.924858093261733
2561,8.616889953613281
2562,-2.8664093017578125
2563,-2.7868728637695312
2564,1.2435760498046875
2565,3.5517807006835938
2566,-6.868270874023423
2567,-0.05988311767578125
2568,5.836494445800781
2569,-2.0721817016601562
2570,-11.98785400390625
2571,6.556297302246094
2572,6.682220458984375
2573,-9.579238891601562
2574,5.3418731689453125
2575,6.025543212890625
2576,-10.959518432617173
2577,9.429214477539062
2578,-3.1300811767578125
2579,-6.0389862060546875
2580,2.4175491333007812
2581,-7.649681091308594
2582,2.4278182983398438
2583,2.3673324584960938
2584,-3.5225448608398438
2585,3.6513214111328125
2586,-3.8971786499023438
2587,2.1506195068359375
2588,6.4774169921875
2589,-8.354995727539062
2590,3.7785873413085938
2591,1.2360992431640625
2592,-7.0804901123046875
2593,3.2788238525390625
2594,3.4805374145507812
2595,-8.092620849609375
2596,-0.8663482666015625
2597,10.3399658203125
2598,-8.650497436523438
2599,-2.8927459716796875
2600,0.34836578369140625
2601,3.283905029296875
2602,-0.099700927734375
2603,-5.507743835449219
2604,0.27454376220703125
2605,4.658500671386719
2606,1.7060928344726562
2607,-0.32747650146484375
2608,-0.7091064453125
2609,-5.478851318359375
2610,2.6652297973632812
2611,1.949920654296875
2612,0.05945587158203125
2613,-9.460807800292969
2614,9.651542663574219
2615,-5.247497558593764
2616,7.123558044433594
2617,-7.0420074462890625
2618,-0.2311859130859375
2619,0.4763031005859375
2620,2.9474411010742188
2621,-1.0053634643554688
2622,-2.4705352783203125
2623,3.9964218139648295
2624,-9.824768066406236
2625,6.237709045410156
2626,-3.0871810913085795
2627,-1.0924148559570312
2628,-3.8205642700195312
2629,6.831748962402344
2630,-8.174903869628906
2631,-0.5028457641601562
2632,9.073631286621094
2633,-11.171829223632812
2634,6.4359588623046875
2635,-0.959747314453125
2636,-1.643707275390625
2637,2.8431015014648438
2638,-1.6652908325195312
2639,-6.7963104248046875
2640,5.12371826171875
2641,4.208168029785156
2642,1.3212356567382812
2643,-1.2174377441406108
2644,-6.4336013793945455
2645,7.561370849609375
2646,-4.2777328491210795
2647,-0.3997802734375
2648,-2.823265075683608
2649,-3.0117034912109375
2650,7.023033142089844
2651,-11.932609558105469
2652,7.8690338134765625
2653,-7.244468688964844
2654,4.198760986328125
2655,-5.640655517578125
2656,5.18743896484375
2657,0.36627960205078125
2658,5.232078552246094
2659,-8.666053771972642
2660,6.414421081542969
2661,0.5059127807617188
2662,3.468200683593736
2663,-11.586982727050795
2664,2.1427078247070312
2665,-1.9982757568359375
2666,4.909088134765625
2667,-5.7875518798828125
2668,3.69415283203125
2669,0.03357696533203125
2670,4.907218933105469
2671,-8.494873046875
2672,-8.156105041503906
2673,14.358695983886719
2674,-8.3291015625
2675,1.5898513793945312
2676,1.7368316650390625
2677,-2.5632705688476562
2678,-1.1618118286132812
2679,0.020416259765625
2680,-9.030670166015625
2681,9.496841430664062
2682,-3.8051376342773438
2683,0.4973602294921875
2684,12.055305480957031
2685,-15.466163635253906
2686,1.633819580078125
2687,2.2786865234375
2688,-3.5131454467773438
2689,4.09576416015625
2690,-9.258819580078125
2691,10.802024841308594
2692,-8.133094787597656
2693,7.833770751953125
2694,-7.151161193847656
2695,3.872406005859375
2696,-2.6145782470703125
2697,-2.8183441162109375
2698,5.0832977294921875
2699,3.6000900268554688
2700,-11.960472106933594
2701,2.3142623901367188
2702,0.21628570556640625
2703,5.623741149902344
2704,-1.6122283935546733
2705,3.209472656249986
2706,-7.392913818359361
2707,0.276031494140625
2708,-3.0012283325195312
2709,0.42763519287109375
2710,5.2460784912109375
2711,5.577659606933594
2712,-7.380401611328125
2713,-2.1050491333007812
2714,-0.9307098388671875
2715,1.1439743041992188
2716,4.532936096191406
2717,-3.853759765625
2718,-4.162452697753906
2719,7.223045349121094
2720,-6.023223876953125
2721,3.9587783813476562
2722,-8.819869995117188
2723,10.281242370605469
2724,-0.5131607055664205
2725,-4.497200012207017
2726,-1.1992568969726562
2727,4.3972015380859375
2728,0.9827423095703267
2729,-10.45745849609375
2730,4.1705169677734375
2731,3.1709823608398438
2732,-2.522308349609375
2733,-3.0228805541992045
2734,5.545036315917969
2735,-7.293609619140625
2736,-2.606475830078125
2737,5.1044769287109375
2738,-5.1330718994140625
2739,7.946922302246094
2740,-11.192108154296875
2741,13.698944091796875
2742,-6.567878723144531
2743,-5.765602111816406
2744,0.1303863525390625
2745,10.029815673828125
2746,-3.7471237182617188
2747,-2.1541748046875
2748,4.377052307128906
2749,-2.9073944091796733
2750,-0.6440505981445312
2751,-3.9812088012695455
2752,2.9190597534179688
2753,-4.1395111083984375
2754,3.4002456665039062
2755,-4.466438293457031
2756,0.6279373168945312
2757,0.6917800903320312
2758,1.11138916015625
2759,-8.413284301757812
2760,10.98895263671875
2761,0.31923675537109375
2762,-0.288787841796875
2763,-3.795204162597642
2764,-1.5737152099609375
2765,-2.3559341430664062
2766,0.6989059448242188
2767,3.6106491088867188
2768,-9.314445495605469
2769,8.967193603515625
2770,-6.053497314453125
2771,-2.6417999267578125
2772,-2.2412643432617188
2773,4.192230224609375
2774,-0.7753753662109375
2775,-4.817680358886719
2776,1.4909591674804688
2777,5.564811706542969
2778,-4.843955993652344
2779,2.7177505493164062
2780,1.4791412353515625
2781,-8.347961425781264
2782,3.90594482421875
2783,-2.1256637573242188
2784,1.6532135009765625
2785,-0.1192779541015625
2786,-0.193084716796875
2787,-4.454658508300781
2788,-1.2557907104492188
2789,3.6979141235351562
2790,1.9024810791015625
2791,-6.1509170532226705
2792,4.786430358886719
2793,4.1837158203125
2794,-3.160308837890625
2795,-2.6651535034179688
2796,-4.72998046875
2797,2.7857589721679688
2798,5.285003662109375
2799,-4.860626220703111
2800,-3.6889801025390625
2801,2.7086868286132812
2802,2.1969528198242188
2803,-8.095634460449233
2804,3.9589614868164062
2805,-0.7655868530273438
2806,7.271781921386719
2807,-2.2366867065429545
2808,-4.904235839843736
2809,2.6546783447265625
2810,-5.444953918457031
2811,0.2375946044921875
2812,2.4283447265625
2813,-1.4208145141601562
2814,-6.17529296875
2815,8.972343444824219
2816,-0.38402557373046875
2817,-8.502273559570312
2818,10.6854248046875
2819,-0.22576904296875
2820,-7.630279541015625
2821,3.5047531127929688
2822,-5.333671569824219
2823,2.77447509765625
2824,-4.147773742675781
2825,12.031448364257812
2826,-12.052642822265625
2827,4.849456787109375
2828,0.45639801025390625
2829,-1.3423919677734375
2830,-4.143936157226548
2831,2.6243057250976562
2832,-4.980934143066406
2833,-2.6355361938476562
2834,2.5782089233398438
2835,7.4324188232421875
2836,-4.248161315917969
2837,-1.2643280029296875
2838,-5.473213195800781
2839,5.374290466308594
2840,2.0180816650390767
2841,-5.504890441894531
2842,-1.5474319458007812
2843,3.9763031005859375
2844,-3.6744537353515625
2845,-2.810394287109375
2846,9.974540710449219
2847,-7.0671234130859375
2848,-0.7590103149414062
2849,2.1462936401367188
2850,-7.4544601440429545
2851,4.0420074462890625
2852,5.151527404785156
2853,4.754928588867202
2854,-7.219062805175781
2855,-4.039886474609375
2856,-0.067108154296875
2857,-0.840240478515625
2858,5.987678527832031
2859,-1.883087158203125
2860,-2.9328765869140625
2861,-0.33356475830078125
2862,-4.6646270751953125
2863,-1.4291000366210938
2864,6.8394927978515625
2865,-5.542427062988267
2866,1.407684326171875
2867,3.5729598999023438
2868,-7.348571777343764
2869,2.1563873291015625
2870,-1.0234146118164062
2871,2.440826416015625
2872,-8.656455993652344
2873,6.939727783203125
2874,1.7136306762695312
2875,-5.1651763916015625
2876,-4.222007751464844
2877,0.33242034912109375
2878,3.1663742065429688
2879,7.352806091308594
2880,-15.896095275878906
2881,13.61712646484375
2882,-4.3535003662109375
2883,1.5839614868164062
2884,-0.9296188354492188
2885,-1.4181900024414062
2886,-4.231666564941406
2887,-1.5271835327148438
2888,10.789848327636719
2889,-7.175796508789077
2890,2.9545974731445312
2891,1.23419189453125
2892,-3.91748046875
2893,-4.401115417480469
2894,4.275199890136719
2895,-2.6450347900390625
2896,-1.7127304077148438
2897,3.8539886474609375
2898,-4.0996856689453125
2899,1.5081863403320312
2900,-0.7018356323242188
2901,-4.586906433105469
2902,4.861045837402344
2903,-0.9885025024414062
2904,-1.2436981201171875
2905,-0.04579925537109375
2906,-0.07213592529296875
2907,-7.574760437011719
2908,9.034355163574219
2909,-1.4487915039062358
2910,2.1067657470703125
2911,-6.2645263671875
2912,1.0112533569335938
2913,-1.0045318603515625
2914,3.8243789672851562
2915,-3.4613876342773438
2916,4.384178161621094
2917,-11.473213195800781
2918,5.473304748535156
2919,2.91796875
2920,-5.2601547241210795
2921,5.7554931640625
2922,-8.156333923339844
2923,10.547821044921875
2924,-5.012458801269531
2925,-3.445739746093736
2926,-1.6821136474609375
2927,-0.14606475830078125
2928,1.5120315551757812
2929,-4.46966552734375
2930,-1.256256103515625
2931,8.218399047851562
2932,-9.645523071289048
2933,4.3343658447265625
2934,5.48712158203125
2935,-8.705703735351562
2936,3.3025588989257812
2937,-6.435173034667969
2938,7.8589324951171875
2939,-10.888229370117188
2940,9.294502258300781
2941,4.136451721191406
2942,-8.249526977539062
2943,4.3747100830078125
2944,-4.07354736328125
2945,-2.59515380859375
2946,4.589385986328125
2947,-2.7794876098632812
2948,-2.7430267333984375
2949,2.03887939453125
2950,-4.11981201171875
2951,2.2041015625
2952,-3.4281539916992188
2953,3.846221923828125
2954,-1.412353515625
2955,-2.3607025146484375
2956,5.73858642578125
2957,-6.7910079956054545
2958,10.252998352050781
2959,-6.874847412109375
2960,1.7378387451171875
2961,-2.2887191772460938
2962,1.58282470703125
2963,-0.14141845703125
2964,1.9396133422851562
2965,-7.086402893066406
2966,3.856353759765625
2967,-2.4404373168945312
2968,2.0267486572265625
2969,2.8748779296875
2970,-8.574745178222656
2971,4.88623046875
2972,2.275970458984375
2973,-2.799346923828125
2974,-2.5014877319335938
2975,0.0334625244140625
2976,3.8096847534179688
2977,-11.110336303710938
2978,4.348663330078125
2979,0.091400146484375
2980,3.3569259643554688
2981,-2.7368698120117188
2982,-6.421943664550781
2983,7.0120697021484375
2984,1.3790435791015625
2985,4.640281677246094
2986,-9.670974731445312
2987,1.3318023681640625
2988,-2.2573013305664062
2989,-2.4306869506835938
2990,3.5037918090820312
2991,3.6118927001953125
2992,-5.004661560058594
2993,-3.1364059448242188
2994,2.22900390625
2995,-1.8630218505859375
2996,3.5706558227539062
2997,-10.075042724609375
2998,7.609107971191406
2999,0.315826416015625
3000,-3.133056640625
3001,5.5330352783203125
3002,-2.9345321655273438
3003,4.7633438110351705
3004,-7.120109558105469
3005,5.5724945068359375
3006,-2.4592361450195455
3007,-2.8938064575195312
3008,2.5097503662109375
3009,-5.2609100341796875
3010,2.7678604125976562
3011,-7.3473663330078125
3012,2.3867950439453125
3013,-0.7947311401367188
3014,-0.476959228515625
3015,3.803375244140625
3016,-2.4427566528320312
3017,9.775169372558594
3018,-18.00043487548828
3019,7.717926025390625
3020,2.4071731567382812
3021,-0.2257690429687642
3022,4.3641204833984375
3023,-5.653312683105469
3024,-1.1000823974609375
3025,0.5572662353515767
3026,-6.792732238769531
3027,7.560737609863281
3028,-9.041458129882812
3029,5.605003356933594
3030,-1.2891159057617188
3031,3.3248367309570312
3032,-1.4596099853515625
3033,-2.6400222778320312
3034,1.104034423828125
3035,0.34410858154296875
3036,-1.3177871704101562
3037,3.3925323486328125
3038,-9.686561584472656
3039,3.266326904296875
3040,-2.5619125366210938
3041,-0.6412200927734375
3042,8.6806640625
3043,-1.4347152709960938
3044,-1.13507080078125
3045,2.6091537475585938
3046,-2.7842559814453125
3047,-11.9990234375
3048,7.833412170410156
3049,1.78173828125
3050,-0.8067474365234233
3051,1.8671569824218608
3052,-6.040824890136719
3053,-2.600555419921875
3054,2.0225372314453125
3055,-4.616767883300781
3056,-0.19715118408203125
3057,3.67877197265625
3058,-1.2755584716796875
3059,4.386138916015625
3060,1.0031051635742045
3061,-9.646133422851562
3062,10.665565490722656
3063,-12.430114746093736
3064,1.9718399047851562
3065,2.55535888671875
3066,0.6381607055664062
3067,6.037101745605469
3068,-3.7770919799804688
3069,2.4152984619140767
3070,-13.615951538085938
3071,7.833160400390625
3072,5.063262939453125
3073,-8.03546142578125
3074,2.0085678100585938
3075,0.17334747314453125
3076,-4.840156555175781
3077,1.46612548828125
3078,3.665008544921875
3079,-2.4077987670898438
3080,-2.7779159545898438
3081,0.6247177124023438
3082,-0.8953475952148438
3083,4.055320739746094
3084,-2.873504638671875
3085,-2.88922119140625
3086,-0.24268341064453125
3087,0.07099151611328125
3088,-1.0470733642578125
3089,2.338409423828125
3090,-0.5594253540039062
3091,-1.456146240234375
3092,-0.02063751220703125
3093,-1.4975357055664062
3094,6.15234375
3095,-5.061798095703125
3096,-6.278129577636719
3097,10.118553161621094
3098,-2.491119384765625
3099,-1.2708358764648438
3100,-2.1608352661132812
3101,-1.818939208984375
3102,2.04681396484375
3103,-3.732635498046875
3104,5.2712860107421875
3105,-1.0892410278320312
3106,-7.551956176757798
3107,5.961448669433594
3108,-0.9993972778320312
3109,3.4180145263671875
3110,-2.3165512084960938
3111,-0.17472076416015625
3112,-0.44455718994142046
3113,2.6088714599609375
3114,-0.8038482666015625
3115,-3.6217117309570312
3116,-0.26894378662109375
3117,0.9323806762695312
3118,-4.3878555297851705
3119,2.6870803833007812
3120,1.163726806640625
3121,-3.9942626953125
3122,-6.298133850097656
3123,7.614471435546875
3124,-0.13785552978515625
3125,3.24383544921875
3126,-1.2744827270507812
3127,-3.6217803955078125
3128,-6.430763244628906
3129,5.1748504638671875
3130,2.6668319702148438
3131,-1.64617919921875
3132,-7.577949523925781
3133,10.09259033203125
3134,-0.9336547851562358
3135,-8.248497009277344
3136,-4.7860260009765625
3137,9.838172912597656
3138,-3.07415771484375
3139,-0.26938629150390625
3140,1.6198272705078125
3141,-4.9104156494140625
3142,4.9853973388671875
3143,-3.321136474609375
3144,2.44305419921875
3145,-8.15997314453125
3146,-3.8094863891601562
3147,5.601371765136719
3148,-0.2769622802734375
3149,1.855987548828125
3150,3.9123687744140625
3151,-7.766921997070327
3152,6.7540435791015625
3153,-6.188262939453125
3154,-5.2171630859375
3155,7.383544921875
3156,-2.6544036865234375
3157,1.3842849731445312
3158,-3.4898910522460938
3159,1.845977783203125
3160,0.42208099365234375
3161,-9.480751037597656
3162,10.42608642578125
3163,-1.4846572875976562
3164,8.15570068359375
3165,-0.625274658203125
3166,-10.888130187988281
3167,3.6717300415039062
3168,-0.8212661743164205
3169,-3.0286636352539062
3170,-1.9116744995117188
3171,-1.4677581787109375
3172,1.2093505859375
3173,-0.497711181640625
3174,4.643104553222656
3175,-2.4488601684570312
3176,4.7339630126953125
3177,-1.1289367675781392
3178,-0.45738983154296875
3179,0.25077056884765625
3180,-4.330085754394517
3181,2.39434814453125
3182,-0.8962249755859375
3183,-3.9372940063476562
3184,-5.77130126953125
3185,-0.93603515625
3186,3.5212631225585938
3187,4.791679382324219
3188,-5.182060241699219
3189,1.8576583862304688
3190,-2.7492446899414062
3191,-2.2325439453125
3192,-0.369415283203125
3193,7.6685638427734375
3194,-3.0881805419921875
3195,-7.631652832031236
3196,0.880340576171875
3197,2.239013671875
3198,0.20006561279296875
3199,-1.06195068359375
3200,1.19293212890625
3201,3.4784469604492188
3202,-8.013778686523438
3203,2.6863861083984375
3204,3.1530914306640625
3205,-3.9339981079101562
3206,6.1827392578125
3207,-12.7205810546875
3208,1.3331298828125
3209,9.687332153320312
3210,-4.399017333984361
3211,3.5202560424804688
3212,0.07361602783204546
3213,-8.8013916015625
3214,-0.10996246337890625
3215,3.0197982788085938
3216,1.1694107055664062
3217,-0.6066970825195312
3218,-3.051727294921875
3219,2.4015045166015625
3220,-4.99462890625
3221,4.490135192871094
3222,-0.7528152465820312
3223,-6.108482360839844
3224,6.2383880615234375
3225,-4.103462219238281
3226,4.642219543457031
3227,-0.706512451171875
3228,-1.2682266235351705
3229,-8.803733825683608
3230,11.374038696289062
3231,-4.517616271972656
3232,-9.678062438964844
3233,-0.563690185546875
3234,12.268936157226562
3235,-7.920143127441406
3236,0.7472457885742188
3237,-5.6089935302734375
3238,9.472702026367188
3239,1.3624191284179688
3240,-3.44024658203125
3241,3.9912261962890625
3242,3.9455718994140483
3243,-12.153938293457031
3244,3.5233612060546875
3245,-5.8782806396484375
3246,2.787261962890625
3247,-5.9933319091796875
3248,15.820610046386719
3249,-13.583892822265625
3250,-1.8568878173828125
3251,6.0419158935546875
3252,-4.672332763671875
3253,-2.2463760375976562
3254,-0.04486083984375
3255,4.1862945556640625
3256,-3.2454757690429688
3257,4.750297546386719
3258,-2.5443801879882955
3259,2.99334716796875
3260,-4.0060577392578125
3261,-2.1559371948242188
3262,1.4725494384765625
3263,0.26564788818359375
3264,-1.7693023681640625
3265,-5.818519592285156
3266,2.0799102783203125
3267,3.9369964599609375
3268,-3.4117660522460938
3269,-1.4267501831054688
3270,2.625213623046875
3271,-1.7571945190429688
3272,-3.6572799682617188
3273,-2.7975845336914062
3274,4.57977294921875
3275,0.08901214599609375
3276,6.517906188964844
3277,-6.7419891357421875
3278,-7.033607482910156
3279,12.616905212402344
3280,-4.7079620361328125
3281,-2.6315383911132812
3282,2.5177001953125
3283,-5.191993713378906
3284,7.6191558837890625
3285,1.113983154296875
3286,-7.053955078125014
3287,-9.297904968261719
3288,8.923851013183594
3289,-1.8429107666015625
3290,5.528755187988281
3291,-2.078269958496108
3292,-3.2192916870117188
3293,2.9579391479492188
3294,-0.15772247314454546
3295,0.37247467041015625
3296,-6.896820068359375
3297,-2.1728363037109375
3298,3.8207015991210938
3299,0.8330078125
3300,-2.979095458984375
3301,3.3919219970703125
3302,-3.2693634033203125
3303,-4.198524475097656
3304,5.975212097167969
3305,-5.307464599609375
3306,-4.324378967285156
3307,7.746070861816406
3308,-3.6500091552734375
3309,2.9575424194335938
3310,4.259544372558594
3311,-8.463096618652344
3312,6.019927978515625
3313,0.3547058105468608
3314,-7.1895599365234375
3315,3.6107177734375
3316,4.704795837402344
3317,-2.915618896484375
3318,-1.5420989990234375
3319,-6.4373931884765625
3320,4.13140869140625
3321,-7.524131774902344
3322,5.9235382080078125
3323,-1.8242568969726562
3324,-4.527641296386719
3325,8.043746948242188
3326,0.6516571044922017
3327,-0.23438262939453125
3328,-6.033241271972656
3329,-0.07501220703125
3330,0.863311767578125
3331,-4.6486358642578125
3332,2.8799972534179688
3333,-4.6312408447265625
3334,3.0018692016601562
3335,3.9366989135742188
3336,-4.960723876953125
3337,2.9546966552734375
3338,-0.685943603515625
3339,2.0744400024414062
3340,-1.665771484375
3341,-5.1735076904296875
3342,9.71246337890625
3343,-7.7371673583984375
3344,-0.6414260864257812
3345,0.3096466064453125
3346,-0.779022216796875
3347,9.067802429199219
3348,-8.746170043945312
3349,2.12225341796875
3350,-14.264686584472656
3351,8.305374145507812
3352,1.7485198974609375
3353,-0.6346282958984375
3354,-2.7412185668945312
3355,-2.3865814208984375
3356,3.8079986572265625
3357,-2.552642822265625
3358,-1.5056228637695312
3359,-4.5505218505859375
3360,6.804405212402344
3361,3.1284561157226562
3362,-0.7246475219726562
3363,-4.5755157470703125
3364,2.8918380737304688
3365,-5.8029632568359375
3366,2.7724380493164062
3367,2.1359405517578125
3368,-2.968719482421875
3369,-1.5827407836914062
3370,1.1734161376953125
3371,2.2168350219726562
3372,-8.104598999023438
3373,9.890106201171875
3374,-4.7552947998046875
3375,-1.80279541015625
3376,-2.0716934204101562
3377,1.2493515014648438
3378,4.97918701171875
3379,0.5706253051757812
3380,1.7464981079101705
3381,-7.275802612304673
3382,4.099296569824219
3383,2.3867645263671733
3384,2.7833175659179688
3385,-5.390785217285156
3386,-0.7050933837890625
3387,0.5854873657226562
3388,-1.6094589233398438
3389,-8.325622558593736
3390,-1.4069061279296875
3391,5.943534851074219
3392,2.47064208984375
3393,-3.28936767578125
3394,-3.5374221801757812
3395,5.121986389160156
3396,-6.318016052246094
3397,11.452789306640625
3398,-2.5173492431640625
3399,-4.330680847167983
3400,-0.43273162841796875
3401,-1.2820358276367188
3402,2.2578582763671875
3403,-4.115791320800781
3404,-4.301399230957031
3405,6.236274719238281
3406,-1.6637344360351562
3407,-2.4416427612304688
3408,1.6190338134765625
3409,4.08026123046875
3410,-10.16583251953125
3411,3.6932296752929688
3412,5.763435363769531
3413,-7.937171936035142
3414,5.116363525390625
3415,-1.6655731201171875
3416,-1.4564132690429688
3417,1.9210128784179688
3418,-2.506965637207017
3419,3.1613616943359375
3420,-4.755493164062486
3421,-2.2264251708984375
3422,1.6559295654296875
3423,3.2250747680664062
3424,2.23675537109375
3425,-3.4407577514648438
3426,4.314796447753906
3427,-13.414955139160156
3428,7.180213928222656
3429,-8.919593811035156
3430,9.810401916503906
3431,-2.1199722290039062
3432,-2.65338134765625
3433,-5.234886169433594
3434,5.677001953125
3435,6.624183654785156
3436,-8.665435791015625
3437,-1.1804122924804688
3438,1.61444091796875
3439,-11.235343933105469
3440,9.086578369140625
3441,-1.0851898193359375
3442,0.75299072265625
3443,2.4983978271484375
3444,0.968170166015625
3445,-6.0187301635742045
3446,-1.5573654174804688
3447,3.6883926391601562
3448,-1.4204559326171875
3449,-3.7861862182617188
3450,-4.015472412109375
3451,3.5592422485351562
3452,8.584701538085938
3453,-7.00238037109375
3454,-4.162483215332031
3455,0.5808639526367188
3456,5.759590148925781
3457,2.2571868896484375
3458,-5.5134735107421875
3459,-0.9017791748046875
3460,3.2401962280273438
3461,-0.149169921875
3462,-4.339866638183594
3463,8.29278564453125
3464,-10.718406677246094
3465,-0.32843780517578125
3466,6.868927001953125
3467,-0.847137451171875
3468,-1.1563262939453125
3469,-8.769142150878906
3470,6.81439208984375
3471,-3.6871337890625
3472,3.4470291137695312
3473,0.42552947998046875
3474,-7.578582763671875
3475,7.1258392333984375
3476,-4.338912963867202
3477,-5.692413330078125
3478,5.424446105957031
3479,-7.708839416503906
3480,15.859169006347656
3481,-7.3946533203125
3482,-4.722496032714844
3483,1.0107574462890625
3484,1.5281143188476562
3485,6.264862060546875
3486,-5.2861480712890625
3487,-1.5368881225585938
3488,-3.9246368408203125
3489,10.847030639648438
3490,-11.287132263183594
3491,-1.2711868286132812
3492,10.472564697265625
3493,-7.607872009277344
3494,1.4307479858398438
3495,-3.152038574218736
3496,1.1459426879882812
3497,-1.5576934814453125
3498,-3.4727249145507812
3499,7.570045471191406
3500,-4.843605041503906
3501,3.9725265502929688
3502,-6.152389526367202
3503,-4.044059753417969
3504,7.826408386230469
3505,-3.866760253906236
3506,1.0613632202148438
3507,8.39166259765625
3508,-8.82907104492186
3509,-2.454559326171875
3510,8.290374755859375
3511,-6.8863525390625
3512,-1.1182861328125
3513,5.2124176025390625
3514,-6.702507019042969
3515,1.2157516479492188
3516,4.296562194824219
3517,-4.540763854980469
3518,0.8217620849609375
3519,-2.962646484375
3520,-0.2296600341796875
3521,0.8619155883789062
3522,0.8877029418945312
3523,-8.51690673828125
3524,6.471992492675781
3525,0.01126861572265625
3526,1.854827880859375
3527,1.4638671875
3528,-3.7942733764648438
3529,-3.9133529663085938
3530,7.122306823730469
3531,-5.582321166992173
3532,1.1745681762695312
3533,4.744834899902344
3534,-11.066284179687514
3535,0.18535614013671875
3536,6.386909484863281
3537,-7.6495513916015625
3538,7.016387939453125
3539,-4.739562988281236
3540,-0.3052978515625
3541,7.884284973144531
3542,-2.316047668457017
3543,-7.594543457031236
3544,4.107536315917969
3545,-1.0586776733398438
3546,-1.9865570068359375
3547,3.458648681640625
3548,3.12603759765625
3549,-10.26434326171875
3550,-4.2360076904296875
3551,6.028053283691406
3552,2.84307861328125
3553,-4.501953124999986
3554,0.572479248046875
3555,1.3973159790039062
3556,7.222137451171875
3557,-5.4212646484375
3558,1.360374450683608
3559,-4.973823547363281
3560,-3.5425949096679688
3561,2.9288330078125
3562,-3.2860946655273438
3563,-2.42047119140625
3564,8.065505981445312
3565,-3.8138198852539062
3566,-4.517204284667969
3567,2.6856155395507812
3568,3.2422714233398438
3569,1.7353897094726562
3570,2.0174026489257812
3571,2.0296401977539205
3572,-9.231437683105455
3573,-4.079612731933594
3574,1.1811294555664062
3575,1.497222900390625
3576,3.7852783203125
3577,-0.34383392333984375
3578,-4.972892761230469
