a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
48,44,73,64,34,73,89
51,45,75,61,35,76,89
42,47,63,61,28,71,89
49,45,71,65,29,74,88
55,53,67,55,45,75,86
50,44,62,54,35,82,91
46,51,75,61,39,75,89
44,56,68,53,39,77,89
49,54,72,64,40,84,88
45,50,54,51,32,79,84
57,55,61,54,42,83,93
54,39,65,49,36,80,86
52,36,70,50,24,71,84
53,54,60,62,37,74,85
49,42,58,58,29,76,90
39,50,64,65,29,79,92
47,46,73,52,37,81,92
49,47,61,51,34,71,87
53,53,73,65,33,76,91
49,58,62,56,34,77,87
35,50,60,59,38,86,92
43,40,63,72,30,78,90
39,38,59,55,31,73,92
46,45,56,53,23,80,91
35,38,57,52,46,82,87
41,46,73,62,35,85,86
47,49,71,54,31,87,82
55,55,62,53,46,87,88
47,41,57,51,38,69,81
48,45,71,63,40,78,96
38,42,68,48,33,76,87
51,44,69,62,36,74,85
45,52,60,47,33,78,86
40,48,67,53,35,74,90
47,43,60,56,34,78,89
50,45,72,59,28,77,89
43,42,69,53,36,76,90
43,52,64,52,31,77,84
46,45,70,53,39,82,92
49,50,70,55,37,80,87
36,47,66,58,31,70,89
53,44,67,61,34,72,88
42,58,55,51,42,83,91
49,43,59,54,28,74,92
39,47,67,57,42,78,86
35,40,70,55,40,86,91
42,47,66,50,30,72,85
38,47,55,53,33,79,88
56,47,63,59,36,72,91
45,47,68,53,34,69,90
53,46,57,58,34,78,86
43,50,62,40,41,77,84
43,44,64,47,29,72,90
40,48,60,57,29,72,89
44,48,61,56,43,81,87
47,52,71,55,44,83,87
43,50,71,57,46,80,91
43,41,64,56,29,83,88
43,46,68,60,34,76,90
52,57,66,59,30,80,91
38,48,69,50,33,78,88
40,50,66,55,42,79,84
40,51,65,53,36,80,87
59,54,63,56,44,85,89
47,43,59,54,32,68,87
36,41,60,61,26,71,88
51,44,58,55,24,79,91
49,57,71,49,45,86,85
48,50,65,58,33,77,87
49,60,63,55,39,80,86
49,50,61,52,38,81,89
40,39,61,54,40,80,86
47,45,64,54,37,85,89
54,48,66,46,36,81,91
36,52,73,56,37,85,92
40,48,63,54,43,76,84
49,40,61,54,39,86,92
43,52,68,52,40,82,93
48,53,68,65,38,78,82
42,41,65,60,39,81,87
37,47,61,62,21,68,88
47,44,63,57,34,75,84
50,45,62,62,31,74,91
43,44,72,55,40,75,89
43,50,70,51,33,70,94
56,55,74,61,36,73,84
43,45,54,52,35,79,88
59,48,68,55,37,81,86
46,51,65,54,37,76,91
50,45,69,57,38,79,86
46,54,59,56,33,73,84
45,44,63,58,29,78,89
42,41,57,48,43,79,82
46,46,65,60,29,77,86
41,50,69,44,37,86,87
45,43,63,62,32,75,85
59,48,59,58,39,80,91
41,43,62,48,29,79,89
41,41,63,61,32,67,90
48,51,62,64,34,74,87
51,55,61,60,39,72,93
38,48,57,54,36,74,83
45,46,66,58,35,87,95
41,41,61,48,32,79,86
44,49,65,55,33,81,91
43,44,67,55,29,78,89
52,56,76,60,34,82,89
47,47,64,53,39,80,90
43,43,57,58,30,81,88
36,51,65,54,34,83,88
39,47,62,50,28,72,89
36,43,64,56,33,74,84
43,52,63,60,42,79,93
46,52,54,45,39,82,83
44,49,68,54,35,78,87
42,48,66,54,36,73,80
46,48,69,48,32,79,91
46,57,62,55,45,82,90
51,34,63,67,26,75,91
53,50,70,51,33,86,87
41,48,63,46,39,83,90
48,44,60,51,28,80,92
42,44,67,53,29,79,83
46,43,64,48,31,82,85
51,47,56,48,32,81,91
47,43,69,58,36,76,90
47,51,63,56,31,73,89
45,42,60,63,28,78,85
47,50,61,55,34,82,84
40,48,65,46,42,77,83
54,44,57,51,32,77,90
53,52,60,55,41,75,91
41,53,74,63,36,79,91
40,50,72,50,36,80,85
42,49,65,59,23,68,87
46,48,64,57,28,75,88
46,48,63,55,39,84,91
56,41,55,52,41,82,88
41,54,68,46,38,82,80
45,53,70,62,32,77,88
47,55,65,58,35,77,92
47,44,66,54,33,83,86
39,46,56,58,45,82,93
49,46,65,69,32,76,91
42,47,69,51,47,75,89
49,45,64,63,31,82,89
44,52,63,54,39,73,85
50,42,57,56,30,81,89
47,53,69,51,36,84,94
52,53,72,61,38,76,93
43,43,61,56,31,74,85
51,55,67,52,46,77,90
50,40,57,58,26,71,85
48,45,69,61,30,72,90
53,46,63,55,37,69,91
44,52,65,51,33,74,87
52,44,57,54,40,80,88
43,46,64,56,40,74,86
36,51,67,60,43,86,92
30,28,60,55,28,81,83
51,63,66,53,30,72,82
48,52,67,60,32,75,86
34,37,57,53,33,80,89
38,53,59,58,31,72,86
54,49,63,62,36,84,88
49,51,61,58,38,77,90
48,50,52,59,37,78,86
44,49,67,43,33,82,92
35,37,70,57,39,82,90
42,51,69,63,37,73,85
49,45,65,60,26,69,88
47,40,63,50,31,81,96
42,59,64,62,34,76,86
43,42,64,67,36,79,89
46,47,65,61,32,71,87
39,45,63,54,35,77,85
52,44,65,51,39,77,88
55,49,64,59,36,78,92
42,38,66,67,24,72,87
48,48,67,55,37,83,85
40,51,76,65,34,75,83
46,42,66,57,43,83,85
41,45,57,51,38,70,93
47,48,69,65,36,76,88
46,44,59,54,34,80,92
48,56,65,54,29,70,92
53,53,72,62,45,78,89
47,46,65,74,29,74,88
48,52,66,71,34,80,87
45,50,59,52,36,81,89
57,59,61,58,30,72,85
45,41,60,53,31,80,88
47,42,60,65,40,83,88
38,41,63,60,30,75,90
45,65,59,58,40,82,88
41,48,70,63,35,79,90
47,37,62,49,42,82,89
47,36,60,57,25,72,87
46,44,65,61,32,80,90
41,38,67,48,28,84,95
46,51,60,57,37,75,87
46,49,65,55,30,74,88
40,36,61,56,30,76,87
47,56,74,56,36,80,89
59,63,62,55,41,77,91
46,43,70,56,36,80,88
39,45,64,58,33,82,88
47,49,68,48,39,82,86
35,44,53,49,36,84,90
38,53,66,60,42,70,90
45,47,74,45,35,77,85
45,36,59,52,33,79,86
48,43,72,56,26,73,90
43,40,71,66,32,81,90
41,46,54,56,28,80,88
40,55,73,63,44,77,93
35,40,60,54,29,76,84
44,44,73,60,45,86,91
36,50,68,49,38,84,85
48,49,62,48,34,67,89
47,43,63,52,29,72,85
42,41,68,53,46,74,89
49,53,66,62,33,75,88
54,47,62,54,39,77,86
46,56,62,61,47,84,90
47,44,65,57,31,78,92
41,44,67,53,42,73,91
50,40,70,55,26,74,87
47,40,63,60,38,77,88
48,59,68,68,44,85,94
44,46,68,51,27,73,91
42,57,74,61,41,81,84
45,35,61,49,41,77,85
38,40,65,58,28,79,89
45,39,66,57,36,71,84
38,53,66,56,38,81,86
49,44,63,48,24,71,91
42,43,64,56,44,75,88
43,43,63,67,45,80,87
42,36,54,61,35,79,93
49,52,68,61,34,78,91
44,48,69,60,32,73,88
46,53,64,56,42,81,92
41,40,56,46,35,75,88
52,58,60,63,36,71,88
54,39,68,62,32,76,84
46,53,66,54,33,75,87
47,52,64,56,42,84,91
48,56,69,54,34,82,85
50,47,70,60,46,87,87
53,47,68,61,38,82,94
49,48,58,50,35,72,88
43,42,68,59,30,75,94
40,47,66,49,36,77,88
56,44,57,60,28,69,89
40,45,64,59,35,74,86
42,46,64,54,28,70,85
51,51,68,61,41,85,84
41,50,68,58,37,83,87
44,49,71,61,43,81,94
38,37,67,64,35,80,88
48,43,56,57,32,78,87
52,54,61,56,33,75,92
43,39,57,56,33,83,92
47,47,61,58,41,78,91
38,44,60,59,35,84,90
52,49,69,57,35,76,88
52,47,61,53,36,85,87
50,44,56,50,35,79,88
35,43,63,58,28,73,89
40,47,60,49,37,83,89
40,50,67,61,38,78,91
46,49,61,57,39,82,89
49,47,64,61,42,84,89
50,49,67,51,45,83,93
49,55,66,48,37,80,93
45,50,63,54,45,74,90
48,49,71,55,32,81,86
48,49,70,52,44,72,82
43,58,67,52,46,79,94
50,54,63,49,43,74,90
44,57,66,58,35,75,93
58,46,56,63,33,77,86
37,50,71,58,34,78,92
44,50,63,57,37,78,94
37,45,60,53,32,75,93
40,39,64,57,33,77,85
42,41,59,47,35,81,90
47,41,73,60,34,85,92
50,54,60,59,47,82,92
44,51,58,52,36,74,83
51,54,60,55,37,79,89
50,49,59,62,37,90,88
36,53,60,59,35,82,89
50,45,57,51,31,76,85
37,48,68,43,36,85,89
50,47,64,60,38,77,88
45,40,67,57,36,78,90
44,49,70,49,31,79,84
41,45,61,50,39,77,96
41,47,71,65,28,74,89
43,56,72,59,40,77,86
53,42,54,56,29,77,88
59,58,68,51,45,85,92
50,46,67,60,25,77,94
48,45,67,57,27,71,85
38,42,61,53,33,78,89
44,45,61,54,40,82,93
53,51,67,57,34,79,86
50,62,71,62,33,76,86
50,52,73,51,35,76,91
43,45,52,55,36,75,86
43,49,66,51,29,76,86
43,51,67,57,33,78,90
53,50,71,51,41,83,88
48,46,58,57,37,80,81
50,49,59,58,44,84,83
45,41,62,54,37,85,91
45,49,71,63,36,72,90
46,37,70,57,39,80,88
41,47,67,56,29,81,90
58,52,57,56,50,84,89
46,51,58,53,25,73,90
40,45,73,59,29,81,93
48,48,63,55,36,79,85
48,37,55,60,32,77,88
50,50,63,58,37,74,84
34,43,66,50,35,81,90
45,44,62,54,35,82,87
51,50,62,57,36,78,90
51,41,64,56,20,71,80
46,55,66,53,45,84,93
42,47,72,57,37,75,86
46,39,71,56,40,83,93
44,49,57,55,32,71,90
53,49,57,63,36,69,90
48,50,65,53,32,85,85
53,52,59,51,44,84,94
50,50,63,53,33,78,83
38,40,73,50,35,77,85
45,54,64,55,35,79,91
51,53,56,56,31,75,90
43,47,66,59,40,76,83
45,49,68,50,34,70,89
38,45,63,72,35,85,94
40,42,66,52,38,74,89
46,43,58,53,28,81,91
46,41,69,50,31,80,90
48,51,70,56,37,80,84
44,49,66,64,35,89,94
47,51,60,52,37,82,86
44,43,67,56,39,79,83
51,34,61,63,39,72,88
41,43,56,55,33,71,90
45,58,74,56,50,83,83
43,50,58,64,37,75,86
45,46,55,63,35,75,82
44,48,67,63,33,72,90
44,46,66,51,33,77,96
46,52,60,54,36,72,89
43,39,60,51,34,79,91
43,46,58,57,40,82,88
42,56,68,61,32,78,88
51,42,71,56,36,78,92
49,48,58,58,38,79,88
39,52,61,57,40,82,94
48,49,60,59,29,79,88
52,43,56,50,34,72,84
49,58,62,56,39,84,93
51,53,63,57,31,75,93
45,46,57,52,41,81,89
52,53,66,59,38,79,92
39,37,65,63,31,79,94
47,53,68,51,44,85,86
53,60,60,59,47,83,92
49,46,61,54,40,79,87
52,52,66,48,34,76,86
45,54,61,56,38,82,90
41,49,60,56,43,81,92
45,49,65,58,44,77,89
51,55,65,53,33,67,88
49,53,64,56,44,84,93
47,54,67,55,37,79,88
49,55,63,48,43,82,97
45,44,63,55,34,79,86
38,38,59,45,33,91,89
48,50,67,58,36,73,93
45,48,70,55,43,86,93
55,55,63,59,31,72,96
47,48,64,62,36,75,83
44,57,70,51,37,72,85
56,45,57,58,28,80,89
47,51,75,62,36,75,85
40,50,64,52,38,76,91
56,48,58,53,35,76,90
43,39,62,60,29,67,81
41,46,79,63,30,82,90
46,48,60,64,40,75,85
44,42,62,59,32,80,86
48,38,59,58,27,74,87
46,40,61,50,33,80,90
49,54,63,56,29,88,96
47,51,62,58,30,81,89
49,46,55,47,28,74,88
55,52,58,53,37,83,92
43,49,57,52,33,74,90
44,42,60,49,30,73,87
42,44,69,65,36,82,89
55,43,63,52,29,74,84
42,49,67,48,32,82,89
48,44,62,55,39,91,92
47,43,65,67,41,78,92
44,40,61,63,27,71,91
45,51,60,60,28,66,90
44,45,54,57,32,78,95
43,53,63,56,32,75,92
39,50,67,64,33,75,84
40,39,60,52,33,78,86
45,34,67,60,22,69,93
49,51,63,60,36,80,89
37,44,61,56,35,80,92
43,41,70,58,32,79,91
48,46,62,55,32,76,84
48,43,66,61,35,81,92
50,57,73,58,39,81,89
46,46,75,54,38,76,92
48,47,64,53,41,78,88
42,49,69,54,37,74,85
49,49,59,55,39,84,91
44,47,57,44,43,83,95
46,50,55,53,37,86,89
49,46,60,56,38,80,89
52,46,59,48,34,81,91
53,36,64,53,26,80,84
44,43,65,46,43,88,88
46,53,56,51,36,76,90
46,55,69,59,45,83,86
47,49,67,68,30,77,90
48,47,61,56,30,76,88
43,49,66,54,37,77,93
43,45,67,62,38,80,90
48,49,68,57,36,73,83
50,48,67,65,35,74,88
47,48,55,63,38,82,81
45,34,64,56,36,85,87
39,43,62,60,35,82,89
41,50,68,62,35,72,84
49,58,61,52,42,78,91
46,48,67,58,47,81,92
42,43,64,53,28,76,88
44,49,64,57,28,71,92
56,52,63,63,37,77,83
40,47,67,59,38,76,86
45,42,60,47,52,82,95
46,55,64,52,40,71,88
45,55,66,53,48,74,89
50,49,56,56,37,78,94
49,43,64,59,36,75,89
51,60,64,60,40,71,85
48,40,66,60,31,77,84
44,46,60,50,28,79,92
43,50,65,55,27,71,87
38,56,57,52,39,78,90
45,43,66,58,24,75,91
47,57,63,60,44,77,88
41,38,57,49,32,80,92
43,41,61,53,35,82,89
49,54,64,57,32,70,86
40,50,57,51,44,81,90
45,41,66,62,28,73,86
54,47,60,63,35,80,86
51,57,65,54,42,73,82
43,52,58,67,42,75,92
53,48,59,52,29,77,85
40,47,68,52,35,80,81
43,56,68,49,33,72,92
43,45,65,66,31,73,91
48,50,73,59,42,81,87
33,49,56,50,29,66,88
32,55,59,56,44,81,88
47,55,55,52,41,87,94
46,49,67,55,32,79,95
49,41,57,48,38,78,92
41,50,57,58,32,75,87
47,44,65,46,33,77,92
43,62,67,57,41,84,88
47,47,60,51,37,70,81
45,40,56,58,33,77,92
50,50,59,60,36,76,94
45,43,59,62,32,74,90
53,53,59,54,34,76,94
39,50,73,57,42,84,92
50,50,82,56,34,79,90
43,46,65,56,30,76,93
47,42,69,56,40,80,84
48,50,71,65,39,79,91
43,49,61,59,32,77,90
51,43,66,56,39,81,90
53,55,70,60,40,81,93
45,47,58,60,36,81,85
51,36,63,58,34,79,86
42,42,61,58,34,76,91
44,44,59,57,32,85,97
51,49,58,48,36,77,88
44,50,62,52,41,80,96
37,46,64,52,37,80,90
45,42,58,59,33,86,94
49,44,68,57,34,76,81
49,42,71,53,35,72,87
40,40,62,54,39,82,83
44,53,66,62,35,84,90
45,45,63,53,37,86,86
47,44,65,46,30,82,84
52,47,68,57,34,79,92
50,41,59,44,38,81,88
45,43,64,48,46,82,90
61,50,59,46,51,79,87
40,46,68,55,34,83,87
51,51,70,61,31,81,89
42,52,75,53,31,74,90
42,42,61,58,34,78,90
46,50,68,64,42,77,84
48,50,64,57,27,72,88
47,51,60,58,42,84,90
43,52,68,59,40,79,91
43,47,59,47,46,84,89
41,46,58,64,27,78,88
43,45,64,58,30,68,93
43,49,58,61,34,76,92
44,48,62,61,30,74,91
46,47,74,66,42,73,88
48,48,64,59,41,68,88
39,48,56,53,32,83,92
40,51,61,64,34,79,84
48,46,55,57,34,80,89
41,45,66,57,37,84,90
45,48,70,56,34,79,89
46,43,64,54,36,74,89
48,49,58,57,35,83,93
47,48,61,51,40,81,87
44,42,69,58,33,66,91
50,43,66,53,34,74,93
46,53,78,65,42,84,82
36,39,64,55,40,83,84
57,59,61,56,38,76,86
45,56,62,54,34,79,84
50,51,69,60,29,72,87
55,45,63,63,21,71,88
53,43,56,55,32,76,88
42,49,57,48,37,80,90
44,45,61,45,40,76,86
43,47,58,53,42,78,90
45,43,66,58,38,81,91
56,52,61,44,40,80,87
43,43,71,55,33,73,89
41,40,69,54,33,79,85
44,45,63,57,38,77,85
41,44,64,55,41,76,89
36,39,57,52,31,71,83
40,48,64,54,30,74,88
45,49,62,57,31,72,89
47,45,65,58,36,81,90
45,43,64,55,33,76,79
47,47,60,57,37,81,84
42,54,66,59,47,80,90
44,47,53,48,30,65,88
40,41,66,64,30,71,89
42,47,59,58,32,79,88
45,44,55,50,34,79,90
45,49,68,64,36,84,85
42,56,67,44,41,78,92
48,55,68,52,42,83,90
40,47,66,51,34,83,88
52,57,64,61,39,84,87
41,42,70,57,31,74,84
55,48,63,55,35,78,92
46,41,65,54,36,75,89
45,45,59,52,42,78,92
44,49,61,58,37,80,91
45,55,67,44,39,81,91
38,51,74,53,44,80,89
44,48,67,52,27,78,92
44,46,59,52,30,74,86
47,45,58,61,38,78,92
47,50,65,57,38,73,86
50,38,60,57,33,71,90
49,54,63,50,36,83,84
35,43,60,60,41,87,85
49,54,67,52,37,78,95
54,49,64,52,25,74,87
49,43,60,57,37,78,89
46,40,59,49,34,83,88
43,46,62,57,36,81,81
37,35,62,53,29,79,91
51,46,61,53,50,79,88
52,49,64,64,37,78,94
45,42,71,69,35,70,88
48,57,67,53,43,81,84
49,59,66,49,40,83,93
46,52,70,62,39,80,93
54,56,66,63,32,80,89
43,44,68,64,35,77,91
47,50,67,48,27,75,86
57,53,63,51,33,74,87
36,35,64,54,29,82,89
36,38,58,49,39,80,90
40,54,75,56,39,77,85
48,41,64,55,35,72,89
50,46,63,54,31,80,89
49,49,66,44,40,78,89
45,52,71,51,43,79,90
55,55,66,59,40,73,88
48,45,67,66,37,75,82
45,55,65,64,31,73,88
37,45,72,61,38,75,90
46,56,66,52,35,76,92
48,50,72,57,35,77,85
47,40,70,52,33,76,92
47,53,65,55,41,77,89
46,47,62,50,46,86,94
49,57,70,60,40,75,87
52,51,65,52,29,75,92
46,41,65,61,33,75,96
46,48,66,57,34,80,92
54,48,61,64,24,74,88
49,42,65,54,27,83,88
40,46,64,51,48,78,85
53,55,70,57,41,83,85
35,44,60,64,22,72,86
50,42,60,68,26,75,94
51,50,67,62,37,74,84
46,53,63,52,40,80,88
40,47,67,62,41,86,89
45,47,68,55,33,79,88
42,44,58,52,38,76,86
39,43,62,54,31,77,86
46,42,69,54,31,75,85
43,45,61,51,37,79,88
44,51,68,53,42,82,89
43,53,63,60,46,80,89
50,51,60,57,40,73,85
40,46,64,45,36,76,88
57,49,65,61,32,79,83
45,52,57,60,36,80,88
44,50,63,48,36,81,85
54,59,62,62,35,77,88
46,47,66,57,45,76,86
45,57,67,54,40,78,87
52,52,68,52,31,75,90
48,45,65,45,34,81,88
45,51,68,57,38,78,94
48,48,54,60,30,72,87
43,45,60,56,38,76,89
51,53,75,64,36,84,86
40,42,53,57,41,81,88
40,49,65,50,31,72,92
38,47,67,56,36,78,89
51,42,64,56,33,73,85
42,43,60,52,30,79,89
45,44,63,57,34,78,87
49,40,71,59,40,83,86
46,56,64,62,36,78,88
48,49,61,64,40,81,88
36,35,55,50,33,88,91
37,48,67,68,35,79,91
45,49,69,44,32,70,89
45,39,63,55,31,75,86
50,54,67,55,43,81,89
47,51,62,50,48,86,91
46,50,55,51,31,77,83
48,51,63,51,37,82,89
43,52,68,50,34,65,76
48,51,57,53,49,87,90
47,46,52,47,42,74,91
39,48,66,61,37,78,85
48,45,74,68,36,79,86
44,39,64,60,43,79,94
46,35,69,58,31,81,86
48,54,64,60,35,76,85
43,42,61,52,33,88,83
45,47,65,52,34,79,89
44,49,63,48,41,83,86
32,38,58,41,29,70,88
45,53,61,57,30,81,87
49,48,62,64,41,76,81
42,47,70,55,43,80,90
42,48,62,58,36,74,91
48,38,61,51,49,86,87
46,43,65,65,37,80,87
40,42,60,59,37,76,90
47,47,66,57,36,86,90
40,47,67,48,34,79,89
40,54,68,56,46,77,89
41,54,67,67,33,78,90
43,49,56,67,36,80,93
42,55,72,58,30,82,88
39,48,69,63,32,86,87
40,41,59,39,35,73,93
52,44,64,58,26,73,87
52,49,69,54,43,79,92
42,43,71,66,42,83,89
50,54,73,53,39,74,89
47,50,64,59,39,81,90
56,54,67,51,29,73,92
42,51,63,54,24,70,93
38,39,61,50,34,83,85
48,45,65,55,35,72,87
42,58,61,49,39,80,90
48,44,59,54,34,80,87
42,49,68,57,35,79,87
48,53,60,53,41,76,89
53,58,69,48,39,77,89
52,53,62,67,28,80,88
46,58,69,62,35,76,89
41,44,75,53,34,70,90
48,56,71,67,32,74,92
44,49,61,58,37,78,89
54,41,64,63,37,84,91
49,46,53,59,27,77,89
40,48,64,57,45,77,92
49,57,71,47,46,80,85
41,40,57,55,24,72,87
46,46,64,56,27,72,95
57,57,61,58,35,75,85
55,53,56,57,27,79,87
41,54,60,56,36,84,92
33,45,62,57,37,80,91
48,49,66,55,35,73,84
36,43,66,48,37,76,86
38,54,64,50,41,75,84
40,47,63,56,39,76,83
48,52,65,61,35,77,87
41,53,64,62,41,85,88
54,42,58,59,32,72,82
38,46,70,54,40,87,91
36,47,60,54,47,81,93
41,45,64,55,33,74,84
46,48,59,59,26,78,86
45,47,62,61,40,83,87
44,53,66,59,38,77,90
44,54,66,57,46,79,86
38,46,73,62,40,76,84
47,42,64,59,32,77,90
47,47,66,62,36,82,87
47,44,67,54,28,72,86
31,45,62,56,40,81,88
45,42,60,58,30,71,91
54,58,64,58,40,79,89
40,46,66,56,31,78,86
52,46,60,46,37,78,92
43,54,58,62,34,75,96
48,46,75,61,34,83,88
50,50,63,61,40,84,94
44,57,69,55,41,72,91
42,47,66,61,25,80,85
51,52,66,55,40,77,90
38,47,70,59,35,77,83
45,39,65,60,36,88,91
51,49,63,52,35,72,85
48,45,66,50,33,70,87
42,37,57,54,32,82,89
51,46,74,60,32,68,89
49,47,63,53,34,81,86
42,41,63,48,42,86,91
42,43,72,63,35,81,87
47,47,67,62,31,79,88
46,44,74,55,40,74,87
45,48,63,46,43,71,92
47,44,62,61,35,80,86
40,44,65,54,44,79,91
54,53,62,54,42,83,91
47,55,70,61,38,83,93
50,54,63,56,38,82,87
43,45,60,64,27,75,81
45,46,53,57,31,78,86
42,51,68,52,42,82,86
41,41,59,62,28,72,88
50,46,68,56,34,75,88
38,47,53,56,39,77,93
51,43,58,48,29,77,91
49,54,65,57,47,83,94
37,44,71,62,36,74,86
43,49,74,58,35,79,90
34,46,59,54,41,88,89
49,51,58,63,32,71,89
39,48,67,58,43,69,87
40,38,69,60,33,70,85
40,45,63,54,51,76,88
43,49,64,53,37,78,88
51,62,71,58,44,78,88
45,45,62,49,39,78,83
51,45,62,66,34,82,88
40,41,69,55,35,73,87
53,55,59,56,33,82,88
41,41,73,53,32,75,87
53,52,69,53,44,88,92
46,54,72,54,36,74,89
44,48,57,48,42,73,85
49,56,64,47,46,77,87
42,39,71,56,29,72,86
46,43,56,55,27,77,85
52,58,59,62,30,78,87
37,50,70,55,40,81,90
48,41,55,59,26,76,83
49,49,71,59,40,83,90
43,53,59,54,35,73,84
51,51,70,69,38,84,90
38,37,61,53,37,73,94
52,63,64,42,40,78,82
45,50,62,51,34,82,92
53,56,71,46,36,78,86
47,48,54,55,32,81,91
39,38,65,59,37,77,84
34,48,68,52,43,75,87
52,46,72,59,27,71,87
37,57,61,48,39,80,90
49,48,67,50,33,71,94
48,55,67,57,41,76,88
51,55,65,60,39,76,92
56,58,65,57,42,84,84
49,46,62,64,37,76,94
45,49,62,60,30,85,85
45,56,60,54,36,82,85
43,35,73,69,25,63,85
61,52,63,58,35,74,86
40,39,64,55,27,72,91
37,40,69,65,30,82,87
39,46,67,52,40,81,87
48,47,61,59,40,76,89
44,51,63,60,42,79,89
49,54,63,59,45,80,89
36,43,63,56,30,76,86
50,50,67,51,33,78,88
41,41,55,53,40,85,91
45,48,54,57,38,81,94
55,43,60,52,27,71,89
56,47,67,55,34,78,91
41,42,66,48,38,86,93
40,43,64,49,39,82,89
47,42,60,47,41,81,89
48,52,59,65,43,80,92
47,48,66,63,37,79,89
49,43,55,58,30,70,87
41,52,72,52,35,73,92
46,52,72,62,34,80,92
41,41,56,61,37,71,83
54,45,59,49,36,79,91
42,48,58,55,35,72,89
46,54,60,52,35,83,88
45,49,75,58,39,87,89
51,49,65,61,44,74,89
45,50,66,54,32,76,86
40,41,70,53,34,75,94
53,52,61,53,36,81,87
49,55,66,54,40,77,82
47,48,61,63,26,77,84
40,41,64,58,32,75,90
44,56,64,58,32,71,84
39,48,61,55,37,83,94
50,50,58,56,37,84,89
44,53,66,53,31,85,85
39,43,61,65,29,74,85
45,48,68,54,35,85,88
42,40,62,58,32,71,85
53,53,57,56,39,73,89
46,47,62,56,35,78,85
54,42,64,50,34,80,92
47,48,68,54,29,75,88
50,40,59,53,29,80,90
50,42,69,65,38,80,90
54,61,73,66,38,81,87
47,58,56,56,36,80,89
40,41,64,54,42,82,90
48,44,63,60,44,73,93
41,41,61,55,33,81,89
41,51,59,56,41,78,87
44,52,54,59,37,82,88
45,49,66,54,39,73,87
48,53,65,62,36,77,93
41,47,63,57,32,77,95
53,46,67,57,33,77,88
40,41,62,61,32,80,88
38,37,63,53,31,75,86
56,48,65,55,41,81,88
48,48,66,55,40,83,91
46,52,67,53,31,77,83
48,47,67,49,32,73,89
45,56,68,54,29,78,96
52,50,64,39,36,78,88
52,51,58,62,36,88,90
41,40,64,62,32,79,88
42,46,60,64,28,74,89
40,47,61,58,41,84,85
44,51,67,64,46,84,90
51,56,64,64,40,79,84
49,51,61,57,38,78,95
49,51,65,57,32,82,92
42,51,65,55,46,84,93
45,50,65,56,45,89,88
50,47,59,55,32,76,91
38,42,63,58,33,81,90
46,46,70,58,33,70,94
43,42,58,50,34,73,88
50,53,65,59,28,71,84
44,49,62,51,28,76,85
39,43,69,62,41,86,84
53,55,68,54,41,78,91
53,48,66,57,37,78,93
51,48,63,55,38,80,88
52,50,67,61,40,80,91
48,54,70,49,37,78,90
41,48,62,56,40,77,94
41,55,63,63,37,86,91
50,44,58,50,33,75,90
43,45,59,49,37,77,90
39,42,57,50,34,72,91
52,50,60,54,35,76,92
46,43,62,64,33,79,85
44,46,65,46,32,75,86
50,50,58,60,40,80,94
44,43,60,63,30,71,84
43,47,70,60,31,81,90
43,41,68,58,37,75,88
45,49,65,57,47,78,84
51,52,65,54,35,74,90
38,39,62,47,29,82,91
44,43,53,54,36,79,89
42,51,62,66,35,80,93
49,54,66,58,40,77,95
58,52,61,51,40,82,91
41,42,56,53,28,74,86
44,50,71,52,35,74,86
49,56,69,55,47,84,93
43,50,62,52,25,80,91
40,45,73,58,31,79,94
49,42,58,56,33,77,94
48,47,71,56,41,80,84
46,48,65,49,24,71,94
54,49,55,55,43,83,92
43,51,60,57,30,87,89
39,49,67,65,33,80,91
40,43,58,61,31,70,84
47,44,71,54,47,83,84
45,40,61,51,37,75,89
46,43,66,52,35,82,89
49,52,71,55,37,76,89
45,56,66,57,44,80,84
45,49,65,53,33,76,85
47,51,67,64,43,82,86
45,47,64,53,32,78,89
38,44,57,62,34,72,88
48,41,58,57,32,71,85
57,46,59,59,30,75,85
51,49,63,56,41,82,93
49,48,62,62,43,77,90
39,51,54,57,42,73,89
49,50,65,49,37,84,89
49,50,58,54,39,79,90
45,44,63,64,39,77,85
48,58,64,58,37,75,89
53,50,67,54,43,77,84
49,55,61,63,44,80,88
38,39,67,50,38,76,89
32,44,70,48,29,73,87
45,47,64,60,33,73,84
53,53,63,61,34,83,93
50,45,68,49,40,86,96
45,48,61,56,39,86,87
44,49,67,58,41,82,92
43,50,60,57,27,71,93
46,48,69,64,33,79,85
45,41,66,47,33,72,90
57,54,67,62,40,70,85
44,48,64,53,38,82,92
40,47,65,61,41,82,93
48,41,59,43,27,72,89
43,49,62,47,33,81,88
48,56,69,55,35,77,92
43,52,66,58,42,79,87
47,53,65,55,38,75,92
40,50,64,56,37,76,90
47,43,67,62,32,71,90
49,51,67,61,37,77,87
49,58,65,64,45,86,82
46,43,65,50,38,73,94
52,49,61,49,39,69,91
48,51,56,61,28,82,87
55,51,53,56,33,70,92
49,48,71,53,43,80,91
49,46,67,53,35,82,82
49,52,63,53,37,74,89
45,51,67,57,42,85,91
41,51,57,57,27,71,90
47,42,70,61,37,83,83
43,49,76,54,48,82,84
