a(SARS_COV2),a(PRR),a(ACE2),a(AngII),a(AGTR1),a(ADAM17),a(TOCI),a(TNF),a(sIL_6_alpha),a(EGF),a(EGFR),a(IL6_STAT3),a(NF_xB),a(IL6_AMP),a(cytokine)
47.57229,77.06865,52.151947,45.14411,76.95541,81.979836,66.24101,73.4883,54.028652,85.84241,80.54929,70.729546,77.36922,78.938446,79.901596
44.276604,79.63206,55.986706,44.471283,78.76876,82.85345,77.623856,75.17551,36.94072,85.61815,80.211006,55.438263,79.78709,74.84988,77.56888
37.121674,72.731995,61.732803,42.13491,78.55493,82.59267,46.158287,74.953514,82.53936,83.68212,79.26576,83.09647,73.7471,81.82694,79.63409
56.29461,85.406975,44.061573,53.157104,83.56499,83.327614,58.16509,73.387054,67.30522,86.037254,81.97145,75.71396,82.69111,81.371155,81.09854
59.48981,87.46697,39.26126,61.492252,88.2253,88.81576,65.635475,79.02611,63.974228,86.00866,77.98076,76.50659,82.90125,81.312645,80.181366
49.84068,83.17995,50.50032,50.318375,81.93644,87.50326,43.110924,77.4798,86.26248,88.361496,83.81721,84.61724,78.633865,82.43569,82.69514
51.981625,81.9153,46.937374,52.61744,83.70621,85.403,57.60899,74.58315,69.129105,84.90241,79.849556,79.22934,79.421104,80.32279,80.52255
44.100716,76.980515,55.66712,44.173084,77.80717,82.06381,55.400246,75.77789,67.37726,81.684944,76.53248,75.391754,77.40169,79.325325,81.01848
57.542145,82.612175,39.31145,61.687073,89.9014,87.094696,65.52843,78.250336,57.941193,83.62825,78.43936,71.25669,79.36826,78.85528,81.145584
53.985226,85.498405,47.644283,54.022068,83.743416,83.909676,45.953766,72.79468,81.66723,86.46379,81.72547,85.13117,78.82704,80.32792,80.43775
50.562664,81.43773,50.229332,48.05091,80.65126,84.69266,55.09364,77.48049,71.58221,85.07525,80.47147,78.91742,76.668625,78.59976,77.52205
58.942352,83.33366,39.142612,58.15938,87.036674,88.80636,37.832092,78.17234,89.69492,87.478134,83.12389,86.9821,78.941666,81.69893,78.56844
58.58158,86.65131,41.663403,59.117702,88.69528,86.77011,46.49267,76.021385,83.1734,87.24812,78.562225,84.23101,80.833786,83.2977,81.91853
46.332966,78.96682,52.687878,45.224518,75.80772,82.10593,43.893208,72.7358,81.863914,86.5076,78.7287,83.464935,78.39777,83.1297,81.96725
40.4449,73.21496,60.946228,37.56844,74.48406,79.39498,45.69779,72.32433,78.11866,80.67431,74.84495,80.431786,72.78896,77.694275,76.92008
47.959705,79.34703,50.633377,48.973217,79.205086,82.406265,39.128242,73.839325,87.55424,83.42296,77.61811,83.99118,75.89221,79.32179,82.68916
55.02187,84.55452,44.96198,52.9367,85.35035,88.14157,63.82575,76.97742,63.546085,84.9737,82.28196,76.169655,79.63794,81.19867,81.49816
60.848244,88.12373,40.738197,60.2546,89.16034,88.44449,45.46931,76.42928,83.48158,86.52534,77.96972,82.82931,81.37255,82.64275,79.65275
46.07441,79.99245,52.822304,46.596664,77.60364,81.874016,23.872576,73.4717,93.44409,85.53702,81.04682,85.844055,79.47718,82.69504,82.11756
34.12503,70.59682,66.19918,34.000217,70.45189,79.46224,50.699657,72.97292,71.18918,84.39867,77.157364,79.105125,75.64372,80.06894,79.21389
45.96657,76.84154,57.33406,43.263542,77.21373,83.41379,58.414837,78.05255,63.886883,81.985214,78.38799,76.752914,76.949425,78.885895,80.74362
45.72794,78.97596,54.433105,46.816265,78.77086,85.155716,55.880318,77.65558,73.5541,85.59496,79.64564,79.91847,77.329346,79.604675,81.41016
55.861908,84.13708,43.214733,55.14354,82.68436,82.724396,39.19711,73.76132,87.09208,81.65113,78.07946,86.860825,80.94205,83.23843,81.88008
57.50722,86.03491,42.25727,57.916397,85.493065,85.84584,45.639565,79.48827,82.137245,85.812294,79.74276,82.1804,77.81645,80.058586,79.02662
67.695755,90.10648,34.26379,65.99027,88.35742,84.921745,60.03942,77.928345,64.73809,85.472755,80.52127,73.84325,79.51587,81.00613,81.28487
69.143295,91.34411,31.557102,69.612885,91.29643,87.79707,51.301838,77.83922,78.33596,85.978035,80.05582,81.80977,82.54834,82.686195,81.89218
61.643353,86.76323,37.664646,62.290577,90.37234,87.257774,41.983818,78.266945,85.51204,84.41954,77.67887,86.63098,79.88457,83.67814,83.521675
50.60736,84.24176,49.39008,50.121117,85.35921,82.54202,57.371143,73.65113,68.367805,82.18782,78.48439,78.85644,78.693275,79.86484,78.38522
47.630306,78.79623,51.990993,50.262096,81.139626,83.64119,46.078632,76.130585,80.027756,86.707565,79.73908,81.360085,76.04842,79.75218,76.379654
65.93013,85.83283,35.129574,63.98912,89.787766,89.41014,48.40769,78.14751,82.5881,86.914894,80.29744,83.46855,79.63318,81.03238,80.52755
60.43362,87.08776,37.839085,62.727985,87.146805,87.588356,50.359882,78.112816,80.07226,85.9499,80.46424,84.82739,83.00914,86.35225,82.74442
55.272675,84.549675,45.290714,55.37799,84.86562,86.01703,32.36656,76.27107,92.97583,84.13719,78.46019,87.84258,79.0118,81.64035,80.59119
67.82835,91.989334,33.21426,68.19449,89.06812,88.76503,43.677616,79.17107,82.89018,85.493225,81.73479,84.59642,82.04789,84.27233,81.843735
53.97456,83.70876,45.76183,54.278946,84.35437,84.060234,56.86963,75.05016,66.99982,84.588745,78.53709,78.31516,77.18247,83.1428,83.31405
41.44694,75.434265,58.25717,42.34684,75.116035,83.38783,63.41126,77.88411,60.805145,84.61999,81.45156,72.14813,78.100296,78.46042,80.66889
62.68737,88.652824,35.724888,62.669125,87.174675,87.214714,54.633923,77.18181,76.39822,87.25235,84.56849,82.1592,82.168915,82.50322,81.75742
48.6434,80.90098,52.612125,48.080288,80.89572,85.62223,36.372383,75.9182,87.86344,85.56059,78.802025,85.723785,75.96145,83.05774,83.87572
51.511738,82.40969,47.99895,52.784473,82.92791,87.105515,22.500315,77.81628,93.83933,84.37583,81.00058,85.92918,80.89108,83.16283,79.72929
45.41657,76.121376,55.070766,45.339645,80.499466,83.82326,62.578114,75.393906,57.379322,85.05416,79.68798,74.001495,76.40628,78.9108,80.824326
47.38975,80.38605,52.924786,43.45164,77.206696,84.30141,40.54647,73.32723,86.03285,84.042465,76.38525,87.19871,74.46126,82.29156,81.5149
49.28441,82.06074,51.672565,46.757927,78.45686,83.841415,57.11364,75.963036,69.15545,85.05949,79.388245,79.786766,81.157684,84.34716,81.854294
61.496727,89.557594,37.50673,63.012653,86.359856,86.76298,54.689487,76.01004,75.155975,85.58712,79.55386,81.82626,81.74159,81.28396,80.18938
36.84402,71.00045,60.714256,38.688557,76.63609,80.772705,56.909237,73.83324,65.15999,81.55417,81.42523,76.717125,75.48769,76.21058,78.38681
46.040806,80.41646,54.302437,47.292492,80.91093,84.01123,50.110035,75.68755,78.65745,84.936485,79.52777,80.33553,77.703995,81.00247,80.293304
48.686558,81.64272,50.849205,51.099648,84.30901,86.484604,35.51997,72.9247,89.784,83.57216,79.02004,86.6549,76.65569,83.412766,81.42537
56.110683,84.56242,44.040905,55.68431,84.99458,86.81942,71.26788,76.68573,52.70422,85.19244,78.09517,66.8885,78.97956,76.85175,76.17012
76.00667,92.53151,22.904558,80.197784,92.37712,91.20185,47.45043,79.54584,83.61464,88.512,78.66962,84.443016,81.27184,82.7889,79.80162
44.484013,78.0705,54.81252,44.45074,79.073906,83.62518,58.029022,76.18419,63.99484,85.69723,79.34367,74.915276,75.07,76.94149,78.30736
27.893661,65.19169,73.29758,26.677006,62.449898,72.289955,62.122726,68.81335,43.97326,78.782585,76.449104,61.459866,68.45877,71.79279,74.654884
49.926502,81.35366,51.160667,50.110348,81.00755,84.84768,53.837456,74.806816,73.81882,86.50227,79.618835,81.99104,78.77224,82.76348,80.14222
56.244022,88.85916,46.98667,49.073673,82.653915,82.53664,50.59936,74.57704,74.679184,84.56268,78.35718,80.34342,80.2244,82.27499,82.88668
36.684795,70.951035,65.182655,33.623074,68.91979,76.53541,60.42216,69.50265,54.115337,81.47348,76.85102,67.57908,71.51966,74.06256,76.780525
52.37972,82.39932,47.123566,55.017212,84.42136,84.53173,43.098648,76.0171,83.69243,85.23475,79.855255,84.51983,78.96742,83.78174,83.76699
63.8338,87.984634,37.08007,63.31324,87.1897,85.48416,53.196835,75.95028,74.08865,86.09492,78.066605,82.474335,83.16684,84.101555,80.94153
53.636032,81.25094,45.39971,55.510723,85.41523,82.97982,49.05356,74.01912,77.21681,83.14741,79.585266,83.679276,79.99525,82.79181,79.92263
41.312244,73.88254,60.836086,38.449554,72.26504,77.487015,64.05152,68.6953,52.112816,84.42164,78.53873,66.82918,73.866196,76.473724,79.58183
35.05313,72.80818,66.63103,34.09392,69.2487,75.84304,51.636246,70.42207,66.13842,82.37465,79.81622,79.15698,73.47291,77.90738,78.3061
50.533585,81.45399,48.70345,49.85781,82.40323,83.107605,53.783108,76.35165,70.72731,83.949814,78.397766,82.52827,77.80382,81.94586,84.17555
44.749805,76.91608,55.045826,43.72564,75.405914,82.07467,45.49382,75.12745,80.01053,85.47055,79.46797,84.50322,78.276085,82.22261,78.36397
73.59434,89.41364,24.99663,75.330605,93.22292,85.997955,59.259064,76.02015,68.59456,84.52597,78.73352,79.14786,81.12363,82.578545,84.6824
50.16859,80.73738,50.648006,51.201176,84.16643,86.29335,54.946663,76.44494,74.32184,84.9168,80.45285,81.29731,80.0719,80.300285,81.63838
39.366177,74.38372,58.58638,42.73396,75.591934,85.11408,44.892517,74.23372,83.01157,84.24681,80.82513,84.09138,76.19892,79.745636,80.717354
50.250347,82.947876,48.655376,53.723343,86.76684,86.03805,49.1769,75.64188,77.53184,86.903564,79.38845,80.747925,77.036545,83.43814,83.55987
48.549553,80.166985,52.12669,46.909344,79.28532,82.64254,50.901314,76.09092,78.27224,85.82734,82.4397,81.43982,80.52211,85.41563,84.66395
44.38455,79.85121,54.785717,40.68866,74.318275,80.01364,47.491646,75.36174,77.03562,84.05618,77.77816,80.41922,78.70775,83.39298,78.37002
56.465584,88.288666,42.414932,57.546608,87.56074,87.23196,51.745724,76.60013,79.56107,85.45628,81.8209,82.5428,82.123634,83.16558,83.05643
47.469448,81.67052,52.60688,44.46614,79.9943,81.24614,40.020443,71.29076,86.72919,82.22808,78.33937,84.369804,79.18583,83.23957,84.37086
44.767902,79.061295,56.626904,44.146927,78.86447,83.75082,40.481136,73.86126,83.85585,82.34686,77.1441,86.29798,76.177246,79.96477,79.47814
60.72715,87.56443,39.128643,61.21051,88.26684,87.352486,58.388145,76.683655,72.665825,87.06353,79.483406,80.27199,77.98946,81.887375,82.77881
72.288025,88.52236,28.075628,71.17373,92.63288,88.732574,61.76179,79.39952,70.21791,87.321785,79.81516,80.86409,80.44016,81.54476,81.10952
53.93879,82.42037,44.927784,57.994545,84.44942,83.99049,21.165527,77.10021,91.92088,84.84923,77.144936,87.386765,77.43257,83.794914,84.152954
29.844322,64.73027,73.162254,27.388323,65.75605,75.1756,53.334892,69.83763,62.07538,81.85955,78.488785,75.84827,69.02938,77.02895,80.56028
45.20959,78.51825,54.26056,45.41406,78.8852,83.240395,62.46766,74.5122,58.929043,84.6333,78.332855,71.513405,77.57895,79.409874,79.6023
57.293137,84.30733,42.675896,58.22417,86.03308,85.896255,55.90767,74.80375,69.57316,84.72157,81.15505,78.199524,81.12734,81.92663,80.4539
62.083096,86.67858,38.556076,62.183018,87.67124,87.6885,43.395332,76.87281,85.42982,84.839264,79.423805,84.698006,78.81618,82.25313,79.98006
49.126034,82.46776,51.618286,46.978073,81.78173,83.974045,56.56357,76.05559,66.89931,85.04856,79.21068,76.05716,80.35041,82.39812,79.68409
36.634182,71.75784,61.86872,39.245388,74.42039,82.14962,52.13722,73.36833,73.76726,85.3919,84.239944,79.9504,75.71747,81.804596,81.05794
36.389816,72.8628,65.28039,33.76377,69.24646,78.21929,60.05998,72.60679,56.64253,84.41078,79.95366,71.00292,73.41961,75.97615,78.79846
52.21746,84.25952,49.06879,51.58312,83.7235,84.00997,40.83821,75.68237,87.90375,84.36065,80.64687,86.931274,80.32322,81.94427,81.97677
33.58211,70.64273,66.55218,32.670116,68.21797,77.88733,59.706112,70.87686,57.701614,83.23724,78.6986,70.12419,72.3566,76.00794,78.57902
53.7627,85.47814,47.37713,55.475624,85.69192,85.322945,46.12677,73.99696,83.72119,86.15807,78.44535,84.38376,76.84134,81.23664,81.950554
27.534584,65.94343,72.22804,28.07852,65.1172,76.05545,39.900566,70.68354,78.41585,83.753365,79.55501,80.00362,69.894226,80.10007,79.34937
45.612324,76.207886,55.57612,46.48401,80.90952,82.598404,61.97704,73.41202,61.272343,85.058495,79.819176,72.89522,78.51243,78.744125,77.30496
44.925743,77.02774,57.493305,43.42174,77.84831,79.613144,50.847908,73.28604,72.15434,82.19839,78.67888,79.49739,76.54413,77.9613,81.01223
46.241627,81.265,54.582092,45.992363,79.350525,84.5135,44.73574,73.069244,81.740265,87.24722,80.56292,86.5037,78.13519,85.01041,82.411896
53.668797,84.01419,45.950523,56.39901,88.04918,84.758095,39.762203,76.14483,87.778625,84.78555,79.2631,88.367805,78.78955,84.05775,80.86677
64.28241,87.96739,36.011967,66.23602,89.07912,86.15974,49.985283,74.0421,78.462555,85.82234,82.200584,83.38089,81.82918,83.05656,82.90501
52.47974,82.77381,47.205204,53.25353,84.18295,85.53023,60.28518,74.79932,67.18057,86.04157,76.011734,76.67169,78.11172,78.42399,79.1081
55.57116,86.00162,43.444695,56.81056,85.17171,87.118614,47.57946,76.27542,80.59579,83.795166,80.70098,85.93446,81.92312,82.87384,82.27005
51.221947,85.168015,47.964897,52.464294,84.45875,83.72777,50.14711,74.89033,77.591774,85.247055,84.46511,81.95878,81.25691,82.3009,81.00685
18.94062,56.895275,79.080444,21.796797,59.68833,72.67241,76.399155,70.09995,28.485676,79.83511,75.48934,50.58022,68.17718,65.225815,72.65031
62.8246,89.38255,38.57003,60.90724,89.220665,86.43819,47.69076,76.395744,80.97052,85.90799,79.20444,82.41031,80.08487,81.74503,77.98897
51.78828,82.14399,50.21083,50.745274,80.59308,83.17859,53.214993,76.529785,71.8426,84.84325,80.05719,79.78383,76.90503,79.94361,81.239586
63.765297,89.17024,38.315266,60.82984,86.58287,87.32532,58.65352,76.22545,70.76645,85.39372,78.732414,78.08951,78.95424,80.26423,79.51518
51.598953,80.44832,48.653816,51.868923,80.8179,85.07661,37.28607,75.916306,89.927155,85.161896,80.87806,87.80589,76.760124,85.64874,84.3768
64.3057,89.363464,36.014008,63.839687,89.5017,90.53563,50.463085,80.31055,82.03901,85.44146,79.87667,86.68569,80.29859,84.89435,81.59682
61.800537,88.839005,38.3317,60.39155,87.92084,88.727005,30.939667,77.31931,91.76694,85.09446,79.72223,86.47084,81.270355,82.971,80.982666
64.04959,89.83956,33.657497,65.920456,89.68859,88.90506,51.271553,77.389984,80.57919,86.3882,82.272125,83.45976,80.33462,84.3454,81.53062
41.359333,76.67243,56.7582,41.78446,78.41914,80.996635,36.53807,74.95921,86.96531,82.44215,76.7408,86.336914,74.88109,82.93421,80.90768
20.421816,56.988865,81.04586,18.167685,56.50141,71.68268,55.83971,67.831566,57.482384,79.28691,78.02027,71.59788,67.7016,74.004845,76.356926
46.14112,79.61708,55.9544,44.290672,78.72227,81.84653,45.33573,75.19599,81.73847,82.92278,76.609795,83.631676,79.09355,83.108246,82.074356
47.744698,81.06927,49.411865,50.96217,81.53855,83.8932,49.971745,75.60168,76.75176,84.505615,81.19313,81.832184,75.81431,81.4924,81.07732
60.4456,84.795944,39.844646,61.13427,86.72051,85.31919,47.0351,75.38359,81.87893,85.14576,78.36847,83.06979,77.637344,82.17765,82.10492
42.28836,78.42385,57.03445,42.42151,75.8316,79.47842,52.92115,71.33685,70.531685,82.55295,80.467445,79.08422,76.85424,79.88344,79.99564
61.170216,86.02099,41.085274,59.687782,85.32837,86.334404,42.753494,78.672386,87.33006,83.77875,80.021736,89.40378,79.62875,83.80253,81.86473
41.649036,77.27733,60.979828,38.227097,73.65042,80.24811,36.92885,74.28484,85.25945,81.16229,76.160835,84.60392,77.57444,82.77427,82.642365
65.247765,91.65143,33.66799,65.64856,88.9988,86.22398,34.42531,76.17747,92.159515,87.145645,82.525,90.57557,81.429985,84.19459,81.660385
51.940228,83.46054,48.139194,51.774723,81.07907,81.49195,62.975967,72.41124,59.48382,83.43264,77.78723,72.0199,77.21418,75.94004,79.427666
42.96008,78.74797,54.93134,47.967506,81.178795,81.922165,46.272312,73.59457,78.933556,82.43859,78.94789,82.95199,76.60025,83.74071,78.376526
67.634346,90.70267,31.983088,67.97172,90.26156,84.5486,44.317085,75.584656,82.57194,84.19289,80.16989,83.59963,78.63438,83.22104,81.74089
59.284473,87.11443,37.754707,62.49494,86.44579,86.073944,42.802753,76.394905,84.43379,86.42784,80.609406,84.61549,81.81058,84.11033,81.81685
48.08362,80.37413,51.53533,48.870365,82.66142,84.32009,43.331684,74.43775,85.70585,82.351265,79.09438,85.509995,76.259705,81.43818,82.206505
71.26905,93.772865,27.891947,72.6479,92.01327,87.39547,59.982956,75.47464,68.41097,86.26501,78.9744,76.5962,81.75131,84.602516,82.081535
34.390755,70.036514,65.51185,34.277187,71.191025,79.79443,63.08267,73.82516,55.03039,83.22255,78.41027,70.582825,75.805115,76.43248,78.128456
41.303345,76.202705,58.364277,42.614082,77.193245,83.59272,61.408474,75.18543,60.542133,81.96078,75.79861,71.361046,74.389565,76.59558,79.18644
46.61306,77.5527,55.031315,44.33225,79.36447,83.722984,51.12672,77.14509,72.63058,85.40538,81.86468,82.095245,77.88244,79.87874,80.897545
56.462685,85.46321,42.56678,55.50934,84.14011,86.05002,53.972557,78.02588,72.94213,86.07812,79.89431,78.249054,79.4977,81.7708,80.42493
40.587048,74.73075,59.573845,39.540558,75.698204,82.49665,47.122818,77.48124,77.046074,83.49038,79.88727,77.0524,73.81398,79.789505,77.99912
55.1813,84.032455,45.13805,54.9309,85.28524,82.00448,60.17907,72.76581,62.224884,83.186584,76.98638,72.90125,78.762085,77.48634,77.964195
48.15723,79.05397,54.514477,46.49377,79.46479,82.30538,50.663208,75.28988,74.33735,85.20618,77.745964,81.674385,81.16667,80.65506,82.67942
54.25855,84.140434,46.220905,54.083496,83.79762,83.40243,68.70851,75.37992,51.761234,83.27271,77.7647,68.17391,82.40811,74.8863,76.48798
54.400654,85.90176,45.940826,54.411938,86.093834,83.43238,31.999844,76.116425,90.354416,83.18509,79.20036,90.71027,79.76997,83.77434,81.60222
39.87971,75.59567,58.034958,41.774452,76.58087,83.86067,43.005264,78.241455,85.11203,85.50094,81.54599,87.5591,75.78289,83.490776,82.31409
35.043674,72.45995,63.753048,38.74781,72.38273,80.67495,39.369095,71.297714,86.14272,83.170525,78.335754,82.69743,75.51235,81.84896,77.202065
57.595123,84.739784,40.551186,60.72407,85.42887,88.950134,35.667583,79.68374,91.64123,85.013885,80.51009,89.87136,79.13706,86.50294,83.03744
45.184338,76.0208,55.700054,44.035202,78.92083,79.32958,39.288376,71.950905,82.85167,83.92034,75.621315,81.89942,75.43268,78.91175,79.919586
56.9934,84.31103,44.27391,56.618114,86.15624,83.83786,53.452488,80.84451,71.193214,83.63682,77.84338,81.04118,79.58066,80.96207,79.826866
49.311447,80.028,50.439934,49.494495,80.46966,82.01193,44.122578,73.412186,78.93104,82.41453,75.47404,81.408615,79.31758,82.661,82.78703
38.705124,74.945465,59.810387,41.855045,76.465096,79.50813,38.05325,72.41806,85.47922,85.35266,81.06189,84.74712,73.84165,80.697464,78.474174
36.79797,74.21013,60.080997,41.40766,75.95813,81.211365,43.90009,71.51656,81.977554,84.159065,79.65646,82.953186,74.03395,81.18587,79.965195
38.983498,75.017296,63.49506,36.16982,71.6758,78.21329,58.231518,71.44299,60.673008,81.70524,77.36193,73.98678,72.797424,76.777275,80.91967
56.879498,84.96397,41.64864,60.01592,87.05695,87.18231,58.989647,77.52373,68.29752,84.35072,79.13768,76.59878,77.76166,78.39607,80.84842
53.549786,81.85704,48.218456,53.0622,82.37082,84.75028,56.649647,77.993866,71.09611,85.214355,77.5832,78.35593,77.15556,82.067986,81.67531
64.632576,88.96224,37.081192,62.729225,85.33925,86.065315,30.133251,76.190025,92.04808,88.215935,80.29635,86.46504,79.680725,86.619156,85.307236
56.63199,84.58743,43.282894,56.943233,87.21353,85.74863,58.698044,75.95408,68.292465,85.533394,79.629524,75.66075,80.47066,82.13367,82.93627
47.702797,79.94497,50.49151,50.135666,82.891556,84.39449,44.58485,79.8952,83.07625,85.79544,76.863686,85.3683,78.29834,81.58717,79.90832
53.962067,84.00098,46.297726,55.01538,85.63081,86.27266,39.381847,77.50359,87.68845,86.60021,78.55631,83.65694,82.42126,84.61675,82.282845
62.589405,87.18705,37.084774,61.65816,88.72077,85.37608,31.613731,76.46292,88.09227,87.28115,78.770775,84.54446,78.07537,80.95814,77.37509
52.674545,81.358475,46.521763,55.84059,86.20629,87.15051,54.981884,75.41467,74.416214,86.29579,81.26096,81.055824,78.79339,84.293106,81.23948
49.381874,82.79502,49.307533,50.36695,81.22541,84.4642,48.72959,78.17471,79.0588,87.2976,81.6691,82.32812,79.591225,82.12927,80.555466
45.9416,77.70732,52.29831,50.316807,81.36916,84.25861,49.84967,78.25475,74.4963,85.493866,80.55374,81.59105,77.80142,80.81104,80.5253
52.902424,83.848465,47.45631,52.38183,82.824814,83.910355,50.500153,76.22639,77.84663,84.51649,80.29538,82.74212,80.7563,82.57184,82.857414
57.094845,85.94182,39.871696,60.033142,86.52498,90.46339,71.79979,78.6135,56.353024,87.61639,80.54003,71.34702,81.66451,79.847626,80.06842
31.227654,66.159805,67.39585,35.68821,70.90804,81.743225,56.469364,75.20881,67.57265,86.1301,79.30963,78.35554,71.79564,80.674446,82.71744
58.51652,89.10894,42.34925,58.594185,84.32664,84.03732,48.671005,75.44575,79.02688,85.068245,79.48551,83.53051,80.71614,82.94417,79.26058
54.885788,84.43108,43.729946,56.37457,85.884796,85.2203,57.17986,76.41321,71.449425,84.77235,80.76147,80.625755,75.77773,80.250854,82.10715
61.639023,86.466484,37.888504,65.27858,90.20401,87.194855,62.697308,76.29243,65.26351,86.590645,78.89879,76.19384,78.49855,80.28657,77.72462
49.37347,80.675995,51.1703,52.11739,84.08447,85.068054,64.260635,75.53646,58.79964,87.36539,80.90386,72.77717,78.59393,78.86491,77.59547
63.096878,89.18708,37.231884,61.882935,85.86026,86.272285,43.536785,76.774506,86.81579,86.55889,80.86188,86.30722,81.18756,83.838036,82.4719
42.664146,75.81847,58.756165,40.771126,73.615105,81.4309,43.009422,75.68604,81.42786,85.26428,79.10277,82.59543,77.493034,81.20013,82.783226
52.687916,81.232285,48.433945,49.48119,80.97544,84.420105,60.3586,76.22132,64.13318,82.67304,75.96621,76.39435,77.45511,81.86926,81.65721
51.290318,79.66826,48.358273,51.450184,83.44211,81.97587,47.641285,76.58828,80.1513,82.86445,80.17714,83.42254,78.82919,82.02391,80.93945
31.403408,66.64793,70.62714,30.21725,66.69307,76.86541,16.97691,69.09122,93.76042,81.922554,78.7093,88.49038,72.977806,83.61472,81.10838
57.31286,85.11867,41.984028,56.952858,84.4079,87.62112,47.997395,79.73772,82.62462,89.3882,81.80275,84.843376,79.34056,81.54829,82.57021
40.338165,73.52763,60.23014,38.672813,75.689926,81.68644,63.5941,72.42424,56.03916,83.842155,77.78752,72.07642,75.55333,78.89991,82.039635
46.96356,81.327774,54.479446,46.693687,82.337906,85.09409,28.307335,76.53477,93.18204,84.85279,79.54073,88.15187,78.74435,81.42808,79.0783
43.61348,76.25881,56.47413,41.495407,76.918816,83.224815,42.96483,71.855705,83.966385,82.534485,79.44876,85.45338,75.019165,81.24418,79.651985
46.39677,77.90474,53.88949,44.127728,77.92146,82.33205,52.36476,77.20861,72.10599,83.421364,81.78236,76.95056,79.477234,82.57105,82.82637
49.66713,81.7723,49.95131,51.205444,82.270065,81.943756,48.862587,74.59282,77.20189,82.07218,79.58701,84.47679,79.13046,80.52646,81.26713
42.32883,77.16492,58.576496,38.45397,74.22544,83.492096,58.425903,77.45111,68.60693,89.097466,80.13264,76.992905,77.77361,79.49947,80.199554
49.032265,80.84793,51.475143,51.08646,81.596725,80.716286,37.273983,72.89128,87.69723,84.45719,76.68951,86.80844,78.96739,83.95055,79.7193
54.73397,86.63777,45.053417,55.368885,85.238846,83.701294,69.08767,75.60349,51.367817,86.52907,79.22837,69.15674,82.66147,78.74261,82.4083
50.973774,81.38289,46.49706,52.27872,79.345535,83.726036,47.90662,75.36601,78.18374,84.84312,78.42382,81.78009,77.97878,83.39795,80.87021
51.254944,84.01531,49.476986,51.910316,83.07484,83.79417,58.135433,76.81704,66.9126,85.64628,79.01039,76.7852,77.34337,81.68086,79.36417
45.20605,79.03325,54.628376,42.716347,79.023346,84.24507,60.704506,75.962494,63.417553,83.75818,79.222145,74.96817,79.73498,79.60902,79.82002
48.2813,80.77168,49.84785,49.626335,80.59416,84.373955,51.844425,75.0355,74.2022,83.549736,80.24531,84.8312,78.249985,82.7657,81.96375
47.705414,78.421715,52.721195,48.397804,78.271286,84.326096,59.36752,75.60881,67.11634,83.1833,78.927666,75.88022,76.71954,78.969986,80.53099
39.08999,74.1552,62.08262,39.9223,76.67355,81.74688,46.76635,73.91118,77.96596,81.307274,78.532875,83.2667,72.70067,80.234795,78.26897
45.779976,80.6655,50.86649,48.79902,85.23567,82.68139,56.370285,77.50275,69.03993,85.24594,80.185844,79.179924,76.54411,80.38611,80.51192
54.06367,86.00125,46.017067,53.535885,81.13506,83.15595,49.22852,77.12857,76.7616,83.52219,80.51164,84.393715,80.84691,82.759125,80.22986
61.55338,88.06128,39.067818,61.171803,88.99982,85.87273,46.435886,75.113,81.76365,88.73918,81.84076,83.13165,79.92151,84.19466,82.958115
31.888807,70.16505,68.32846,31.501085,69.4976,81.71551,59.81155,72.28949,63.726654,83.783844,79.220505,75.05226,73.21986,78.25971,80.59589
58.91131,84.10927,43.306164,56.292534,86.62242,83.78589,42.61479,77.0796,84.45132,85.68736,77.0294,83.39533,79.56722,82.1947,81.65633
44.298374,77.63046,54.72391,45.80833,79.884094,84.13617,57.868423,73.6921,65.22634,86.65028,81.46004,77.4291,78.00256,81.66895,82.116264
50.58159,81.2582,50.4543,48.484646,80.94617,84.031105,42.24757,74.26817,82.966324,84.76473,79.46738,83.80588,78.26424,83.0068,80.65529
48.474606,80.76422,54.170456,44.39679,78.60254,84.53041,37.095943,74.49273,90.76103,84.98216,81.28267,84.46735,79.18665,84.18802,80.78979
48.59773,81.13046,51.615765,47.890736,81.92063,84.84081,37.841446,76.31996,86.53639,84.495125,78.66777,86.83815,77.36743,81.46655,83.40802
67.623146,91.298164,31.739468,69.06513,88.71347,86.255974,32.24445,77.786064,89.905235,84.27986,79.38387,84.62906,81.57322,84.5043,82.65134
66.03022,89.6732,33.25499,65.77467,90.40408,89.088974,56.27216,80.32546,76.06642,87.52994,79.18875,81.32088,78.75697,80.76024,79.520966
43.615486,80.90491,57.44401,42.833755,80.072334,83.25984,57.323692,75.36514,66.191635,84.019554,79.890915,78.855995,75.8853,80.04664,80.15922
37.502953,74.1868,63.146725,37.347744,72.40168,79.83989,74.700485,71.37923,38.03543,82.767204,78.792366,60.1962,74.96364,74.51255,74.8694
65.40687,87.2055,35.136948,62.915718,87.93217,85.740845,43.6267,78.177605,84.20436,85.89806,80.976234,84.45164,83.287895,82.07672,79.72867
52.310143,82.33684,47.9074,49.946136,77.73575,82.890686,56.119392,74.263275,67.86295,83.60939,78.019966,77.22441,79.22715,81.156746,80.520454
47.64297,80.02431,51.707836,49.102196,82.93058,82.16361,35.633038,73.732086,86.8716,83.48945,77.68932,84.98265,76.69511,85.49744,83.48392
44.104424,78.85339,55.530685,44.47409,77.92161,83.88841,31.89475,74.460556,90.140755,84.204475,79.30935,87.20888,79.358315,84.566574,80.84499
