a(SARS_COV2),a(PRR),a(ACE2),a(AngII),a(AGTR1),a(ADAM17),a(TOCI),a(TNF),a(sIL_6_alpha),a(EGF),a(EGFR),a(IL6_STAT3),a(NF_xB),a(IL6_AMP),a(cytokine)
57.259754,88.314804,41.702465,56.931038,86.801315,85.87988,0.0,77.30621,98.543015,84.94014,79.04878,93.05166,81.67097,86.35275,81.40693
42.83544,76.81656,55.51759,44.883087,77.16102,79.676674,0.0,73.67219,98.37672,81.58067,76.41107,89.3345,74.87564,81.78858,81.27301
51.100185,80.22819,50.744175,50.35436,81.741066,82.328094,0.0,75.78026,99.65667,83.97384,77.277695,90.07587,77.95053,81.45349,79.68031
62.597576,89.23884,38.550774,62.389774,88.18631,86.06768,0.0,77.962685,99.98647,87.09873,80.53554,91.23573,81.08559,87.89447,82.925835
42.339592,75.35227,57.555733,43.490467,77.34584,81.977776,0.0,76.589035,97.93961,85.5663,81.40333,88.05961,79.27898,83.50808,83.76863
43.420177,78.81522,56.027893,43.449375,78.63364,84.33722,0.0,74.21966,95.981766,87.49732,80.0733,88.159744,78.99707,86.54959,82.45856
50.442005,82.981834,48.913834,49.62696,80.81996,84.6465,0.0,76.51447,97.08111,85.34914,81.26221,89.446,81.1884,84.2718,81.93391
55.811043,83.79038,44.80149,57.61916,86.167816,87.83081,0.0,75.37283,99.07005,86.761444,79.5922,91.69972,79.764915,83.83947,81.988594
30.381052,68.1294,69.24086,29.28387,65.90685,73.81324,0.0,70.41509,98.449196,78.663376,75.85609,88.91883,72.741806,81.889824,80.18094
44.857315,75.0163,56.2616,45.868263,78.16239,81.28301,0.0,71.7278,98.971146,82.84452,77.82193,89.52275,72.19483,84.658775,84.110756
37.5408,72.20923,63.862537,35.25644,71.80566,79.26479,0.0,71.37705,97.341385,84.05098,77.24201,88.488655,73.36961,81.94471,82.29789
52.37669,82.71693,50.149456,49.58136,82.846344,84.62866,0.0,74.653824,102.18551,88.608894,82.96407,89.055046,81.75219,85.62643,81.53736
36.22499,72.99462,65.48731,36.310436,73.19833,81.50425,0.0,73.30293,99.43891,86.21654,80.143425,90.727135,73.853935,84.40815,81.88465
38.92753,73.89015,61.786232,37.480362,71.75083,82.85564,0.0,74.32602,96.66818,86.29161,80.644905,87.99076,76.35734,82.460915,81.52966
46.434772,80.055595,53.929592,45.102974,80.95647,83.74144,0.0,72.92471,97.29799,81.85933,77.14972,88.96364,72.634796,84.23265,84.42403
56.023613,87.073006,41.7291,60.02967,90.09918,89.22358,0.0,79.6561,100.64572,86.44679,81.03561,88.17149,82.15413,87.69625,83.904594
48.37311,81.19524,53.046684,47.345215,82.28242,85.16351,0.0,75.38387,98.78726,82.42653,79.99914,89.457306,77.626045,83.0778,80.676674
44.807957,79.337,52.933475,47.748173,81.18352,86.71707,0.0,78.01017,98.70064,86.197014,78.6068,91.54233,78.15152,85.26412,81.350525
44.464573,80.50398,53.71397,45.441868,78.125885,81.46551,0.0,74.04237,98.68003,87.05885,77.767426,92.03375,80.16843,86.06075,84.814766
51.361443,82.01017,49.129814,51.647846,80.35033,81.61658,0.0,75.086044,96.544495,84.40395,79.11226,90.38628,78.601875,84.45475,83.41886
45.362877,77.849625,53.35075,46.007412,79.152336,84.70542,0.0,75.30457,99.613365,85.44259,78.96878,91.72425,75.10642,81.411224,84.110466
46.46495,80.684906,53.435955,47.13527,79.08093,83.48027,0.0,74.89201,94.514145,84.04137,78.81879,85.78824,79.592606,82.015854,80.696915
38.409122,74.44253,60.540672,37.958797,70.84014,77.709724,0.0,72.76221,97.2937,81.87898,78.2191,90.539635,74.72694,83.97288,81.24871
61.638992,88.5697,37.04845,66.36077,87.66101,85.723755,0.0,77.21647,97.53118,84.16509,80.48172,89.19592,80.04444,86.0113,84.25731
42.75479,75.08099,63.36325,34.961857,70.358246,78.32363,0.0,73.16739,98.02689,82.5901,79.95703,89.28094,77.68228,83.35388,81.30874
55.75844,85.94981,46.060535,51.576286,83.09076,85.266624,0.0,75.80913,97.15641,85.86224,80.92941,91.597496,78.87746,85.7267,81.79273
45.55134,79.45461,55.75909,43.067966,75.22918,80.4141,0.0,72.44366,96.852066,82.49573,77.58527,90.13688,75.986855,85.48795,81.9516
56.024754,86.29783,40.820744,58.428368,88.86231,84.23071,0.0,74.2382,101.76296,84.11232,79.187836,89.511955,79.42744,86.32596,85.18326
41.30424,78.31433,60.664433,39.10987,74.03549,82.700584,0.0,73.403564,98.80933,84.69585,79.28234,90.77716,76.21227,82.96196,81.72434
54.09208,84.44576,46.985565,54.382317,83.81724,84.04868,0.0,76.47008,97.942604,85.888245,81.37083,90.07645,78.50818,83.06335,81.59706
63.592922,88.83074,38.738247,60.93632,87.98375,88.33043,0.0,78.29517,99.41898,86.56353,78.56089,90.41858,81.70578,82.36337,82.65558
46.00797,81.13656,53.025146,48.09769,82.81167,85.20504,0.0,76.300026,97.47903,84.85627,79.69539,90.36607,78.427124,82.77936,82.296936
64.20073,88.58,33.996826,63.977352,87.01662,85.94852,0.0,75.67009,98.819664,84.02592,78.8118,87.67424,83.05065,85.79121,81.151955
43.274944,74.44001,56.46315,44.13216,78.66034,84.1762,0.0,76.90184,96.95619,84.090775,79.915535,88.503105,78.7031,82.75609,81.02567
53.444466,83.0905,44.586647,54.89986,84.92084,84.0245,0.0,76.42803,101.131615,84.41085,78.041374,91.537895,81.77271,85.213776,83.72432
38.92135,75.5807,60.873978,40.56144,76.8933,83.362366,0.0,75.85598,100.89076,85.8714,80.692345,90.10862,77.026825,85.0466,82.568085
45.188183,76.88496,54.529736,47.249607,79.5948,82.89444,0.0,74.58968,99.16065,86.73394,80.3149,91.10621,76.48346,82.12122,80.95753
56.314472,83.781494,44.039616,54.474747,86.30858,83.69213,0.0,76.305016,98.413216,86.560486,77.87394,88.43135,77.76003,81.97255,81.93184
56.52359,84.9294,43.111744,57.25903,86.81406,90.185555,0.0,79.96013,97.42611,89.39174,80.78091,88.56508,78.386284,83.18935,81.91271
26.26172,64.46919,71.608345,27.328905,65.24503,76.1976,0.0,72.19777,100.0256,79.125534,78.07717,90.34032,72.11213,81.163704,78.6318
47.255173,79.64771,49.72251,48.804077,78.43222,85.810295,0.0,76.84092,98.16542,85.73522,79.63327,90.350655,77.90416,84.028244,82.97867
42.64527,74.192184,56.75405,43.80762,78.56607,82.81755,0.0,73.65478,99.21723,85.82302,79.007034,87.064995,74.26857,81.407715,79.903114
59.21428,85.3764,39.932255,57.8751,89.17167,87.768715,0.0,77.63264,98.39689,84.17744,79.68517,89.399536,79.343506,85.300606,84.62398
34.297,68.453514,65.515396,35.435623,69.597206,79.3559,0.0,71.92503,99.92487,84.431755,80.41673,88.1186,73.24419,83.78405,81.20299
57.709293,86.77641,42.191837,58.755642,87.11131,85.85126,0.0,77.9379,99.65316,87.992424,82.51065,89.44605,80.11964,82.80578,81.31085
47.87676,80.93656,55.253628,42.287533,75.235466,81.25069,0.0,72.22811,96.57172,84.66575,79.73757,91.786354,76.8924,81.46824,79.70076
58.16197,84.92475,42.61544,57.374462,86.6912,84.71067,0.0,74.974945,99.83936,85.971344,80.19001,89.50538,79.84204,82.953995,81.30592
46.067642,79.18815,54.191025,44.874443,79.15663,84.631905,0.0,75.82633,97.99662,86.73323,79.732605,91.459946,74.74149,82.20805,80.01921
29.921198,65.165,71.10428,28.019665,64.357834,75.33888,0.0,69.19668,96.06912,81.93333,78.94058,87.52928,71.596115,81.00849,81.644196
36.183533,71.241554,62.258694,38.41907,74.18841,81.66031,0.0,76.79943,97.52204,83.4383,79.24355,89.875984,74.170296,82.88786,81.51767
39.290665,72.922356,59.60182,41.193996,77.04426,80.89413,0.0,73.67403,95.473145,85.19635,81.09209,86.7163,75.13769,82.66619,81.27782
43.47286,78.24435,59.181282,41.885105,77.47722,81.38965,0.0,74.648735,98.777565,81.99998,76.435425,88.58501,75.70701,80.40708,82.38179
47.926884,81.51979,54.288445,42.009377,73.96928,81.96765,0.0,73.182785,98.63203,86.064575,80.221405,87.889404,77.24477,83.10251,82.61202
41.761536,78.25227,59.4135,43.78597,74.83532,82.56218,0.0,74.005585,99.21291,85.63858,79.09077,90.52735,76.443245,82.97272,79.87438
40.48716,74.05927,61.2866,39.844585,74.53304,80.61342,0.0,74.34287,98.13366,82.62185,78.97242,89.35747,73.35712,84.58611,82.940834
52.866222,84.00043,47.454163,52.964035,83.97852,84.67447,0.0,75.93321,98.12555,84.76438,80.316216,87.03253,79.05812,82.1219,78.63751
39.4897,75.0903,60.98619,37.4283,73.046814,81.1979,0.0,72.09899,99.40466,85.43109,78.43033,87.80293,76.19983,82.523964,81.07886
59.687008,84.84301,38.75995,60.110115,86.39806,86.114685,0.0,74.89488,99.56862,86.59494,79.57955,90.31078,81.47403,84.30355,80.10582
22.125393,57.167103,76.06721,25.249002,62.19529,74.97741,0.0,68.94743,97.880104,77.05478,74.17422,86.61254,66.188194,79.35877,80.870445
49.085934,80.18425,51.28002,50.718445,83.43611,81.72903,0.0,77.57215,99.1594,85.53664,79.599335,88.24557,78.26239,80.98727,80.595795
36.213097,73.468834,65.25625,35.705166,71.542496,79.46745,0.0,71.48313,100.434326,84.21539,82.38778,88.049866,74.15966,80.14606,77.9189
62.918903,89.72328,36.85581,63.13902,89.27489,83.9668,0.0,76.071175,100.368835,83.40355,78.04686,88.92081,84.07655,86.81269,80.30628
62.0949,90.01961,38.57773,62.592842,89.65613,87.67625,0.0,79.03745,98.30126,85.636986,79.15224,90.00826,81.124985,81.94946,80.00233
56.843388,86.824646,41.209915,57.90469,87.46878,87.12257,0.0,75.857666,95.61965,86.37297,80.562256,88.42355,79.11852,79.220985,80.681076
47.263042,79.66904,50.441963,49.66999,78.80652,81.95885,0.0,75.52501,100.9544,86.20895,80.67197,91.40065,77.65455,84.77606,83.65836
54.94046,83.70075,43.411343,55.77813,85.01097,87.20743,0.0,79.11038,100.3339,87.013435,80.66925,92.42336,81.28143,86.74147,83.68212
30.73126,67.1725,71.43914,28.335619,66.25693,77.69268,0.0,73.35712,97.715675,81.03654,74.61232,89.192696,71.19962,81.853584,81.62912
61.090775,89.47359,37.753006,60.54043,85.68458,84.27652,0.0,71.53504,97.72218,83.07683,79.18825,88.851974,81.88823,87.16911,84.663475
51.223938,82.60281,47.751186,52.273563,82.76043,82.15561,0.0,74.402306,99.36435,84.00679,78.311,92.26144,78.40647,84.837585,80.7958
39.229996,73.40592,63.106556,37.08383,71.1201,80.42978,0.0,74.24181,97.87174,82.67184,77.33415,89.122986,74.894394,83.612724,79.34218
42.702038,79.05917,58.32983,41.68409,75.52736,81.84543,0.0,73.93643,98.72069,84.52126,79.62742,89.52137,78.209816,84.87463,82.92111
44.80405,76.8931,56.134827,45.839127,77.627914,84.4839,0.0,74.89697,98.40111,86.986084,80.948875,89.69129,78.335014,85.087326,81.88584
42.64478,77.8051,57.134792,42.591408,75.752045,80.16199,0.0,72.677826,99.190956,82.19305,78.13768,90.74684,77.43357,84.17366,82.34572
48.65981,82.4367,53.399612,47.990417,80.91145,84.307304,0.0,76.38076,100.44447,84.20953,80.352875,89.62829,77.84753,85.17822,81.92817
52.03961,82.8852,46.421425,52.05965,83.082985,84.28269,0.0,76.45262,96.962585,85.68012,81.81169,90.38945,77.15712,82.555916,82.76013
38.28943,74.01653,61.213676,40.084248,73.15688,80.263405,0.0,75.487976,99.09476,84.364876,78.87993,90.449036,73.94945,83.79731,79.94499
39.238205,74.98047,62.235203,37.298008,73.28477,80.34468,0.0,74.62488,96.66131,81.70177,78.265564,88.503174,79.198,82.2945,79.198654
46.609535,80.025055,53.93677,45.41963,77.79933,84.675835,0.0,75.52832,97.39305,85.73768,79.66724,89.92263,78.521194,83.92881,80.93895
61.539383,88.818245,37.101852,59.71513,86.69386,87.216446,0.0,77.70699,97.40672,86.444374,81.84412,87.83848,81.41397,83.622444,82.641014
48.25616,81.49635,51.48998,49.001778,81.31163,84.67646,0.0,73.07752,99.63983,85.833244,78.58869,88.6481,76.86925,82.055466,80.552635
25.97998,63.964825,74.421875,26.926899,62.936424,74.87296,0.0,70.75862,97.30444,81.562935,79.1168,90.32859,71.16797,82.954445,82.2057
56.34184,84.87431,44.71193,55.880333,86.93468,85.68216,0.0,75.98692,98.02371,86.99548,81.35356,89.34401,79.88465,82.68413,82.83296
46.5229,80.32129,55.907635,44.09886,77.82437,82.9065,0.0,74.59594,99.1245,85.13517,79.80498,89.6018,78.21289,86.15884,86.05791
31.33644,68.08243,66.850624,34.795643,70.48015,79.63692,0.0,72.18127,96.49813,84.11452,80.502304,89.88905,74.46424,83.138016,81.722885
46.062126,77.02319,54.966637,43.71558,77.91995,81.27997,0.0,73.564095,97.757675,82.94375,78.45851,87.968475,73.60658,80.34997,81.61049
56.493736,85.55283,43.035892,58.59645,86.21104,86.34861,0.0,78.10511,98.79407,86.88359,81.45905,88.90978,78.50016,84.4838,82.09303
32.912853,66.882195,67.19608,33.787647,67.96904,77.87856,0.0,72.79918,97.557144,84.53097,80.45964,90.67564,71.601006,82.15037,80.96951
39.790276,73.44738,60.35321,39.47368,74.43108,80.78297,0.0,74.55073,96.89731,82.20346,78.414856,88.91949,74.959595,81.42416,82.16097
48.707245,80.76994,53.371746,47.582874,80.2104,82.491585,0.0,75.3841,98.15286,83.06087,79.61262,91.15843,78.285286,84.38297,80.809715
42.372242,76.15906,57.07706,43.892048,76.62474,81.49498,0.0,75.005844,99.59319,81.35591,78.93927,91.07351,79.113846,84.460724,83.635765
49.1522,78.41636,51.205162,48.861904,81.877655,86.89125,0.0,77.08436,98.660904,86.81874,79.838356,90.37178,77.10248,84.08017,84.46613
49.69048,82.12639,49.638348,50.65602,82.57937,83.32084,0.0,73.865616,99.15256,82.74884,80.97326,91.67218,76.71666,84.36633,80.42459
50.398968,79.94402,50.61193,47.042892,79.824005,82.602234,0.0,73.94218,101.26684,84.03387,79.43006,89.77854,76.74696,78.75069,80.75309
52.398792,84.99388,48.04013,54.13024,81.47899,82.25748,0.0,72.94358,97.852104,81.56662,79.91191,89.05072,78.498634,84.07214,83.48542
46.60973,80.30413,52.726994,47.4582,80.0837,83.15539,0.0,72.68156,99.27976,84.946304,79.41116,89.33947,74.77478,83.11992,81.67452
66.12441,89.93825,34.412247,65.94366,87.935905,86.21518,0.0,77.0884,96.851,86.15361,79.1045,88.485535,79.50242,83.773415,80.55569
65.48961,91.20282,34.774822,65.16314,90.54012,84.87191,0.0,77.0912,97.75248,85.60986,79.952286,88.05959,81.915634,86.03238,82.88593
64.96651,89.29309,35.265533,64.3378,89.47703,85.669586,0.0,78.02787,96.7197,84.859085,79.49389,88.232216,82.3457,87.11523,84.18592
59.157402,85.290825,39.879635,60.19427,86.63944,86.20967,0.0,75.93508,98.5629,81.81266,76.64983,92.1764,80.84655,85.8165,84.83324
54.701973,82.45785,45.40912,53.06329,83.970314,85.94127,0.0,76.00913,98.23188,85.36645,80.29587,91.4467,80.216286,83.638626,80.36958
51.423294,82.81633,49.142265,48.67207,80.43416,84.55881,0.0,74.20033,98.05701,87.19887,77.33521,87.829765,77.518326,83.206795,81.30476
45.004837,76.55711,55.468163,45.57311,78.686615,82.830505,0.0,73.64709,98.079575,86.7228,80.92604,90.08331,76.692955,83.57852,82.60032
49.727173,81.85393,51.35603,48.612793,80.64532,83.78788,0.0,78.57935,97.32988,84.8469,80.26463,87.87773,78.15643,83.60791,81.28739
44.447815,80.37281,56.699493,42.12837,77.97981,81.93835,0.0,74.882996,97.89384,86.84116,79.77421,89.20568,78.32097,88.40502,83.737175
39.26449,73.174286,63.859562,37.92197,72.011,78.19237,0.0,71.83483,97.84038,82.217575,77.4664,92.10534,74.72558,83.4576,81.65799
54.96135,84.878876,47.061413,55.733894,86.01089,86.13579,0.0,76.60583,97.22387,84.626015,77.92569,93.05057,81.94824,84.34852,78.35159
54.97822,84.12958,42.025192,58.697403,89.07068,86.753395,0.0,74.78794,101.00908,84.85439,77.58387,88.861046,78.244835,81.51681,81.81172
31.954655,68.851105,66.96907,33.322617,69.62288,79.528366,0.0,73.36027,96.88076,81.28246,78.89824,91.21721,74.34728,81.429535,81.88425
58.553947,89.695755,39.896294,61.10757,89.34166,89.2113,0.0,78.624756,98.161964,86.597626,80.03394,90.02394,82.59342,86.32328,80.42548
41.09843,75.94751,60.381264,39.03005,74.50268,79.54702,0.0,72.40482,96.88917,83.54017,78.87023,91.00433,76.42842,83.068825,82.86194
55.75946,83.21687,45.07167,56.007362,84.67895,85.82767,0.0,76.671555,95.90851,85.43608,82.097755,88.76488,79.60946,84.510925,82.20597
47.56637,79.06277,54.10655,46.196815,80.95945,83.30359,0.0,75.71151,97.00702,86.25096,79.09779,90.13323,76.36647,83.14987,80.72328
34.717457,69.59434,66.16778,35.046078,71.386154,79.66829,0.0,73.84395,97.04468,82.21639,78.09442,88.25085,74.03446,82.48401,80.86992
56.605896,83.68405,41.72486,59.784286,86.909706,84.82936,0.0,74.39657,97.52177,85.178215,80.86872,88.277084,78.12155,83.99243,79.198654
52.05228,82.617836,50.72384,50.810463,81.6131,83.64336,0.0,76.59332,98.51593,85.15896,78.43058,89.56024,77.60577,83.86053,79.833664
63.869884,88.66458,37.99746,62.289673,88.049515,83.938416,0.0,75.36907,99.08551,84.450066,79.83708,89.075485,80.388824,83.026115,81.75725
53.6286,83.76008,48.1193,49.301502,83.62807,84.06331,0.0,74.03658,97.745766,82.75709,78.495705,90.29029,78.08193,83.40506,81.08045
60.247562,86.93333,42.738056,58.132656,88.44656,85.899086,0.0,78.171394,97.354744,87.04135,79.44019,90.13256,80.45323,85.107056,82.12038
59.279247,89.07728,40.050144,57.18203,85.143326,84.67452,0.0,77.40705,98.697044,84.11205,77.788994,89.05154,80.408966,84.29265,80.1641
51.911922,80.31228,50.381348,49.45245,83.66478,85.42881,0.0,74.693275,96.39748,86.57812,79.44663,92.63879,75.04059,86.57292,85.0347
46.32356,79.42976,54.737423,48.032246,78.41436,85.393394,0.0,76.14627,98.86668,84.37579,78.10487,88.60941,76.002945,82.003746,78.07403
46.46458,81.31299,51.547005,49.482315,82.307304,84.52155,0.0,73.46384,98.33171,82.77297,78.7998,90.363686,80.45764,83.202,80.48235
45.152847,78.28966,52.615738,48.80952,83.19385,82.95748,0.0,75.197784,100.28069,83.42162,79.24613,91.6058,77.293915,84.84025,83.07407
56.344814,85.8734,44.057293,55.764347,84.48333,85.82256,0.0,76.6306,100.38147,85.32005,80.16747,90.539894,80.79616,83.43716,82.69476
54.100258,83.799835,44.13902,54.66563,84.43561,84.10879,0.0,78.22401,97.67036,82.1195,80.049545,88.778946,78.64292,84.46032,83.189804
45.27185,75.50753,54.17231,45.471264,78.41681,81.24557,0.0,74.466415,98.643,84.40682,79.890305,89.46408,73.578255,82.11871,82.428825
63.314114,88.22237,36.014122,66.04141,89.311295,88.74544,0.0,78.903046,100.42952,84.8833,77.72181,89.0562,80.070915,82.24212,81.884094
51.737328,83.43928,49.855797,51.127953,80.11443,85.7732,0.0,78.089325,97.27031,86.79716,81.11235,88.63612,79.13348,82.420876,82.31227
53.975277,85.562645,47.908394,52.61626,82.660675,84.5766,0.0,74.66068,95.71058,85.17797,78.603165,87.88776,77.02322,81.07297,80.43281
52.268158,83.00226,48.313393,51.99839,84.53141,85.02576,0.0,76.065674,100.23357,85.53374,79.1192,91.3266,78.06607,80.8441,79.32782
43.05757,78.51928,54.775253,46.070957,80.26856,82.86854,0.0,72.29106,102.44126,82.26529,78.13235,89.52587,78.09308,85.87401,82.638885
57.170982,84.70386,41.96843,58.348373,87.059784,84.66234,0.0,76.860146,101.16817,84.9066,80.42513,90.97336,78.42266,85.58411,83.31819
53.07624,83.018745,46.619667,51.59133,81.14081,83.70843,0.0,75.82016,97.91028,84.331635,81.11343,89.20103,78.303444,84.203255,84.44934
57.712852,84.796104,43.429474,56.43302,88.666794,86.92596,0.0,79.03655,98.72314,85.55016,79.264854,91.16208,82.49452,87.98064,86.32938
38.04165,71.41067,61.882343,38.70784,72.12774,78.41535,0.0,70.5242,100.13853,82.39042,78.511185,90.68318,73.32946,85.84613,81.20966
43.2388,78.12269,55.370205,43.823864,76.36892,84.0819,0.0,76.42085,99.37605,83.54295,75.424126,91.94426,75.55704,87.71843,84.487144
72.26926,90.2063,28.632294,71.60528,91.295494,88.68108,0.0,78.44302,98.59294,88.2419,80.92744,91.68436,79.74379,85.738266,82.35903
42.168972,76.0599,59.1809,41.574738,75.86732,84.317474,0.0,74.618866,99.74747,85.34362,80.18571,86.78239,74.19914,80.963356,82.7967
58.120567,84.42539,42.105675,59.17887,87.33942,85.98306,0.0,74.724106,100.05094,86.17811,81.781105,87.753174,81.09901,83.79016,84.437965
51.44998,83.59633,49.2018,48.706043,81.7095,85.10704,0.0,75.2545,98.734764,86.00756,79.45122,92.49634,79.55312,84.83995,83.00781
48.67108,81.994804,52.70768,48.538708,79.94495,82.72103,0.0,74.24424,98.50327,82.987465,76.12746,88.63899,79.10116,83.35458,78.83202
40.70165,75.261475,59.709057,39.219753,75.459206,84.11045,0.0,73.01939,99.19681,81.4709,75.584625,91.50849,73.12902,81.60782,82.131424
52.161312,86.51951,47.28761,52.691788,85.60886,86.76819,0.0,79.463715,101.519325,84.74467,80.13736,89.96665,82.97991,84.825096,82.37941
38.281662,73.046684,59.913704,41.78679,78.3846,82.106735,0.0,74.07056,96.25234,83.72742,79.12448,86.75673,74.47119,82.015686,84.278824
49.157356,82.23894,49.5252,50.76851,80.89348,80.47593,0.0,73.01616,98.891136,84.32811,78.51672,89.87596,76.90106,81.29649,82.68155
47.942596,80.257774,50.797836,48.539974,82.56341,86.38596,0.0,77.43696,98.6583,88.764084,82.56343,89.282814,78.782555,82.91689,81.50348
49.714066,80.34204,48.883995,49.10563,80.79363,85.37121,0.0,76.86568,98.725525,89.563934,82.2837,89.72805,78.40853,83.60808,81.36214
49.00496,82.33765,49.52198,50.397507,82.86685,85.5263,0.0,76.392075,99.18834,85.30413,78.745094,89.12272,80.84868,85.06823,84.71201
47.357803,81.59618,52.892994,46.928577,80.09721,82.76552,0.0,75.25857,99.13507,84.9409,81.16094,92.745926,78.555084,83.90062,82.142815
58.841106,86.87307,42.398487,56.03774,85.03261,84.80901,0.0,74.26345,97.92432,84.27259,79.32561,87.04806,81.088745,82.00135,81.08347
62.009945,90.17171,37.08792,62.913437,87.47088,86.821945,0.0,77.703804,98.49758,85.01659,77.82722,87.62572,78.889565,81.38392,79.49597
51.979504,80.6142,48.088966,53.788742,83.9081,83.85227,0.0,73.53338,99.47642,83.46303,77.66243,88.27061,76.17814,84.85106,82.02083
35.386703,71.05423,64.05225,35.520103,71.86024,79.73526,0.0,73.03484,96.51266,82.20935,79.49442,88.25975,73.880714,81.92949,79.896164
65.600624,90.70404,35.30795,64.834496,86.95959,87.114815,0.0,78.98964,99.90934,84.78822,80.01159,93.52126,79.561424,85.34513,84.40838
53.144775,84.117485,46.97979,52.110294,83.867546,85.70553,0.0,76.98503,98.891685,84.062195,79.85023,90.464905,79.49883,84.58365,83.43139
42.910786,78.65879,58.34025,41.467655,75.759315,80.02105,0.0,72.26192,96.75279,83.43072,80.27318,89.088165,74.496155,84.287056,82.614105
53.207123,84.80403,48.886097,51.79056,81.82995,82.82164,0.0,75.711754,97.66962,87.65432,79.089035,88.65378,79.261986,81.09621,82.50158
44.33604,77.435196,56.51595,42.741913,77.889435,82.46404,0.0,74.11384,98.24065,83.070724,78.49727,89.01083,77.00748,82.43979,80.10936
50.80096,81.25261,49.90637,49.98586,85.1109,84.6027,0.0,74.62274,99.22911,85.37381,79.167274,90.00805,79.16447,85.91358,81.87692
46.272808,81.12393,55.321583,44.139122,78.58949,84.715805,0.0,77.23327,95.360435,83.70702,77.46598,86.948166,76.63627,82.42846,80.04171
65.90405,89.603966,32.619526,69.60625,90.785034,86.17598,0.0,75.55423,98.137085,84.01283,79.23178,89.78082,80.462006,84.52863,79.037224
53.83656,84.43292,46.72347,54.12762,84.79418,82.0047,0.0,74.360725,97.28594,84.912445,79.49784,90.07715,79.27687,84.79197,80.16014
48.13822,80.6479,50.399307,48.73919,81.04508,83.56594,0.0,76.35976,100.01383,83.367516,79.94865,88.3909,78.915276,86.34532,80.36375
61.62088,87.05055,39.469566,59.328423,85.188095,84.41088,0.0,75.001015,99.64803,84.78248,79.263306,88.24449,81.9159,85.00157,82.01413
60.15148,85.49933,40.304863,60.209797,88.686325,86.53854,0.0,76.05649,97.40402,86.95699,78.54995,90.98041,80.29119,85.47521,82.34623
54.96332,84.66113,43.83091,57.293552,85.49071,83.78713,0.0,73.09457,96.796616,85.04937,82.85746,89.83897,81.63054,84.92919,82.652176
51.49686,80.650635,48.475204,51.74069,82.06363,82.99131,0.0,74.65241,99.22432,84.32505,81.43241,87.91014,77.73144,82.25637,82.82066
50.878643,82.67126,48.849785,52.06763,82.84419,83.99225,0.0,76.53506,99.90342,83.83029,77.24247,90.84753,79.251755,83.18168,81.21316
45.413803,79.51718,56.590416,45.10122,78.70282,82.81103,0.0,75.7496,98.33462,82.78837,78.82844,90.76686,79.16166,82.363495,82.14261
46.78871,80.92243,52.14589,46.477516,79.830124,83.205025,0.0,74.88449,97.99259,83.35127,76.804184,88.84946,75.8622,81.9773,79.047195
43.663826,79.665085,56.034504,43.688496,77.68845,79.586784,0.0,73.95121,97.958115,80.86085,78.48316,89.99294,75.746765,79.70573,78.70134
54.9034,84.3152,44.466396,57.63883,86.3305,85.899086,0.0,76.83457,97.307976,86.74681,82.13371,90.861755,81.183334,82.563896,81.85318
48.81079,81.57675,50.117992,48.886875,82.52451,87.16106,0.0,77.50257,99.0487,87.21368,77.90558,91.51852,78.34192,85.7993,85.28541
52.31199,85.46858,47.10009,52.092754,81.518005,82.38673,0.0,74.01659,97.22383,84.403015,77.138176,89.69035,77.76443,85.60193,82.54969
45.685375,81.702126,56.20846,45.065704,79.59702,83.65602,0.0,75.41584,96.07226,83.872406,80.40606,89.72324,77.61192,80.84035,82.60692
46.608425,81.51835,54.192837,44.36867,77.33188,83.46475,0.0,74.05918,97.47717,83.52686,78.97918,89.795746,77.003006,82.76863,80.74901
61.90915,87.55143,37.989574,63.07179,89.44975,89.36984,0.0,77.91641,98.41573,83.925125,79.69365,89.577965,79.6225,84.56542,84.14384
46.748623,80.7684,53.230007,46.81988,79.00694,83.82827,0.0,74.51433,98.06521,82.35986,79.825615,88.87944,77.24783,80.637955,79.54347
43.832558,79.55207,55.058823,43.75853,75.74767,81.45884,0.0,72.62389,98.9407,82.74563,78.49929,90.78342,78.70373,82.18412,80.497086
51.45291,83.61231,50.105423,49.835808,80.21128,84.78567,0.0,76.12141,97.91217,84.60546,82.33241,89.339035,78.664116,84.084045,83.169815
32.54255,68.92518,68.55847,32.8581,71.13416,79.77312,0.0,74.11952,97.174675,84.3963,78.591896,91.435455,76.83499,84.24799,80.90841
59.869167,90.98928,38.36993,62.182457,87.80416,86.42986,0.0,72.95745,98.54284,86.76777,81.99448,87.08596,78.98869,82.29866,82.21302
48.500145,81.38982,52.92159,45.62493,76.76438,79.54809,0.0,71.1192,100.1206,80.0158,77.389336,90.8506,75.29428,83.6169,83.87681
69.059006,90.99646,31.358067,68.22058,90.892075,87.315575,0.0,75.878525,99.119865,85.56399,83.27657,90.62452,83.32425,87.34857,83.22327
55.76928,85.649765,44.144955,55.708965,84.09845,83.867874,0.0,77.483765,102.29102,86.2726,77.98471,88.541435,77.63334,83.109535,80.3062
41.973793,77.486,58.02801,42.222126,76.43758,79.20616,0.0,73.7077,98.12167,82.17918,77.378075,91.92591,75.92867,80.90633,79.53883
51.24025,80.67437,49.158905,50.17306,81.46906,84.89239,0.0,73.870575,96.765785,85.41811,81.289474,84.47063,78.06535,83.171,85.74994
