act(p(Raf)),act(p(Mek)),act(p(Erk))
0.47,0.67,0.83
0.53,0.65,0.88
0.59,0.68,0.82
0.46,0.68,0.85
0.5,0.55,0.82
0.46,0.56,0.84
0.42,0.58,0.78
0.49,0.68,0.91
0.61,0.69,0.86
0.47,0.62,0.82
0.5,0.66,0.82
0.49,0.58,0.81
0.45,0.63,0.91
0.47,0.66,0.82
0.49,0.6,0.89
0.48,0.7,0.85
0.47,0.69,0.8
0.52,0.61,0.91
0.5,0.73,0.87
0.48,0.66,0.83
0.45,0.69,0.9
0.46,0.68,0.87
0.51,0.64,0.85
0.54,0.7,0.83
0.53,0.58,0.83
0.41,0.6,0.83
0.45,0.61,0.84
0.52,0.66,0.88
0.51,0.63,0.8
0.55,0.61,0.87
0.42,0.62,0.81
0.47,0.6,0.88
0.48,0.67,0.87
0.46,0.6,0.89
0.43,0.56,0.9
0.49,0.6,0.82
0.49,0.59,0.83
0.5,0.69,0.83
0.52,0.72,0.9
0.5,0.55,0.83
0.56,0.71,0.85
0.49,0.7,0.89
0.55,0.67,0.82
0.52,0.65,0.87
0.46,0.56,0.91
0.58,0.69,0.89
0.52,0.65,0.81
0.52,0.68,0.83
0.49,0.69,0.87
0.58,0.71,0.91
0.48,0.65,0.82
0.5,0.6,0.86
0.57,0.7,0.9
0.44,0.66,0.83
0.47,0.65,0.88
0.51,0.64,0.85
0.56,0.7,0.87
0.42,0.57,0.94
0.5,0.65,0.81
0.53,0.62,0.87
0.45,0.61,0.88
0.42,0.59,0.89
0.47,0.48,0.79
0.44,0.56,0.83
0.54,0.75,0.87
0.43,0.58,0.78
0.51,0.68,0.8
0.44,0.52,0.8
0.5,0.65,0.76
0.47,0.67,0.85
0.45,0.56,0.82
0.48,0.62,0.75
0.51,0.67,0.84
0.48,0.63,0.79
0.46,0.62,0.82
0.45,0.53,0.84
0.58,0.65,0.86
0.55,0.7,0.81
0.44,0.68,0.92
0.52,0.67,0.88
0.45,0.59,0.86
0.48,0.74,0.84
0.46,0.61,0.83
0.56,0.69,0.78
0.52,0.54,0.9
0.45,0.7,0.89
0.58,0.66,0.82
0.5,0.55,0.84
0.51,0.66,0.91
0.41,0.57,0.81
0.5,0.65,0.89
0.44,0.64,0.81
0.48,0.66,0.84
0.46,0.56,0.78
0.44,0.65,0.83
0.46,0.59,0.91
0.47,0.63,0.82
0.47,0.63,0.89
0.49,0.66,0.8
0.54,0.69,0.91
0.38,0.48,0.83
0.47,0.53,0.84
0.52,0.62,0.82
0.54,0.66,0.81
0.48,0.6,0.84
0.5,0.65,0.81
0.52,0.73,0.92
0.35,0.61,0.86
0.44,0.66,0.84
0.56,0.72,0.85
0.51,0.63,0.81
0.51,0.6,0.82
0.44,0.56,0.87
0.57,0.71,0.92
0.51,0.65,0.84
0.58,0.65,0.91
0.54,0.67,0.88
0.45,0.62,0.82
0.47,0.72,0.86
0.51,0.55,0.89
0.5,0.6,0.83
0.5,0.65,0.84
0.47,0.71,0.82
0.51,0.54,0.77
0.56,0.64,0.87
0.5,0.67,0.84
0.46,0.6,0.84
0.5,0.62,0.89
0.5,0.63,0.88
0.53,0.6,0.84
0.49,0.55,0.85
0.39,0.54,0.82
0.53,0.68,0.87
0.51,0.71,0.87
0.48,0.54,0.91
0.47,0.61,0.89
0.57,0.65,0.86
0.48,0.6,0.87
0.45,0.61,0.87
0.47,0.56,0.88
0.42,0.65,0.88
0.51,0.69,0.87
0.52,0.6,0.82
0.46,0.6,0.85
0.56,0.65,0.89
0.47,0.58,0.82
0.57,0.68,0.8
0.46,0.61,0.84
0.45,0.66,0.84
0.42,0.63,0.87
0.54,0.67,0.82
0.43,0.66,0.75
0.49,0.61,0.89
0.53,0.8,0.88
0.44,0.57,0.84
0.38,0.52,0.94
0.55,0.65,0.9
0.43,0.67,0.87
0.52,0.73,0.9
0.48,0.62,0.82
0.47,0.61,0.88
0.43,0.66,0.86
0.6,0.65,0.88
0.44,0.6,0.81
0.56,0.73,0.8
0.39,0.53,0.85
0.41,0.6,0.84
0.62,0.77,0.81
0.49,0.72,0.86
0.45,0.67,0.88
0.44,0.59,0.8
0.52,0.73,0.87
0.49,0.61,0.89
0.48,0.67,0.92
0.45,0.52,0.81
0.46,0.65,0.83
0.47,0.61,0.85
0.41,0.55,0.79
0.59,0.67,0.76
0.52,0.68,0.82
0.58,0.68,0.87
0.57,0.64,0.82
0.53,0.59,0.82
0.47,0.58,0.89
0.52,0.68,0.81
0.56,0.72,0.87
0.45,0.6,0.9
0.58,0.74,0.87
0.45,0.62,0.87
0.58,0.6,0.83
0.53,0.73,0.88
0.56,0.64,0.9
0.49,0.64,0.9
0.53,0.62,0.82
0.44,0.58,0.84
0.37,0.53,0.8
0.48,0.63,0.87
0.42,0.62,0.86
0.36,0.48,0.81
0.61,0.71,0.88
0.48,0.66,0.91
0.54,0.54,0.84
0.48,0.57,0.88
0.54,0.65,0.89
0.5,0.69,0.85
0.48,0.75,0.85
0.49,0.63,0.86
0.49,0.67,0.76
0.55,0.67,0.86
0.43,0.62,0.93
0.49,0.62,0.82
0.47,0.64,0.91
0.51,0.6,0.88
0.45,0.68,0.86
0.54,0.67,0.94
0.51,0.51,0.78
0.49,0.68,0.88
0.42,0.47,0.68
0.48,0.63,0.86
0.51,0.59,0.83
0.42,0.57,0.88
0.43,0.66,0.87
0.46,0.52,0.82
0.47,0.71,0.83
0.54,0.69,0.82
0.41,0.54,0.79
0.51,0.69,0.88
0.49,0.71,0.87
0.48,0.63,0.84
0.41,0.6,0.81
0.53,0.62,0.86
0.41,0.55,0.81
0.51,0.73,0.86
0.47,0.72,0.83
0.47,0.64,0.85
0.55,0.71,0.81
0.51,0.7,0.81
0.39,0.55,0.83
0.54,0.62,0.88
0.49,0.57,0.83
0.48,0.63,0.88
0.41,0.64,0.83
0.42,0.6,0.8
0.47,0.61,0.89
0.41,0.65,0.81
0.5,0.7,0.85
0.53,0.58,0.82
0.5,0.65,0.8
0.46,0.51,0.8
0.53,0.6,0.89
0.46,0.53,0.85
0.48,0.58,0.82
0.4,0.55,0.82
0.46,0.59,0.83
0.56,0.63,0.82
0.51,0.66,0.82
0.52,0.61,0.75
0.49,0.7,0.88
0.54,0.72,0.87
0.52,0.61,0.82
0.46,0.57,0.83
0.52,0.66,0.86
0.48,0.56,0.87
0.54,0.67,0.84
0.48,0.67,0.83
0.46,0.58,0.83
0.5,0.67,0.91
0.47,0.63,0.83
0.52,0.67,0.94
0.47,0.67,0.87
0.58,0.6,0.87
0.48,0.63,0.84
0.44,0.55,0.77
0.45,0.62,0.86
0.51,0.72,0.9
0.49,0.59,0.81
0.46,0.61,0.81
0.49,0.67,0.89
0.53,0.63,0.78
0.41,0.52,0.82
0.5,0.63,0.81
0.46,0.54,0.88
0.46,0.69,0.78
0.43,0.55,0.82
0.47,0.58,0.79
0.54,0.65,0.86
0.48,0.66,0.88
0.44,0.53,0.81
0.54,0.69,0.87
0.53,0.66,0.91
0.48,0.64,0.87
0.53,0.69,0.84
0.48,0.65,0.82
0.52,0.7,0.84
0.49,0.55,0.87
0.57,0.72,0.78
0.49,0.58,0.86
0.47,0.57,0.8
0.5,0.65,0.82
0.47,0.62,0.82
0.57,0.73,0.85
0.52,0.62,0.86
0.52,0.7,0.87
0.47,0.65,0.85
0.57,0.66,0.92
0.46,0.6,0.87
0.57,0.65,0.83
0.52,0.65,0.9
0.52,0.57,0.83
0.48,0.68,0.85
0.45,0.66,0.87
0.46,0.67,0.78
0.47,0.63,0.81
0.47,0.66,0.8
0.44,0.61,0.86
0.48,0.62,0.84
0.56,0.63,0.82
0.43,0.64,0.79
0.51,0.6,0.84
0.43,0.57,0.83
0.48,0.65,0.77
0.45,0.67,0.85
0.53,0.67,0.85
0.47,0.69,0.86
0.36,0.45,0.84
0.44,0.59,0.82
0.52,0.66,0.82
0.5,0.7,0.9
0.54,0.59,0.86
0.5,0.67,0.85
0.52,0.68,0.91
0.51,0.74,0.83
0.55,0.69,0.83
0.5,0.51,0.79
0.41,0.64,0.8
0.47,0.72,0.85
0.43,0.63,0.85
0.55,0.69,0.85
0.42,0.62,0.83
0.51,0.56,0.8
0.43,0.64,0.79
0.5,0.64,0.79
0.5,0.66,0.88
0.4,0.58,0.87
0.46,0.66,0.88
0.45,0.63,0.84
0.51,0.65,0.81
0.48,0.57,0.89
0.47,0.65,0.89
0.56,0.66,0.84
0.44,0.61,0.87
0.53,0.67,0.88
0.54,0.66,0.88
0.46,0.6,0.76
0.39,0.57,0.88
0.48,0.63,0.82
0.53,0.61,0.85
0.44,0.61,0.9
0.47,0.63,0.88
0.43,0.63,0.84
0.42,0.58,0.85
0.43,0.61,0.84
0.46,0.67,0.87
0.49,0.68,0.91
0.47,0.65,0.83
0.44,0.54,0.86
0.47,0.58,0.81
0.49,0.59,0.94
0.38,0.54,0.83
0.55,0.75,0.91
0.43,0.57,0.83
0.53,0.61,0.88
0.39,0.5,0.86
0.52,0.54,0.79
0.56,0.6,0.75
0.48,0.62,0.89
0.55,0.7,0.78
0.5,0.64,0.82
0.45,0.55,0.83
0.55,0.67,0.83
0.49,0.63,0.81
0.55,0.67,0.8
0.4,0.58,0.83
0.45,0.56,0.8
0.41,0.59,0.83
0.55,0.61,0.84
0.54,0.53,0.81
0.43,0.6,0.81
0.57,0.72,0.85
0.6,0.65,0.83
0.47,0.63,0.86
0.47,0.52,0.83
0.51,0.61,0.85
0.54,0.6,0.84
0.43,0.55,0.89
0.51,0.68,0.84
0.53,0.72,0.86
0.5,0.69,0.82
0.39,0.49,0.81
0.55,0.66,0.86
0.46,0.62,0.84
0.48,0.63,0.83
0.46,0.65,0.88
0.53,0.68,0.85
0.4,0.57,0.85
0.45,0.53,0.77
0.55,0.59,0.84
0.5,0.65,0.76
0.49,0.63,0.83
0.58,0.73,0.79
0.51,0.62,0.86
0.42,0.59,0.85
0.41,0.63,0.84
0.4,0.59,0.8
0.42,0.45,0.79
0.45,0.62,0.8
0.45,0.58,0.85
0.57,0.67,0.83
0.54,0.68,0.87
0.47,0.57,0.85
0.53,0.71,0.85
0.46,0.6,0.88
0.42,0.54,0.8
0.48,0.65,0.84
0.59,0.72,0.9
0.48,0.5,0.79
0.5,0.65,0.84
0.61,0.63,0.85
0.41,0.57,0.83
0.5,0.61,0.87
0.46,0.64,0.83
0.38,0.55,0.86
0.57,0.73,0.86
0.64,0.68,0.89
0.54,0.62,0.88
0.44,0.74,0.88
0.5,0.66,0.86
0.49,0.69,0.88
0.44,0.67,0.86
0.51,0.62,0.82
0.41,0.52,0.85
0.42,0.57,0.85
0.46,0.58,0.83
0.57,0.66,0.86
0.41,0.65,0.86
0.55,0.7,0.84
0.53,0.62,0.88
0.53,0.69,0.83
0.52,0.7,0.8
0.5,0.65,0.86
0.52,0.71,0.79
0.45,0.56,0.85
0.51,0.7,0.85
0.45,0.61,0.79
0.52,0.69,0.8
0.51,0.65,0.81
0.45,0.64,0.83
0.42,0.65,0.82
0.47,0.6,0.83
0.46,0.67,0.91
0.47,0.63,0.85
0.58,0.74,0.87
0.47,0.7,0.85
0.54,0.73,0.91
0.39,0.51,0.78
0.4,0.6,0.85
0.43,0.58,0.88
0.45,0.65,0.85
0.57,0.69,0.85
0.45,0.66,0.85
0.5,0.62,0.86
0.51,0.71,0.81
0.39,0.59,0.76
0.41,0.57,0.74
0.5,0.67,0.84
0.5,0.55,0.85
0.47,0.62,0.83
0.51,0.66,0.84
0.5,0.62,0.82
0.56,0.62,0.86
0.56,0.74,0.81
0.45,0.63,0.89
0.51,0.59,0.87
0.49,0.68,0.89
0.44,0.49,0.84
0.55,0.74,0.91
0.5,0.62,0.86
0.46,0.64,0.85
0.57,0.66,0.88
0.43,0.57,0.82
0.54,0.64,0.74
0.53,0.59,0.83
0.56,0.71,0.83
0.45,0.61,0.89
0.47,0.67,0.83
0.49,0.66,0.87
0.48,0.6,0.83
0.47,0.53,0.89
0.49,0.64,0.86
0.46,0.58,0.85
0.53,0.62,0.88
0.48,0.64,0.85
0.53,0.71,0.83
0.5,0.67,0.88
0.52,0.63,0.84
0.54,0.62,0.85
0.47,0.65,0.88
0.4,0.54,0.86
0.51,0.71,0.81
0.53,0.62,0.82
0.5,0.69,0.92
0.49,0.58,0.82
0.45,0.65,0.89
0.47,0.59,0.89
0.46,0.62,0.77
0.37,0.59,0.91
0.45,0.61,0.84
0.48,0.66,0.92
0.41,0.61,0.84
0.56,0.6,0.78
0.51,0.61,0.83
0.56,0.65,0.87
0.52,0.61,0.82
0.45,0.66,0.84
0.49,0.64,0.92
0.48,0.62,0.83
0.52,0.72,0.85
0.46,0.69,0.88
0.44,0.55,0.84
0.48,0.69,0.86
0.47,0.62,0.81
0.42,0.59,0.82
0.56,0.7,0.87
0.5,0.59,0.83
0.38,0.48,0.79
0.45,0.55,0.85
0.49,0.68,0.87
0.57,0.58,0.84
0.45,0.69,0.87
0.52,0.64,0.86
0.47,0.63,0.88
0.46,0.63,0.84
0.48,0.64,0.85
0.45,0.63,0.83
0.51,0.59,0.85
0.5,0.62,0.88
0.47,0.58,0.86
0.45,0.58,0.83
0.43,0.62,0.85
0.46,0.6,0.9
0.45,0.58,0.85
0.48,0.64,0.88
0.52,0.75,0.86
0.47,0.68,0.85
0.49,0.68,0.82
0.54,0.65,0.85
0.54,0.62,0.88
0.42,0.6,0.79
0.55,0.66,0.85
0.5,0.67,0.88
0.47,0.53,0.84
0.51,0.67,0.87
0.53,0.68,0.88
0.49,0.67,0.84
0.56,0.71,0.82
0.5,0.61,0.84
0.43,0.69,0.85
0.47,0.51,0.85
0.6,0.74,0.92
0.47,0.61,0.84
0.35,0.52,0.84
0.57,0.73,0.81
0.43,0.59,0.79
0.57,0.64,0.89
0.52,0.72,0.87
0.48,0.63,0.83
0.45,0.67,0.88
0.57,0.81,0.84
0.49,0.56,0.84
0.6,0.74,0.85
0.55,0.58,0.79
0.5,0.73,0.89
0.55,0.67,0.88
0.5,0.68,0.87
0.47,0.67,0.88
0.53,0.59,0.8
0.55,0.56,0.85
0.5,0.67,0.86
0.46,0.58,0.85
0.49,0.75,0.81
0.55,0.65,0.81
0.59,0.67,0.82
0.5,0.65,0.82
0.45,0.6,0.84
0.51,0.67,0.86
0.47,0.58,0.77
0.52,0.7,0.88
0.47,0.59,0.8
0.49,0.55,0.86
0.52,0.64,0.82
0.54,0.63,0.88
0.52,0.59,0.81
0.52,0.63,0.81
0.4,0.52,0.74
0.48,0.62,0.83
0.57,0.71,0.84
0.49,0.67,0.84
0.5,0.7,0.9
0.55,0.64,0.84
0.55,0.66,0.89
0.53,0.7,0.9
0.42,0.52,0.79
0.45,0.58,0.84
0.46,0.66,0.86
0.47,0.73,0.83
0.42,0.55,0.84
0.57,0.69,0.92
0.54,0.69,0.84
0.5,0.53,0.79
0.48,0.67,0.87
0.49,0.64,0.86
0.54,0.63,0.84
0.37,0.45,0.73
0.56,0.63,0.87
0.48,0.66,0.83
0.52,0.78,0.88
0.49,0.61,0.9
0.47,0.66,0.83
0.5,0.64,0.81
0.49,0.59,0.82
0.56,0.63,0.88
0.56,0.71,0.85
0.53,0.73,0.86
0.43,0.61,0.89
0.46,0.62,0.9
0.41,0.54,0.8
0.46,0.59,0.85
0.59,0.57,0.81
0.44,0.58,0.83
0.53,0.69,0.83
0.5,0.67,0.83
0.59,0.66,0.88
0.51,0.54,0.88
0.55,0.71,0.81
0.48,0.67,0.85
0.56,0.6,0.8
0.5,0.66,0.8
0.49,0.64,0.88
0.49,0.71,0.89
0.52,0.58,0.84
0.45,0.44,0.8
0.44,0.63,0.9
0.47,0.66,0.81
0.53,0.69,0.85
0.5,0.62,0.87
0.44,0.64,0.81
0.48,0.64,0.85
0.55,0.67,0.91
0.5,0.64,0.84
0.44,0.67,0.89
0.45,0.59,0.85
0.53,0.66,0.86
0.57,0.66,0.87
0.49,0.6,0.83
0.48,0.62,0.83
0.51,0.63,0.86
0.42,0.65,0.88
0.47,0.65,0.87
0.5,0.57,0.86
0.49,0.64,0.85
0.53,0.64,0.91
0.45,0.65,0.81
0.52,0.61,0.86
0.52,0.65,0.89
