,a(cytokine)
2424,1.9155960083007812
2425,2.2885513305664062
2426,3.3056106567382812
2427,-0.7643585205078125
2428,3.4799652099609375
2429,3.18011474609375
2430,-1.8651046752929688
2431,1.403045654296875
2432,-0.7820892333984375
2433,1.21661376953125
2434,0.5404891967773438
2435,-6.296356201171875
2436,10.292556762695312
2437,-4.858085632324219
2438,1.7438430786132812
2439,3.666015625
2440,1.3225021362304688
2441,4.491035461425781
2442,-3.4353408813476562
2443,3.0169219970703125
2444,0.440673828125
2445,0.3062744140625
2446,-0.4180145263671875
2447,3.3896255493164062
2448,4.4693145751953125
2449,-3.8728561401367188
2450,4.478355407714844
2451,8.067779541015625
2452,-6.716972351074219
2453,3.1081771850585938
2454,-1.450408935546875
2455,0.9431610107421875
2456,1.2312088012695312
2457,-1.5736618041992188
2458,3.4779891967773438
2459,4.104278564453125
2460,-2.2195358276367188
2461,-3.071502685546875
2462,3.8596878051757812
2463,4.164360046386719
2464,-7.4573516845703125
2465,6.108177185058594
2466,-1.3964080810546875
2467,0.9949111938476562
2468,-2.994140625
2469,4.2992401123046875
2470,-0.6953277587890625
2471,5.572174072265625
2472,0.78033447265625
2473,-2.4329299926757812
2474,0.6213455200195312
2475,0.04717254638671875
2476,4.9580078125
2477,4.6651611328125
2478,-3.2761917114257812
2479,-0.33392333984375
2480,-1.4899139404296875
2481,4.358283996582031
2482,-2.689788818359375
2483,7.956146240234375
2484,0.5765838623046875
2485,-7.3748779296875
2486,8.678359985351562
2487,-2.2126998901367188
2488,3.4099502563476562
2489,-2.792205810546875
2490,-2.092681884765625
2491,6.111488342285156
2492,-3.1691513061523438
2493,0.47121429443359375
2494,9.528007507324219
2495,-1.9718551635742188
2496,-0.8095474243164062
2497,-1.1941604614257812
2498,4.563232421875
2499,3.803985595703125
2500,-0.42840576171875
2501,1.8144302368164062
2502,0.6076431274414062
2503,-0.2138824462890625
2504,-3.4993362426757812
2505,6.7254791259765625
2506,-2.499420166015625
2507,3.8560409545898438
2508,-3.2585296630859375
2509,1.93218994140625
2510,-4.8173828125
2511,4.357505798339844
2512,3.0969009399414062
2513,-1.5369796752929688
2514,0.3392791748046875
2515,3.5486907958984375
2516,-1.5356216430664062
2517,3.1111679077148438
2518,2.1776657104492188
2519,2.0133132934570312
2520,6.600006103515625
2521,-0.7252120971679688
2522,-2.8240509033203125
2523,-2.02996826171875
2524,3.940948486328125
2525,0.1859893798828125
2526,2.42193603515625
2527,6.6063690185546875
2528,-0.24167633056640625
2529,1.4525985717773438
2530,-1.499114990234375
2531,-0.7140884399414062
2532,-2.374359130859375
2533,6.462089538574219
2534,1.4473648071289062
2535,-4.041725158691406
2536,5.2319488525390625
2537,-1.7351913452148438
2538,1.1996994018554688
2539,-1.7446212768554688
2540,0.764556884765625
2541,5.110931396484375
2542,-1.8209609985351562
2543,0.69134521484375
2544,2.3242568969726562
2545,-2.1166305541992188
2546,5.841133117675781
2547,-6.25946044921875
2548,6.6589202880859375
2549,-2.2830123901367188
2550,2.6860427856445312
2551,-0.9479751586914062
2552,2.2467269897460938
2553,0.11577606201171875
2554,-1.8113479614257812
2555,6.182929992675781
2556,-1.3641357421875
2557,1.4902191162109375
2558,-0.7336883544921875
2559,3.5673675537109375
2560,-1.0601043701171875
2561,3.649688720703125
2562,1.06768798828125
2563,-2.4321975708007812
2564,4.569267272949219
2565,-1.8352508544921875
2566,7.067756652832031
2567,-5.182411193847656
2568,3.4532623291015625
2569,5.965873718261719
2570,1.4034805297851562
2571,-0.27643585205078125
2572,-2.6129913330078125
2573,1.4706497192382812
2574,4.54644775390625
2575,-2.1359939575195312
2576,-0.05771636962890625
2577,5.042121887207031
2578,-1.2356491088867188
2579,5.424949645996094
2580,-10.619171142578125
2581,7.746818542480469
2582,0.83258056640625
2583,0.7979736328125
2584,1.0745773315429688
2585,-6.86468505859375
2586,0.837646484375
2587,6.4259033203125
2588,-3.513458251953125
2589,5.18365478515625
2590,2.24896240234375
2591,1.9572372436523438
2592,-3.6320266723632812
2593,2.862701416015625
2594,-0.7215423583984375
2595,-3.8539199829101562
2596,4.842185974121094
2597,1.4220504760742188
2598,3.7408370971679688
2599,-4.271148681640625
2600,-0.7099533081054688
2601,10.027587890625
2602,-8.100662231445312
2603,7.68341064453125
2604,-1.8524322509765625
2605,-1.78350830078125
2606,3.3190155029296875
2607,0.5344085693359375
2608,2.1131210327148438
2609,-0.02648162841796875
2610,-1.4997787475585938
2611,4.389274597167969
2612,0.979583740234375
2613,1.6865005493164062
2614,1.22991943359375
2615,-5.10186767578125
2616,4.569252014160156
2617,-1.592498779296875
2618,0.00563812255859375
2619,2.9674301147460938
2620,-3.126983642578125
2621,-5.707122802734375
2622,8.65045166015625
2623,2.0881805419921875
2624,-1.1104507446289062
2625,5.54736328125
2626,-2.3750457763671875
2627,1.1262359619140625
2628,-0.47183990478515625
2629,-2.2593917846679688
2630,2.2988052368164062
2631,-0.6420745849609375
2632,5.550567626953125
2633,-0.48987579345703125
2634,-1.0843887329101562
2635,-0.207275390625
2636,2.388031005859375
2637,-0.5940780639648438
2638,5.005317687988281
2639,-0.6298141479492188
2640,-3.0321197509765625
2641,1.9144363403320312
2642,1.4248123168945312
2643,-2.1354598999023438
2644,6.103691101074219
2645,1.9237060546875
2646,-3.411712646484375
2647,3.9189300537109375
2648,0.041259765625
2649,0.3502655029296875
2650,2.0631866455078125
2651,-5.1961212158203125
2652,4.2738037109375
2653,1.8372268676757812
2654,4.636558532714844
2655,-3.455902099609375
2656,2.8485946655273438
2657,-5.533897399902344
2658,8.878120422363281
2659,-4.431968688964844
2660,5.2488555908203125
2661,-1.9400634765625
2662,4.3646697998046875
2663,-3.44384765625
2664,2.1078872680664062
2665,1.0822525024414062
2666,1.9693450927734375
2667,1.89117431640625
2668,0.91595458984375
2669,2.4498977661132812
2670,1.9203643798828125
2671,-1.279296875
2672,-2.5053558349609375
2673,4.083854675292969
2674,-1.294464111328125
2675,-0.0959014892578125
2676,7.1532440185546875
2677,-1.3192214965820312
2678,1.7412872314453125
2679,1.8235244750976562
2680,-0.7086105346679688
2681,-3.568450927734375
2682,7.7828369140625
2683,-8.970077514648438
2684,6.4905853271484375
2685,4.0252685546875
2686,1.1570281982421875
2687,0.5424880981445312
2688,4.575225830078125
2689,-1.7529754638671875
2690,-1.5081710815429688
2691,4.2402191162109375
2692,-2.6096115112304688
2693,6.055816650390625
2694,1.55706787109375
2695,-2.4628753662109375
2696,2.7089004516601562
2697,-0.6239166259765625
2698,-3.5931930541992188
2699,5.285919189453125
2700,1.1670989990234375
2701,5.25250244140625
2702,-4.063751220703125
2703,6.438301086425781
2704,-2.9750900268554688
2705,0.74481201171875
2706,3.0826644897460938
2707,-1.3090286254882812
2708,3.8625869750976562
2709,2.4941635131835938
2710,-4.147674560546875
2711,-0.27793121337890625
2712,0.35410308837890625
2713,6.06744384765625
2714,-3.7464141845703125
2715,4.000518798828125
2716,-1.5867691040039062
2717,3.6787338256835938
2718,-4.097259521484375
2719,5.235267639160156
2720,-2.3741607666015625
2721,6.360710144042969
2722,-7.9387054443359375
2723,4.5061492919921875
2724,5.374320983886719
2725,-1.8070068359375
2726,0.32032012939453125
2727,0.356109619140625
2728,1.9442291259765625
2729,-2.1630325317382812
2730,2.4393997192382812
2731,5.345146179199219
2732,2.6178665161132812
2733,-1.9754257202148438
2734,5.453704833984375
2735,-5.128639221191406
2736,4.708564758300781
2737,-1.2749252319335938
2738,3.0682525634765625
2739,3.8243637084960938
2740,-1.55755615234375
2741,5.936981201171875
2742,-3.1775970458984375
2743,-6.837554931640625
2744,9.95245361328125
2745,0.304107666015625
2746,0.10367584228515625
2747,-1.4690170288085938
2748,6.989898681640625
2749,1.8090972900390625
2750,1.3269729614257812
2751,-4.459136962890625
2752,1.8669891357421875
2753,5.5033416748046875
2754,-2.2719879150390625
2755,-0.9425506591796875
2756,1.59130859375
2757,0.5458602905273438
2758,1.5635986328125
2759,-0.2120819091796875
2760,-0.16912841796875
2761,0.5322036743164062
2762,0.4319915771484375
2763,3.158538818359375
2764,2.7915878295898438
2765,-2.9127578735351562
2766,6.96636962890625
2767,-4.846412658691406
2768,1.2195663452148438
2769,2.6591339111328125
2770,0.6105575561523438
2771,-3.87451171875
2772,5.795372009277344
2773,-1.8577804565429688
2774,5.8119354248046875
2775,0.22430419921875
2776,0.3460693359375
2777,-8.499763488769531
2778,4.865623474121094
2779,-1.1035842895507812
2780,5.8118133544921875
2781,0.8244171142578125
2782,0.2605743408203125
2783,1.2155532836914062
2784,-4.383293151855469
2785,2.5645065307617188
2786,2.3990097045898438
2787,4.680366516113281
2788,-6.693992614746094
2789,2.6923675537109375
2790,3.414581298828125
2791,3.8226394653320312
2792,-5.598991394042969
2793,2.3731842041015625
2794,0.7545700073242188
2795,4.4087677001953125
2796,-1.751190185546875
2797,-0.2389678955078125
2798,4.982429504394531
2799,-3.0845108032226562
2800,1.0697555541992188
2801,-3.2508163452148438
2802,2.8834304809570312
2803,-3.063751220703125
2804,4.909912109375
2805,-0.7295761108398438
2806,-1.8606109619140625
2807,4.715385437011719
2808,5.260459899902344
2809,-1.190338134765625
2810,0.9456939697265625
2811,-2.347259521484375
2812,4.235282897949219
2813,-0.41925811767578125
2814,1.3879852294921875
2815,-3.2645187377929688
2816,8.512191772460938
2817,-6.4200592041015625
2818,4.315803527832031
2819,-4.142204284667969
2820,1.4625625610351562
2821,-1.5101852416992188
2822,6.198883056640625
2823,-4.7377777099609375
2824,8.563461303710938
2825,-0.460479736328125
2826,3.2108535766601562
2827,-3.1883697509765625
2828,3.7554473876953125
2829,-3.3421173095703125
2830,0.20355224609375
2831,0.07347869873046875
2832,-3.74530029296875
2833,5.693778991699219
2834,-2.03070068359375
2835,3.3633575439453125
2836,2.204254150390625
2837,2.115478515625
2838,4.570350646972656
2839,-2.0199661254882812
2840,2.1436309814453125
2841,-1.0437469482421875
2842,-1.7618255615234375
2843,5.408447265625
2844,-3.6925888061523438
2845,0.5642776489257812
2846,6.6175689697265625
2847,-3.1261672973632812
2848,2.2740554809570312
2849,-2.5250625610351562
2850,3.698486328125
2851,-0.1608428955078125
2852,-3.5363922119140625
2853,9.188407897949219
2854,4.466423034667969
2855,2.7638320922851562
2856,-1.285125732421875
2857,-0.15818023681640625
2858,1.5733261108398438
2859,-0.0445709228515625
2860,-1.4301834106445312
2861,0.44870758056640625
2862,7.41815185546875
2863,-7.064155578613281
2864,4.227073669433594
2865,2.4763641357421875
2866,-0.45665740966796875
2867,-2.3854522705078125
2868,1.4468307495117188
2869,4.952018737792969
2870,0.4224700927734375
2871,-2.8512725830078125
2872,1.0502166748046875
2873,7.2284698486328125
2874,-0.4908294677734375
2875,1.281402587890625
2876,-5.672607421875
2877,10.684921264648438
2878,-0.23917388916015625
2879,-0.29840850830078125
2880,-0.6047592163085938
2881,-0.39862823486328125
2882,6.00177001953125
2883,-8.462318420410156
2884,2.492950439453125
2885,2.7449874877929688
2886,-4.266265869140625
2887,6.486297607421875
2888,4.808570861816406
2889,-4.307670593261719
2890,4.363677978515625
2891,5.625404357910156
2892,-0.3923187255859375
2893,2.6208877563476562
2894,-1.0090789794921875
2895,-2.81103515625
2896,4.5898895263671875
2897,2.3792266845703125
2898,0.075653076171875
2899,2.7464828491210938
2900,-1.1722259521484375
2901,6.735687255859375
2902,1.010772705078125
2903,-6.437347412109375
2904,-2.4614639282226562
2905,4.585029602050781
2906,2.2950668334960938
2907,-0.594451904296875
2908,2.412445068359375
2909,-2.5721206665039062
2910,1.1334228515625
2911,3.4888458251953125
2912,-2.4529647827148438
2913,-0.15826416015625
2914,5.361640930175781
2915,2.5375595092773438
2916,1.6283111572265625
2917,-1.4600067138671875
2918,4.088859558105469
2919,-11.092262268066406
2920,14.083961486816406
2921,-4.193107604980469
2922,1.4243927001953125
2923,0.26395416259765625
2924,4.766075134277344
2925,1.8196792602539062
2926,3.2831802368164062
2927,-5.513397216796875
2928,3.846893310546875
2929,-2.3721694946289062
2930,7.4234466552734375
2931,-4.051239013671875
2932,4.707374572753906
2933,-1.8434066772460938
2934,-4.073486328125
2935,6.20758056640625
2936,2.6948699951171875
2937,-5.047752380371094
2938,7.2913818359375
2939,-3.7688064575195312
2940,2.1484756469726562
2941,3.0841903686523438
2942,1.6940765380859375
2943,0.0546722412109375
2944,4.576332092285156
2945,3.273193359375
2946,1.7887496948242188
2947,4.309425354003906
2948,-0.8306961059570312
2949,1.9239959716796875
2950,-8.9273681640625
2951,6.890647888183594
2952,0.36377716064453125
2953,3.0615310668945312
2954,4.304046630859375
2955,-2.0070953369140625
2956,-1.903472900390625
2957,4.7609405517578125
2958,1.0955963134765625
2959,-5.046180725097656
2960,2.2715911865234375
2961,1.598052978515625
2962,8.227409362792969
2963,3.548370361328125
2964,-1.503143310546875
2965,-4.5840606689453125
2966,5.695945739746094
2967,5.1175689697265625
2968,-1.9738540649414062
2969,-0.6622772216796875
2970,1.3823165893554688
2971,1.3887710571289062
2972,0.35256195068359375
2973,-1.1758575439453125
2974,2.8487319946289062
2975,2.2660980224609375
2976,4.449333190917969
2977,-2.8195343017578125
2978,-0.0890350341796875
2979,0.575927734375
2980,3.2800750732421875
2981,0.24920654296875
2982,2.5830841064453125
2983,-1.4777374267578125
2984,2.5502548217773438
2985,-2.86712646484375
2986,-0.525848388671875
2987,2.3076629638671875
2988,3.41412353515625
2989,-1.2461395263671875
2990,0.5484390258789062
2991,-5.839363098144531
2992,6.783355712890625
2993,6.3877716064453125
2994,-4.323371887207031
2995,2.9032669067382812
2996,1.7202682495117188
2997,-0.9577789306640625
2998,7.945899963378906
2999,-5.1046295166015625
3000,2.2570724487304688
3001,-1.4771347045898438
3002,3.7904434204101562
3003,4.5790863037109375
3004,3.6207122802734375
3005,-0.1622161865234375
3006,-1.37652587890625
3007,-0.6520462036132812
3008,9.243736267089844
3009,-1.0773162841796875
3010,-0.6454544067382812
3011,1.2081069946289062
3012,2.4101715087890625
3013,-4.2306365966796875
3014,7.997795104980469
3015,0.2227325439453125
3016,3.1601715087890625
3017,-1.9686355590820312
3018,-1.8420562744140625
3019,3.3460845947265625
3020,0.7074432373046875
3021,0.2639007568359375
3022,0.4704437255859375
3023,-1.2707138061523438
3024,4.60809326171875
3025,0.691314697265625
3026,2.4153213500976562
3027,-6.582405090332031
3028,1.5456161499023438
3029,8.028099060058594
3030,-1.2955245971679688
3031,5.002296447753906
3032,5.513893127441406
3033,-5.923286437988281
3034,-0.6273956298828125
3035,2.7928390502929688
3036,0.6082763671875
3037,-1.484283447265625
3038,-1.4310150146484375
3039,-0.840240478515625
3040,5.145072937011719
3041,1.082550048828125
3042,-2.736053466796875
3043,-1.2201156616210938
3044,5.7158203125
3045,-0.8257675170898438
3046,2.3707809448242188
3047,4.121177673339844
3048,-1.191162109375
3049,1.0806655883789062
3050,-3.7261810302734375
3051,8.363914489746094
3052,-1.4359359741210938
3053,3.6497650146484375
3054,3.0720596313476562
3055,-2.907501220703125
3056,6.90081787109375
3057,-2.5549774169921875
3058,1.4724578857421875
3059,-3.0662918090820312
3060,1.5046005249023438
3061,3.5161819458007812
3062,-0.43506622314453125
3063,6.7926177978515625
3064,-3.9032516479492188
3065,4.103431701660156
3066,-2.6730117797851562
3067,1.0526123046875
3068,2.1999435424804688
3069,1.8265151977539062
3070,3.70892333984375
3071,0.5748443603515625
3072,1.8898162841796875
3073,-2.1831588745117188
3074,4.249114990234375
3075,-4.22821044921875
3076,9.025321960449219
3077,-0.4453125
3078,-5.6822052001953125
3079,8.029823303222656
3080,-1.2878570556640625
3081,-1.721160888671875
3082,6.2267303466796875
3083,1.7864303588867188
3084,-4.508613586425781
3085,4.11029052734375
3086,2.7850265502929688
3087,-1.9053115844726562
3088,-1.5285263061523438
3089,2.4177322387695312
3090,0.98431396484375
3091,1.2447128295898438
3092,0.05701446533203125
3093,0.09346771240234375
3094,5.8500213623046875
3095,-5.5039520263671875
3096,2.0328598022460938
3097,-2.6109466552734375
3098,7.8548431396484375
3099,-8.543907165527344
3100,8.762237548828125
3101,-1.6960067749023438
3102,-5.768241882324219
3103,10.520408630371094
3104,-0.7086868286132812
3105,-0.1810150146484375
3106,-6.337303161621094
3107,13.698974609375
3108,-5.9831695556640625
3109,2.296112060546875
3110,-7.457923889160156
3111,4.344245910644531
3112,4.7723846435546875
3113,-5.987312316894531
3114,6.617637634277344
3115,-2.1613922119140625
3116,-1.2491073608398438
3117,3.4906768798828125
3118,-1.1872024536132812
3119,0.4351654052734375
3120,5.4586029052734375
3121,-1.8644561767578125
3122,-0.1426544189453125
3123,4.095176696777344
3124,-0.190582275390625
3125,4.7509002685546875
3126,-0.5547561645507812
3127,-1.6752090454101562
3128,1.7482757568359375
3129,2.4283676147460938
3130,-0.8893585205078125
3131,7.559150695800781
3132,5.613334655761719
3133,-5.3496856689453125
3134,-3.7103424072265625
3135,9.199409484863281
3136,-6.935874938964844
3137,1.5598373413085938
3138,0.7267608642578125
3139,-1.656219482421875
3140,3.1795654296875
3141,1.8009262084960938
3142,-1.5542373657226562
3143,3.8164749145507812
3144,-0.1842498779296875
3145,1.34185791015625
3146,1.7299957275390625
3147,-3.4762420654296875
3148,5.889373779296875
3149,-0.216522216796875
3150,-5.5981903076171875
3151,4.5838165283203125
3152,0.5655593872070312
3153,1.9073486328125
3154,5.053924560546875
3155,-3.2663803100585938
3156,-2.3015518188476562
3157,3.9073867797851562
3158,3.7988967895507812
3159,1.359527587890625
3160,-2.629974365234375
3161,0.36666107177734375
3162,-1.5202484130859375
3163,2.2175216674804688
3164,-1.2361221313476562
3165,2.1125869750976562
3166,2.4557342529296875
3167,-0.7998886108398438
3168,-4.031303405761719
3169,5.3943634033203125
3170,0.5114364624023438
3171,3.5135498046875
3172,-1.8541793823242188
3173,3.2817764282226562
3174,1.3078994750976562
3175,-0.35430145263671875
3176,3.5524520874023438
3177,-1.1509628295898438
3178,-0.5117263793945312
3179,-0.404571533203125
3180,1.2060012817382812
3181,2.8231887817382812
3182,0.7121658325195312
3183,2.2126998901367188
3184,1.102691650390625
3185,6.1595458984375
3186,-3.8268814086914062
3187,7.2778167724609375
3188,-4.379020690917969
3189,5.4017486572265625
3190,0.497222900390625
3191,-1.42425537109375
3192,-1.6619338989257812
3193,1.202972412109375
3194,2.3737716674804688
3195,2.8493270874023438
3196,9.633644104003906
3197,-0.41475677490234375
3198,0.4471282958984375
3199,3.2901763916015625
3200,-3.2794876098632812
3201,1.5843276977539062
3202,4.585823059082031
3203,0.754364013671875
3204,-1.2871475219726562
3205,0.09783935546875
3206,-2.5783233642578125
3207,0.827911376953125
3208,6.5850677490234375
3209,-8.424491882324219
3210,5.5477142333984375
3211,2.7027664184570312
3212,-2.0537872314453125
3213,-1.7283859252929688
3214,-2.2053146362304688
3215,8.277549743652344
3216,1.4125442504882812
3217,1.5045547485351562
3218,1.4506912231445312
3219,-2.0060653686523438
3220,11.1141357421875
3221,-4.7379913330078125
3222,5.199127197265625
3223,-6.43035888671875
3224,6.023170471191406
3225,0.8745346069335938
3226,-7.729804992675781
3227,11.250610351562514
3228,3.877960205078125
3229,-1.8035354614257812
3230,1.506744384765625
3231,-5.29815673828125
3232,10.592765808105469
3233,-6.323211669921875
3234,8.29937744140625
3235,-5.821441650390625
3236,3.8298416137695312
3237,-0.5346298217773438
3238,2.7270584106445312
3239,1.724395751953125
3240,-2.231903076171875
3241,-2.004425048828125
3242,5.457313537597656
3243,1.0989303588867188
3244,-0.80419921875
3245,1.303924560546875
3246,1.9236679077148438
3247,1.5755233764648438
3248,-2.0606155395507812
3249,1.6364288330078125
3250,0.689300537109375
3251,-4.6196441650390625
3252,12.312896728515625
3253,-9.211250305175781
3254,3.7844924926757812
3255,0.725799560546875
3256,-3.6871719360351562
3257,1.8311767578125
3258,-1.7006912231445312
3259,4.9167633056640625
3260,3.3099517822265625
3261,-3.4299774169921875
3262,-2.3329925537109375
3263,5.083671569824219
3264,-4.6356964111328125
3265,3.853485107421875
3266,-1.786834716796875
3267,3.4156341552734375
3268,0.34026336669921875
3269,3.22845458984375
3270,0.9351654052734375
3271,-0.2644195556640625
3272,-3.1873855590820312
3273,5.576728820800781
3274,-0.7502517700195312
3275,2.5482025146484375
3276,0.5306015014648438
3277,-3.4489898681640625
3278,2.6994857788085938
3279,-0.6570663452148438
3280,4.6987457275390625
3281,0.1342926025390625
3282,2.14495849609375
3283,-2.3212051391601562
3284,3.2502212524414062
3285,0.728485107421875
3286,4.261787414550781
3287,-1.0133132934570312
3288,-0.46076202392578125
3289,1.8958511352539062
3290,-3.77435302734375
3291,0.9426116943359375
3292,4.1829376220703125
3293,0.3773956298828125
3294,1.2505035400390625
3295,0.8141021728515625
3296,3.1253204345703125
3297,0.9491119384765625
3298,-0.45145416259765625
3299,1.2478256225585938
3300,-0.10800933837890625
3301,1.3456192016601562
3302,-3.8831024169921875
3303,4.657936096191406
3304,5.8594970703125
3305,0.29799652099609375
3306,-4.01861572265625
3307,6.605583190917969
3308,4.989341735839844
3309,-1.193450927734375
3310,-2.4996566772460938
3311,4.004669189453125
3312,2.6711578369140625
3313,5.373992919921875
3314,-1.5718536376953125
3315,-0.648590087890625
3316,-1.260589599609375
3317,1.85260009765625
3318,5.585777282714844
3319,-5.337394714355469
3320,0.5858383178710938
3321,-0.00839996337890625
3322,1.6286849975585938
3323,2.8993988037109375
3324,-1.3927536010742188
3325,1.2231903076171875
3326,-4.267112731933594
3327,3.995697021484375
3328,3.9376754760742188
3329,-4.547828674316406
3330,8.561439514160156
3331,-4.015846252441406
3332,-3.1800537109375
3333,9.043319702148438
3334,-1.1453628540039062
3335,3.1005477905273438
3336,-1.6011886596679688
3337,0.283721923828125
3338,3.8107757568359375
3339,-3.0614395141601562
3340,-0.6735610961914062
3341,4.534690856933594
3342,3.4544830322265625
3343,-2.8140029907226562
3344,4.047172546386719
3345,3.0051803588867188
3346,-3.4778976440429688
3347,-2.7951431274414062
3348,5.836334228515625
3349,-1.1147842407226562
3350,-0.261016845703125
3351,2.82904052734375
3352,1.554931640625
3353,-5.144706726074219
3354,12.021049499511719
3355,-6.85003662109375
3356,8.84002685546875
3357,-7.060638427734375
3358,6.5398712158203125
3359,-2.0338668823242188
3360,2.63092041015625
3361,6.484031677246094
3362,-3.48907470703125
3363,2.2106399536132812
3364,-3.3275680541992188
3365,-3.4006805419921875
3366,4.025459289550781
3367,3.0328216552734375
3368,0.0277557373046875
3369,-0.7352676391601562
3370,3.6372909545898438
3371,3.6624832153320312
3372,0.46307373046875
3373,-1.5934219360351562
3374,0.5345916748046875
3375,3.271514892578125
3376,1.616241455078125
3377,-6.609596252441406
3378,0.09363555908203125
3379,4.843940734863281
3380,-0.2914276123046875
3381,0.3484344482421875
3382,0.35747528076171875
3383,0.7221298217773438
3384,5.075386047363281
3385,0.455535888671875
3386,0.6348876953125
3387,-5.2996063232421875
3388,6.049324035644531
3389,-1.3510589599609375
3390,-8.095771789550781
3391,13.59375
3392,-4.7437896728515625
3393,2.7185211181640625
3394,-0.9466934204101562
3395,5.480522155761719
3396,-2.5887222290039062
3397,-0.8864974975585938
3398,2.48138427734375
3399,-1.8600921630859375
3400,6.048583984375
3401,3.4886932373046875
3402,-3.1571273803710938
3403,3.96246337890625
3404,0.8772659301757812
3405,0.9211883544921875
3406,0.838836669921875
3407,1.271240234375
3408,-1.4601898193359375
3409,2.2235794067382812
3410,-0.795745849609375
3411,5.41192626953125
3412,2.6843795776367188
3413,-1.2888336181640625
3414,-1.1152496337890625
3415,4.0472869873046875
3416,-2.0715560913085938
3417,3.3138351440429688
3418,-1.8131027221679688
3419,4.9017333984375
3420,4.932426452636719
3421,-4.202613830566406
3422,3.0062332153320312
3423,6.351493835449219
3424,-5.821952819824219
3425,5.228271484375
3426,4.592315673828125
3427,-1.8550338745117188
3428,7.0366973876953125
3429,-5.908241271972656
3430,9.7603759765625
3431,-2.5460433959960938
3432,0.47686767578125
3433,-1.070159912109375
3434,-0.64093017578125
3435,6.606758117675781
3436,3.6175918579101562
3437,-2.4539337158203125
3438,1.06011962890625
3439,2.5414886474609375
3440,-1.2451248168945312
3441,6.5357818603515625
3442,0.8070297241210938
3443,-3.7758026123046875
3444,1.1574020385742188
3445,2.5053253173828125
3446,-3.4560470581054688
3447,3.1970138549804688
3448,1.5091552734375
3449,0.1135101318359375
3450,4.750175476074219
3451,0.5410919189453125
3452,-0.6380386352539062
3453,1.4188613891601562
3454,-3.2391433715820312
3455,3.9585723876953125
3456,2.2353591918945312
3457,-3.7676315307617188
3458,6.27728271484375
3459,0.132598876953125
3460,-1.551422119140625
3461,-1.9095916748046875
3462,0.6898345947265625
3463,5.2919921875
3464,0.26201629638671875
3465,0.0500030517578125
3466,1.8443984985351562
3467,-0.5034942626953125
3468,1.6643829345703125
3469,1.9621963500976562
3470,-0.158935546875
3471,0.2079315185546875
3472,5.29766845703125
3473,-2.9537734985351562
3474,-0.0350341796875
3475,11.814468383789062
3476,-6.108238220214844
3477,2.8723602294921875
3478,-3.7770919799804688
3479,2.27545166015625
3480,1.5357589721679688
3481,0.01371002197265625
3482,6.4232330322265625
3483,-4.978248596191406
3484,3.4197845458984375
3485,-2.8155746459960938
3486,13.789680480957031
3487,-12.818832397460952
3488,4.7734375
3489,0.3087310791015625
3490,0.91119384765625
3491,-2.29278564453125
3492,6.071037292480469
3493,1.1450958251953125
3494,-1.4984283447265625
3495,-2.791656494140625
3496,5.44622802734375
3497,0.46399688720703125
3498,6.1067352294921875
3499,1.9853973388671875
3500,-2.4571914672851562
3501,5.4524993896484375
3502,3.8087387084960938
3503,-3.3089370727539062
3504,-1.2227020263671875
3505,7.335884094238281
3506,1.1640396118164062
3507,-0.5431747436523438
3508,1.335784912109375
3509,5.5360260009765625
3510,2.2404022216796875
3511,-3.1926193237304688
3512,5.710548400878906
3513,-6.218574523925781
3514,3.7056961059570312
3515,5.1102142333984375
3516,-2.1350173950195312
3517,-0.9729843139648438
3518,4.601356506347656
3519,0.5393753051757812
3520,1.9785385131835938
3521,-0.73919677734375
3522,5.492713928222656
3523,-6.599708557128906
3524,2.827972412109375
3525,4.579643249511719
3526,0.791717529296875
3527,0.21877288818359375
3528,-3.2368316650390625
3529,1.8000717163085938
3530,-1.7406997680664062
3531,-2.9723434448242188
3532,2.6181259155273438
3533,3.5308990478515625
3534,1.1229248046875
3535,-1.2665328979492188
3536,3.378753662109375
3537,-3.9911956787109375
3538,3.212493896484375
3539,2.6287460327148438
3540,0.26410675048828125
3541,2.3791580200195312
3542,2.1488265991210938
3543,0.9227676391601562
3544,0.3822021484375
3545,4.29071044921875
3546,-3.4574737548828125
3547,-2.82867431640625
3548,5.339393615722656
3549,4.425697326660156
3550,-3.8525238037109375
3551,3.9599380493164062
3552,0.8241195678710938
3553,-4.189430236816406
3554,3.787750244140625
3555,2.9199142456054688
3556,-2.009185791015625
3557,1.066009521484375
3558,3.0831527709960938
3559,-7.0909423828125
3560,7.530143737792969
3561,-0.64337158203125
3562,-3.213531494140625
3563,7.007575988769531
3564,-0.1666259765625
3565,-0.356536865234375
3566,2.8961029052734375
3567,1.4613494873046875
3568,3.5140228271484375
3569,-2.2486190795898438
3570,2.9923248291015625
3571,-4.893516540527344
3572,6.5428009033203125
3573,-0.355194091796875
3574,-1.2554550170898438
3575,1.0722122192382812
3576,1.6797637939453125
3577,-2.8178024291992188
3578,5.053688049316406
3579,4.563209533691406
3580,-1.8745956420898438
3581,1.7412261962890625
3582,-4.920249938964844
3583,8.870285034179688
3584,-1.8650054931640625
3585,0.9231719970703125
3586,1.7223968505859375
3587,2.5309677124023438
3588,-1.6110076904296875
3589,3.5537872314453125
3590,-2.9099502563476562
3591,1.9740066528320312
3592,1.1817779541015625
3593,-0.6815338134765625
3594,2.88037109375
