,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
2536,47.97585846889525,41.98080062866211,73.08531951904297,50.1016731262207,42.283966064453125,40.0,79.74735260009766
2537,45.88711103700845,47.80433654785156,63.54144287109375,55.44610595703125,39.72486877441406,40.0,75.23960876464844
2538,47.97914341791888,49.04305648803711,66.37618255615234,61.37068176269531,32.30492401123047,40.0,78.7212905883789
2539,43.19430149326038,48.68558883666992,62.682586669921875,67.41555786132812,40.987205505371094,40.0,80.43627166748047
2540,49.160573946678085,55.07838439941406,65.94856262207031,49.44003677368164,42.52737045288086,40.0,72.8505630493164
2541,46.12976021000993,47.224246978759766,66.80669403076172,58.27738571166992,36.647613525390625,40.0,82.25999450683594
2542,39.3326443153007,56.45737075805664,64.80692291259766,54.41709518432617,39.36463928222656,40.0,79.35609436035156
2543,46.86727074238995,51.241146087646484,60.458927154541016,61.05110549926758,30.691068649291992,40.0,78.6082534790039
2544,48.87009776800312,41.3265266418457,63.37239074707031,62.60532760620117,38.61027908325195,40.0,84.8586196899414
2545,44.23485627297996,38.22554397583008,58.63754653930664,53.83704376220703,36.65676498413086,40.0,79.96563720703125
2546,43.50543070503971,47.2834587097168,67.04216766357422,53.11811065673828,31.519495010375977,40.0,77.87785339355469
2547,48.19342661119081,49.80361557006836,65.8847427368164,65.39984130859375,42.346946716308594,40.0,79.2153091430664
2548,34.67528957824133,36.02845764160156,60.33358383178711,52.88325500488281,29.20655059814453,40.0,82.4205322265625
2549,49.77798461788025,35.45684814453125,62.74788284301758,58.62190246582031,30.350343704223633,40.0,75.3761215209961
2550,52.52555818006838,41.829593658447266,58.59027099609375,51.20130157470703,27.807870864868164,40.0,77.78974151611328
2551,47.50404880299169,45.14907455444336,68.39591217041016,50.14418411254883,27.760526657104492,40.0,77.25581359863281
2552,44.70224889621788,49.94369125366211,65.82392120361328,58.66018295288086,31.26481056213379,40.0,77.26177978515625
2553,34.13761269394073,45.85307693481445,67.80938720703125,52.799068450927734,37.57453155517578,40.0,78.07000732421875
2554,44.36874564887862,42.62324905395508,71.02428436279297,60.87380599975586,38.10893630981445,40.0,84.60604858398438
2555,57.31879082540812,39.5903205871582,71.44398498535156,56.46531295776367,22.580434799194336,40.0,86.56916809082031
2556,40.6138948766308,42.07086944580078,57.57160568237305,50.1475944519043,29.85710906982422,40.0,79.15187072753906
2557,58.42052690729588,52.43551254272461,62.08680725097656,57.07157516479492,31.695035934448242,40.0,82.35474395751953
2558,47.878158473841474,44.71700668334961,64.00780487060547,60.393096923828125,32.46723937988281,40.0,88.85086059570312
2559,41.4862646821652,43.9294548034668,66.42596435546875,63.91675567626953,35.16862869262695,40.0,81.36503601074219
2560,51.508401275729234,41.45240020751953,65.28284454345703,53.77126693725586,37.83317565917969,40.0,80.73824310302734
2561,45.37507434179818,45.893455505371094,57.20344924926758,54.63772201538086,31.5040225982666,40.0,82.53205108642578
2562,50.48381888452244,51.25996017456055,59.224544525146484,58.16224670410156,33.22473907470703,40.0,84.92504119873047
2563,46.73608399273014,52.50016784667969,73.09871673583984,60.240386962890625,35.26736068725586,40.0,86.05284118652344
2564,50.27587462440727,50.05522155761719,67.78277587890625,68.20964813232422,30.34189796447754,40.0,82.91203308105469
2565,45.289749833655364,47.54710006713867,62.147666931152344,53.47809600830078,36.05952072143555,40.0,83.33540344238281
2566,39.7907612190637,44.85481643676758,78.50872802734375,59.215755462646484,34.344520568847656,40.0,88.3482894897461
2567,53.869199868844056,53.824378967285156,74.09832763671875,61.97837448120117,31.799692153930664,40.0,86.28684997558594
2568,47.23147058999845,47.47676086425781,65.48408508300781,42.738216400146484,37.48225021362305,40.0,82.20396423339844
2569,47.492772042012675,45.017024993896484,70.12033081054688,51.072933197021484,39.401824951171875,40.0,82.72715759277344
2570,37.21152931598069,50.80665588378906,75.74583435058594,65.76473236083984,35.679908752441406,40.0,85.17138671875
2571,44.200455843395446,53.061397552490234,63.06319046020508,67.21297454833984,31.353450775146484,40.0,86.31066131591797
2572,41.240088511933855,47.88140869140625,64.5362548828125,59.82185745239258,34.12565231323242,40.0,86.34742736816406
2573,48.08991092912156,48.23910903930664,62.24076461791992,60.244144439697266,37.6546745300293,40.0,79.35877990722656
2574,50.22683583667624,41.488765716552734,60.96741485595703,60.09986877441406,30.425859451293945,40.0,88.07244873046875
2575,51.045601141451236,38.85084915161133,66.33914184570312,63.0101318359375,34.66923522949219,40.0,81.02312469482422
2576,40.476049016768826,60.22416687011719,73.06913757324219,51.36000442504883,45.59040832519531,40.0,77.76142120361328
2577,44.449976549749444,52.28223419189453,64.07633209228516,57.00783920288086,36.49187469482422,40.0,79.04467010498047
2578,35.57364190923859,41.39857482910156,67.94843292236328,48.90929412841797,21.19121742248535,40.0,83.66743469238281
2579,51.68788298606706,46.73039245605469,65.62552642822266,62.59596633911133,33.180362701416016,40.0,83.65538024902344
2580,38.694234730852855,54.135257720947266,62.582000732421875,53.310123443603516,45.95036697387695,40.0,86.12427520751953
2581,49.66165843707029,41.43628692626953,57.20927429199219,55.981868743896484,48.04374313354492,40.0,82.86917877197266
2582,45.51952505910583,40.59208297729492,73.08375549316406,62.161582946777344,37.19068145751953,40.0,79.90457916259766
2583,47.461690249930136,51.12444305419922,64.50357055664062,58.28960418701172,39.440330505371094,40.0,78.52901458740234
2584,53.44050127709853,41.23637771606445,64.4625473022461,50.71608352661133,30.538820266723633,40.0,84.58332061767578
2585,47.12854805653667,54.33573532104492,75.04296875,59.834781646728516,34.244346618652344,40.0,79.5117416381836
2586,48.20485184889326,48.024681091308594,65.01606750488281,50.155303955078125,35.70138168334961,40.0,75.50272369384766
2587,45.19768849155056,42.86955642700195,57.01069259643555,52.0648078918457,40.78506088256836,40.0,83.49024963378906
2588,41.764474935309664,54.079261779785156,63.97349166870117,64.57605743408203,26.783794403076172,40.0,77.0897216796875
2589,47.45971198257823,56.20396423339844,59.19755554199219,49.76261901855469,38.97271728515625,40.0,79.80394744873047
2590,50.98363051593771,51.43796157836914,54.682411193847656,50.94180679321289,32.0118293762207,40.0,82.14842224121094
2591,38.549382992349685,40.76934051513672,63.42531204223633,61.94725799560547,41.60092544555664,40.0,87.08113098144531
2592,43.27120677593694,45.00975036621094,63.42049026489258,60.69068145751953,36.436668395996094,40.0,83.62498474121094
2593,48.28701222459405,50.54082489013672,57.389156341552734,67.00373840332031,26.964433670043945,40.0,82.12874603271484
2594,49.48964885059692,43.322181701660156,74.06957244873047,55.181640625,27.599485397338867,40.0,75.78138732910156
2595,49.87888978220713,48.85649871826172,63.943031311035156,53.80057907104492,45.81192398071289,40.0,77.8477554321289
2596,48.61129038956316,47.754615783691406,64.16747283935547,55.882083892822266,28.99947166442871,40.0,77.25022888183594
2597,46.96538662522981,52.96733856201172,73.2853012084961,60.93170928955078,27.009981155395508,40.0,83.05667877197266
2598,48.414478322430206,46.35740661621094,66.8403549194336,51.4893913269043,34.88728332519531,40.0,81.13715362548828
2599,44.07247816316091,41.568355560302734,55.17466354370117,54.48386001586914,37.294944763183594,40.0,78.83757781982422
2600,47.36023530499948,53.88978958129883,71.87921142578125,58.89492416381836,43.580081939697266,40.0,78.16793060302734
2601,40.90747162524073,42.85799789428711,69.82772064208984,56.536624908447266,28.11271858215332,40.0,72.95059204101562
2602,46.554695542318896,38.434207916259766,68.24495697021484,58.146697998046875,36.65419387817383,40.0,81.54396057128906
2603,53.7472547973862,45.011348724365234,65.48428344726562,53.09430694580078,43.60988998413086,40.0,81.59710693359375
2604,40.07172260008585,39.48326110839844,62.666927337646484,46.34187316894531,35.498443603515625,40.0,78.76223754882812
2605,40.908883631815435,34.79179000854492,59.49127197265625,55.219791412353516,38.492618560791016,40.0,82.05789947509766
2606,41.9660723997899,45.63674545288086,70.19214630126953,60.603939056396484,38.22279357910156,40.0,84.5782699584961
2607,47.183741029607965,47.4335823059082,62.08208084106445,57.071434020996094,31.855533599853516,40.0,78.07219696044922
2608,50.84150262863606,50.7408332824707,65.81539916992188,54.7955207824707,38.33073425292969,40.0,84.36489868164062
2609,37.587650785681326,58.8475341796875,62.647308349609375,49.32597351074219,43.47610092163086,40.0,74.84180450439453
2610,47.38709740937078,42.16927719116211,67.5995864868164,63.640953063964844,23.733062744140625,40.0,86.40479278564453
2611,47.098859464417224,38.38649368286133,65.98897552490234,59.47781753540039,29.600242614746094,40.0,75.54851531982422
2612,46.23435868250765,47.947750091552734,61.626502990722656,54.28322219848633,34.47156524658203,40.0,81.99413299560547
2613,40.040698756850446,51.2785758972168,69.45464324951172,64.2911376953125,48.47806930541992,40.0,76.00853729248047
2614,39.47144769296355,51.3458251953125,69.95333862304688,58.365318298339844,36.66110610961914,40.0,79.54722595214844
2615,42.96639714991102,47.08408737182617,68.02399444580078,57.657203674316406,37.108524322509766,40.0,83.11347961425781
2616,34.283485488848264,46.68358612060547,61.437232971191406,55.70621871948242,37.00944519042969,40.0,84.21710205078125
2617,43.18134548673714,46.42753982543945,75.07686614990234,59.636199951171875,25.37158203125,40.0,78.89269256591797
2618,40.87016324090906,43.51874923706055,57.7035026550293,53.89830017089844,36.483154296875,40.0,81.23299407958984
2619,52.87874186442419,40.511863708496094,60.27578353881836,60.530059814453125,30.833717346191406,40.0,75.59529113769531
2620,39.508553783110756,36.612892150878906,58.577823638916016,57.815330505371094,29.499738693237305,40.0,84.6141128540039
2621,47.540982141334624,57.15660095214844,67.64881134033203,60.31785202026367,41.46715545654297,40.0,85.35888671875
2622,46.82982175291538,53.95985412597656,68.87665557861328,61.88264083862305,31.398630142211914,40.0,78.42053985595703
2623,41.65798303244704,43.237606048583984,53.72514724731445,58.23441696166992,31.2430419921875,40.0,77.59503173828125
2624,40.545104251860785,44.949859619140625,63.053871154785156,59.586673736572266,36.43169403076172,40.0,77.85338592529297
2625,49.35712733413759,53.065059661865234,65.82606506347656,67.08543395996094,25.39572525024414,40.0,80.34954071044922
2626,49.025834611390344,43.27016067504883,69.78754425048828,57.75269317626953,32.89817428588867,40.0,77.43998718261719
2627,46.18310778409785,47.0762825012207,65.1585922241211,48.22492980957031,29.850549697875977,40.0,78.34381866455078
2628,43.5672103760011,52.01825714111328,72.55455780029297,62.981842041015625,34.14830780029297,40.0,86.24089050292969
2629,42.62395919527009,37.309391021728516,67.09614562988281,44.08831787109375,35.199859619140625,40.0,83.05970764160156
2630,47.48853431059999,40.80796432495117,65.37962341308594,62.226951599121094,28.92045021057129,40.0,82.62928009033203
2631,43.05078437014257,52.36213302612305,67.93672180175781,58.20517349243164,38.8698844909668,40.0,77.90534973144531
2632,40.413679163918026,43.74648666381836,65.98811340332031,52.894813537597656,43.78558349609375,40.0,80.46895599365234
2633,43.183776473509354,43.1561164855957,70.32859802246094,58.85856246948242,35.100929260253906,40.0,84.60628509521484
2634,48.35686992935856,53.44524383544922,65.19013214111328,52.68775939941406,41.976951599121094,40.0,77.28019714355469
2635,48.949791255514526,58.544254302978516,57.84446334838867,47.720890045166016,36.41025924682617,40.0,77.97277069091797
2636,46.9607402264248,43.7685432434082,70.1721420288086,58.26649856567383,44.43941879272461,40.0,79.34366607666016
2637,39.94565918392502,40.71477508544922,59.339515686035156,55.43482208251953,41.84956741333008,40.0,84.34077453613281
2638,39.62642974505443,43.49131774902344,57.498199462890625,56.43407440185547,27.135164260864258,40.0,80.1384048461914
2639,41.885770848281595,52.798213958740234,69.55489349365234,54.766082763671875,27.634506225585938,40.0,78.52009582519531
2640,43.40991189860054,42.62432098388672,64.28888702392578,54.70654296875,43.8750114440918,40.0,76.9699478149414
2641,44.27342358613607,38.35954666137695,63.52490997314453,63.38612365722656,26.490509033203125,40.0,82.08296966552734
2642,47.28584984562902,46.91848373413086,59.908992767333984,65.51738739013672,39.469146728515625,40.0,74.7588882446289
2643,47.7977905585063,45.05759811401367,63.57381057739258,49.15614700317383,45.173553466796875,40.0,80.98651885986328
2644,52.97363086747861,47.08174133300781,61.37956237792969,58.169944763183594,34.718326568603516,40.0,78.77013397216797
2645,53.49349135813759,46.18357849121094,66.46922302246094,59.98764419555664,19.483478546142578,40.0,78.69771575927734
2646,45.75909854907398,45.275081634521484,62.59194564819336,53.34868621826172,37.67449188232422,40.0,82.98786163330078
2647,51.03839825927172,39.78023910522461,60.352149963378906,56.144386291503906,30.85938835144043,40.0,77.25454711914062
2648,50.69111745644956,46.3787956237793,67.84730529785156,52.15143966674805,33.76792907714844,40.0,80.9261703491211
2649,46.330022136021974,54.510494232177734,67.2713394165039,57.53147888183594,38.921142578125,40.0,78.57925415039062
2650,47.69836981561512,54.86188507080078,64.10653686523438,54.271827697753906,38.18622589111328,40.0,76.13933563232422
2651,43.19121796576866,44.83945846557617,61.04431915283203,44.25959777832031,37.2709846496582,40.0,79.259521484375
2652,43.11242230873712,30.053680419921875,61.654300689697266,43.73786926269531,33.73103332519531,40.0,86.36944580078125
2653,43.936534210638996,54.28608703613281,62.0069465637207,53.266441345214844,36.34418487548828,40.0,81.73789978027344
2654,44.47471507819885,51.44155502319336,68.36183166503906,60.93452072143555,47.25141143798828,40.0,80.33113098144531
2655,46.18302378273036,55.38106918334961,60.480186462402344,50.19562530517578,41.02143478393555,40.0,82.91978454589844
2656,52.40888916579064,49.23176574707031,66.6275863647461,60.182029724121094,42.83531188964844,40.0,82.12084197998047
2657,51.671571587698836,40.53292465209961,58.528141021728516,58.858821868896484,39.30705642700195,40.0,79.40560913085938
2658,48.58581962403445,54.82383728027344,66.0789794921875,46.16351318359375,37.60919952392578,40.0,78.82054138183594
2659,42.20687617425774,49.8247184753418,63.664573669433594,52.92060089111328,36.57532501220703,40.0,82.86817169189453
2660,44.64072980693209,50.446922302246094,63.4424934387207,55.771766662597656,29.096799850463867,40.0,76.6756820678711
2661,49.95438914534233,51.32080841064453,61.855525970458984,60.52576446533203,33.42192459106445,40.0,81.36492919921875
2662,46.02709952493761,46.27908706665039,62.44072341918945,61.603355407714844,29.74049186706543,40.0,86.3184814453125
2663,39.68726651090341,47.304725646972656,71.08594512939453,66.50701904296875,38.80460739135742,40.0,74.09161376953125
2664,47.65609867369456,62.6180305480957,68.218017578125,62.56079864501953,31.09589958190918,40.0,87.54114532470703
2665,43.979715632888976,46.330650329589844,62.6085090637207,53.710384368896484,35.301544189453125,40.0,79.07168579101562
2666,36.99969254697388,36.50319290161133,63.837589263916016,54.46854782104492,31.85585594177246,40.0,84.2162857055664
2667,41.72436843088172,51.280826568603516,55.128963470458984,59.048702239990234,33.4320182800293,40.0,73.06396484375
2668,46.14796068730221,50.404624938964844,61.43440628051758,60.562583923339844,25.720903396606445,40.0,81.06681823730469
2669,41.05857437018388,48.313507080078125,62.85157775878906,51.03862762451172,46.5836296081543,40.0,78.39693450927734
2670,51.08277097688427,49.99355697631836,63.4952392578125,53.41448211669922,32.22298049926758,40.0,80.22087097167969
2671,48.4788884024281,44.368553161621094,67.61859130859375,60.40959930419922,31.128690719604492,40.0,80.71430969238281
2672,43.75579282101137,51.839378356933594,59.65631866455078,46.199951171875,38.29945755004883,40.0,75.19719696044922
2673,37.895113026968126,41.86204147338867,52.37477111816406,53.82252883911133,39.2677001953125,40.0,84.65829467773438
2674,47.93093186596543,49.629249572753906,60.930030822753906,56.319576263427734,36.29509735107422,40.0,76.41688537597656
2675,36.98639186123213,44.067726135253906,56.30089569091797,49.98141098022461,31.846569061279297,40.0,79.7455825805664
2676,40.72993533355841,47.27452850341797,56.22164535522461,43.46575164794922,43.47380447387695,40.0,84.4018325805664
2677,47.859980869446055,47.0151481628418,56.7330436706543,50.92264175415039,31.431676864624023,40.0,78.80208587646484
2678,49.86455688256018,47.743167877197266,51.36503601074219,60.097957611083984,35.20235061645508,40.0,83.25756072998047
2679,35.16621717697973,44.898277282714844,69.79345703125,63.27732849121094,34.58563232421875,40.0,76.16970825195312
2680,50.16889462917203,41.058204650878906,64.21986389160156,47.34656524658203,34.75062561035156,40.0,80.45760345458984
2681,45.93142816069979,40.566017150878906,67.11465454101562,57.6886100769043,30.653366088867188,40.0,85.0682373046875
2682,39.80028887419954,48.393280029296875,73.3818130493164,57.18705749511719,30.871078491210938,40.0,82.10107421875
2683,39.38412815675224,37.244956970214844,67.68876647949219,53.459537506103516,40.98282241821289,40.0,85.34303283691406
2684,38.86423637055806,50.76042175292969,73.64867401123047,60.86400604248047,38.66682434082031,40.0,82.18488311767578
2685,52.37994935481556,49.892574310302734,59.31026077270508,56.55388641357422,28.086990356445312,40.0,83.93080139160156
2686,53.01092396308631,44.15394973754883,76.15961456298828,54.87314987182617,32.79365158081055,40.0,79.7036361694336
2687,53.26758412082335,42.48731994628906,71.64969635009766,64.33717346191406,28.322511672973633,40.0,79.53237915039062
2688,43.42994478925285,45.41805648803711,63.17588424682617,60.01873779296875,39.88996124267578,40.0,82.71253204345703
2689,44.09220301146024,49.832733154296875,71.74201202392578,62.336036682128906,40.958499908447266,40.0,74.98410034179688
2690,49.72554562312234,58.386775970458984,62.80961227416992,58.10649490356445,44.8084716796875,40.0,83.13373565673828
2691,49.283584024534235,46.39238739013672,65.37516021728516,64.30457305908203,29.261947631835938,40.0,82.49396514892578
2692,39.29803647317472,32.438819885253906,64.47471618652344,53.97758483886719,26.96612548828125,40.0,81.27037811279297
2693,49.54517116468787,54.64693069458008,65.81330871582031,65.90699005126953,36.00027847290039,40.0,75.29644012451172
2694,39.10044026143642,53.7841911315918,70.03305053710938,62.84593963623047,39.52008056640625,40.0,79.7076416015625
2695,54.916812123016825,49.93087387084961,71.84844207763672,59.13825988769531,32.885128021240234,40.0,87.21038055419922
2696,36.293835947483274,40.95849609375,68.00029754638672,54.20800018310547,24.145919799804688,40.0,80.32421875
2697,42.443129545296706,58.29602813720703,65.976318359375,63.915462493896484,42.76813888549805,40.0,84.70708465576172
2698,38.54521124104121,48.47296142578125,69.77786254882812,65.89481353759766,36.74055099487305,40.0,84.5260238647461
2699,44.990836515279874,51.14189147949219,69.33570098876953,56.489131927490234,39.9532356262207,40.0,76.17949676513672
2700,50.26703817842139,51.50723648071289,65.23880767822266,66.04694366455078,30.021404266357422,40.0,73.76996612548828
2701,52.50748489280297,57.51542663574219,64.28069305419922,55.27958297729492,33.93400955200195,40.0,83.98668670654297
2702,43.880108482494144,47.90042495727539,71.60226440429688,63.857460021972656,38.325653076171875,40.0,82.95853424072266
2703,48.16661215884654,51.02641677856445,60.02749252319336,55.09013748168945,34.671875,40.0,87.64903259277344
2704,48.09213374974815,46.01105880737305,59.07514190673828,38.47511672973633,45.184844970703125,40.0,78.97303009033203
2705,45.00130695542796,44.197940826416016,63.645137786865234,47.377567291259766,36.55302047729492,40.0,77.45450592041016
2706,37.318404579872684,48.412513732910156,66.65301513671875,57.51398468017578,40.775447845458984,40.0,79.63232421875
2707,46.961742612631205,46.27858352661133,63.663177490234375,61.79358673095703,33.29233169555664,40.0,85.60371398925781
2708,46.20674228063522,43.619014739990234,63.69367218017578,73.33025360107422,31.872669219970703,40.0,83.18525695800781
2709,45.723680273153924,43.30580139160156,57.94445037841797,53.590816497802734,39.30307388305664,40.0,78.57585906982422
2710,36.31664578078311,45.00446701049805,68.8947525024414,59.3902587890625,42.124935150146484,40.0,82.16107177734375
2711,34.106198787392685,37.56242370605469,60.71965789794922,55.33879852294922,41.667049407958984,40.0,79.21272277832031
2712,44.01684701468522,41.428279876708984,63.198429107666016,56.092525482177734,23.498395919799805,40.0,81.38209533691406
2713,45.96994064677014,42.07490539550781,58.57359313964844,54.978057861328125,27.018468856811523,40.0,83.87515258789062
2714,45.71985495702234,51.1808967590332,59.38322067260742,52.63185119628906,39.16166687011719,40.0,82.66919708251953
2715,40.38415311084927,47.72842788696289,59.50237274169922,51.63910675048828,49.506561279296875,40.0,76.77677154541016
2716,49.686379643083775,55.55901336669922,70.02136993408203,47.245574951171875,43.658199310302734,40.0,78.49906921386719
2717,41.20552960281365,48.264488220214844,70.99921417236328,55.63559341430664,35.30180358886719,40.0,78.69743347167969
2718,41.30974137345779,49.6838493347168,60.68761444091797,58.69012451171875,37.90058898925781,40.0,80.74951934814453
2719,46.33941015351337,46.530677795410156,69.77177429199219,72.64952850341797,36.61160659790039,40.0,87.49193572998047
2720,47.72616853246656,56.12174987792969,66.77005004882812,64.63841247558594,29.5496883392334,40.0,78.3191909790039
2721,46.91294945147512,50.001346588134766,68.3947525024414,49.76077651977539,54.8236198425293,40.0,82.46432495117188
2722,49.33295011554105,39.08444595336914,61.073299407958984,59.65278625488281,34.545467376708984,40.0,84.29330444335938
2723,48.935664401148145,55.71468734741211,66.43550109863281,59.66584014892578,29.624528884887695,40.0,80.70255279541016
2724,40.19934367887985,44.845001220703125,69.2454833984375,52.212684631347656,38.6616096496582,40.0,75.63469696044922
2725,36.58030262382538,44.640647888183594,67.39305114746094,61.00838088989258,37.690914154052734,40.0,77.57128143310547
2726,42.65912936230563,49.48580551147461,65.12864685058594,59.29908752441406,39.25141525268555,40.0,82.12406158447266
2727,48.54815928565187,51.51982116699219,64.72167205810547,51.38681411743164,33.24058532714844,40.0,77.5083236694336
2728,42.045228328193595,47.181983947753906,69.61695861816406,61.61235427856445,34.385902404785156,40.0,80.87042236328125
2729,49.873234155043235,47.848304748535156,62.46919250488281,66.78208923339844,42.665306091308594,40.0,82.61933898925781
2730,41.85366120426472,42.4868278503418,66.1139907836914,56.41315460205078,45.213279724121094,40.0,76.1736831665039
2731,42.20323826640905,48.47467041015625,57.18558120727539,46.962486267089844,45.84397506713867,40.0,81.31693267822266
2732,47.88506129363871,58.230770111083984,54.415985107421875,54.496742248535156,42.15082931518555,40.0,79.6480484008789
2733,46.78386905911027,32.19633483886719,52.61546325683594,67.60810089111328,29.181522369384766,40.0,82.68702697753906
2734,45.514176865795505,48.399070739746094,64.67645263671875,65.39533233642578,26.894285202026367,40.0,78.9338150024414
2735,49.016011783659955,45.09547805786133,63.4664306640625,55.73247146606445,32.44468307495117,40.0,85.01725006103516
2736,44.398276344377706,50.77126693725586,67.77250671386719,63.56520080566406,29.384841918945312,40.0,81.76016235351562
2737,48.60317141265785,51.93207550048828,60.444114685058594,58.14704132080078,37.70783996582031,40.0,81.65103149414062
2738,54.20509936950801,49.80239486694336,60.44708251953125,59.977176666259766,36.53058624267578,40.0,80.88056945800781
2739,46.119329247055276,53.83605194091797,65.83370971679688,56.54164505004883,37.24776840209961,40.0,83.80430603027344
2740,51.88651327958235,42.6536750793457,56.54671096801758,62.25401306152344,39.65363311767578,40.0,84.97908020019531
2741,43.0064651569312,52.42275619506836,70.80378723144531,49.472328186035156,37.43088150024414,40.0,87.80719757080078
2742,50.62725430776094,33.82764434814453,62.23515701293945,62.0810546875,35.74337387084961,40.0,84.20890808105469
2743,42.53688559736553,52.63421630859375,62.17226028442383,56.065467834472656,40.780792236328125,40.0,77.21063995361328
2744,49.28481861155258,44.86247253417969,61.535308837890625,56.33690643310547,36.05447006225586,40.0,79.74514770507812
2745,49.95893206922583,48.24840545654297,63.224212646484375,44.686058044433594,34.88351058959961,40.0,79.177490234375
2746,47.37056016459641,52.26339340209961,61.6591796875,55.730491638183594,37.92253875732422,40.0,82.06974029541016
2747,48.01180508114062,51.212188720703125,56.67876434326172,59.87609100341797,35.90818786621094,40.0,82.09703826904297
2748,50.14283800998481,56.572601318359375,63.74607849121094,57.294734954833984,37.773956298828125,40.0,78.99882507324219
2749,49.300381894336184,45.787017822265625,65.9951400756836,67.70806121826172,37.85267639160156,40.0,83.04423522949219
2750,42.63581425413149,49.63198471069336,63.83121109008789,56.31316375732422,37.70014953613281,40.0,85.32206726074219
2751,46.475672661672775,57.14460754394531,64.09028625488281,55.066627502441406,35.60432052612305,40.0,77.54827117919922
2752,41.054183676521575,48.15673828125,60.22711944580078,57.72763442993164,31.079050064086914,40.0,74.4518051147461
2753,40.47669564246371,51.2343864440918,61.978553771972656,58.84812545776367,41.428245544433594,40.0,79.40503692626953
2754,42.023422982506446,43.95475387573242,70.00996398925781,62.25656509399414,35.724952697753906,40.0,80.55294799804688
2755,58.083727235151564,49.156864166259766,59.680171966552734,61.55826950073242,31.345842361450195,40.0,82.71791076660156
2756,46.76610614532402,41.70489501953125,64.92353057861328,57.215389251708984,27.366485595703125,40.0,78.37030792236328
2757,52.46916482801809,45.139102935791016,54.481929779052734,51.61764907836914,37.54014587402344,40.0,78.8204116821289
2758,39.56739160517381,41.01896667480469,65.96016693115234,65.36331176757812,23.55263328552246,40.0,83.23189544677734
2759,46.033782369831236,51.668182373046875,71.61393737792969,58.64741516113281,30.265832901000977,40.0,81.3030776977539
2760,36.8928340109105,39.604679107666016,64.92414093017578,52.92679977416992,41.69780349731445,40.0,85.80133056640625
2761,43.37242680952992,52.25358581542969,61.26577377319336,58.013816833496094,34.39683151245117,40.0,83.07425689697266
2762,43.17078281147092,37.732139587402344,61.239688873291016,55.62561798095703,31.074722290039062,40.0,75.95214080810547
2763,38.629831489498336,47.03265380859375,62.37202072143555,45.84914779663086,40.69926452636719,40.0,82.35335540771484
2764,43.41190229163028,51.33315658569336,63.525352478027344,59.45390319824219,29.646358489990234,40.0,81.73958587646484
2765,46.729436804503216,46.583404541015625,63.20280075073242,53.6301155090332,34.03217315673828,40.0,73.93482971191406
2766,37.478664678015335,37.48440933227539,66.67486572265625,58.387943267822266,23.61459732055664,40.0,80.44881439208984
2767,50.33206140447518,54.67524337768555,57.8397331237793,55.719966888427734,40.96900177001953,40.0,82.49592590332031
2768,54.356548576156904,45.86113357543945,60.69575881958008,62.90800094604492,49.85238265991211,40.0,74.8414306640625
2769,32.06455282788087,53.54319381713867,59.029335021972656,58.80857849121094,28.414382934570312,40.0,80.61746978759766
2770,44.88288012990366,53.41587829589844,51.824554443359375,69.02622985839844,32.91445541381836,40.0,87.31089782714844
2771,43.77563413681896,47.562538146972656,64.8685302734375,56.32064437866211,46.579193115234375,40.0,84.18765258789062
2772,46.59106297571653,56.524051666259766,66.60198974609375,52.0546875,46.07199478149414,40.0,87.97205352783203
2773,48.34674774888009,57.03956604003906,62.7870979309082,61.5093879699707,34.938472747802734,40.0,78.88529968261719
2774,48.10276505466617,53.04423904418945,59.4245719909668,53.80305480957031,28.61589241027832,40.0,80.26580810546875
2775,41.44467465815322,42.49507522583008,69.91188049316406,59.052066802978516,33.63927459716797,40.0,78.59744262695312
2776,42.42257080732499,55.39031219482422,56.25239181518555,57.18463134765625,42.26347732543945,40.0,80.76315307617188
2777,47.622130678655125,48.78697204589844,63.20138931274414,64.17839813232422,32.744964599609375,40.0,81.20556640625
2778,45.87892365786974,31.784059524536133,60.133670806884766,56.39994430541992,28.872482299804688,40.0,76.68929290771484
2779,42.91980435993048,46.22952651977539,74.22067260742188,58.106361389160156,34.516117095947266,40.0,75.56193542480469
2780,37.91746409487705,41.94394302368164,63.70010757446289,52.25278091430664,40.8226203918457,40.0,79.90193176269531
2781,54.57906088843334,50.67775344848633,67.53140258789062,58.63078689575195,26.613611221313477,40.0,79.86334991455078
2782,47.36677715686795,42.90951156616211,65.20557403564453,61.269020080566406,36.35518264770508,40.0,80.0792465209961
2783,47.71988858864791,42.09099578857422,53.49949645996094,57.875587463378906,33.52916717529297,40.0,84.60552215576172
2784,49.90710289472562,48.931617736816406,67.1744613647461,58.69619369506836,33.18339920043945,40.0,79.78221130371094
2785,34.68241488898299,45.68876266479492,72.31436157226562,67.11193084716797,32.730255126953125,40.0,76.48200988769531
2786,36.49271524012838,38.14756393432617,72.67261505126953,50.41427993774414,31.807483673095703,40.0,86.52201843261719
2787,43.526802980397534,54.68069076538086,60.20305633544922,59.028011322021484,32.24695587158203,40.0,75.26103210449219
2788,47.67110801175424,46.445987701416016,62.350364685058594,56.17157745361328,39.29973220825195,40.0,79.11434173583984
