,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
2742,50.7089934156853,43.98951721191406,58.6959228515625,59.28118896484375,37.70566940307617,87.04088592529297,96.53668975830078
2743,47.93205073822006,52.404266357421875,76.1508560180664,58.672340393066406,34.21696090698242,78.03443145751953,90.4245834350586
2744,44.59332735714255,39.41900634765625,70.78632354736328,51.56129455566406,28.181692123413086,70.79621124267578,84.88603973388672
2745,48.6627924812371,48.88465881347656,57.103843688964844,57.869163513183594,27.321393966674805,76.02482604980469,85.44218444824219
2746,44.214000895548146,37.81818771362305,67.36006927490234,54.28874206542969,36.40946578979492,86.69152069091797,95.59844207763672
2747,44.63268110732013,44.080806732177734,58.16111755371094,47.48773956298828,51.59917068481445,69.87882232666016,92.1142578125
2748,45.48737295397809,46.692874908447266,67.42774200439453,55.41050720214844,42.02547836303711,83.81359100341797,90.23383331298828
2749,43.940448043730825,51.60978698730469,68.89388275146484,51.45705795288086,34.6812858581543,81.4954833984375,95.03063201904297
2750,41.91946932436533,37.70783233642578,60.622310638427734,54.3719367980957,32.98581314086914,82.11549377441406,92.2646255493164
2751,49.84397824656782,45.576820373535156,64.13420104980469,50.882381439208984,50.367488861083984,87.87430572509766,91.83378601074219
2752,41.43929420032657,52.30464553833008,66.86380767822266,59.82443618774414,32.70090103149414,76.33514404296875,88.32646179199219
2753,48.9205862522964,44.08879470825195,59.20234298706055,52.49407958984375,45.971988677978516,82.14849853515625,91.47117614746094
2754,45.26036138607069,51.288475036621094,63.7081413269043,48.48297882080078,37.29445266723633,82.39127349853516,87.72889709472656
2755,40.5021250439191,44.33711242675781,66.02954864501953,52.861427307128906,35.1745491027832,78.6839599609375,91.41072082519531
2756,61.03699194112301,57.400474548339844,61.235713958740234,52.9864387512207,35.69944763183594,79.53834533691406,87.49858856201172
2757,39.133916822903466,40.34519958496094,65.93730163574219,53.01722717285156,40.579532623291016,79.99801635742188,88.3087158203125
2758,50.00852827455307,55.8848991394043,59.90053939819336,55.46986389160156,46.12528610229492,82.38159942626953,89.4284896850586
2759,44.19099316960674,48.11179733276367,64.8868637084961,59.403846740722656,41.9992790222168,83.43876647949219,90.8364486694336
2760,49.110009454345665,45.31740951538086,53.2978401184082,48.508968353271484,34.84025955200195,79.11583709716797,82.72850036621094
2761,44.362905355373854,44.41225814819336,63.01710891723633,62.25284194946289,29.641935348510742,72.92328643798828,94.04047393798828
2762,41.21284234714582,51.887107849121094,66.18019104003906,61.739532470703125,44.12540054321289,77.89916229248047,94.74758911132812
2763,48.63898874335595,47.51172637939453,61.4122200012207,54.228553771972656,37.47413635253906,88.3446044921875,94.74078369140625
2764,41.4395458635197,45.00957489013672,63.31211471557617,57.7926025390625,36.25411605834961,77.4918212890625,91.2383041381836
2765,42.91880651256747,39.950740814208984,54.958229064941406,56.637481689453125,41.61781311035156,70.53788757324219,89.86576080322266
2766,45.04996352542078,63.681304931640625,75.80110168457031,63.87005615234375,28.345741271972656,76.8412094116211,88.2778549194336
2767,50.14631667737739,50.781829833984375,64.372314453125,49.395751953125,30.329898834228516,65.74327087402344,89.53694152832031
2768,51.77781992915824,39.967044830322266,54.28644943237305,54.76420593261719,42.585601806640625,83.53173065185547,93.3065185546875
2769,43.98540018936766,55.04109573364258,65.08926391601562,59.58235549926758,34.6256217956543,81.19338989257812,84.47441864013672
2770,38.645756119446325,38.57563781738281,71.35964965820312,65.82675170898438,34.57308578491211,73.51795196533203,93.61432647705078
2771,43.84649115389305,52.46713638305664,68.1481704711914,65.00171661376953,33.98363494873047,80.1950454711914,87.9913558959961
2772,47.86189508518474,52.35690689086914,62.02531814575195,57.57651901245117,30.9202880859375,72.60319519042969,85.87139129638672
2773,39.07978942239876,36.20010757446289,58.94445037841797,60.24513244628906,32.92090606689453,74.30443572998047,83.75735473632812
2774,50.651423402971645,59.22418975830078,70.35550689697266,62.37856674194336,37.64573287963867,77.7132339477539,88.53109741210938
2775,56.079312218733286,56.385414123535156,67.93699645996094,62.558349609375,38.9922981262207,77.83153533935547,88.26451110839844
2776,51.9877830918085,51.2204704284668,54.29519271850586,55.82575607299805,30.887493133544922,76.43508911132812,83.9109878540039
2777,51.5414033558612,49.89784622192383,65.18910217285156,58.31289291381836,31.595983505249023,73.97479248046875,85.84642028808594
2778,43.887422324411034,49.88288879394531,73.95653533935547,51.89838409423828,24.69814109802246,80.0140609741211,91.85121154785156
2779,49.22384815583785,45.55453109741211,60.59928894042969,58.818477630615234,27.247398376464844,71.57911682128906,87.38017272949219
2780,35.933047205053136,47.51641845703125,69.30792999267578,53.66659164428711,32.80343246459961,83.8015365600586,90.42361450195312
2781,46.83441265176352,44.60825729370117,63.46573257446289,49.606842041015625,33.241031646728516,76.23312377929688,92.21331787109375
2782,46.56050162074526,41.557010650634766,63.29521560668945,52.65312957763672,31.346498489379883,76.32218170166016,84.1105728149414
2783,42.99654678272727,47.10506820678711,65.89109802246094,50.310848236083984,45.96137619018555,83.21076202392578,88.2906494140625
2784,51.427542320522214,47.57206344604492,65.73561096191406,55.82204055786133,31.954301834106445,79.88764190673828,86.51680755615234
2785,40.431198185136545,33.40663528442383,54.107139587402344,57.42546844482422,32.22914123535156,72.00199890136719,88.24334716796875
2786,41.637572274279435,49.250457763671875,61.09729766845703,59.052215576171875,45.853458404541016,75.26887512207031,88.4728012084961
2787,50.901011990367245,52.39080810546875,69.79727935791016,60.424861907958984,40.5167121887207,75.57108306884766,88.7166519165039
2788,50.33662251396287,49.5679931640625,65.37696838378906,53.092796325683594,32.500144958496094,76.07218933105469,84.68611145019531
2789,49.6916946374322,47.64480972290039,62.75154495239258,52.64392852783203,38.66600799560547,79.7404556274414,83.76042938232422
2790,39.6998036535899,40.81647491455078,59.21615982055664,53.28581237792969,30.20520782470703,69.0633773803711,87.72065734863281
2791,49.77795335097696,51.559547424316406,68.33572387695312,54.02909469604492,37.436771392822266,70.12088012695312,90.11341094970703
2792,44.9516978249943,49.747703552246094,60.523128509521484,51.652381896972656,34.350196838378906,78.49578857421875,84.36577606201172
2793,48.33587223648142,52.509273529052734,58.46889114379883,64.79305267333984,37.78133773803711,73.76923370361328,89.61408233642578
2794,49.43367578503664,36.80223083496094,65.10103607177734,42.901458740234375,41.561100006103516,74.68780517578125,93.930419921875
2795,49.39110346845413,52.72927474975586,67.76461791992188,47.65395736694336,44.33796310424805,81.37651062011719,91.16749572753906
2796,46.45556913138241,52.27299499511719,66.43106842041016,58.066490173339844,32.025657653808594,77.34793853759766,88.97373962402344
2797,37.02538088704859,50.70782470703125,71.0057144165039,54.211246490478516,40.16838455200195,77.44227600097656,84.64257049560547
2798,40.24239007277244,58.81792449951172,75.9661636352539,54.984798431396484,36.559078216552734,79.77497100830078,88.00228118896484
2799,42.54493561607565,45.52854919433594,74.40483093261719,63.755584716796875,36.58061218261719,82.29075622558594,93.55816650390625
2800,41.65034707237999,39.7497673034668,63.756290435791016,57.21870803833008,31.874183654785156,73.03498077392578,88.91018676757812
2801,38.53709137975175,37.070281982421875,58.4465446472168,53.87008285522461,33.92121887207031,69.8346939086914,85.38047790527344
2802,41.58097651893805,44.32229232788086,71.607177734375,51.14949035644531,30.162755966186523,80.51199340820312,88.37960052490234
2803,52.20301021813616,43.45518493652344,68.27070617675781,53.228759765625,36.07797622680664,76.73981475830078,90.84583282470703
2804,54.92659344631364,44.4764518737793,61.35581588745117,53.2588005065918,31.92048454284668,80.0355224609375,83.03841400146484
2805,49.833982133699934,47.05621337890625,59.025142669677734,65.42340087890625,22.37801742553711,70.55634307861328,87.42649841308594
2806,49.39069704396654,48.484561920166016,62.101688385009766,48.10126876831055,32.547821044921875,82.24446868896484,87.0236587524414
2807,44.02710023600854,40.69236373901367,66.49259185791016,61.028465270996094,36.27414321899414,81.27542877197266,94.48432922363281
2808,46.78512384571573,51.30221939086914,69.87164306640625,57.47609329223633,30.22334098815918,83.38502502441406,92.65953826904297
2809,49.01202125711134,52.84803009033203,67.37789154052734,55.389930725097656,39.80595397949219,85.31571197509766,88.14008331298828
2810,41.5049736343474,41.660972595214844,61.07737731933594,63.974029541015625,35.1457633972168,74.32154846191406,91.02950286865234
2811,47.75289805214054,38.98243713378906,66.12712860107422,71.54964447021484,28.84703826904297,75.88475799560547,85.76589965820312
2812,48.11753491740995,45.958778381347656,70.18321990966797,52.504791259765625,34.188087463378906,76.34477996826172,86.3367919921875
2813,46.40927318524688,50.969058990478516,71.04322052001953,66.62663269042969,19.456926345825195,78.23180389404297,89.24481964111328
2814,38.80524334856971,44.84804916381836,54.54390335083008,51.68595504760742,47.82159423828125,78.11774444580078,88.07476806640625
2815,46.05620584765026,37.3563232421875,69.75751495361328,53.429195404052734,26.341596603393555,70.92121124267578,82.07735443115234
2816,50.77284788775587,35.9197883605957,57.36432647705078,58.180233001708984,24.449939727783203,74.82469940185547,91.18295288085938
2817,52.65158748864925,49.18552780151367,75.26255798339844,50.90156936645508,38.11305236816406,87.75508880615234,91.11454010009766
2818,50.40459654588445,51.083740234375,68.76443481445312,67.8980941772461,32.21017074584961,77.65829467773438,83.03662872314453
2819,39.44515977794118,43.218894958496094,60.897884368896484,57.225486755371094,33.75823974609375,78.18785095214844,93.983154296875
2820,47.437364616049244,50.15034103393555,67.26110076904297,59.767513275146484,36.35276412963867,77.01639556884766,94.15872955322266
2821,50.88954776801286,66.48289489746094,67.40413665771484,54.80308532714844,41.776161193847656,81.17465209960938,87.21211242675781
2822,50.16459494836232,49.596378326416016,65.5323257446289,61.587337493896484,31.53321647644043,80.51079559326172,91.10163879394531
2823,37.74641944505979,49.99739456176758,66.24324035644531,61.258750915527344,27.790525436401367,72.24476623535156,86.2432632446289
2824,53.623198985782366,51.33574676513672,68.8485336303711,59.77485275268555,39.94090270996094,78.04344177246094,89.41842651367188
2825,42.78670705189706,54.360206604003906,63.13814163208008,54.18295669555664,31.173425674438477,76.4499282836914,85.81129455566406
2826,41.227609517286275,45.74177551269531,60.46779251098633,56.471656799316406,34.68528747558594,76.00389099121094,98.1666030883789
2827,49.57148398563185,52.01788330078125,59.70317840576172,55.704139709472656,37.466304779052734,82.51643371582031,86.51438903808594
2828,34.61941213149619,44.17960739135742,63.392093658447266,46.80879592895508,34.9215087890625,77.1985092163086,91.65644073486328
2829,45.99734808882081,57.434112548828125,69.09603881835938,50.455780029296875,29.786073684692383,73.22187805175781,92.7830581665039
2830,45.16470843222843,47.40917205810547,63.42448806762695,52.894615173339844,30.57893943786621,73.25015258789062,91.84283447265625
2831,48.347829660938615,52.021339416503906,61.16438674926758,52.95328903198242,33.9882926940918,79.22720336914062,88.146728515625
2832,39.903172144866375,50.34340286254883,64.80476379394531,48.70634078979492,42.20146179199219,82.97657012939453,91.12198638916016
2833,49.094975878059905,52.27069854736328,65.72207641601562,60.17579650878906,37.176055908203125,69.90267181396484,86.64140319824219
2834,44.48016461421484,44.36091995239258,62.77070236206055,61.81365966796875,31.684480667114258,72.2188720703125,84.32463073730469
2835,46.4834476995446,49.03166198730469,59.58489990234375,62.62372589111328,28.226350784301758,75.81653594970703,87.32198333740234
2836,49.214273709984695,53.08039474487305,64.73747253417969,52.654083251953125,46.57225036621094,83.21519470214844,95.12721252441406
2837,45.727347971334126,45.64162826538086,67.253173828125,47.75655746459961,31.853239059448242,79.730712890625,91.19981384277344
2838,39.2793911977542,46.2734260559082,72.76988983154297,50.0715217590332,32.3995361328125,81.164306640625,90.25691986083984
2839,44.99634511968685,39.489131927490234,59.260467529296875,57.30685043334961,26.000675201416016,66.42781829833984,85.03060150146484
2840,41.327757912504296,39.4109001159668,68.65982055664062,60.80729675292969,32.795616149902344,75.75117492675781,90.59557342529297
2841,43.32669486085324,44.86076354980469,62.349666595458984,62.44426345825195,31.279272079467773,75.85536193847656,92.92454528808594
2842,48.769114773726514,42.487892150878906,53.6557731628418,57.85756301879883,33.74466323852539,80.7134780883789,87.6540756225586
2843,42.2253223872786,45.391761779785156,54.75960922241211,53.377967834472656,33.39119338989258,77.26283264160156,86.4241943359375
2844,48.700923276815864,50.81645202636719,62.14002227783203,58.85612106323242,34.0222282409668,77.59563446044922,90.8251953125
2845,43.39049724421377,50.49371337890625,64.15617370605469,65.01358032226562,32.081241607666016,77.9189682006836,87.56566619873047
2846,41.24394576837674,42.90522766113281,54.17916488647461,61.09433364868164,34.040870666503906,77.50067138671875,85.00833892822266
2847,43.019676484081685,49.69915771484375,59.213802337646484,50.87295913696289,37.575828552246094,81.42153930664062,95.35050201416016
2848,41.34444043894591,46.20360565185547,62.6280517578125,56.508792877197266,39.40117645263672,78.37687683105469,88.58517456054688
2849,50.54793910862173,51.47647476196289,67.93640899658203,54.268768310546875,31.941761016845703,81.14376831054688,88.2554702758789
2850,46.84280518242919,50.97153854370117,61.73554229736328,57.66758728027344,45.0928955078125,75.32713317871094,90.78999328613281
2851,49.36133453243285,45.81705856323242,59.35872268676758,54.43107223510742,34.884735107421875,77.78225708007812,83.65247344970703
2852,40.73929711240886,55.056732177734375,60.211273193359375,61.54442596435547,27.892759323120117,77.4000015258789,88.24850463867188
2853,53.224799802764366,40.705753326416016,70.18017578125,50.43678283691406,39.88600158691406,76.99552917480469,93.60298156738281
2854,45.10438940459309,47.50859832763672,57.55883026123047,56.15193176269531,43.857540130615234,89.32275390625,98.61076354980469
2855,53.16386550444491,63.229007720947266,72.90828704833984,56.3140869140625,36.93719482421875,83.82548522949219,92.01155853271484
2856,55.049228994818144,50.15766906738281,66.4458236694336,64.14027404785156,33.10953140258789,75.91679382324219,88.390380859375
2857,44.66575374098205,49.42301940917969,59.904239654541016,53.128944396972656,38.41422653198242,84.75775146484375,88.65764617919922
2858,39.73830452573037,48.16059112548828,62.409908294677734,46.07109069824219,32.526065826416016,72.9786376953125,88.2400894165039
2859,46.03086863121134,41.75485610961914,59.43525314331055,60.83991622924805,29.137725830078125,76.92575073242188,94.47340393066406
2860,43.99607386638301,51.56602096557617,54.16679000854492,55.033294677734375,35.352394104003906,76.01384735107422,93.04306030273438
2861,42.779998003599346,47.77345275878906,65.29737854003906,59.270206451416016,25.8043155670166,64.86235046386719,90.59791564941406
2862,41.14275822439549,44.54085159301758,63.492652893066406,62.03418731689453,31.652170181274414,76.02114868164062,90.56643676757812
2863,47.13689108919847,46.51551055908203,65.0037841796875,68.12762451171875,36.42829513549805,71.21177673339844,86.24839782714844
2864,44.47203391705023,37.75442123413086,62.11763000488281,52.6954345703125,34.21923828125,66.21485900878906,85.00555419921875
2865,43.91665832397753,39.437774658203125,61.858985900878906,56.810455322265625,31.885976791381836,62.01323318481445,92.09253692626953
2866,45.49956246371113,49.99102783203125,69.22058868408203,53.73676681518555,41.51536560058594,76.29930877685547,86.93565368652344
2867,42.807215845155476,41.1368293762207,67.86168670654297,53.054168701171875,38.079200744628906,83.79058074951172,88.53292083740234
2868,49.26386778707487,39.57282257080078,61.00088119506836,55.21543502807617,36.94270706176758,80.76759338378906,92.27812194824219
2869,44.01153335799232,49.5037956237793,61.13380813598633,50.55416488647461,33.81536865234375,79.81598663330078,85.32205200195312
2870,49.32736040980669,47.803802490234375,70.93595123291016,48.662353515625,31.977825164794922,78.62769317626953,87.85236358642578
2871,37.52330923403547,46.68513107299805,72.77392578125,65.34163665771484,37.96338653564453,83.89456939697266,87.10626983642578
2872,49.12032081380724,61.77729415893555,73.80085754394531,54.05471420288086,42.61997985839844,82.25225830078125,90.11538696289062
2873,40.01029857586447,45.401771545410156,65.59956359863281,65.3854751586914,27.816858291625977,82.32730865478516,81.7542724609375
2874,38.614019622708156,45.35019302368164,62.28883743286133,60.09558868408203,36.70124053955078,83.33039855957031,88.9598388671875
2875,52.609872303590876,41.246131896972656,65.30863189697266,58.34012222290039,40.463809967041016,83.15812683105469,90.85771942138672
2876,38.20626134918304,44.22237014770508,57.97948455810547,57.9353141784668,37.95000457763672,74.51634979248047,85.97765350341797
2877,47.05062007081535,43.553314208984375,73.32328033447266,54.11948013305664,24.805694580078125,69.78556060791016,82.10273742675781
2878,48.68671098674332,41.06430435180664,70.00123596191406,51.78403854370117,37.574344635009766,71.5201187133789,82.67217254638672
2879,43.50706180455008,47.524688720703125,71.30895233154297,54.46455764770508,39.523353576660156,75.72767639160156,86.18457794189453
2880,41.97128245471834,51.82417297363281,58.08909606933594,56.75019454956055,40.26106643676758,79.09617614746094,93.9430923461914
2881,54.27430569848464,47.14690017700195,67.16646575927734,62.82725524902344,26.352523803710938,68.18331146240234,78.48278045654297
2882,44.53498851586839,48.8311882019043,68.04792785644531,52.68382263183594,41.6510124206543,80.47219848632812,92.4359359741211
2883,41.55902196582662,48.233890533447266,74.13517761230469,58.49993133544922,40.878456115722656,77.09182739257812,88.42374420166016
2884,47.96911282237119,48.37757873535156,65.1568603515625,59.93492126464844,34.609092712402344,74.4105224609375,90.3961181640625
2885,41.696943069618335,47.445152282714844,53.9590950012207,59.305389404296875,32.12445068359375,78.25794982910156,89.82068634033203
2886,48.63423666945825,38.8929328918457,63.9659423828125,47.17570877075195,30.046220779418945,76.38106536865234,88.59542846679688
2887,42.05372510847092,61.97521209716797,56.3954963684082,49.239803314208984,40.83034896850586,72.23140716552734,85.07392883300781
2888,49.116484202216725,60.9066276550293,65.17668914794922,61.90943908691406,42.44227981567383,84.71412658691406,84.06029510498047
2889,44.84290892329578,41.097381591796875,53.5938720703125,53.51760482788086,38.11106872558594,87.07980346679688,95.02738952636719
2890,33.05360165144842,44.78781509399414,58.307159423828125,60.39436340332031,28.96571159362793,82.39833068847656,88.13603973388672
2891,62.08827707338415,54.547115325927734,67.24575805664062,56.37562942504883,33.61037826538086,74.72203063964844,91.63289642333984
2892,53.59394737584286,44.039886474609375,69.93934631347656,62.34996032714844,31.863262176513672,73.78610229492188,93.1687240600586
2893,37.209547382190166,53.03809356689453,66.55782318115234,52.314308166503906,31.012868881225586,71.40644836425781,89.81111145019531
2894,55.94202926812253,56.455848693847656,64.88370513916016,54.410823822021484,43.53524398803711,81.06055450439453,85.87698364257812
2895,44.10524279881017,55.66612243652344,71.09265899658203,56.512691497802734,39.58488082885742,73.83556365966797,90.6892318725586
2896,42.49640056065091,38.00469970703125,61.62411880493164,57.98887252807617,39.09065246582031,76.54472351074219,88.19285583496094
2897,56.242058605272554,52.65525817871094,64.08586883544922,58.28549575805664,33.27962875366211,73.80579376220703,86.98339080810547
2898,37.61748763744545,48.61144256591797,59.2413215637207,54.48202133178711,39.4564094543457,81.92420196533203,91.16783142089844
2899,50.98316466004335,42.89263153076172,67.91010284423828,50.74006271362305,31.109968185424805,74.299072265625,87.35584259033203
2900,43.92670878684053,48.57091522216797,63.63167190551758,43.523494720458984,52.224388122558594,75.16533660888672,89.18727111816406
2901,45.089111298103134,52.28291702270508,66.6607666015625,60.35167694091797,43.56708526611328,79.05780029296875,88.87783813476562
2902,52.304853668035314,45.75285720825195,69.55693817138672,58.24026870727539,40.09162521362305,77.23922729492188,84.58529663085938
2903,42.66089703816426,41.995182037353516,58.1052360534668,50.58078384399414,25.510826110839844,68.64180755615234,89.75917053222656
2904,38.78429267592752,48.73069763183594,60.07648849487305,57.66865921020508,31.22209358215332,77.12052154541016,89.16728973388672
2905,44.32049074509988,50.26082229614258,69.15390014648438,49.30954360961914,46.8267936706543,84.78636169433594,88.24026489257812
2906,46.972229384838684,57.86449432373047,64.45957946777344,48.869544982910156,29.25211524963379,75.64128875732422,88.8552017211914
2907,42.47860479756527,53.486759185791016,63.66721725463867,67.56706237792969,38.4537239074707,82.4168472290039,89.18971252441406
2908,53.14210081145828,36.80234146118164,65.33045196533203,59.24978256225586,29.206798553466797,71.53480529785156,81.76885986328125
2909,46.26302683925021,43.128265380859375,59.57451629638672,50.74984359741211,33.807823181152344,85.49687957763672,91.03516387939453
2910,40.08900849388674,39.08554458618164,56.180999755859375,45.88893508911133,43.98592758178711,83.93267822265625,89.73136901855469
2911,44.19640063194389,44.945762634277344,62.60664367675781,58.23731231689453,35.309444427490234,83.6054916381836,92.10153198242188
2912,39.86014930553467,47.560569763183594,65.06549835205078,52.879981994628906,37.064483642578125,77.70187377929688,86.18435668945312
2913,49.64145021290969,47.546783447265625,71.17254638671875,53.94668960571289,28.34913444519043,81.81730651855469,87.55128479003906
2914,52.330765641125126,48.11516189575195,67.58795166015625,53.17816925048828,37.36141586303711,77.7391586303711,86.90396118164062
2915,38.86667960356586,47.38483428955078,61.16122055053711,51.26582717895508,38.26839828491211,80.87653350830078,91.04973602294922
2916,41.71116055838425,47.00505065917969,60.682533264160156,66.1964340209961,31.27828025817871,81.07366180419922,87.91035461425781
2917,42.78994522733465,57.63081741333008,70.87287139892578,46.17789840698242,39.916725158691406,70.47852325439453,92.92977142333984
2918,45.46610842810801,50.40281677246094,61.85725021362305,46.45927047729492,30.632244110107422,74.60333251953125,81.93183898925781
2919,40.548827837522026,39.05504608154297,69.3022232055664,60.422054290771484,27.010744094848633,79.47223663330078,87.5884780883789
2920,41.772272014512765,51.383636474609375,62.001502990722656,59.40092849731445,29.495681762695312,68.03148651123047,91.04888916015625
2921,44.825768230470445,43.6270866394043,61.725059509277344,50.82339859008789,32.9884147644043,72.13240051269531,86.09841918945312
2922,52.81660609356961,44.760948181152344,63.22599792480469,57.578548431396484,38.168418884277344,82.41456604003906,92.11093139648438
2923,43.87061538343416,51.737098693847656,57.787498474121094,59.53904342651367,34.635650634765625,76.70463562011719,84.40237426757812
2924,52.91187352934469,49.07687759399414,69.96265411376953,52.16649627685547,39.78766632080078,78.4303970336914,95.31309509277344
2925,47.17887352203252,54.824493408203125,78.20793151855469,52.783817291259766,43.57027053833008,80.33953857421875,90.74395751953125
2926,34.78266743730893,46.932674407958984,65.73536682128906,53.14371109008789,39.77513885498047,86.59294891357422,87.57225036621094
2927,53.59971599017118,58.085235595703125,59.90967559814453,57.322601318359375,35.67070770263672,80.19618225097656,86.44515991210938
2928,41.176951402212325,46.66322326660156,59.68757629394531,62.1898193359375,22.883228302001953,70.07825469970703,86.72437286376953
2929,51.29684633015046,52.28390884399414,70.79857635498047,56.07907485961914,43.887325286865234,80.67023468017578,88.6218490600586
2930,45.90174238493113,45.5206184387207,58.84713363647461,52.90046691894531,44.95193862915039,80.49600219726562,84.41319274902344
2931,48.2553139605824,37.938079833984375,59.55221939086914,44.30223846435547,35.03293991088867,82.046142578125,83.30433654785156
2932,46.96776825207189,40.40128707885742,61.11123275756836,51.15045928955078,25.11911392211914,68.62789916992188,91.79297637939453
2933,41.650006710923726,53.21258544921875,57.71645736694336,62.83259582519531,26.524965286254883,69.4356460571289,82.73809814453125
2934,45.32212795851303,50.21910095214844,64.90673828125,65.4798812866211,24.739788055419922,81.21680450439453,87.48931121826172
2935,43.656836979312125,33.432594299316406,61.77750778198242,53.850589752197266,37.441802978515625,85.14643096923828,93.03190612792969
2936,42.251206735107395,48.863128662109375,63.61958312988281,60.77384567260742,33.06568908691406,74.06364440917969,84.73426818847656
2937,46.51487712377432,49.41194534301758,62.81691360473633,57.10587692260742,36.66236877441406,77.2301025390625,88.423095703125
2938,42.18403436046495,35.54948425292969,62.07795715332031,48.904640197753906,22.864822387695312,63.5413818359375,82.146728515625
2939,47.253327384466814,48.497528076171875,67.75944519042969,51.24052810668945,31.138690948486328,79.51325225830078,90.38949584960938
2940,51.92840675363419,42.80794143676758,64.58882904052734,61.13930130004883,37.91619873046875,66.76441192626953,79.78925323486328
2941,48.19244608487706,38.94795227050781,70.51065826416016,48.422096252441406,36.65766525268555,76.79399108886719,89.26112365722656
2942,47.33471923150212,39.4729118347168,62.464595794677734,49.8891716003418,41.956878662109375,87.33503723144531,93.54167938232422
2943,42.89446177337576,60.5810546875,58.52749252319336,61.37846755981445,32.456119537353516,71.25205993652344,86.02356719970703
2944,45.16159252780828,34.832584381103516,66.25286865234375,56.036842346191406,26.945003509521484,79.45511627197266,90.4961929321289
2945,51.306704483099466,51.74396896362305,60.937171936035156,57.46961975097656,40.749916076660156,81.99188232421875,86.80267333984375
2946,54.154937829541666,54.04826736450195,72.16571807861328,60.73512268066406,34.8338623046875,78.49022674560547,84.688720703125
2947,42.75954233223985,47.10468292236328,65.74105072021484,66.85575103759766,41.79640579223633,77.19125366210938,89.58226013183594
2948,51.5395556337045,44.53591537475586,55.815799713134766,52.2774658203125,34.872432708740234,69.56036376953125,87.13973999023438
2949,44.694562736575875,54.508583068847656,63.34139633178711,47.592529296875,37.132904052734375,73.61429595947266,84.94087982177734
2950,46.605577901911666,55.332176208496094,62.82077407836914,56.08741760253906,28.916259765625,78.76270294189453,87.53162384033203
2951,40.52924021939352,42.12049102783203,62.899253845214844,56.550254821777344,33.97319030761719,74.65164184570312,83.66556549072266
2952,52.406368787160474,43.5916748046875,70.6879653930664,54.91409683227539,44.30556106567383,75.43882751464844,86.11836242675781
2953,48.439984181236575,52.91877365112305,64.30565643310547,57.80596923828125,29.59223747253418,71.02949523925781,83.2488784790039
2954,42.89201712943425,45.62113952636719,68.13088989257812,58.58615493774414,37.2193489074707,77.52645874023438,87.39580535888672
2955,45.61995063199289,48.99650573730469,61.39773178100586,59.6598014831543,30.737398147583008,77.86527252197266,86.38011169433594
2956,41.327888597316345,45.54930877685547,61.815399169921875,62.77778244018555,33.59850311279297,69.64771270751953,84.37242126464844
2957,51.784316855122974,53.4107666015625,58.75852966308594,48.86772155761719,36.69768142700195,75.38809967041016,90.61353302001953
2958,50.542391488809635,37.840824127197266,70.4034194946289,51.891353607177734,27.359657287597656,74.14663696289062,84.00117492675781
2959,55.66477127757963,39.26142501831055,68.75436401367188,53.64303970336914,25.064559936523438,80.7662124633789,94.4461898803711
2960,52.73500866020627,44.141788482666016,67.6109390258789,60.396568298339844,33.7728157043457,72.29837799072266,87.87860870361328
2961,42.650686618190186,37.545196533203125,61.551124572753906,63.343807220458984,43.43833541870117,77.76339721679688,89.74291229248047
2962,39.76877871799708,46.60329818725586,63.085723876953125,50.00364303588867,39.61206817626953,73.7296142578125,87.79725646972656
2963,47.7516361563403,52.28010940551758,74.54299926757812,63.909000396728516,34.15467071533203,72.09229278564453,89.87344360351562
2964,46.876927674765284,49.73075485229492,57.62496566772461,50.30318069458008,37.42831039428711,82.1905288696289,90.09648895263672
2965,44.084338694796756,46.945838928222656,62.578399658203125,60.6928596496582,32.807857513427734,72.00848388671875,92.41429138183594
2966,48.64879361514107,47.41377639770508,62.797359466552734,51.933658599853516,40.25727462768555,77.75272369384766,85.65916442871094
2967,40.805546501319206,45.48398971557617,72.40080261230469,50.5697021484375,22.99375343322754,80.14093017578125,89.85903930664062
2968,49.492689676878875,47.94216537475586,65.79068756103516,56.88763427734375,30.43071937561035,78.34830474853516,87.79356384277344
2969,44.73294192112326,44.981624603271484,65.16857147216797,55.88514709472656,37.956581115722656,85.39820098876953,90.06962585449219
2970,49.45807575517595,54.26514434814453,66.65019989013672,59.33407211303711,44.68898391723633,73.64047241210938,93.41326141357422
2971,38.34449878042791,53.59175491333008,60.7595100402832,43.72841262817383,37.15678787231445,77.44829559326172,85.33197021484375
2972,46.44025803212011,49.52134704589844,73.73556518554688,48.52189254760742,34.70271301269531,81.72419738769531,90.59622955322266
2973,48.653213317893034,54.500553131103516,66.17108917236328,54.79109191894531,41.87746047973633,82.69603729248047,93.29741668701172
2974,49.31777503995595,51.241180419921875,63.25215530395508,59.10342025756836,40.446754455566406,82.8983154296875,90.8617172241211
2975,33.10811533778646,52.87417221069336,69.41561889648438,59.37349319458008,40.93059539794922,77.779296875,88.78966522216797
2976,52.5637667246564,48.05693054199219,55.86252212524414,53.579078674316406,35.31386947631836,75.09180450439453,89.20516967773438
2977,51.94934019757786,42.11545944213867,61.797508239746094,49.79761505126953,36.53245162963867,84.3825912475586,93.22605895996094
