,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
2624,47.1623381165573,30.0,65.00239562988281,57.288875579833984,36.174217224121094,78.0860595703125,84.94170379638672
2625,41.299348256392115,30.0,73.66123962402344,45.50893783569336,39.06096649169922,81.9357681274414,91.56952667236328
2626,43.9195500054082,30.0,59.101280212402344,51.42692565917969,37.714439392089844,86.4729995727539,88.83914947509766
2627,38.60658826486667,30.0,56.704856872558594,53.79709243774414,37.185604095458984,76.81245422363281,87.90316009521484
2628,37.61789799321594,30.0,58.041080474853516,58.300533294677734,24.270496368408203,69.3914566040039,84.4687271118164
2629,47.6305272053599,30.0,61.75110626220703,56.50346374511719,32.316558837890625,74.88237762451172,91.51378631591797
2630,50.65103591469325,30.0,51.330135345458984,58.19928741455078,39.8364143371582,77.18807220458984,83.5705337524414
2631,39.078518137714795,30.0,71.66129302978516,59.55441665649414,38.64311218261719,75.69916534423828,83.38116455078125
2632,33.34714045317401,30.0,45.62118911743164,53.70021057128906,28.35455894470215,80.8559341430664,92.6982421875
2633,51.423255730749744,30.0,65.49826049804688,44.10408401489258,32.035552978515625,64.95272064208984,81.81365966796875
2634,57.148735312798046,30.0,62.54887771606445,56.05964279174805,34.96461486816406,78.07080841064453,88.60124969482422
2635,44.09283045627852,30.0,60.59101486206055,52.44789123535156,29.0707950592041,78.97086334228516,87.8465805053711
2636,47.670159759048516,30.0,60.287017822265625,54.735321044921875,25.01313018798828,74.08255767822266,86.36030578613281
2637,40.65062057728631,30.0,54.849239349365234,58.00981521606445,35.95942306518555,80.04905700683594,89.5265884399414
2638,44.2873199607547,30.0,56.26094055175781,49.76601791381836,28.728506088256836,83.63345336914062,88.04871368408203
2639,45.25020662894796,30.0,58.06028747558594,48.81916427612305,31.149303436279297,72.68836975097656,81.56539916992188
2640,52.22277293428471,30.0,66.55580139160156,57.73250198364258,29.108577728271484,76.49565887451172,87.02751159667969
2641,40.376378446314,30.0,66.99913787841797,59.194915771484375,39.00986099243164,79.7237548828125,91.57312774658203
2642,47.69200220772346,30.0,52.13835906982422,47.552589416503906,31.23908233642578,81.74553680419922,93.12372589111328
2643,46.894714394482094,30.0,59.03977966308594,52.130859375,33.272300720214844,77.72212219238281,92.29634857177734
2644,48.62008538087372,30.0,60.1600341796875,55.0921745300293,36.94537353515625,82.18832397460938,86.12210845947266
2645,46.273324865698015,30.0,55.161781311035156,60.78460693359375,27.96673011779785,78.20064544677734,94.11997985839844
2646,49.12666421438341,30.0,54.409671783447266,56.34679412841797,26.381290435791016,82.91610717773438,90.17477416992188
2647,44.0228304783793,30.0,58.13204574584961,53.075828552246094,31.213014602661133,75.11543273925781,90.00333404541016
2648,42.539670417712664,30.0,59.325992584228516,55.3766975402832,24.5423526763916,70.22099304199219,87.4568099975586
2649,56.180890691234566,30.0,58.82014083862305,58.84035110473633,30.735647201538086,69.7760009765625,84.91764831542969
2650,48.00229475180136,30.0,66.68045043945312,54.40908432006836,34.904232025146484,81.43478393554688,92.46478271484375
2651,52.90829881488662,30.0,62.76459884643555,53.70649337768555,28.191152572631836,69.32164764404297,80.77713775634766
2652,49.258843168711635,30.0,63.97172546386719,69.14352416992188,27.832393646240234,83.32376861572266,89.34359741210938
2653,46.954835929940295,30.0,58.77449035644531,63.88737869262695,25.66969108581543,71.47356414794922,82.17509460449219
2654,42.36938863504711,30.0,57.98259735107422,43.02330780029297,36.77143096923828,80.07188415527344,86.90003967285156
2655,53.5948517338949,30.0,56.15345001220703,58.24489212036133,30.74570655822754,71.93766021728516,81.60298156738281
2656,38.4101868025339,30.0,65.96861267089844,59.41017150878906,28.031763076782227,67.55867767333984,87.20486450195312
2657,40.70416043532066,30.0,62.54833221435547,54.62620544433594,32.90544128417969,80.8270034790039,87.9100112915039
2658,44.02736329639681,30.0,62.56575012207031,56.55938720703125,23.034732818603516,69.37833404541016,93.31716918945312
2659,46.191341955595206,30.0,59.09889221191406,61.40594482421875,39.82722854614258,81.41084289550781,84.9802474975586
2660,48.29933925856097,30.0,68.17867279052734,51.98754119873047,22.714351654052734,72.79937744140625,91.67433166503906
2661,37.615127791745856,30.0,53.585533142089844,47.27772521972656,38.53646469116211,82.58541107177734,92.79490661621094
2662,46.17851624460144,30.0,63.54051208496094,51.97629165649414,31.77747917175293,79.25221252441406,96.57933044433594
2663,39.102059817412524,30.0,57.83894729614258,44.9989013671875,36.659217834472656,76.27577209472656,85.1738052368164
2664,44.536620798939246,30.0,65.30311584472656,60.8608512878418,37.15151596069336,77.19740295410156,87.51986694335938
2665,43.13105625487745,30.0,59.6298942565918,52.36538314819336,34.43568801879883,80.94577026367188,85.8018798828125
2666,40.96519385781385,30.0,66.41868591308594,47.52423095703125,22.96462631225586,74.3808364868164,90.92665100097656
2667,51.68517814663248,30.0,55.78595733642578,58.187416076660156,31.31082534790039,81.17675018310547,85.64483642578125
2668,49.35983713036243,30.0,51.272884368896484,54.747406005859375,31.477336883544922,86.15266418457031,89.65137481689453
2669,48.107155946366575,30.0,62.79923629760742,53.58693313598633,21.824445724487305,71.577392578125,90.00039672851562
2670,47.813328801137196,30.0,64.00152587890625,58.25845718383789,28.797016143798828,79.55022430419922,95.63660430908203
2671,50.107576431768244,30.0,66.73406219482422,52.00067901611328,33.093467712402344,75.28924560546875,87.49884796142578
2672,52.98063616345152,30.0,57.84804916381836,52.415279388427734,31.513856887817383,70.61338806152344,79.7352523803711
2673,34.470953224399366,30.0,71.08798217773438,52.60697937011719,27.40184783935547,68.2191162109375,94.40052032470703
2674,45.28891006031549,30.0,62.3763542175293,54.50360870361328,29.28300666809082,63.85563659667969,86.4325180053711
2675,54.98532109007762,30.0,63.303504943847656,59.572879791259766,30.1469783782959,77.14364624023438,88.45541381835938
2676,41.090700667805606,30.0,55.55302429199219,57.96529769897461,38.34577178955078,73.80360412597656,90.51024627685547
2677,41.24096185188466,30.0,60.68954086303711,60.02491760253906,24.1262149810791,69.78821563720703,88.05730438232422
2678,44.47740574959734,30.0,66.60099029541016,62.56376647949219,36.54239273071289,83.90794372558594,87.23963928222656
2679,48.80087309010637,30.0,62.84343719482422,57.53049087524414,21.084333419799805,66.0108642578125,87.60749053955078
2680,50.33666734988976,30.0,61.91883087158203,57.52757263183594,25.282608032226562,72.53540802001953,79.08941650390625
2681,49.970737215812434,30.0,61.16213607788086,55.425933837890625,35.84455871582031,81.25178527832031,88.9964828491211
2682,44.55751111428651,30.0,63.642967224121094,50.77806091308594,29.628807067871094,79.98951721191406,85.58879852294922
2683,48.757871565737915,30.0,58.21342086791992,56.72199249267578,33.341373443603516,69.73621368408203,86.55155181884766
2684,47.59584681814811,30.0,60.15962600708008,57.36409378051758,28.449739456176758,69.62051391601562,99.13174438476562
2685,44.74759566369328,30.0,63.89211654663086,61.05030059814453,40.03987503051758,73.96031951904297,84.05430603027344
2686,46.89618187779269,30.0,63.854461669921875,49.590824127197266,25.02582550048828,80.93623352050781,86.12462615966797
2687,45.764621837866486,30.0,61.3941764831543,50.05720520019531,34.214561462402344,86.6859359741211,88.48724365234375
2688,41.23423324467311,30.0,64.01081848144531,57.83662796020508,21.89158821105957,68.06626892089844,85.3673095703125
2689,43.35474162427314,30.0,65.19305419921875,52.27620315551758,28.21950340270996,74.54283142089844,90.07416534423828
2690,42.30491310857371,30.0,69.18193054199219,50.01349639892578,29.74323844909668,67.02909088134766,81.24041748046875
2691,47.00483841371095,30.0,65.93771362304688,57.945674896240234,33.650821685791016,80.16085815429688,92.49429321289062
2692,31.275888711587957,30.0,68.86135864257812,54.61746597290039,23.249773025512695,84.77544403076172,84.60826873779297
2693,41.92149786545727,30.0,71.99147033691406,61.242427825927734,33.34088897705078,74.34321594238281,92.64282989501953
2694,47.692927064096814,30.0,51.834373474121094,45.81464767456055,23.905418395996094,69.35073852539062,85.87137603759766
2695,52.68349531514507,30.0,57.09659957885742,62.53839111328125,22.673229217529297,69.1934585571289,90.45423889160156
2696,44.689905330239846,30.0,52.90926742553711,49.20594787597656,25.444913864135742,74.79782104492188,88.12767791748047
2697,46.33812469195919,30.0,64.21790313720703,53.41439437866211,32.49680709838867,85.26155853271484,85.4909896850586
2698,40.556874014549436,30.0,70.6117935180664,60.02726364135742,32.221981048583984,80.99151611328125,90.93360900878906
2699,47.47668144021011,30.0,56.80576705932617,58.183902740478516,39.73985290527344,87.83644104003906,94.89784240722656
2700,46.480556281511,30.0,65.92935180664062,57.2884635925293,24.07853126525879,68.77094268798828,83.16059875488281
2701,48.67417683175165,30.0,52.53638458251953,54.51957321166992,24.737913131713867,70.44635009765625,85.85957336425781
2702,38.227462982430175,30.0,60.013973236083984,45.519493103027344,28.82143211364746,67.81501770019531,86.27699279785156
2703,47.09066422778968,30.0,63.38164520263672,51.588409423828125,32.875244140625,83.37738037109375,92.21444702148438
2704,49.09530296555835,30.0,58.10319137573242,60.6864013671875,30.3218994140625,84.7165756225586,90.67952728271484
2705,53.215107395994515,30.0,67.86425018310547,48.135013580322266,35.9095458984375,87.5717544555664,94.20154571533203
2706,42.5741369987618,30.0,66.99532318115234,58.526123046875,19.815216064453125,70.28483581542969,87.07535552978516
2707,51.679499748707926,30.0,59.64513397216797,60.46563720703125,34.72454071044922,77.81047058105469,87.7296371459961
2708,51.412548899603195,30.0,52.7314567565918,52.46134948730469,35.76898956298828,75.1019515991211,84.84525299072266
2709,47.01892071913665,30.0,56.1621208190918,52.970176696777344,27.12782096862793,83.96947479248047,85.53054809570312
2710,38.33806344397308,30.0,50.78738021850586,52.20356750488281,38.11591339111328,84.6319808959961,91.09801483154297
2711,49.44996599453255,30.0,59.26095962524414,55.001041412353516,30.79907989501953,74.9057388305664,96.9954833984375
2712,46.24642619948815,30.0,61.146549224853516,66.19404602050781,32.44246292114258,75.98851013183594,89.84657287597656
2713,50.617954496810064,30.0,59.017154693603516,62.26607894897461,31.566431045532227,74.03565216064453,88.12887573242188
2714,46.47510950484667,30.0,60.13248062133789,46.108482360839844,25.092086791992188,64.87456512451172,87.50118255615234
2715,50.85937820334504,30.0,63.24480438232422,63.00691223144531,30.46721649169922,79.21699523925781,89.08773803710938
2716,48.8512907027049,30.0,56.57234573364258,56.6971321105957,25.619915008544922,75.84983825683594,93.88324737548828
2717,46.83569628635348,30.0,65.5869369506836,53.87879180908203,28.725473403930664,80.6078109741211,90.56159210205078
2718,49.148830497176526,30.0,59.62055587768555,50.218528747558594,38.63837432861328,74.16949462890625,86.67259216308594
2719,52.195673992870994,30.0,61.263099670410156,60.453914642333984,27.34734344482422,78.91987609863281,94.21342468261719
2720,44.02194647411841,30.0,60.22303009033203,66.34706115722656,31.68229103088379,75.40296173095703,88.61467742919922
2721,41.05106393933248,30.0,60.51207733154297,51.155792236328125,30.939489364624023,77.36140441894531,92.83848571777344
2722,51.21818703974129,30.0,59.23802947998047,50.793190002441406,30.37411880493164,71.62724304199219,84.23446655273438
2723,55.162055157794676,30.0,60.0133056640625,55.779781341552734,27.667875289916992,75.44672393798828,94.84168243408203
2724,47.37449867976929,30.0,64.92092895507812,57.701446533203125,35.67359161376953,78.2398452758789,94.47920989990234
2725,40.96118244268455,30.0,63.7851676940918,58.310630798339844,29.917879104614258,81.57464599609375,90.24778747558594
2726,49.9879751997413,30.0,60.746864318847656,49.63878631591797,31.244701385498047,80.23926544189453,89.35137939453125
2727,40.443700143479134,30.0,54.680912017822266,51.96054458618164,34.53875732421875,81.88646697998047,94.10771942138672
2728,48.12620617392816,30.0,63.113285064697266,57.315338134765625,24.981971740722656,79.53982543945312,95.62714385986328
2729,56.76649064573165,30.0,65.29889678955078,60.118587493896484,36.93710708618164,77.44445037841797,85.40414428710938
2730,43.78718662497336,30.0,56.16703414916992,58.03340530395508,25.300334930419922,71.575439453125,89.90847778320312
2731,39.05351956018505,30.0,61.594879150390625,46.95779037475586,38.31428146362305,74.45850372314453,93.21385955810547
2732,54.71283109083871,30.0,65.52531433105469,48.06353759765625,21.801013946533203,75.50489807128906,90.7901382446289
2733,43.4444989114724,30.0,56.375823974609375,56.56808090209961,30.88413429260254,74.51409149169922,88.08137512207031
2734,42.209120429883875,30.0,68.7932357788086,55.959678649902344,35.683799743652344,84.3586654663086,93.93733215332031
2735,46.01005069204701,30.0,66.81167602539062,51.129554748535156,31.34984016418457,81.61019897460938,86.87617492675781
2736,45.01216373277808,30.0,66.83985137939453,47.64693832397461,28.366336822509766,66.8521499633789,84.42035675048828
2737,45.85623766614173,30.0,66.30816650390625,56.16278839111328,38.74966812133789,75.93528747558594,89.64849853515625
2738,41.13370375707874,30.0,59.566165924072266,60.55796813964844,34.97427749633789,70.93334197998047,84.7691879272461
2739,45.58840958398299,30.0,63.84111404418945,59.61669921875,39.811153411865234,83.03538513183594,93.12074279785156
2740,38.484871882145875,30.0,58.73460388183594,56.94232177734375,28.037748336791992,69.4217529296875,82.25376892089844
2741,50.7089934156853,30.0,55.84257507324219,58.968292236328125,34.58015060424805,85.88721466064453,96.31399536132812
2742,47.93205073822006,30.0,71.624267578125,58.18047332763672,29.11959457397461,76.04792785644531,89.96881103515625
2743,44.59332735714255,30.0,68.85592651367188,51.35101318359375,26.036718368530273,69.91578674316406,84.65898132324219
2744,48.6627924812371,30.0,53.27286148071289,57.448665618896484,23.04118537902832,74.23111724853516,85.01642608642578
2745,44.214000895548146,30.0,65.75514221191406,54.11358642578125,34.65154266357422,86.03766632080078,95.47200012207031
2746,44.63268110732013,30.0,55.28943634033203,47.172752380371094,48.322879791259766,68.87615966796875,91.851318359375
2747,45.48737295397809,30.0,64.0330581665039,55.03984832763672,38.22433090209961,82.48037719726562,89.9600830078125
2748,43.940448043730825,30.0,64.52377319335938,50.98016357421875,29.653223037719727,79.54749298095703,94.61088562011719
2749,41.91946932436533,30.0,59.03985595703125,54.1986198425293,31.25373077392578,81.44404602050781,92.12323760986328
2750,49.84397824656782,30.0,60.96258544921875,50.53549575805664,46.773197174072266,86.75196075439453,91.62057495117188
2751,41.43929420032657,30.0,62.3568229675293,59.332035064697266,27.648042678833008,74.33146667480469,87.85257720947266
2752,48.9205862522964,30.0,56.32905578613281,52.179073333740234,42.7470703125,81.0800552368164,91.24552154541016
2753,45.26036138607069,30.0,59.401397705078125,48.01170349121094,32.298301696777344,80.51608276367188,87.3316650390625
2754,40.5021250439191,30.0,63.106407165527344,52.542057037353516,31.895183563232422,77.43405151367188,91.12914276123047
2755,61.03699194112301,30.0,55.732730865478516,52.383338928222656,29.2956485748291,77.0671157836914,86.94428253173828
2756,39.133916822903466,30.0,63.81911849975586,52.78584289550781,38.23168182373047,79.16675567626953,88.12652587890625
2757,50.00852827455307,30.0,54.69233703613281,54.89875411987305,40.13766098022461,80.36414337158203,89.00049591064453
2758,44.19099316960674,30.0,61.20946502685547,59.001739501953125,37.922149658203125,82.00567626953125,90.53987884521484
2759,49.110009454345665,30.0,50.178157806396484,48.16603469848633,31.280601501464844,77.75132751464844,82.42316436767578
2760,44.362905355373854,30.0,60.07888412475586,61.931312561035156,26.454891204833984,71.628662109375,93.71745300292969
2761,41.21284234714582,30.0,61.75542068481445,61.255950927734375,39.20471954345703,76.20814514160156,94.35971069335938
2762,48.63898874335595,30.0,57.85426330566406,53.83884048461914,33.464752197265625,86.85223388671875,94.45880126953125
2763,41.4395458635197,30.0,60.25409698486328,57.4580078125,32.87562942504883,76.22016906738281,90.9455795288086
2764,42.91880651256747,30.0,52.91996765136719,56.41363525390625,39.39057922363281,69.76060485839844,89.66458892822266
2765,45.04996352542078,30.0,69.08991241455078,63.14015197753906,20.66641616821289,73.60043334960938,87.50982666015625
2766,50.14631667737739,30.0,60.16560745239258,48.935585021972656,25.470073699951172,63.76593780517578,88.97676086425781
2767,51.77781992915824,30.0,52.24488067626953,54.53993225097656,40.33942794799805,82.75774383544922,93.14759063720703
2768,43.98540018936766,30.0,60.045719146728516,59.03073501586914,28.920042037963867,78.97261047363281,83.99207305908203
2769,38.645756119446325,30.0,69.60057830810547,65.63520050048828,32.72602844238281,72.81492614746094,93.44161224365234
2770,43.84649115389305,30.0,63.609222412109375,64.50616455078125,28.98710060119629,78.24364471435547,87.56082916259766
2771,47.86189508518474,30.0,57.508056640625,57.08176040649414,25.81576919555664,70.53712463378906,85.34955596923828
2772,39.07978942239876,30.0,57.669620513916016,60.10540008544922,31.562353134155273,73.77854919433594,83.630126953125
2773,50.651423402971645,30.0,64.49944305419922,61.73978042602539,31.0012264251709,75.20492553710938,87.9495849609375
2774,56.079312218733286,30.0,62.631309509277344,61.978904724121094,33.02783203125,75.6263198852539,87.75572204589844
2775,51.9877830918085,30.0,50.001869201660156,55.35388946533203,26.02373504638672,74.46839141845703,83.44683074951172
2776,51.5414033558612,30.0,61.15723419189453,57.8720588684082,27.084400177001953,72.16859436035156,85.40194702148438
2777,43.887422324411034,30.0,69.9276351928711,51.4600715637207,20.091278076171875,78.02696990966797,91.4112319946289
2778,49.22384815583785,30.0,57.43212890625,58.471458435058594,23.75570297241211,70.12080383300781,87.00725555419922
2779,35.933047205053136,30.0,65.74903869628906,53.27840042114258,28.784988403320312,82.21939086914062,90.0979232788086
2780,46.83441265176352,30.0,60.488182067871094,49.281089782714844,29.861820220947266,74.91436767578125,91.90275573730469
2781,46.56050162074526,30.0,60.9318962097168,52.39459228515625,28.714500427246094,75.27671813964844,83.8653564453125
2782,42.99654678272727,30.0,62.414180755615234,49.93088912963867,41.99675369262695,81.89032745361328,88.01651763916016
2783,51.427542320522214,30.0,62.165626525878906,55.43186569213867,27.95233726501465,78.296630859375,86.16498565673828
2784,40.431198185136545,30.0,53.40477752685547,57.348323822021484,31.47886085510254,71.71023559570312,88.1700210571289
2785,41.637572274279435,30.0,57.193729400634766,58.624542236328125,41.50543975830078,73.81480407714844,88.12406921386719
2786,50.901011990367245,30.0,65.2733383178711,59.93141174316406,35.454097747802734,73.7454605102539,88.27971649169922
2787,50.33662251396287,30.0,61.41044998168945,52.65916442871094,27.986661911010742,74.28380584716797,84.26199340820312
2788,49.6916946374322,30.0,59.167076110839844,52.251564025878906,34.60368347167969,78.2502212524414,83.4303207397461
2789,39.6998036535899,30.0,57.002559661865234,53.04316711425781,27.750743865966797,68.0766830444336,87.45834350585938
2790,49.77795335097696,30.0,63.97551345825195,53.553131103515625,32.46213150024414,68.25727844238281,89.62313842773438
2791,44.9516978249943,30.0,56.52099609375,51.213775634765625,29.772775650024414,76.72015380859375,83.96249389648438
2792,48.33587223648142,30.0,53.921653747558594,64.29415893554688,32.77162170410156,71.90005493164062,89.15220642089844
2793,49.43367578503664,30.0,63.70323181152344,42.74872589111328,39.97458267211914,74.13605499267578,93.79779815673828
2794,49.39110346845413,30.0,63.17412567138672,47.152671813964844,38.97832489013672,79.53446197509766,90.77011108398438
2795,46.45556913138241,30.0,61.930320739746094,57.57465362548828,26.94934844970703,75.31907653808594,88.5023422241211
2796,37.02538088704859,30.0,66.81362915039062,53.75435256958008,35.399925231933594,75.71829986572266,84.24375915527344
2797,40.24239007277244,30.0,70.1885986328125,54.3566780090332,29.849462509155273,77.20752716064453,87.42832946777344
2798,42.54493561607565,30.0,71.24287414550781,63.411766052246094,33.15825653076172,81.00740051269531,93.28728485107422
2799,41.65034707237999,30.0,61.758785247802734,57.0002555847168,29.697269439697266,72.17779541015625,88.69754028320312
2800,38.53709137975175,30.0,56.99405288696289,53.710838317871094,32.331504821777344,69.22578430175781,85.22120666503906
2801,41.58097651893805,30.0,68.68701171875,50.83145523071289,26.867746353149414,79.18048095703125,88.08916473388672
2802,52.20301021813616,30.0,65.52476501464844,52.929134368896484,33.008995056152344,75.58435821533203,90.57655334472656
2803,54.92659344631364,30.0,58.40470504760742,52.93559646606445,28.613067626953125,78.72534942626953,82.75019836425781
2804,49.833982133699934,30.0,55.55796813964844,65.043212890625,18.632160186767578,68.9100341796875,86.99737548828125
2805,49.39069704396654,30.0,58.35017395019531,47.69047164916992,28.22397232055664,80.53402709960938,86.6609115600586
2806,44.02710023600854,30.0,64.30410766601562,60.789466857910156,33.91636276245117,80.39373779296875,94.29544067382812
2807,46.78512384571573,30.0,65.56219482421875,57.00608444213867,25.366670608520508,81.40666961669922,92.24764251708984
2808,49.01202125711134,30.0,62.76404571533203,54.88597869873047,34.546051025390625,83.39930725097656,87.75530242919922
2809,41.5049736343474,30.0,58.693058013916016,63.71289825439453,32.598838806152344,73.3547592163086,90.79476165771484
2810,47.75289805214054,30.0,64.2853775024414,71.34849548339844,26.956966400146484,75.11571502685547,85.58454895019531
2811,48.11753491740995,30.0,66.93519592285156,52.15071105957031,30.522706985473633,74.92787170410156,86.00349426269531
2812,46.40927318524688,30.0,66.79952239990234,66.16411590576172,14.835858345031738,76.1357192993164,88.76513671875
2813,38.80524334856971,30.0,51.51826477050781,51.353538513183594,44.40921401977539,77.01443481445312,87.82400512695312
2814,46.05620584765026,30.0,68.24669647216797,53.2645378112793,24.683809280395508,70.22889709472656,81.89947509765625
2815,50.77284788775587,30.0,56.14679718017578,58.04669189453125,23.14315414428711,74.2690200805664,91.04969787597656
2816,52.65158748864925,30.0,71.37187194824219,50.47865295410156,33.65865707397461,86.10562133789062,90.7989273071289
2817,50.40459654588445,30.0,64.49810028076172,67.43250274658203,27.585718154907227,75.81864929199219,82.61226654052734
2818,39.44515977794118,30.0,58.19948196411133,56.929908752441406,30.78696060180664,77.0381088256836,93.72205352783203
2819,47.437364616049244,30.0,63.17925262451172,59.32170867919922,31.805145263671875,75.29451751708984,93.75738525390625
2820,50.88954776801286,30.0,60.16123580932617,54.011436462402344,33.177738189697266,78.05379486083984,86.52845001220703
2821,50.16459494836232,30.0,61.560176849365234,61.15312194824219,27.144302368164062,78.75367736816406,90.71686553955078
2822,37.74641944505979,30.0,62.19166564941406,60.81601333618164,23.302947998046875,70.37146759033203,85.7679672241211
2823,53.623198985782366,30.0,64.53245544433594,59.30384826660156,35.11518859863281,76.29306030273438,89.01773834228516
2824,42.78670705189706,30.0,58.22773742675781,53.645381927490234,25.529216766357422,74.16502380371094,85.2706527709961
2825,41.227609517286275,30.0,57.26316452026367,56.12051010131836,31.12047004699707,74.63482666015625,97.84274291992188
2826,49.57148398563185,30.0,55.25265121459961,55.21615219116211,32.41044616699219,80.62214660644531,86.11396026611328
2827,34.61941213149619,30.0,60.500572204589844,46.4924430847168,31.614463806152344,75.93399047851562,91.36384582519531
2828,45.99734808882081,30.0,63.586517333984375,49.85441970825195,23.32438850402832,70.55380249023438,92.11283874511719
2829,45.16470843222843,30.0,59.886962890625,52.507530212402344,26.5757999420166,71.63362884521484,91.44066619873047
2830,48.347829660938615,30.0,56.71318054199219,52.4655647277832,28.885784149169922,77.23328399658203,87.69889831542969
2831,39.903172144866375,30.0,60.684715270996094,48.25576400756836,37.4373893737793,81.29891204833984,90.77103424072266
2832,49.094975878059905,30.0,61.221778869628906,59.6838264465332,32.137508392333984,68.00833129882812,86.14105224609375
2833,44.48016461421484,30.0,59.842777252197266,61.493221282958984,28.503807067871094,70.95640563964844,84.00586700439453
2834,46.4834476995446,30.0,55.7247428894043,62.20050811767578,23.985092163085938,74.05664825439453,86.90283966064453
2835,49.214273709984695,30.0,60.0779914855957,52.14442443847656,41.20966339111328,81.42698669433594,94.75440216064453
2836,45.727347971334126,30.0,64.06858825683594,47.4088249206543,28.207120895385742,78.28243255615234,90.8790512084961
2837,39.2793911977542,30.0,69.45896911621094,49.71113967895508,28.629735946655273,79.67523956298828,89.93548583984375
2838,44.99634511968685,30.0,57.315834045410156,57.09370803833008,23.88383674621582,65.53842163085938,84.78370666503906
2839,41.327757912504296,30.0,66.73106384277344,60.59693145751953,30.72403907775879,74.9447021484375,90.40489196777344
2840,43.32669486085324,30.0,59.32147979736328,62.112770080566406,27.99250030517578,74.54391479492188,92.61365509033203
2841,48.769114773726514,30.0,51.1046028137207,57.57720184326172,30.948293685913086,79.63237762451172,87.4196548461914
2842,42.2253223872786,30.0,51.62503433227539,53.033607482910156,29.870548248291016,75.89016723632812,86.10664367675781
2843,48.700923276815864,30.0,57.92647933959961,58.394683837890625,29.303558349609375,75.75658416748047,90.40049743652344
2844,43.39049724421377,30.0,60.00640869140625,64.55960083007812,27.541698455810547,76.11131286621094,87.15074157714844
2845,41.24394576837674,30.0,51.54391098022461,60.80479049682617,31.18341064453125,76.3994369506836,84.7552719116211
2846,43.019676484081685,30.0,55.221290588378906,50.43513870239258,32.998714447021484,79.71398162841797,94.98287963867188
2847,41.34444043894591,30.0,59.331085205078125,56.14790344238281,35.72903060913086,77.0455551147461,88.28337860107422
2848,50.54793910862173,30.0,63.59257888793945,53.79449462890625,26.99090576171875,79.16458129882812,87.82616424560547
2849,46.84280518242919,30.0,57.49135971069336,57.202701568603516,40.31804275512695,73.70902252197266,90.40176391601562
2850,49.36133453243285,30.0,56.139034271240234,54.078086853027344,31.276880264282227,76.39960479736328,83.33553314208984
2851,40.73929711240886,30.0,55.164676666259766,60.99113845825195,22.22260284423828,75.02079010009766,87.6944808959961
2852,53.224799802764366,30.0,67.98898315429688,50.19799041748047,37.43291091918945,76.11856079101562,93.40003204345703
2853,45.10438940459309,30.0,54.00149917602539,55.76157760620117,39.87538146972656,87.95795440673828,98.35791015625
2854,53.16386550444491,30.0,66.28335571289062,55.59233856201172,29.178861618041992,80.85157012939453,91.3917007446289
2855,55.049228994818144,30.0,62.36253356933594,63.694114685058594,28.63254165649414,74.15570068359375,87.97167205810547
2856,44.66575374098205,30.0,55.966453552246094,52.69727325439453,33.93608856201172,83.10547637939453,88.32327270507812
2857,39.73830452573037,30.0,58.722801208496094,45.66741943359375,28.253915786743164,71.28872680664062,87.8174057006836
2858,46.03086863121134,30.0,57.031978607177734,60.576499938964844,26.538366317749023,75.86737060546875,94.22776794433594
2859,43.99607386638301,30.0,49.80530548095703,54.55390167236328,30.39336395263672,74.10867309570312,92.59031677246094
2860,42.779998003599346,30.0,61.68729782104492,58.875553131103516,21.803964614868164,63.161521911621094,90.11018371582031
2861,41.14275822439549,30.0,60.52862548828125,61.70990753173828,28.43316078186035,74.74270629882812,90.26435089111328
2862,47.13689108919847,30.0,61.64451217651367,67.76036071777344,32.8436164855957,69.86369323730469,85.90180969238281
2863,44.47203391705023,30.0,60.52568817138672,52.521209716796875,32.46597671508789,65.54505920410156,84.81929779052734
2864,43.91665832397753,30.0,59.92477798461914,56.59872817993164,29.776874542236328,61.18317794799805,91.84504699707031
2865,45.49956246371113,30.0,65.17027282714844,53.294891357421875,36.91053009033203,74.66484832763672,86.55010986328125
2866,42.807215845155476,30.0,65.58328247070312,52.805538177490234,35.548248291015625,82.86420440673828,88.34333801269531
2867,49.26386778707487,30.0,59.03926467895508,55.0006103515625,34.79036331176758,79.97038269042969,92.10588073730469
2868,44.01153335799232,30.0,57.180015563964844,50.12099075317383,29.280441284179688,78.0461654663086,84.92955017089844
2869,49.32736040980669,30.0,67.31983947753906,48.268287658691406,27.824596405029297,76.9755630493164,87.47843933105469
2870,37.52330923403547,30.0,69.38079833984375,64.9722900390625,34.30009078979492,82.54220581054688,86.82894897460938
2871,49.12032081380724,30.0,67.45360565185547,53.36362838745117,35.16596603393555,79.59546661376953,89.5470962524414
2872,40.01029857586447,30.0,62.46298599243164,65.04268646240234,24.445146560668945,80.92858123779297,81.45893096923828
2873,38.614019622708156,30.0,59.16259002685547,59.75333786010742,33.27281188964844,82.04663848876953,88.69400024414062
2874,52.609872303590876,30.0,63.00813293457031,58.08872604370117,37.95579147338867,82.26789855957031,90.67346954345703
2875,38.20626134918304,30.0,55.07937240600586,57.617183685302734,34.755340576171875,73.34024810791016,85.69254302978516
2876,47.05062007081535,30.0,70.55760955810547,53.81858825683594,21.723093032836914,68.46759796142578,81.75564575195312
