,a(SARS_COV2),a(TOCI),a(PRR),a(ACE2),a(AngII),a(AGTR1),a(ADAM17),a(TNF),a(EGF),a(sIL_6_alpha),a(EGFR),a(IL6_STAT3),a(NF_xB),a(IL6_AMP),a(cytokine)
2795,65.68627335144893,0.0,102.85149383544922,41.095184326171875,70.66865539550781,91.87561798095703,82.23675537109375,74.880859375,84.26023864746094,117.91682434082031,80.007080078125,101.63013458251953,87.49781036376953,88.2769775390625,84.81330871582031
2796,38.932801729159394,0.0,89.36377716064453,56.27093505859375,58.25267791748047,91.3373794555664,85.07099151611328,75.62077331542969,83.50314331054688,98.44282531738281,82.62250518798828,92.86213684082031,86.81417083740234,85.77510070800781,82.35641479492188
2797,55.81719540153901,0.0,74.73391723632812,43.75851821899414,48.41703414916992,74.62489318847656,82.11572265625,77.08585357666016,82.09799194335938,114.81837463378906,79.94214630126953,78.34918975830078,76.99789428710938,83.05928802490234,81.67891693115234
2798,65.15657785242735,0.0,77.3895492553711,27.820571899414062,73.04059600830078,86.13809204101562,82.79273986816406,77.75944519042969,86.43305206298828,126.21388244628906,77.10124206542969,102.66197967529297,82.7195053100586,97.93251037597656,86.30973052978516
2799,30.13217037665044,0.0,73.30380249023438,77.09728240966797,21.69350242614746,66.51495361328125,72.07953643798828,71.8187255859375,80.27584838867188,129.96966552734375,81.1145248413086,113.68934631347656,71.82962799072266,86.67969512939453,82.68444061279297
2800,35.51637263246511,0.0,64.42913818359375,44.26778030395508,62.87349319458008,77.3183364868164,84.3697280883789,76.28317260742188,85.42719268798828,133.24237060546875,78.89678192138672,95.4872817993164,65.430908203125,86.11991119384766,83.46603393554688
2801,59.033246522811076,0.0,92.64749908447266,59.396385192871094,45.69194412231445,88.84493255615234,86.12700653076172,76.28317260742188,86.48037719726562,105.36920928955078,79.09927368164062,93.94548797607422,84.69867706298828,82.62184143066406,80.04430389404297
2802,43.1459784235045,0.0,75.73641204833984,36.05971145629883,54.754913330078125,82.33954620361328,87.0960464477539,76.12690734863281,90.01243591308594,110.37718200683594,83.40768432617188,79.55426025390625,81.25605773925781,80.70491790771484,82.65328979492188
2803,31.764501125279967,0.0,72.82368469238281,93.8531494140625,15.451848983764648,47.25235366821289,72.30854797363281,71.67691040039062,82.8215103149414,99.43147277832031,77.06301879882812,88.5919418334961,71.91312408447266,80.46034240722656,78.97271728515625
2804,50.312168998591126,0.0,83.91560363769531,34.81165313720703,44.87200164794922,71.16061401367188,78.0597915649414,74.70917510986328,84.77685546875,126.98973846435547,82.30644989013672,93.94567108154297,81.7707290649414,82.87532043457031,82.45120239257812
2805,58.712425599857944,0.0,77.987548828125,24.766590118408203,84.84484100341797,105.44320678710938,90.62117767333984,76.81881713867188,88.6894302368164,113.04951477050781,81.7002182006836,88.0479736328125,70.22445678710938,78.14302062988281,81.19940948486328
2806,51.02549692214749,0.0,86.70640563964844,54.94267654418945,44.51935958862305,76.10195922851562,76.792236328125,72.04338836669922,85.88832092285156,99.41932678222656,78.10686492919922,79.17149353027344,76.68242645263672,78.7131576538086,78.79468536376953
2807,64.11196100411888,0.0,78.64089965820312,40.66026306152344,49.799476623535156,85.75808715820312,86.7820816040039,81.42674255371094,84.48167419433594,83.2626724243164,81.59163665771484,80.317626953125,77.86509704589844,81.65523529052734,82.62332153320312
2808,47.70371801149408,0.0,84.93608856201172,43.49613571166992,64.00019073486328,99.54164123535156,90.79557800292969,76.64434051513672,87.3367691040039,110.25498962402344,78.35305786132812,90.75447082519531,72.25155639648438,84.08997344970703,84.90563201904297
2809,35.82231911118677,0.0,73.9478759765625,12.725074768066406,93.53252410888672,87.79994201660156,81.89405059814453,70.86225891113281,85.91548919677734,93.37898254394531,73.84933471679688,92.86766815185547,77.81871032714844,88.32147979736328,83.18367004394531
2810,64.413669797349,0.0,84.51673889160156,46.27134323120117,57.61051940917969,74.50687408447266,92.50920104980469,76.14496612548828,86.57215118408203,112.71491241455078,78.6658935546875,90.17900848388672,77.84171295166016,83.70502471923828,83.84452056884766
2811,63.819259975680986,0.0,85.1689224243164,32.168460845947266,71.13958740234375,88.69029235839844,82.27115631103516,78.58634948730469,86.7918472290039,99.75691223144531,79.33361053466797,92.14286804199219,75.74810028076172,82.7415771484375,81.26435089111328
2812,72.57645559471857,0.0,95.38671112060547,25.37407875061035,63.65223693847656,86.36321258544922,83.80841064453125,74.81151580810547,86.10321044921875,119.22450256347656,78.1832275390625,108.93363952636719,78.4032211303711,92.67965698242188,84.87305450439453
2813,40.49595049523494,0.0,68.73637390136719,64.62924194335938,41.65012741088867,71.14302825927734,74.50973510742188,68.95928955078125,81.62938690185547,83.07669830322266,81.0856704711914,95.01910400390625,83.51272583007812,90.85580444335938,84.35284423828125
2814,46.877734765619586,0.0,70.70791625976562,57.67116928100586,41.32920837402344,82.49790954589844,85.5128173828125,74.36528778076172,88.24290466308594,83.20394897460938,81.63050842285156,89.57221221923828,74.38301849365234,81.70806884765625,82.93818664550781
2815,48.59427355871496,0.0,81.7030029296875,55.629730224609375,50.666568756103516,83.75505065917969,86.99522399902344,78.66736602783203,84.92169952392578,97.64974212646484,78.42493438720703,99.09607696533203,83.29808807373047,94.70600891113281,79.3681411743164
2816,64.1014686667536,0.0,85.89998626708984,30.78169822692871,53.09947204589844,74.07565307617188,81.01191711425781,73.39908599853516,78.85819244384766,85.94265747070312,80.74555969238281,88.8603744506836,82.11316680908203,86.15799713134766,86.63280487060547
2817,38.41835559629914,0.0,67.11299133300781,73.07368469238281,16.794801712036133,44.16342544555664,70.29783630371094,69.771484375,76.2230453491211,92.70046997070312,77.56405639648438,86.75348663330078,73.16278076171875,86.36843872070312,79.94010925292969
2818,51.57289354369251,0.0,84.32024383544922,47.408226013183594,48.17353057861328,83.41445922851562,81.17593383789062,78.32561492919922,86.69248962402344,97.76244354248047,77.84066772460938,93.27611541748047,72.65743255615234,79.15196990966797,83.17933654785156
2819,48.70675255371596,0.0,89.02037048339844,53.504608154296875,54.08121109008789,72.87382507324219,79.56688690185547,76.18257141113281,82.61162567138672,46.36180877685547,78.19225311279297,58.90908432006836,76.50709533691406,74.09901428222656,78.69284057617188
2820,59.47356916056313,0.0,96.48246765136719,66.89024353027344,26.027175903320312,49.96537399291992,62.7032585144043,67.67212677001953,77.24288177490234,98.99690246582031,77.05364990234375,90.20140075683594,83.98548126220703,83.21878051757812,78.84852600097656
2821,52.41381477882101,0.0,73.26451873779297,77.92049407958984,15.97998046875,55.7325325012207,67.87480926513672,68.70454406738281,80.19248962402344,109.47246551513672,79.0783462524414,94.97113800048828,77.9833755493164,79.7397689819336,75.84868621826172
2822,36.17058677200069,0.0,66.72540283203125,63.20707702636719,22.20191192626953,56.37593460083008,74.92250061035156,73.39517974853516,81.66183471679688,103.7867431640625,80.11872863769531,108.4630126953125,69.10307312011719,81.53890228271484,81.94255828857422
2823,68.34654108425309,0.0,65.20433807373047,22.005908966064453,88.88496398925781,94.29396057128906,94.18258666992188,81.94829559326172,87.29368591308594,93.74451446533203,77.80927276611328,96.46489715576172,69.57169342041016,82.97642517089844,76.68468475341797
2824,33.553518144995415,0.0,91.74839782714844,58.647212982177734,31.760560989379883,58.51480484008789,75.34882354736328,74.07550811767578,84.53927612304688,100.81852722167969,79.32831573486328,86.54413604736328,81.9334945678711,87.0425033569336,84.8448715209961
2825,56.51908414014635,0.0,80.8083267211914,65.2855453491211,27.13313102722168,67.53063201904297,85.6198959350586,75.8410873413086,80.326416015625,111.40290069580078,79.87975311279297,93.506103515625,78.04608154296875,86.41590881347656,83.94157409667969
2826,43.35550614567465,0.0,93.42167663574219,39.31150436401367,75.02277374267578,102.5313949584961,90.1304931640625,80.37789916992188,89.56949615478516,103.82246398925781,80.89104461669922,110.88202667236328,85.23950958251953,85.71780395507812,85.91377258300781
2827,50.96373186875514,0.0,100.4334487915039,29.874879837036133,63.06037139892578,110.41117095947266,87.64388275146484,71.70320129394531,87.85855102539062,101.08557891845703,81.71623229980469,82.35746002197266,81.44546508789062,78.18112182617188,81.6444091796875
2828,45.86558886111565,0.0,75.75721740722656,53.7840461730957,52.49768829345703,81.70174407958984,87.2254638671875,76.2122573852539,87.15899658203125,72.4937744140625,79.35502624511719,90.18746948242188,76.1705322265625,84.85555267333984,84.74594116210938
2829,50.63206997368385,0.0,81.65676879882812,24.64143943786621,68.7022705078125,86.4722900390625,88.0849609375,71.8066177368164,84.16094207763672,110.55509948730469,75.69061279296875,94.3262939453125,71.83202362060547,85.04971313476562,80.55962371826172
2830,67.77644079198768,0.0,82.99816131591797,30.630516052246094,53.277217864990234,66.33959197998047,79.12357330322266,79.36143493652344,84.23731231689453,105.26311492919922,81.13790893554688,95.0858154296875,78.93290710449219,87.50845336914062,80.55615997314453
2831,67.40293889693531,0.0,104.34262084960938,17.679845809936523,96.50627899169922,90.6929931640625,92.68880462646484,76.58367156982422,88.9044418334961,108.7665023803711,79.78804016113281,100.83123779296875,90.68102264404297,84.91880798339844,80.14326477050781
2832,65.01830991862552,0.0,88.64563751220703,28.680028915405273,61.156070709228516,78.63784790039062,81.18267059326172,71.6649169921875,83.69751739501953,90.331298828125,79.58966064453125,86.17525482177734,84.82218933105469,77.42912292480469,76.19603729248047
2833,65.92561683936734,0.0,89.14041900634766,42.536224365234375,68.00639343261719,87.31752014160156,90.01705932617188,85.72090148925781,85.23240661621094,127.24126434326172,80.52456665039062,102.46234893798828,78.61541748046875,83.73279571533203,80.86965942382812
2834,47.47409159781566,0.0,75.40250396728516,48.1041259765625,25.106800079345703,64.13465881347656,73.0309066772461,73.03681945800781,79.97990417480469,114.15219116210938,80.11062622070312,84.72460174560547,76.29380798339844,83.49640655517578,78.59724426269531
2835,38.47464251485012,0.0,74.8862075805664,45.907264709472656,59.16143798828125,88.47008514404297,81.69152069091797,79.29903411865234,81.85238647460938,102.05004119873047,75.66326141357422,83.13459777832031,72.49254608154297,76.41227722167969,81.32604217529297
2836,53.202949410291275,0.0,74.33504486083984,55.30846405029297,30.976104736328125,56.88389587402344,74.03074645996094,67.7998046875,82.77021789550781,85.99250030517578,81.52779388427734,87.32813262939453,75.56770324707031,79.98638916015625,82.17393493652344
2837,28.47276722033663,0.0,56.52417755126953,77.76148223876953,3.3560962677001953,41.183082580566406,62.56157302856445,67.32034301757812,75.57562255859375,90.8924331665039,83.6807632446289,95.76526641845703,59.83563995361328,82.36695098876953,82.26337432861328
2838,30.529867442762953,0.0,67.03102111816406,79.34918975830078,16.268728256225586,58.91743850708008,78.1329116821289,73.61042022705078,80.42292022705078,109.15438842773438,79.37589263916016,98.81759643554688,73.67269134521484,88.67523193359375,82.5500259399414
2839,63.34392435011315,0.0,108.78826904296875,16.386484146118164,78.26190948486328,91.3758773803711,89.7151107788086,80.22551727294922,85.40568542480469,105.37089538574219,78.34465789794922,87.53759002685547,84.42339324951172,82.20381164550781,80.03900909423828
2840,32.47498097710274,0.0,67.30225372314453,80.51411437988281,23.681419372558594,67.35017395019531,72.5624771118164,68.32540130615234,78.50447082519531,78.19661712646484,81.66080474853516,82.06541442871094,71.31945037841797,79.20772552490234,81.91230773925781
2841,71.28581726880805,0.0,84.03714752197266,18.00758934020996,90.98451232910156,106.72032165527344,88.68832397460938,75.81652069091797,87.79254913330078,93.18040466308594,79.25333404541016,79.14962005615234,81.58087921142578,78.0525131225586,79.05496215820312
2842,47.68878572785745,0.0,81.65804290771484,39.656673431396484,64.60067749023438,77.34503173828125,83.1598129272461,72.42060089111328,86.210205078125,75.28401184082031,81.43782043457031,68.31494903564453,73.61071014404297,78.81855010986328,77.11699676513672
2843,52.77559277640128,0.0,80.96949768066406,57.124847412109375,55.083736419677734,91.5150146484375,89.88257598876953,75.66142272949219,87.01078796386719,109.54747772216797,82.76708221435547,89.03492736816406,76.74932098388672,78.24560546875,81.94383239746094
2844,49.83041432700593,0.0,100.70926666259766,43.32775115966797,57.121952056884766,87.38076782226562,88.11308288574219,78.72355651855469,91.39463806152344,116.56837463378906,78.32500457763672,86.27082824707031,90.64299774169922,83.63614654541016,77.89889526367188
2845,50.591743497420445,0.0,87.84669494628906,33.623756408691406,67.1167984008789,65.70429229736328,81.52890014648438,76.44412994384766,82.03425598144531,73.44990539550781,81.49188995361328,76.59680938720703,75.93000030517578,80.15540313720703,78.34870910644531
2846,49.995181573697614,0.0,69.84080505371094,34.55426788330078,70.63260650634766,90.88298034667969,81.59648895263672,75.02813720703125,87.84661102294922,81.22413635253906,78.54489135742188,72.8565902709961,76.72811126708984,78.04332733154297,83.50508880615234
2847,44.13880432666626,0.0,67.95690155029297,48.56368637084961,28.498310089111328,77.5976333618164,80.74241638183594,71.87114715576172,81.89704132080078,122.13383483886719,81.4017333984375,94.89778900146484,71.65474700927734,81.87509155273438,79.10376739501953
2848,52.33503519245109,0.0,82.83480834960938,61.95885467529297,46.26429748535156,80.78186798095703,85.27945709228516,75.21487426757812,84.8755111694336,91.75814056396484,78.71485900878906,79.86690521240234,80.14694213867188,84.17256164550781,81.09496307373047
2849,57.073537406219636,0.0,75.65010833740234,40.12913131713867,80.28970336914062,90.87129974365234,93.1524658203125,77.71810913085938,85.87691497802734,69.30547332763672,75.69224548339844,72.46075439453125,76.80183410644531,79.92540740966797,77.35910034179688
2850,30.6465196111939,0.0,62.328426361083984,41.976051330566406,43.98440170288086,90.85111999511719,75.14212799072266,75.3766860961914,78.47836303710938,99.4275894165039,83.22074890136719,77.42160034179688,71.43197631835938,83.3678970336914,80.49934387207031
2851,53.07914318754367,0.0,71.4670639038086,44.37084197998047,36.1500244140625,75.0497817993164,85.50724029541016,78.96678924560547,83.78998565673828,106.77500915527344,81.47469329833984,97.02185821533203,80.11278533935547,78.31352233886719,78.72431945800781
2852,24.436141280206698,0.0,59.793575286865234,83.8018798828125,16.58306312561035,59.503780364990234,75.8395767211914,74.30372619628906,79.6353988647461,100.10235595703125,76.56541442871094,72.10845184326172,69.67504119873047,74.31707000732422,74.48432159423828
2853,51.916421408469546,0.0,86.73431396484375,34.82568359375,52.38459396362305,75.47311401367188,84.41105651855469,75.13516235351562,84.8200912475586,105.60005950927734,79.9561996459961,92.9941177368164,80.34294891357422,85.67345428466797,80.57310485839844
2854,47.43325763263458,0.0,80.01113891601562,50.13058090209961,63.031856536865234,79.34507751464844,80.74119567871094,75.96163940429688,85.15017700195312,90.20895385742188,78.91633605957031,82.42576599121094,80.96695709228516,89.72198486328125,84.56051635742188
2855,40.83430382969837,0.0,70.09947967529297,39.210601806640625,61.32791519165039,73.66459655761719,81.42352294921875,75.14209747314453,82.28424072265625,120.90267181396484,80.53888702392578,93.40105438232422,75.51473999023438,85.6445083618164,86.03646850585938
2856,68.28979138700834,0.0,74.57963562011719,35.44101333618164,60.36753463745117,106.0926742553711,87.89958190917969,77.51872253417969,81.25943756103516,125.80484008789062,78.10768127441406,101.31688690185547,66.4352035522461,90.64845275878906,84.02899932861328
2857,52.19460643323443,0.0,68.56230163574219,55.11669158935547,41.85472869873047,80.94428253173828,85.71174621582031,82.55027770996094,83.90450286865234,69.32332611083984,78.14183044433594,82.86854553222656,67.61132049560547,78.88699340820312,83.32320404052734
2858,43.000121702391255,0.0,77.8499755859375,47.3560905456543,53.597782135009766,89.4944839477539,91.92811584472656,76.28815460205078,92.87393188476562,107.4923095703125,81.28291320800781,100.74649047851562,84.80103302001953,88.95917510986328,82.78036499023438
2859,64.16468444644384,0.0,88.5396728515625,11.287617683410645,80.46162414550781,96.1330795288086,84.8036117553711,71.0721664428711,84.99488830566406,110.47499084472656,77.3127212524414,93.17832946777344,82.22723388671875,87.2309341430664,82.3499526977539
2860,51.98401725586394,0.0,82.69843292236328,11.851515769958496,81.79312133789062,96.11475372314453,82.10346984863281,77.22506713867188,80.81035614013672,80.63106536865234,76.8052978515625,81.89415740966797,80.74532318115234,79.59324645996094,80.03760528564453
2861,53.25941596670095,0.0,90.43860626220703,54.89863967895508,48.79362869262695,91.82070922851562,87.60523223876953,74.6954345703125,81.83438873291016,82.91829681396484,82.24565887451172,89.04650115966797,80.27345275878906,86.15444946289062,79.9623031616211
2862,44.938583948651576,0.0,84.33956909179688,53.92610168457031,37.1248893737793,88.30074310302734,88.29279327392578,79.03941345214844,87.39395141601562,83.72989654541016,82.86882781982422,105.56307220458984,82.28218841552734,84.73896789550781,85.85858917236328
2863,36.83145597466382,0.0,67.70765686035156,63.80147933959961,18.6348934173584,52.18306350708008,64.01757049560547,67.61627197265625,74.57210540771484,93.3404312133789,78.88068389892578,83.27562713623047,74.78150177001953,81.40025329589844,78.51344299316406
2864,49.56808119716698,0.0,86.37857055664062,35.941017150878906,30.475282669067383,61.039546966552734,77.1301040649414,71.86166381835938,82.90879821777344,117.36753845214844,78.43244934082031,93.31437683105469,82.7527847290039,81.30912017822266,81.70964813232422
2865,46.10918016574362,0.0,59.27638244628906,32.620243072509766,62.16849136352539,91.40773010253906,90.65571594238281,77.5513687133789,88.55353546142578,118.40242767333984,77.91870880126953,98.75590515136719,66.74433898925781,86.01235961914062,82.94662475585938
2866,36.350479756256036,0.0,63.86174774169922,50.54789352416992,46.81555938720703,76.01409149169922,81.27505493164062,76.74226379394531,78.73271942138672,94.78705596923828,81.41080474853516,87.02962493896484,73.7487564086914,81.19304656982422,82.34347534179688
2867,41.01422728819538,0.0,56.86741256713867,79.445068359375,32.9141731262207,52.008995056152344,69.25172424316406,68.52116394042969,76.73611450195312,97.89228057861328,78.76900482177734,68.63087463378906,65.96875762939453,77.92082214355469,79.60551452636719
2868,58.64261404307842,0.0,85.5678482055664,75.54842376708984,4.364480972290039,29.042402267456055,59.403717041015625,65.81237030029297,76.77424621582031,87.18313598632812,77.4753189086914,80.56886291503906,75.46247100830078,79.82530212402344,79.88562774658203
2869,41.80010257041391,0.0,78.60710144042969,79.52495574951172,17.866409301757812,61.053348541259766,72.8316421508789,71.3593521118164,79.04991149902344,110.29241180419922,77.97516632080078,102.54378509521484,67.94573974609375,82.75724792480469,82.3729476928711
2870,66.32220005955392,0.0,69.33878326416016,34.392574310302734,60.18418884277344,84.0086898803711,85.38921356201172,83.44243621826172,83.24948120117188,87.21370697021484,80.58516693115234,82.10539245605469,69.79845428466797,84.41912841796875,82.2990951538086
2871,45.0064737352459,0.0,62.87567901611328,44.83229064941406,56.74665832519531,99.28870391845703,86.39361572265625,76.21295928955078,86.08782196044922,95.11348724365234,82.37247467041016,80.5528564453125,67.9341049194336,75.90897369384766,78.1736831665039
2872,48.60989573390522,0.0,90.94882202148438,72.82164764404297,25.115402221679688,46.21831130981445,60.95677947998047,62.79486846923828,76.8172378540039,122.07720947265625,77.60167694091797,94.0801773071289,79.16765594482422,79.25568389892578,78.31096649169922
2873,43.95983483892487,0.0,77.32044219970703,59.07326889038086,32.36326217651367,72.2145767211914,81.9386978149414,71.86113739013672,82.41280364990234,105.08229064941406,74.79430389404297,100.4322509765625,77.09500885009766,83.6648941040039,83.1858901977539
2874,60.296210778884834,0.0,86.62153625488281,39.52534103393555,60.29671859741211,77.31970977783203,79.76190185546875,74.3068618774414,83.80683898925781,101.81969451904297,76.94876861572266,98.1510009765625,76.20257568359375,86.3175048828125,82.28081512451172
2875,38.51520547327888,0.0,74.30068969726562,69.50873565673828,36.936805725097656,71.97286224365234,80.833251953125,69.8401870727539,84.22786712646484,95.31009674072266,79.8439712524414,82.06520080566406,74.38638305664062,79.0628890991211,82.96998596191406
2876,48.97151572761011,0.0,77.42041778564453,46.463836669921875,65.46431732177734,81.79008483886719,87.9649658203125,79.15467071533203,83.64775848388672,90.6531753540039,81.37789916992188,84.17749786376953,79.97229766845703,81.08296203613281,75.7833251953125
2877,36.98528462650645,0.0,60.88325500488281,51.60304260253906,40.282169342041016,81.56360626220703,81.61239624023438,75.06863403320312,82.77510833740234,86.05139923095703,78.99376678466797,80.89501953125,69.42031860351562,83.28093719482422,85.94756317138672
2878,38.872184265947666,0.0,71.89620208740234,51.25296401977539,54.7384147644043,80.37726593017578,83.0777816772461,74.70403289794922,84.79873657226562,113.39199829101562,78.81363677978516,95.38224029541016,76.90426635742188,84.00701141357422,84.79520416259766
2879,53.068453216173204,0.0,73.99488830566406,44.690433502197266,70.14613342285156,83.73994445800781,76.76606750488281,76.08499908447266,80.39118194580078,112.59381103515625,78.81604766845703,78.54893493652344,69.30389404296875,83.59978485107422,84.25865936279297
2880,51.32723997981657,0.0,93.21480560302734,44.12232971191406,48.32261657714844,89.85831451416016,86.58848571777344,72.00072479248047,83.87869262695312,107.10694122314453,76.88754272460938,79.00743103027344,87.4384536743164,83.97351837158203,82.37704467773438
2881,52.57471271473931,0.0,86.2503890991211,49.111392974853516,63.41060256958008,92.51463317871094,85.75167846679688,71.05570220947266,87.48819732666016,78.72383880615234,78.81159973144531,88.21178436279297,86.99348449707031,86.73927307128906,81.45741271972656
2882,37.034753807690585,0.0,56.540679931640625,52.97352600097656,59.561214447021484,78.6385726928711,76.20977783203125,69.27864074707031,86.03767395019531,95.58341217041016,81.22472381591797,87.02303314208984,65.30004119873047,83.73222351074219,86.30010986328125
2883,54.891808561393894,0.0,86.02940368652344,45.884483337402344,67.2776107788086,96.69198608398438,87.7969741821289,75.0765380859375,86.1408462524414,90.79408264160156,80.25286865234375,91.20169067382812,85.19371032714844,80.76602172851562,77.19393920898438
2884,74.1855554449122,0.0,90.8545913696289,30.500324249267578,79.44213104248047,85.5731430053711,83.41378021240234,77.25714874267578,83.72402954101562,110.73546600341797,78.24806213378906,96.73905181884766,83.14196014404297,77.15995788574219,78.98155975341797
2885,51.0648165588459,0.0,81.43063354492188,33.3631591796875,78.25785064697266,100.54122161865234,83.861572265625,77.00096893310547,85.28612518310547,114.86478424072266,79.8050765991211,79.90599060058594,68.39826965332031,82.05203247070312,81.22016143798828
2886,27.333245619238294,0.0,70.80091857910156,66.26322937011719,35.38097381591797,57.76014709472656,71.0267105102539,69.79288482666016,82.79093933105469,75.23746490478516,80.15941619873047,84.65503692626953,70.79559326171875,77.80892944335938,76.58490753173828
2887,33.845639477219464,0.0,58.08363723754883,61.40084457397461,59.97010040283203,86.48609924316406,82.95643615722656,68.52875518798828,86.16964721679688,76.25836181640625,78.8399429321289,69.60282897949219,71.27535247802734,77.21723175048828,80.50289916992188
2888,52.30885801858259,0.0,91.41166687011719,53.56574249267578,46.544151306152344,79.72286224365234,84.05693054199219,76.57563018798828,84.90541076660156,88.72882080078125,75.46749114990234,74.66255950927734,87.93640899658203,82.90265655517578,82.60501098632812
2889,45.002822093989316,0.0,84.12187957763672,88.26687622070312,41.23959732055664,84.55056762695312,83.38909912109375,73.7138442993164,83.10234069824219,114.80642700195312,78.86822509765625,91.43153381347656,78.56329345703125,80.03478240966797,77.75745391845703
2890,53.58328070926529,0.0,77.470947265625,66.97183990478516,33.245906829833984,65.71795654296875,84.7660903930664,76.7973861694336,88.83039093017578,65.95067596435547,76.47593688964844,81.82117462158203,81.33057403564453,80.61248779296875,80.94125366210938
2891,59.38136544449557,0.0,98.35739135742188,40.394962310791016,71.69207763671875,95.49781036376953,92.4474105834961,80.78572845458984,89.7081527709961,76.13789367675781,80.5963363647461,90.34268188476562,83.20149993896484,88.78113555908203,83.79454803466797
2892,43.794183628736064,0.0,88.31365966796875,59.30424880981445,9.139360427856445,54.0113525390625,75.87818145751953,79.46639251708984,81.21923828125,84.37651824951172,79.93292236328125,92.03874206542969,83.78119659423828,83.27510833740234,81.96907806396484
2893,33.887695395661396,0.0,71.90743255615234,76.2417221069336,10.00597858428955,44.58503341674805,68.57081604003906,70.77876281738281,74.04180908203125,118.57829284667969,79.01380157470703,92.39314270019531,71.48047637939453,85.18580627441406,81.91179656982422
2894,30.953085224622445,0.0,79.51469421386719,59.9913444519043,45.35774612426758,74.81363677978516,80.33740997314453,73.01276397705078,84.64154815673828,113.53627014160156,78.2943115234375,100.00370788574219,81.5776138305664,85.71885681152344,80.26087188720703
2895,54.30915305494619,0.0,84.7678451538086,40.262718200683594,61.970211029052734,98.11207580566406,90.54966735839844,81.42422485351562,88.14722442626953,87.37846374511719,78.7055892944336,71.12594604492188,73.73827362060547,70.44412994384766,77.3107681274414
2896,30.67254925527217,0.0,83.31075286865234,77.36749267578125,31.81798553466797,78.64864349365234,81.1994857788086,74.27327728271484,77.79093170166016,96.71072387695312,79.44055938720703,92.88412475585938,79.97198486328125,85.69882202148438,80.90707397460938
2897,62.89675329386483,0.0,90.91390991210938,33.9268798828125,61.95093536376953,71.25857543945312,78.9580078125,72.66226959228516,86.33841705322266,99.16917419433594,81.55260467529297,93.56890869140625,82.43378448486328,84.46607971191406,81.45215606689453
2898,36.629123745901175,0.0,74.79963684082031,45.36365509033203,70.03794860839844,87.21590423583984,81.35295104980469,77.3036880493164,81.50918579101562,77.4336166381836,77.2078857421875,83.41608428955078,80.55838775634766,83.63622283935547,80.76075744628906
2899,59.695988604175824,0.0,81.47344970703125,36.70608139038086,66.43142700195312,82.24256896972656,80.06303405761719,75.0418472290039,86.43766784667969,90.9580307006836,79.32469940185547,75.02156829833984,74.71206665039062,80.18448638916016,83.28373718261719
2900,38.43174419023762,0.0,63.6506233215332,54.767433166503906,17.105873107910156,53.40195846557617,68.3529052734375,71.3333969116211,75.37791442871094,102.72638702392578,78.0092544555664,83.61642456054688,71.50658416748047,90.61465454101562,81.20709228515625
2901,34.53521277639619,0.0,79.06563568115234,44.060638427734375,62.98610305786133,95.66130065917969,85.74435424804688,77.11530303955078,86.07257080078125,104.70341491699219,82.51744079589844,92.29846954345703,77.52347564697266,87.95389556884766,86.91735076904297
2902,38.73177273413678,0.0,80.40983581542969,68.79109191894531,49.088600158691406,81.93356323242188,85.88867950439453,75.99300384521484,83.72262573242188,124.03652954101562,80.77816009521484,111.91551971435547,67.97608947753906,95.56512451171875,87.6732406616211
2903,64.85183390288866,0.0,88.08811950683594,18.08704948425293,78.41587829589844,95.55313873291016,84.91876983642578,69.88863372802734,82.87016296386719,106.59213256835938,76.98084259033203,98.86585235595703,77.59061431884766,85.52351379394531,81.10003662109375
2904,56.5778993528295,0.0,90.66901397705078,56.19732666015625,78.74581909179688,84.95252990722656,84.01271057128906,75.61445617675781,82.53477478027344,99.08794403076172,83.25052642822266,80.61296844482422,79.3634033203125,83.05582427978516,78.12858581542969
2905,44.3355449750186,0.0,82.10027313232422,41.43267822265625,73.33989715576172,86.46083068847656,82.20179748535156,78.33696746826172,84.23382568359375,100.28207397460938,79.6031265258789,82.87316131591797,79.48291015625,81.82293701171875,81.99332427978516
2906,53.28204142186315,0.0,73.99404907226562,58.63394546508789,42.65768814086914,80.0348892211914,82.11200714111328,75.92110443115234,84.4612808227539,112.87532043457031,80.26034545898438,94.3417739868164,75.90469360351562,76.70797729492188,82.18305969238281
2907,32.461550884597386,0.0,67.98551177978516,58.809574127197266,55.203189849853516,87.34575653076172,82.73005676269531,73.98963928222656,84.51119995117188,101.34661102294922,81.50118255615234,115.13764190673828,72.4085922241211,88.52154541015625,81.39599609375
2908,69.01108085238269,0.0,89.88714599609375,14.956808090209961,76.74626159667969,96.36945343017578,80.20560455322266,72.27684020996094,82.55416870117188,105.507080078125,76.511474609375,83.90079498291016,77.31584167480469,83.95941162109375,83.6604232788086
2909,57.74384318633187,0.0,93.1395034790039,69.9485855102539,32.8400764465332,60.174339294433594,75.6586685180664,69.1068115234375,78.17353820800781,107.33455657958984,82.01640319824219,94.03388214111328,87.32078552246094,82.59241485595703,79.37440490722656
2910,50.967021889019954,0.0,81.28236389160156,35.46611785888672,74.62895965576172,100.00764465332031,85.66735076904297,76.27076721191406,86.08385467529297,92.99504089355469,78.36416625976562,101.5871353149414,77.46881103515625,82.9830551147461,80.32311248779297
