0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
tensor(33.8792),tensor(68.6737),tensor(65.7085),tensor(33.0057),tensor(68.9462),tensor(79.1141),tensor(55.9824),tensor(70.8847),tensor(64.3203),tensor(79.7723),tensor(73.0949),tensor(69.8271),tensor(76.7476),tensor(75.5332),tensor(78.5085)
tensor(54.7308),tensor(85.2842),tensor(44.5508),tensor(52.8670),tensor(83.0583),tensor(83.5499),tensor(28.8045),tensor(74.6269),tensor(90.8801),tensor(85.8814),tensor(81.5370),tensor(76.9821),tensor(88.2824),tensor(83.7024),tensor(82.7022)
tensor(58.7365),tensor(86.3056),tensor(42.0848),tensor(59.9729),tensor(85.0876),tensor(84.1599),tensor(50.8791),tensor(78.4333),tensor(75.2518),tensor(82.7960),tensor(76.6996),tensor(82.3696),tensor(78.4829),tensor(82.1836),tensor(79.3467)
tensor(57.6599),tensor(83.8847),tensor(41.0666),tensor(56.4995),tensor(86.1741),tensor(86.4602),tensor(44.5766),tensor(76.8440),tensor(83.3884),tensor(85.8318),tensor(78.9219),tensor(77.2566),tensor(83.1526),tensor(81.9885),tensor(79.6746)
tensor(42.9483),tensor(75.3016),tensor(54.6044),tensor(44.3166),tensor(77.5955),tensor(80.8618),tensor(40.7770),tensor(75.0047),tensor(83.3231),tensor(83.2855),tensor(76.7595),tensor(75.3782),tensor(83.2151),tensor(81.2410),tensor(79.9799)
tensor(47.3024),tensor(79.3822),tensor(56.1570),tensor(43.8528),tensor(76.6719),tensor(80.9442),tensor(57.0470),tensor(73.0713),tensor(64.2950),tensor(86.0723),tensor(79.8739),tensor(77.2785),tensor(73.3533),tensor(78.2243),tensor(77.4996)
tensor(41.7262),tensor(74.6869),tensor(57.4219),tensor(39.6915),tensor(73.2940),tensor(81.3270),tensor(44.3972),tensor(72.8867),tensor(79.7593),tensor(84.1094),tensor(77.6374),tensor(72.5171),tensor(82.0565),tensor(80.4491),tensor(80.8314)
tensor(50.3520),tensor(80.8487),tensor(49.7927),tensor(49.5410),tensor(81.0808),tensor(83.5284),tensor(74.2853),tensor(75.8610),tensor(43.0174),tensor(84.9296),tensor(77.7898),tensor(76.9149),tensor(62.2760),tensor(76.0984),tensor(78.1181)
tensor(59.4978),tensor(86.1279),tensor(39.0102),tensor(61.5693),tensor(88.0668),tensor(83.6338),tensor(46.7897),tensor(73.4826),tensor(80.7969),tensor(85.4966),tensor(78.2351),tensor(78.0756),tensor(82.4656),tensor(83.3844),tensor(81.7587)
tensor(33.4540),tensor(67.1948),tensor(68.6845),tensor(30.7845),tensor(66.8679),tensor(75.2164),tensor(55.0791),tensor(69.8748),tensor(62.2637),tensor(81.4669),tensor(77.7532),tensor(72.2748),tensor(73.9082),tensor(75.7113),tensor(78.9607)
tensor(48.9274),tensor(80.4843),tensor(49.8088),tensor(51.3335),tensor(83.2065),tensor(86.5709),tensor(52.3723),tensor(75.1720),tensor(77.6156),tensor(83.1994),tensor(79.8457),tensor(78.0337),tensor(83.0161),tensor(83.0012),tensor(82.8373)
tensor(42.3985),tensor(77.9307),tensor(57.1929),tensor(42.9950),tensor(77.3951),tensor(81.8658),tensor(53.6673),tensor(73.0737),tensor(72.5606),tensor(81.9687),tensor(79.8949),tensor(76.3674),tensor(79.1752),tensor(80.1006),tensor(81.3770)
tensor(56.5127),tensor(82.3437),tensor(43.2328),tensor(56.5146),tensor(87.4458),tensor(87.6023),tensor(68.8626),tensor(76.0352),tensor(58.5357),tensor(87.4242),tensor(83.7487),tensor(80.8737),tensor(72.5280),tensor(82.0578),tensor(79.8336)
tensor(53.1877),tensor(82.2896),tensor(44.8337),tensor(54.0984),tensor(86.1798),tensor(85.5688),tensor(70.3004),tensor(77.2651),tensor(52.6903),tensor(84.5384),tensor(79.3979),tensor(77.3752),tensor(68.3388),tensor(77.1461),tensor(79.9559)
tensor(46.1499),tensor(77.6404),tensor(53.6241),tensor(46.1168),tensor(79.4980),tensor(82.3679),tensor(55.4053),tensor(74.9992),tensor(69.9827),tensor(86.2944),tensor(80.9369),tensor(77.0301),tensor(76.1447),tensor(77.9309),tensor(81.4888)
tensor(56.5285),tensor(85.2611),tensor(45.9742),tensor(55.4792),tensor(83.9188),tensor(85.6965),tensor(49.2305),tensor(74.7999),tensor(80.7421),tensor(85.6578),tensor(78.4873),tensor(80.3413),tensor(82.7961),tensor(81.6235),tensor(80.3463)
tensor(43.5988),tensor(76.6758),tensor(56.3690),tensor(41.4169),tensor(76.0910),tensor(79.7675),tensor(53.0260),tensor(73.5417),tensor(69.7212),tensor(82.3187),tensor(78.3029),tensor(75.2533),tensor(76.3499),tensor(79.6188),tensor(80.6474)
tensor(58.5070),tensor(83.9347),tensor(40.9260),tensor(56.5110),tensor(87.3948),tensor(85.6684),tensor(54.3157),tensor(77.6996),tensor(74.3949),tensor(84.3861),tensor(78.6719),tensor(81.3638),tensor(81.4040),tensor(82.0052),tensor(81.8736)
tensor(59.1936),tensor(87.2228),tensor(40.6428),tensor(59.3968),tensor(87.3898),tensor(85.6111),tensor(49.6143),tensor(76.3577),tensor(79.9748),tensor(86.0747),tensor(79.8054),tensor(80.6147),tensor(84.1772),tensor(83.2623),tensor(82.7514)
tensor(40.3149),tensor(75.5495),tensor(62.0479),tensor(38.5810),tensor(72.8165),tensor(79.2963),tensor(51.8972),tensor(71.7307),tensor(68.3595),tensor(82.9593),tensor(79.5990),tensor(76.8157),tensor(76.2990),tensor(79.3233),tensor(81.5005)
tensor(53.5744),tensor(83.3902),tensor(47.5737),tensor(53.1965),tensor(84.1390),tensor(87.4493),tensor(34.9925),tensor(76.0614),tensor(87.1554),tensor(85.8984),tensor(81.1652),tensor(77.3462),tensor(86.3522),tensor(81.7589),tensor(81.2059)
tensor(55.5577),tensor(84.3876),tensor(44.0382),tensor(52.1403),tensor(83.9319),tensor(84.3591),tensor(59.7997),tensor(73.6005),tensor(64.9079),tensor(85.5936),tensor(76.8184),tensor(77.6175),tensor(74.2914),tensor(81.0656),tensor(79.6763)
tensor(48.2689),tensor(83.2556),tensor(51.4752),tensor(47.7037),tensor(81.7398),tensor(80.8450),tensor(67.2862),tensor(72.5454),tensor(51.3575),tensor(83.2021),tensor(78.2503),tensor(81.7720),tensor(66.1963),tensor(77.8532),tensor(79.8844)
tensor(41.0503),tensor(76.3039),tensor(57.2744),tensor(43.4493),tensor(78.0552),tensor(81.8329),tensor(50.8906),tensor(75.2026),tensor(75.1520),tensor(84.2915),tensor(80.7504),tensor(75.1338),tensor(82.4912),tensor(80.2564),tensor(82.2621)
tensor(61.1697),tensor(86.9524),tensor(39.6101),tensor(59.2781),tensor(85.5437),tensor(85.1441),tensor(53.3201),tensor(74.6041),tensor(73.1614),tensor(85.8847),tensor(82.7802),tensor(80.5363),tensor(81.7040),tensor(82.0154),tensor(78.8490)
tensor(48.9167),tensor(80.4586),tensor(51.5787),tensor(48.3640),tensor(80.5575),tensor(82.7618),tensor(53.2944),tensor(73.3545),tensor(71.1797),tensor(86.5254),tensor(80.6677),tensor(77.4415),tensor(80.5022),tensor(84.3800),tensor(83.6096)
tensor(33.8085),tensor(68.0840),tensor(66.0211),tensor(34.2399),tensor(71.3004),tensor(79.6860),tensor(55.5853),tensor(71.4678),tensor(65.8950),tensor(82.3293),tensor(76.3875),tensor(71.3569),tensor(78.4684),tensor(80.8505),tensor(80.8075)
tensor(36.1880),tensor(74.5693),tensor(62.3014),tensor(36.0331),tensor(69.5332),tensor(78.4066),tensor(46.9207),tensor(73.1328),tensor(76.0098),tensor(83.6801),tensor(76.6601),tensor(73.2679),tensor(82.5280),tensor(80.3455),tensor(77.9597)
tensor(53.4219),tensor(83.1046),tensor(49.3996),tensor(50.9790),tensor(81.2077),tensor(83.7117),tensor(45.2635),tensor(76.7596),tensor(81.1462),tensor(83.9325),tensor(76.7288),tensor(77.7723),tensor(82.0340),tensor(84.3012),tensor(82.3225)
tensor(48.2309),tensor(79.1330),tensor(50.9579),tensor(48.9592),tensor(82.6217),tensor(84.9332),tensor(27.8240),tensor(76.5080),tensor(93.8015),tensor(84.4192),tensor(79.2278),tensor(77.6702),tensor(88.8682),tensor(83.6869),tensor(81.7547)
tensor(55.6264),tensor(82.9417),tensor(42.5824),tensor(57.7186),tensor(86.7964),tensor(86.9234),tensor(70.1254),tensor(77.4331),tensor(54.1329),tensor(86.6795),tensor(81.8262),tensor(78.5586),tensor(71.5870),tensor(81.3906),tensor(82.1349)
tensor(55.3219),tensor(82.4977),tensor(44.9326),tensor(55.0458),tensor(81.8256),tensor(84.3870),tensor(46.3266),tensor(73.7226),tensor(81.2196),tensor(85.0756),tensor(81.5784),tensor(79.5197),tensor(82.9709),tensor(84.3537),tensor(82.6653)
tensor(36.3632),tensor(72.9478),tensor(64.7867),tensor(34.6304),tensor(69.5218),tensor(77.2594),tensor(55.7929),tensor(68.6238),tensor(62.5616),tensor(82.1902),tensor(77.3827),tensor(75.7120),tensor(73.8116),tensor(75.3470),tensor(79.3079)
tensor(46.6236),tensor(79.9601),tensor(51.7864),tensor(50.6319),tensor(81.6922),tensor(85.0421),tensor(44.7895),tensor(77.3886),tensor(82.0045),tensor(87.2566),tensor(82.5045),tensor(76.7491),tensor(83.6579),tensor(83.6534),tensor(79.4422)
tensor(45.3458),tensor(77.9978),tensor(53.2389),tensor(46.1508),tensor(80.0592),tensor(85.1061),tensor(56.3003),tensor(76.3078),tensor(70.7328),tensor(85.5005),tensor(81.5951),tensor(76.3308),tensor(79.0718),tensor(79.3991),tensor(79.1589)
tensor(74.3352),tensor(92.0806),tensor(26.4221),tensor(72.5057),tensor(90.7681),tensor(85.8094),tensor(58.7958),tensor(73.8917),tensor(67.0986),tensor(85.2836),tensor(80.1406),tensor(82.0100),tensor(75.1766),tensor(80.2999),tensor(80.8289)
tensor(62.3167),tensor(88.6175),tensor(38.5004),tensor(61.6800),tensor(90.1338),tensor(88.7066),tensor(59.8415),tensor(78.3534),tensor(67.6681),tensor(87.1491),tensor(80.4102),tensor(81.0993),tensor(79.2034),tensor(81.1810),tensor(80.4972)
tensor(57.0643),tensor(85.4506),tensor(42.9666),tensor(59.7239),tensor(86.6078),tensor(84.0559),tensor(58.1999),tensor(74.8550),tensor(65.6811),tensor(85.8437),tensor(80.5817),tensor(81.3907),tensor(78.5770),tensor(83.3077),tensor(81.1960)
tensor(55.8464),tensor(84.7452),tensor(43.0369),tensor(56.7424),tensor(85.9535),tensor(80.9835),tensor(64.4948),tensor(73.4399),tensor(54.0994),tensor(83.7865),tensor(78.5739),tensor(80.3648),tensor(68.6493),tensor(77.6782),tensor(78.6447)
tensor(49.3524),tensor(81.3383),tensor(48.7470),tensor(51.8678),tensor(83.4584),tensor(87.8563),tensor(58.7549),tensor(78.4147),tensor(70.0343),tensor(85.9802),tensor(80.9469),tensor(77.8612),tensor(80.1856),tensor(82.0880),tensor(81.6666)
tensor(50.3267),tensor(81.2118),tensor(50.5283),tensor(50.7838),tensor(83.4162),tensor(82.7821),tensor(39.5060),tensor(76.3547),tensor(84.8893),tensor(85.1025),tensor(80.2729),tensor(79.5881),tensor(86.3563),tensor(81.7837),tensor(82.6886)
tensor(60.0727),tensor(85.2568),tensor(40.2845),tensor(57.0270),tensor(86.8165),tensor(86.6965),tensor(40.4043),tensor(75.1932),tensor(86.1892),tensor(85.8453),tensor(81.3829),tensor(79.8648),tensor(82.2358),tensor(80.9042),tensor(81.0746)
tensor(50.2891),tensor(82.9979),tensor(47.4965),tensor(53.4602),tensor(85.0227),tensor(84.2421),tensor(29.3539),tensor(73.1261),tensor(90.8601),tensor(83.4932),tensor(78.9305),tensor(78.9653),tensor(87.3694),tensor(83.2376),tensor(81.4783)
tensor(39.4363),tensor(74.5344),tensor(59.9576),tensor(39.9788),tensor(72.9439),tensor(76.3633),tensor(47.0291),tensor(70.0743),tensor(74.7574),tensor(83.0324),tensor(79.7188),tensor(75.0396),tensor(80.2892),tensor(77.4324),tensor(77.9442)
tensor(51.2844),tensor(79.8942),tensor(49.5279),tensor(52.8856),tensor(84.4342),tensor(84.1322),tensor(55.7388),tensor(76.7881),tensor(71.4546),tensor(87.4262),tensor(81.1198),tensor(77.9486),tensor(80.7856),tensor(81.5610),tensor(77.1306)
tensor(67.4966),tensor(91.0626),tensor(33.3793),tensor(64.9582),tensor(90.0730),tensor(88.1993),tensor(45.9909),tensor(79.3583),tensor(83.5700),tensor(85.5355),tensor(79.1151),tensor(80.9561),tensor(82.2852),tensor(82.6060),tensor(81.8503)
tensor(38.7047),tensor(74.9420),tensor(60.3898),tensor(41.4533),tensor(74.3119),tensor(79.3220),tensor(34.2834),tensor(71.4222),tensor(87.3838),tensor(83.6176),tensor(76.7673),tensor(74.4705),tensor(84.9881),tensor(85.7404),tensor(82.6860)
tensor(43.7254),tensor(77.5114),tensor(54.1944),tensor(48.4704),tensor(79.0380),tensor(84.3299),tensor(53.8528),tensor(77.3309),tensor(72.3046),tensor(85.3175),tensor(80.5965),tensor(77.2375),tensor(83.0955),tensor(83.2012),tensor(81.2229)
tensor(40.6316),tensor(75.4568),tensor(58.0720),tensor(41.7196),tensor(78.6501),tensor(83.0628),tensor(56.6091),tensor(76.3148),tensor(67.3526),tensor(83.1071),tensor(75.9946),tensor(75.8736),tensor(77.7473),tensor(79.3012),tensor(78.2043)
tensor(51.7094),tensor(81.2527),tensor(47.6077),tensor(54.5657),tensor(82.3498),tensor(83.0388),tensor(73.8233),tensor(75.7953),tensor(43.0082),tensor(85.4639),tensor(79.7326),tensor(78.8909),tensor(59.3317),tensor(74.9677),tensor(78.1118)
tensor(42.6923),tensor(74.4568),tensor(56.9657),tensor(44.3376),tensor(78.9205),tensor(83.1712),tensor(50.1067),tensor(77.2974),tensor(77.6821),tensor(85.3381),tensor(81.8672),tensor(76.1199),tensor(81.0227),tensor(79.0418),tensor(79.7701)
tensor(46.0763),tensor(79.6176),tensor(52.2513),tensor(47.2453),tensor(81.4091),tensor(82.7115),tensor(48.1507),tensor(73.4971),tensor(78.2193),tensor(83.9061),tensor(77.1583),tensor(78.4737),tensor(80.0501),tensor(80.4705),tensor(80.9523)
tensor(45.1354),tensor(78.5821),tensor(55.3710),tensor(44.9108),tensor(77.9053),tensor(82.0209),tensor(40.8902),tensor(77.0156),tensor(86.3273),tensor(84.6087),tensor(82.1182),tensor(79.1205),tensor(85.4435),tensor(84.5580),tensor(80.0237)
tensor(36.8588),tensor(75.5275),tensor(60.4662),tensor(40.3268),tensor(75.7690),tensor(82.6261),tensor(41.8870),tensor(74.9921),tensor(82.8461),tensor(82.9907),tensor(79.8908),tensor(75.8953),tensor(81.6545),tensor(81.9403),tensor(79.9199)
tensor(56.8078),tensor(84.2103),tensor(45.1682),tensor(55.5379),tensor(86.3613),tensor(86.1122),tensor(55.1029),tensor(77.4682),tensor(73.2824),tensor(85.5714),tensor(78.6340),tensor(77.5800),tensor(78.3199),tensor(77.7585),tensor(79.2299)
tensor(39.2664),tensor(72.4397),tensor(58.7651),tensor(40.1761),tensor(75.0730),tensor(81.2237),tensor(45.5301),tensor(72.5276),tensor(78.4324),tensor(83.3840),tensor(78.0255),tensor(74.6572),tensor(83.0299),tensor(79.2524),tensor(80.8216)
tensor(57.6320),tensor(84.4191),tensor(42.1861),tensor(57.3342),tensor(87.0611),tensor(84.1627),tensor(71.0201),tensor(76.1659),tensor(52.1198),tensor(84.2520),tensor(80.5128),tensor(80.1672),tensor(71.3672),tensor(77.7206),tensor(80.6431)
tensor(47.7562),tensor(81.4095),tensor(52.0116),tensor(48.4376),tensor(82.8378),tensor(83.0948),tensor(38.5810),tensor(75.3586),tensor(86.5970),tensor(86.4379),tensor(79.8984),tensor(76.3876),tensor(85.8587),tensor(80.0558),tensor(80.5478)
tensor(53.4099),tensor(82.6763),tensor(46.0128),tensor(51.9903),tensor(82.8497),tensor(85.8485),tensor(58.3748),tensor(79.2905),tensor(68.0052),tensor(89.4631),tensor(82.8867),tensor(78.3554),tensor(79.5050),tensor(81.2850),tensor(80.9924)
tensor(52.1598),tensor(84.1029),tensor(45.3346),tensor(55.8718),tensor(86.7801),tensor(85.6691),tensor(33.8484),tensor(75.9973),tensor(90.6132),tensor(85.4643),tensor(80.2582),tensor(77.9400),tensor(89.2922),tensor(84.3877),tensor(79.6822)
tensor(53.0197),tensor(80.0121),tensor(48.6614),tensor(50.6606),tensor(82.9319),tensor(83.9945),tensor(33.7688),tensor(75.5192),tensor(89.0173),tensor(83.7509),tensor(78.6304),tensor(76.9647),tensor(86.3802),tensor(81.1745),tensor(80.7186)
tensor(53.1578),tensor(84.0179),tensor(46.1063),tensor(54.2444),tensor(84.2193),tensor(85.0720),tensor(40.0866),tensor(75.0805),tensor(84.5609),tensor(87.5116),tensor(82.0879),tensor(78.4107),tensor(85.7392),tensor(85.3233),tensor(82.1157)
tensor(50.0592),tensor(82.0482),tensor(48.3836),tensor(48.6592),tensor(80.5437),tensor(83.4865),tensor(38.3184),tensor(74.3873),tensor(88.7184),tensor(85.6764),tensor(78.3774),tensor(78.3907),tensor(87.1391),tensor(82.6064),tensor(80.5665)
tensor(37.1506),tensor(73.5822),tensor(63.5368),tensor(34.5965),tensor(70.9124),tensor(80.4170),tensor(55.0427),tensor(71.4700),tensor(66.7815),tensor(82.8760),tensor(80.0100),tensor(75.8169),tensor(77.9227),tensor(78.6012),tensor(77.9025)
tensor(61.9975),tensor(88.5087),tensor(39.6814),tensor(60.1492),tensor(87.3257),tensor(86.5113),tensor(50.9324),tensor(74.5707),tensor(79.6464),tensor(89.4764),tensor(80.8754),tensor(80.6887),tensor(80.7192),tensor(80.6582),tensor(80.3924)
tensor(46.9585),tensor(82.0761),tensor(53.2114),tensor(47.7413),tensor(78.9694),tensor(83.5898),tensor(49.7357),tensor(76.3163),tensor(78.0702),tensor(84.1581),tensor(77.2477),tensor(79.1789),tensor(83.2550),tensor(83.8825),tensor(80.1730)
tensor(62.0298),tensor(86.2525),tensor(36.7754),tensor(61.9576),tensor(86.5757),tensor(83.9383),tensor(49.2538),tensor(75.6347),tensor(76.6737),tensor(84.5411),tensor(80.1728),tensor(77.8000),tensor(81.0760),tensor(80.9918),tensor(81.5953)
tensor(58.5546),tensor(88.6100),tensor(42.0154),tensor(58.5906),tensor(86.0851),tensor(85.2279),tensor(53.8432),tensor(79.2376),tensor(73.5684),tensor(84.9935),tensor(78.7546),tensor(80.8522),tensor(81.0301),tensor(80.4146),tensor(78.0830)
tensor(51.4396),tensor(84.3222),tensor(49.1824),tensor(51.5587),tensor(85.6046),tensor(84.2103),tensor(58.7778),tensor(73.3261),tensor(65.2971),tensor(85.2738),tensor(77.5123),tensor(78.4856),tensor(72.8625),tensor(78.9145),tensor(80.9781)
tensor(38.1637),tensor(73.8380),tensor(60.7427),tensor(40.0032),tensor(72.4183),tensor(79.6675),tensor(56.6869),tensor(72.7452),tensor(63.5941),tensor(83.9371),tensor(79.6633),tensor(72.4618),tensor(76.4388),tensor(76.0246),tensor(78.9349)
tensor(62.9718),tensor(87.7980),tensor(37.4937),tensor(63.5250),tensor(91.2076),tensor(88.3082),tensor(64.1669),tensor(76.4687),tensor(63.7919),tensor(86.3614),tensor(79.6752),tensor(78.5503),tensor(74.5210),tensor(82.4127),tensor(83.7315)
tensor(52.3720),tensor(79.0077),tensor(47.3042),tensor(50.7452),tensor(80.8739),tensor(83.7440),tensor(46.6521),tensor(77.9780),tensor(80.9032),tensor(84.7987),tensor(79.8439),tensor(77.6281),tensor(82.0056),tensor(81.6699),tensor(81.5715)
tensor(47.1413),tensor(80.8118),tensor(52.0628),tensor(47.8769),tensor(77.6514),tensor(81.6833),tensor(61.5512),tensor(70.5912),tensor(58.9254),tensor(83.2880),tensor(75.0237),tensor(77.4669),tensor(71.7104),tensor(78.5670),tensor(81.1493)
tensor(46.7981),tensor(82.7576),tensor(52.3184),tensor(48.6724),tensor(82.4308),tensor(84.0663),tensor(38.9827),tensor(72.9062),tensor(85.2305),tensor(84.8423),tensor(78.8661),tensor(77.3031),tensor(88.2472),tensor(82.6362),tensor(80.9379)
tensor(28.5838),tensor(65.8515),tensor(69.4572),tensor(28.6493),tensor(65.1183),tensor(75.4385),tensor(62.1972),tensor(72.0988),tensor(51.0392),tensor(81.6175),tensor(76.9918),tensor(73.3496),tensor(67.8331),tensor(76.0951),tensor(78.1826)
tensor(54.9539),tensor(84.5122),tensor(45.4852),tensor(53.4064),tensor(83.7256),tensor(84.4821),tensor(32.2429),tensor(74.8923),tensor(91.2711),tensor(85.3280),tensor(77.5496),tensor(78.6198),tensor(89.2970),tensor(87.1118),tensor(84.5714)
tensor(50.3514),tensor(83.9285),tensor(48.6747),tensor(52.1576),tensor(84.2278),tensor(83.9285),tensor(44.1787),tensor(75.4439),tensor(81.3717),tensor(85.1640),tensor(78.1618),tensor(77.8502),tensor(82.5107),tensor(82.2952),tensor(79.1427)
tensor(53.3178),tensor(82.0711),tensor(46.3393),tensor(52.3562),tensor(81.8887),tensor(83.2305),tensor(56.2326),tensor(77.1725),tensor(68.5004),tensor(85.4377),tensor(79.9395),tensor(78.3586),tensor(75.4350),tensor(81.6750),tensor(79.7690)
tensor(58.0510),tensor(87.4460),tensor(42.4229),tensor(58.0538),tensor(85.2189),tensor(85.7202),tensor(60.1082),tensor(75.1160),tensor(66.0049),tensor(85.2170),tensor(76.3438),tensor(81.8580),tensor(77.4536),tensor(81.2085),tensor(79.1038)
tensor(57.4262),tensor(87.3635),tensor(47.6118),tensor(52.7818),tensor(85.2237),tensor(82.0900),tensor(64.3061),tensor(74.4773),tensor(56.7702),tensor(85.4959),tensor(79.4559),tensor(79.5740),tensor(71.1279),tensor(79.3503),tensor(81.5792)
tensor(57.5408),tensor(85.2057),tensor(44.0291),tensor(57.1136),tensor(86.1427),tensor(86.9889),tensor(46.4104),tensor(76.4765),tensor(80.9676),tensor(85.0123),tensor(78.6819),tensor(79.6027),tensor(83.0171),tensor(83.3250),tensor(79.4884)
tensor(32.7673),tensor(70.7137),tensor(65.8541),tensor(35.4407),tensor(70.2935),tensor(79.1222),tensor(28.3267),tensor(71.6375),tensor(89.6063),tensor(84.5996),tensor(78.0207),tensor(72.4569),tensor(87.8913),tensor(84.9818),tensor(83.0378)
tensor(55.5524),tensor(87.0675),tensor(45.2359),tensor(52.4302),tensor(83.6599),tensor(84.2189),tensor(39.2221),tensor(73.3029),tensor(87.8700),tensor(85.1947),tensor(79.0950),tensor(76.0736),tensor(86.1818),tensor(82.6424),tensor(80.4862)
tensor(70.6626),tensor(89.9581),tensor(30.7050),tensor(69.5181),tensor(91.3156),tensor(86.9536),tensor(56.2282),tensor(79.8148),tensor(72.1869),tensor(86.9186),tensor(77.3872),tensor(83.5740),tensor(79.6158),tensor(81.6868),tensor(80.9932)
tensor(56.8040),tensor(83.7696),tensor(44.1521),tensor(56.1119),tensor(83.6059),tensor(85.1041),tensor(30.1235),tensor(77.8044),tensor(93.2282),tensor(84.2450),tensor(79.3794),tensor(78.9526),tensor(88.0137),tensor(85.1457),tensor(82.1070)
tensor(47.9505),tensor(77.8334),tensor(51.9178),tensor(46.8555),tensor(81.8795),tensor(83.6723),tensor(46.0191),tensor(75.1059),tensor(79.5780),tensor(85.1841),tensor(76.7877),tensor(77.9187),tensor(84.4583),tensor(81.1476),tensor(80.3858)
tensor(43.4670),tensor(76.5493),tensor(56.2876),tensor(41.7154),tensor(76.6804),tensor(82.7438),tensor(75.9231),tensor(76.1917),tensor(41.3219),tensor(85.3792),tensor(81.3915),tensor(76.3787),tensor(59.3833),tensor(74.3868),tensor(76.7874)
tensor(63.7300),tensor(92.1693),tensor(35.3241),tensor(65.9369),tensor(88.0365),tensor(86.8415),tensor(52.8194),tensor(78.0027),tensor(75.5238),tensor(86.2562),tensor(80.0603),tensor(82.6225),tensor(81.7043),tensor(85.2387),tensor(83.1666)
tensor(50.5161),tensor(81.2895),tensor(50.6674),tensor(47.6843),tensor(79.4548),tensor(82.0730),tensor(45.9011),tensor(75.3836),tensor(77.3932),tensor(83.6204),tensor(78.4955),tensor(77.4346),tensor(80.6575),tensor(81.7891),tensor(82.1166)
tensor(60.9746),tensor(87.6245),tensor(39.0313),tensor(61.2131),tensor(88.8214),tensor(86.1417),tensor(36.3864),tensor(75.3854),tensor(86.8823),tensor(86.7886),tensor(81.8261),tensor(82.4044),tensor(86.8377),tensor(84.1147),tensor(82.2476)
tensor(34.8610),tensor(70.5171),tensor(66.3270),tensor(31.0287),tensor(66.6869),tensor(77.3350),tensor(65.5731),tensor(72.0435),tensor(48.9164),tensor(82.4235),tensor(79.2386),tensor(72.2308),tensor(64.4832),tensor(74.0071),tensor(76.7691)
tensor(45.7000),tensor(77.1270),tensor(54.7991),tensor(45.6414),tensor(78.9792),tensor(83.8718),tensor(58.7801),tensor(78.0022),tensor(67.0221),tensor(84.2024),tensor(78.4140),tensor(74.5560),tensor(75.4818),tensor(80.0830),tensor(80.9309)
tensor(41.6933),tensor(74.3894),tensor(59.1687),tensor(42.8777),tensor(77.5740),tensor(80.8137),tensor(56.4598),tensor(72.3634),tensor(65.7957),tensor(83.0832),tensor(77.7521),tensor(73.4313),tensor(76.4407),tensor(76.7904),tensor(79.6706)
tensor(67.9213),tensor(89.8695),tensor(32.9677),tensor(65.3988),tensor(87.8637),tensor(83.9495),tensor(49.7311),tensor(72.2785),tensor(79.1411),tensor(86.9628),tensor(80.5951),tensor(79.8556),tensor(83.4829),tensor(80.4580),tensor(82.8194)
tensor(48.7445),tensor(81.8825),tensor(52.5085),tensor(47.4149),tensor(79.3521),tensor(82.3555),tensor(61.9761),tensor(74.6216),tensor(57.5360),tensor(83.1922),tensor(77.9803),tensor(78.0624),tensor(68.9212),tensor(76.4399),tensor(80.3230)
tensor(51.8410),tensor(86.0202),tensor(46.9332),tensor(54.4126),tensor(82.7006),tensor(84.8929),tensor(54.1348),tensor(74.3326),tensor(72.6354),tensor(83.1410),tensor(78.3871),tensor(80.6390),tensor(82.0046),tensor(82.9693),tensor(81.6257)
tensor(44.8167),tensor(78.0760),tensor(55.6009),tensor(43.6819),tensor(77.2731),tensor(83.6114),tensor(49.9281),tensor(74.5244),tensor(76.2746),tensor(84.0866),tensor(78.5303),tensor(76.1296),tensor(85.0955),tensor(86.2757),tensor(82.8646)
tensor(45.3986),tensor(79.8866),tensor(57.1156),tensor(43.2283),tensor(79.0985),tensor(85.5038),tensor(59.4910),tensor(74.2135),tensor(64.4246),tensor(85.5989),tensor(75.8739),tensor(75.6451),tensor(75.0481),tensor(78.7964),tensor(80.1947)
tensor(48.2579),tensor(84.2468),tensor(52.6960),tensor(46.6941),tensor(79.1929),tensor(82.5535),tensor(51.1818),tensor(73.7685),tensor(72.9108),tensor(84.8328),tensor(79.4137),tensor(76.4725),tensor(80.5379),tensor(81.9411),tensor(81.1554)
tensor(36.4269),tensor(73.4071),tensor(64.2568),tensor(34.8974),tensor(71.5672),tensor(78.1943),tensor(45.9374),tensor(72.0263),tensor(76.6628),tensor(83.4992),tensor(77.4032),tensor(75.7970),tensor(81.7995),tensor(81.3751),tensor(82.8207)
tensor(51.1416),tensor(82.2362),tensor(49.9006),tensor(51.9843),tensor(82.1104),tensor(84.6227),tensor(50.8557),tensor(74.8319),tensor(74.6683),tensor(87.2531),tensor(79.9994),tensor(80.0627),tensor(81.7955),tensor(82.5219),tensor(79.8651)
tensor(36.4689),tensor(72.0242),tensor(62.6122),tensor(39.1529),tensor(74.3945),tensor(81.5620),tensor(43.9738),tensor(73.9877),tensor(81.7678),tensor(84.5894),tensor(79.0233),tensor(72.8481),tensor(83.5170),tensor(80.1756),tensor(79.7523)
